Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.25971828366421,642.9091149627191,302.4744980534521,-187.29980967720854,474.92914952631503,40.3870390016323,-84.82083267233477,230.0802128517218,43.33101502211079,-37.179197917107736,12.244769524540363,-34.43718417183484,-0.05197086808010254,1.3021944316480298,-0.2890453024975891
-77.22437470423952,640.8073468830149,304.15443580613305,-189.21981210854395,475.7267746612916,42.218844136416045,-86.6221079428037,232.3354457112036,41.69506208444221,-36.628184430294766,12.630935408970903,-34.71374870840614,8.208464129898996,-7.02286060676389,-2.74907733786515
-77.17687093758289,638.9458556701667,305.6720682109487,-191.01083237034948,476.3394229067422,43.98649179291335,-88.57143010369204,234.29221827318096,39.914463089690315,-36.142109199289614,13.07286342633524,-34.9882332408928,15.844775793163649,-14.78162632537527,-5.259694623228479
-77.0925798810428,637.5132972275791,306.92648299583146,-192.62095264310466,476.62552074184066,45.68665054427291,-90.82496415118942,235.73690508037961,38.016643494352486,-35.755790882008384,13.596795086406669,-35.26044109785001,22.44925348954633,-21.60188050122964,-7.835027087017221
-76.94304933477522,636.6265612655455,307.884830500237,-194.08458655064086,476.49683856028184,47.37059658046463,-93.52297365128409,236.52614994966592,36.19882073944514,-35.47031485368393,14.19979253987439,-35.533704600502524,27.862976800970923,-27.337039257663033,-10.440541204041411
-76.69837754004566,636.3530204108575,308.5596466374226,-195.49320790490165,475.8990030519976,49.124374397900894,-96.76295750636645,236.55283083707624,34.809220975817915,-35.26342166598353,14.851482931418504,-35.80685784028186,32.09661879575536,-31.982628688596343,-12.981642352654582
-76.32885956087297,636.7267127863247,308.98949060363975,-196.95754906432543,474.7954352824253,51.046833647573294,-100.58805853178099,235.74449035830827,34.28102083773722,-35.10031438335804,15.500737114807647,-36.07152569234967,35.257576741192345,-35.604160917551674,-15.299362678489292
-75.80620838610375,637.754212301215,309.22631026248246,-198.57601481326262,473.16336989318654,53.23231411328581,-104.98730533004759,234.08056036868365,35.05984671564012,-34.94255986635741,16.084946869675505,-36.31327165268951,37.504625092703556,-38.29723808453799,-17.182841774273786
-75.10465382402724,639.4175047933035,309.3260247845529,-200.41524690562164,470.9993188047248,55.75994846888824,-109.90248761498701,231.60747132468504,37.54233308483456,-34.755600534275416,16.539639306237554,-36.512118036870234,39.019117569352524,-40.16897149846042,-18.40704716475844
-74.20273013198477,641.6768547601237,309.3413289481718,-202.5037328460442,468.3282489517691,58.68587315962371,-115.23891591333458,228.44159372693787,42.026753393482814,-34.514268727843245,16.80665818040829,-36.643362097032885,39.98419747678872,-41.33044235876299,-18.789618290187928
-73.08640923989894,644.4735754646687,309.3162270535673,-204.83469379061316,465.21039141153403,62.034350158476926,-120.87696884663404,224.7552547535746,48.67137374094857,-34.20575478344609,16.841039993673476,-36.68112528640193,40.56564302168741,-41.888631641720345,-18.244863478719598
-71.75257422036518,647.7322438817433,309.2825907574277,-207.37315319537007,461.7404740755482,65.79006483868046,-126.68106102251159,220.74935865306333,57.46336464251752,-33.829787326236385,16.61671129471002,-36.603358148129715,40.89518537596252,-41.93178724318732,-16.80825538595176
-70.21091518313213,651.3630420493408,309.2593595118345,-210.06463635110296,458.0376104718669,69.89696765781349,-132.50498201441656,216.62545680655288,68.21181437328133,-33.396289775867125,16.129639257609753,-36.394759291010836,41.06174031141025,-41.51137950527533,-14.617276341834524
