Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.15371691638465,643.7732183309903,302.5350438740221,-188.02080678544883,475.43511008457193,40.55759280243881,-81.30546185310405,214.00996581299842,57.603056821312485,-37.01911567418703,11.67542950871553,-33.03013441415077,0.297293894159198,0.6972349131183152,0.7781319457384698
-77.50684246529858,642.8707465504481,302.6109511332384,-189.38009854687303,476.1889826863503,39.9257241776251,-82.55596654972055,223.13442955101,55.55137108139478,-36.323350676072096,11.301084782014826,-33.64944633762015,1.4562372946171063,0.2337895865199458,0.6931208744573972
-77.8387532207299,642.0249348556512,302.6957805652202,-190.6849569282375,476.977941550439,39.212724487984076,-83.68835058238413,231.70148194096458,54.00693299425124,-35.61164191048656,10.957425400832724,-34.29648120969673,2.579295158365861,-0.29558481299641737,0.6737370098562828
-78.1346737959026,641.279106589814,302.7997841771609,-191.91188333158397,477.8056096451785,38.39504822000374,-84.64584577660837,239.36964401164175,53.423627294684714,-34.86631935587202,10.647825873178943,-34.964287020764836,3.6508355068470157,-0.9381340804984296,0.7481033352798045
-78.38827506154716,640.6556631512132,302.9347141094531,-193.0774209063925,478.65039183891,37.50944039956351,-85.4469732369274,246.03199937441335,54.1224867176874,-34.07328376359999,10.352825574560246,-35.617158484366286,4.669843162279683,-1.7145284439605253,0.8991206527312797
-78.59908167190383,640.1652921297679,303.1135995909678,-194.2210736380284,479.4766357187083,36.63991203584348,-86.16484763655704,251.77280904810672,56.3047394978362,-33.22422353288536,10.036314627677834,-36.20115139642881,5.633886945174596,-2.620423861509673,1.0782834934192331
-78.7701929192214,639.8150188320056,303.3488268546011,-195.38552906604087,480.2465260635728,35.891928881522944,-86.89672940577515,256.80275470815405,60.08293834070299,-32.3156967814269,9.651868083617144,-36.6561641395078,6.529719488728676,-3.6293229070640187,1.224006094939593
-78.90705493285684,639.6118149433798,303.6496114347302,-196.60127180862398,480.9290082930764,35.364487997542156,-87.73658204486557,261.40218630306714,65.50465683378997,-31.346038561110692,9.147497563805285,-36.92615857623973,7.335260976608449,-4.699630139121275,1.2779847459001468
-79.0163006502898,639.5634008924472,304.0202483843138,-197.87706541406376,481.5034393827301,35.131428696079155,-88.7547686833859,265.8754775003148,72.56260939528833,-30.31294173669329,8.470921470240032,-36.96619628755216,8.02857531476553,-5.7859320297160615,1.1970650021506268
-79.10415136615683,639.6777083869952,304.459248995367,-199.19729191269488,481.9561204643053,35.23710482860818,-89.98724801903052,270.51421397559665,81.19518595014581,-29.21388684839834,7.5769474828284356,-36.745387570389354,8.597121405532981,-6.849691732350957,0.959717149597889
-79.17464631796172,639.9614315232787,304.9591484643457,-200.52631697887242,482.27228489833146,35.702671092551746,-91.43406400176431,275.56696472362927,91.28492832095456,-28.049189436187476,6.436102917800965,-36.24612672767412,9.042944042488136,-7.865508138522547,0.568040327407742
-79.22820319863484,640.4177360654842,305.5071952424664,-201.8178753373636,482.4285812534966,36.53633969742349,-93.06435612717428,281.21796051591656,102.66067850525641,-26.825315332229188,5.041333636785204,-35.46087598661507,9.383454273272763,-8.822634726850676,0.04600220403588851
-79.26079808433246,641.0436371576196,306.0871708704479,-203.02527246471743,482.3892427097554,37.74349090926503,-94.82423545386075,287.57865819921193,115.10621155956635,-25.55608943937685,3.4101856702722126,-34.38837700803915,9.648723469593145,-9.723249009075463,-0.5659219971797473
-79.26379742880061,641.8279146474671,306.68217855130337,-204.1084659620202,482.1057766686424,39.33513503183853,-96.64518964839233,294.6921386147616,128.37416187307085,-24.261150770790323,1.5826143217374664,-33.030895076902304,9.875795575171242,-10.578804738676041,-1.2190725370954762
-79.22446233793016,642.7502778582183,307.27781774658996,-205.0363420706661,481.5188222678665,41.333441700595685,-98.45278129893656,302.5448047540298,142.20071452321943,-22.962630427555055,-0.38326664485095113,-31.39339553053024,10.101132929581158,-11.405232386169999,-1.866030144944949
-79.1272484862866,643.7820577327903,307.8649670300306,-205.78529281212184,480.56180642105113,43.77282565295593,-100.17622225393298,311.07805774765745,156.31784224074616,-21.681700314539576,-2.4154676704088516,-29.484745872361067,10.35357534332129,-12.217987693063867,-2.468441623562734
-78.95596101113563,644.8883111837316,308.44139351067327,-206.33683408654466,479.1670983402396,46.69566284079521,-101.7583789864989,320.19581665461976,170.46401142494014,-20.436468305103762,-4.432333875347124,-27.320227753610933,10.65013548295468,-13.028342045528692,-3.001009316628063
-78.69663644871059,646.0308430579848,309.0115656437628,-206.67662219526528,477.27550341685037,50.14281498416,-103.16407002376062,329.7687777143055,184.3955761751528,-19.241777711657186,-6.3478246275874906,-24.92413621495177,10.99543225462564,-13.84173711024936,-3.4512143725761417
-78.34086031405118,647.1711032614328,309.58448240094026,-206.79580354438806,474.8487543206289,54.140056992490486,-104.38411723018794,339.63895862393474,197.89810354286087,-18.110297779408192,-8.078583783749059,-22.33137321487011,11.384058244102016,-14.65782985720629,-3.8161544112433003
-77.88911243561861,648.2717748138568,310.16999089662784,-206.69405668851087,471.88280667587696,58.681992668102055,-105.43392762982286,349.62711047831164,210.7933711173117,-17.05368928346038,-9.55219993871687,-19.587611087766888,11.804403902035533,-15.470757193781047,-4.098238084483002
-77.35363333849044,649.2965109119231,310.7745835180917,-206.38266248157748,468.4186560274628,63.71567088357006,-106.347096426406,359.5431089551136,222.93778821668235,-16.082968180168905,-10.71519147699737,-16.7481685347022,12.242409793675288,-16.268163745006646,-4.300878242166518
-76.75997499135276,650.2086671028844,311.3978957587951,-205.88599999107427,464.54769939754635,69.12825184151431,-107.16550822608274,369.1980501157603,234.21287701462433,-15.207979804804468,-11.539206113593705,-13.87565039886678,12.684059427650478,-17.02833808207774,-4.424792074984954
-76.14591361154368,650.9712334036652,312.0311944461681,-205.24096589624529,460.409297126327,74.74634684290362,-107.92779422741076,378.41724577885174,244.51539838621446,-14.436449775599693,-12.024119031310258,-11.035661186225248,13.116048501975191,-17.715433632028567,-4.46549202499475
-75.55662972462427,651.5498549814374,312.6587084480699,-204.49469007316864,456.17854043736077,80.35444557439712,-108.65818839288454,387.0542105083376,253.7552176416795,-13.773189965741652,-12.196776353088502,-8.289624935240457,13.524715814930579,-18.27405651008239,-4.4128392758306445
-75.0366268471668,651.9184531074154,313.2614261820086,-203.70047809585333,452.0440391760873,85.73229310119076,-109.35784329062471,395.00495691254866,261.85961325385534,-13.219820296318021,-12.104754662542963,-5.685315275633527,13.89360913107098,-18.627304647432045,-4.2535623432797065
-74.62082899945378,652.0650876380892,313.82201953725183,-202.91107403853877,448.17963816784254,90.69968599614931,-110.00156039248688,402.21821608977996,268.77986094134246,-12.774993445757797,-11.806787618649578,-3.2487997620933133,14.201051672920565,-18.684016757087893,-3.977144851062862
-74.32795107377275,651.9962838016484,314.32945679209314,-202.1696942985541,444.71749893137877,95.15081792442535,-110.54455871084839,408.694876511084,274.5062741337602,-12.434442013640673,-11.363789176645549,-0.9832909625682867,14.420794282735578,-18.35827784541566,-3.583652171989021
-74.15818284927468,651.7387668657191,314.78163592123354,-201.50314423795805,441.73031511347756,99.06510306050585,-110.9407263852936,414.47645700700417,279.0931162359577,-12.189736655751792,-10.833016741764078,1.1227288421283084,14.527687773449284,-17.597354691230468,-3.089324079842159
