Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.70215340551123,642.3350646858484,302.57991580810636,-185.6380371569681,474.0758002813442,40.52767352278346,-84.97037861461074,231.90355150098014,44.53563440067588,-36.55572741439621,11.823537991286168,-33.81303515633985,0.44254595218007164,-0.20164828007707758,-0.27635243801507403
-78.21454777424276,639.5487966113348,303.47784891251115,-186.33025760602627,474.70460691371767,40.160098056006674,-85.39198399979533,233.58193285853488,42.574988868467585,-35.790269251922396,12.252434239904924,-34.69634571072919,9.286370192866729,-6.666188642534575,-1.0479905702779009
-78.67031179560287,636.980898672495,304.30617544391396,-186.95574993591893,475.26342147144686,39.818321714217824,-85.8877254400057,235.0335077017046,40.230041347646875,-35.14831017907719,12.768499039050376,-35.53088554858276,17.575644817047028,-12.971702082473056,-1.7639911394971057
-79.02114351350436,634.8042051484783,305.0171956180278,-187.51040832424678,475.6948138281882,39.566663985194836,-86.56916429528239,236.0965628321252,37.30387465938216,-34.71380906775434,13.424697036419929,-36.28318224832106,24.928444261304435,-19.005256261052274,-2.4175183205666
-79.2368889211241,633.1226771709794,305.5887389645317,-188.06150378068224,475.9529772545097,39.493088612522996,-87.56232891899299,236.6414547383434,33.80862269647487,-34.52711480523756,14.236783377985734,-36.9389675205042,31.17020570294717,-24.710555748820898,-3.044061899637525
-79.29636496945244,632.000581376834,306.0194533563887,-188.72676987839424,476.0038628388531,39.699088828337096,-88.99289511803894,236.53843636144265,29.966771405486224,-34.59533489095567,15.187668064155423,-37.496553253606045,36.27142832403506,-30.06107082185741,-3.6859512843804514
-79.18142973586943,631.4853841531474,306.32228860431644,-189.64225707632286,475.8283730748379,40.28388260413453,-90.97859279980337,235.66624491733754,26.15601280179033,-34.902804416570696,16.23660473705208,-37.962630203539604,40.27930609286193,-35.03156815807145,-4.358638971522746
-78.87580331481641,631.6153376277746,306.5193702315796,-190.93215085136376,475.42896117897095,41.32939413301875,-93.62279965938458,233.94335142805227,22.84091450597379,-35.418236928603065,17.32936893449458,-38.35133963477971,43.27282033213793,-39.58128861149279,-5.034966007582308
-78.36510137946573,632.4182414180227,306.63831135844634,-192.68583976122883,474.8346597080135,42.892737008744994,-97.00468087349762,231.35807221507352,20.50512684690104,-36.09961109834968,18.40724414037069,-38.68136616678131,45.34234717994096,-43.65450000569509,-5.653718131849481
-77.63696769918771,633.9062286326921,306.70883484600074,-194.94311826022275,474.09897669322777,45.005316629643346,-101.16543679808466,227.98666421135533,19.58490830353415,-36.89746330114803,19.413399396421706,-38.97056288444331,46.588151837485306,-47.196083322777426,-6.14766837778919
-76.6820382905893,636.069213117502,306.75944120781736,-197.68768686169213,473.28860943664625,47.67442079104267,-106.09213586780002,223.9935291623272,20.410030400655355,-37.75750741919315,20.296948767337696,-39.23098157824252,47.127280584905826,-50.17211158159541,-6.473974379014168
-75.49559681199716,638.8694999112015,306.81546717432644,-200.85034232494706,472.4641348402741,50.88846365931711,-111.70368792653099,219.61247202579668,23.1675573923017,-38.62304519016824,21.01525714300329,-39.465111275616316,47.097727949807805,-52.58308871831601,-6.628440479538419
-74.07866433977728,642.2398880303334,306.899686059365,-204.32375299235838,471.6577297628681,54.62877702111496,-117.84601216330972,215.11315937482667,27.90122615006777,-39.437290753695656,21.534548506767056,-39.66272954782575,46.65318825159743,-54.46123877425563,-6.637107124473259
-72.43797123726328,646.0863055842979,307.03428639040004,-207.9871187800771,470.8585914214517,58.88289059114332,-124.30274065150091,210.76202536733064,34.53845048487669,-40.14612701253074,21.82925217215116,-39.79998812222678,45.94924028855641,-55.85292961749076,-6.5339301196255795
-70.58540734927678,650.294779210011,307.2414412563725,-211.73183208889563,470.01693884386316,63.64874441741851,-130.8223059798382,206.78763321853347,42.92228547030608,-40.70222796605309,21.88169499682369,-39.84379358414885,45.1267085084222,-56.795872389940094,-6.338664366054102
-68.53775047215714,654.7413483489636,307.5408574402202,-215.47677721689928,469.0670328620753,68.92522281512127,-137.15440110598465,203.35710152044697,52.832474010187944,-41.07044122144259,21.68353875503984,-39.76118446541205,44.29883844228486,-57.30268017485942,-6.04487336832302
-66.31723682443996,659.3024050669443,307.94507815238245,-219.1685697030834,467.9574761401125,74.6939888468333,-143.08402238648057,200.56674479487017,63.994326220055605,-41.23235585372546,21.238831398904477,-39.529288472579985,43.54659456916581,-57.35760616513332,-5.621541664096232
-63.953278312951184,663.8625306330805,308.45481615850355,-222.7712410949052,466.6742421561799,80.90163225804486,-148.4532616468597,198.4467228529143,76.08293675130042,-41.1877358517888,20.567297282490387,-39.14135042430119,42.92200244803402,-56.92559715512107,-5.025552198615797
-61.485070280093005,668.3176810489548,309.05673529397086,-226.25315548919986,465.24859218204415,87.44843898232827,-153.16769635085348,196.97526508308314,88.73100372501293,-40.95264208654711,19.70603198046744,-38.607226446189856,42.456552785848146,-55.96795421962349,-4.217564150331045
-58.964006886835975,672.5739299025981,309.7248022461308,-229.57618644478578,463.75168662642454,94.18466181182961,-157.19028373553698,196.0957480195815,101.54183074486954,-40.55602238139234,18.70839085230089,-37.9497615178533,42.17094245267921,-54.45723879482628,-3.1727816161700755
-56.45433364108969,676.5441425670344,310.42444140818935,-232.68916325437843,462.283991512574,100.91189959166947,-160.5281088040818,195.73178630481334,114.10007068672878,-40.03650108827668,17.640268004934054,-37.200196226086184,42.082370200657095,-52.38416551908142,-1.881385760886847
-54.03083444687222,680.1450733965629,311.11773109713994,-235.5268960196059,460.9675876348231,107.388452134992,-163.2164994693936,195.7987508267991,125.97100299828713,-39.439942942718254,16.574961508767778,-36.39560268111538,42.20585208885956,-49.75214307937632,-0.33904179383870225
-51.77310165439609,683.2963749018021,311.7685608146979,-238.01587363439668,459.9421050628459,113.34387696284978,-165.3025373544828,196.21146684120913,136.69266817955494,-38.817188728803345,15.587681590887327,-35.57857550447654,42.547765769065876,-46.561367953707176,1.4660877695058905
-49.75617855054131,685.9229290367667,312.3482337560729,-240.0858395049307,459.35433249678704,118.51488188115817,-166.82828281488054,196.88927696048768,145.78787448442648,-38.220492519215306,14.749774366235378,-34.79524007043817,43.09338131480411,-42.79080280542073,3.5591613464277145
-48.03806324402003,687.9622667910166,312.8419551180636,-241.6827966583311,459.3311162677453,122.70638360711365,-167.81617822291926,197.76393273146965,152.8270257576888,-37.69742376206326,14.12133104213713,-34.08742166543431,43.793930002413745,-38.390328525903676,5.968265816719164
-46.646835167108705,689.3774399186839,313.25413437325426,-242.7772743561398,459.94302319818274,125.8538147406706,-168.26481413505394,198.79465757177957,157.53712317609114,-37.28279932982313,13.741468405799761,-33.481758474567464,44.56167680164185,-33.29520046446913,8.699706981258398
-45.57198836998862,690.1720850397074,313.60901893607576,-243.36711589778446,461.1842098162138,128.04808795672346,-168.16281774072675,199.98367939326243,159.90164632703218,-36.99133380913423,13.620069935701592,-32.98441827223411,45.28058490669713,-27.46553266693587,11.71530173401503
-44.763815432956406,690.4005976210436,313.94575298438446,-243.4807281913544,462.9853203573328,129.50902526607774,-167.51506289644647,201.38059489626892,160.18656799338993,-36.81437105631028,13.736728140734009,-32.58498439366361,45.83198286455288,-20.93664453744529,14.929031129791555
-44.142118158450984,690.1666754682726,314.3098199473864,-243.18173766382156,465.2481712175345,130.52676741134704,-166.3633720877111,203.07061359844414,158.8763210044417,-36.72260812812002,14.047429630811726,-32.264276701473975,46.1243264291401,-13.855896585333689,18.223944351982627
-43.61270121887548,689.6092770529665,314.7422902553539,-242.56617929757775,467.8774224299464,131.3960902483185,-164.78999272372653,205.14787668256386,156.55667399675445,-36.67368597586564,14.49493372758288,-32.00126814338552,46.114489689612064,-6.486885136599656,21.475623664324317
-43.087507438934985,688.8810393404167,315.2680487818877,-241.74646807994515,470.79584613224404,132.35723267496124,-162.9068902286378,207.68166611348687,153.79403334741812,-36.62127837593751,15.01936130648966,-31.779094269034122,45.8147776442311,0.8234590822123304,24.568803191077404
-42.50210338071721,688.1260429873853,315.88684707272705,-240.8287849450344,473.9447568124951,133.55394064241742,-160.83965405927793,210.69093894864537,151.04475828505417,-36.52312244838096,15.566763021584592,-31.58926982650573,45.286041276044166,7.703590578567402,27.40165311315382
-41.824683233683366,687.4622956623302,316.5717555090192,-239.89605691328734,477.27445365244427,135.02112927698997,-158.7114136070248,214.1380916970391,148.60842854530372,-36.34744543762375,16.094151439746152,-31.431002823603198,44.620796513793614,13.818364325359921,29.87958807286935
-41.05513854033866,686.9715559169167,317.2756535455652,-239.003915476642,480.7279741531811,136.70649459547943,-156.62930153715857,217.93788474521742,146.62476522504952,-36.07755712835082,16.57092158698344,-31.305424218315668,43.92289360509405,18.90729827284564,31.905426742890597
-40.21731698060432,686.6965455177083,317.94244063458973,-238.1887366009308,484.22418069817326,138.51428960902737,-154.67612658176216,221.96998588922813,145.10449799508322,-35.713837609797295,16.977922245425717,-31.208247973339596,43.289294377107844,22.7897569755489,33.37489494383247
-39.34862405888294,686.6439983175542,318.51920558583237,-237.48128168269344,487.6488923380398,140.35063614479444,-152.90880520647073,226.08904416993013,143.97943442797185,-35.27250635579252,17.30583237053491,-31.12416742837348,42.79504108666756,25.347962824545597,34.18522619673867
-38.49016087317827,686.7914309531267,318.9662360127209,-236.91869577201462,490.85774544302933,142.1555497584505,-151.36208554219763,230.13360521572343,143.15791477682785,-34.78119308059897,17.553352569848926,-31.024265758655144,42.481282853231406,26.50960297157386,34.25865151402405
-37.68007742795984,687.0957736374054,319.26141840986156,-236.54899782707716,493.68824704385696,143.91511326675422,-150.05379217652646,233.9381508852079,142.57214289065132,-34.27203670801653,17.7242893989675,-30.867158568878267,42.34943703210626,26.24823100426486,33.571965003424964
-36.95186792078099,687.5026693949735,319.39687142444103,-236.4232366257223,495.981902811664,145.64732354314458,-148.98795411593926,237.35440032153312,142.1965132531231,-33.77375283048023,17.824165693321373,-30.606126036951956,42.36504951967698,24.60677232604326,32.17343373182879
-36.33612343101643,687.9564352923268,319.3703170697614,-236.5765705618092,497.61827836512714,147.36430148955893,-148.15663331095104,240.28134528728296,142.02354937646243,-33.3049689755597,17.85973614329097,-30.203841714513,42.47067384999282,21.731418126977154,30.171730508245194
-35.86078997159072,688.4119837206505,319.177479445811,-237.01168822721633,498.5469517053079,149.04068277336916,-147.54661166605845,242.6855528908217,142.02723347082238,-32.871482823621974,17.842743511078048,-29.64890222506215,42.60374814658204,17.889811428193326,27.703924725194256
-35.54655882968445,688.8481781951027,318.8101278307546,-237.69888871092337,498.7945213439296,150.619043766301,-147.1530943495397,244.59462336630662,142.16590685330843,-32.46859822591512,17.79368142596143,-28.962083350588404,42.71511045122723,13.451514056582399,24.90805590103981
-35.39964149976731,689.2774380032389,318.25987616553,-238.59115447286405,498.44203458788445,152.0421890262221,-146.99112847976866,246.0718823663058,142.42998272457382,-32.08685979969555,17.739475170861073,-28.186618522882007,42.78380044693513,8.829940716971818,21.91624463408818
-35.40627507543836,689.7459780742415,317.5254959931315,-239.64224038424737,497.58639362388834,153.28107406475704,-147.09466465301566,247.18817970731098,142.89352502315842,-31.717997149421787,17.703540144018902,-27.369355070574272,42.824258286679175,4.408404902636019,18.862453579869854
-35.53084546913468,690.324598398076,316.6209103538531,-240.8198799599746,496.3003741927596,154.34781850158987,-147.5062688794808,247.99605931798192,143.74030216965897,-31.358960305656467,17.693380286424414,-26.54395028523515,42.88439452191671,0.48149915063499593,15.891968348147577
-35.71794752119458,691.094467571006,315.5800272444586,-242.11111077402896,494.60614551759784,155.29917152423621,-148.26765239789793,248.51191894824117,145.2593282182866,-31.013588274436685,17.693428370447112,-25.722242503619405,43.03494181724459,-2.7687475758638476,13.16518604721779
-35.89914304341962,692.1319289552621,314.4546181634608,-243.5187389167206,492.4785388324418,156.23219487421665,-149.41414892519794,248.71740018126926,147.81067234879495,-30.691877412335035,17.66769478883134,-24.893773638448998,43.35078722796761,-5.2621617512680485,10.852901147012977
-36.00417935479378,693.4940272814227,313.30494084841376,-245.0507628831516,489.8820116635572,157.27023752071068,-150.9684522400038,248.5841607390946,151.7655145755085,-30.4070030154708,17.57103864169517,-24.03143385251517,43.88733659128739,-6.987540750497679,9.121808846463223
-35.9735190695265,695.2056909562904,312.1876674967201,-246.7073427595988,486.8189748960521,158.53982813510194,-152.93059052542395,248.1093573153342,157.4318986609244,-30.171681693897273,17.36264690851855,-23.10159453686132,44.65960272215061,-7.9625647695660975,8.108961150565166
-35.76797393872932,697.2507858993955,311.1470224821683,-248.47090434809718,483.3517881567394,160.1439081550415,-155.268016732975,247.33850669902907,164.98475047864417,-29.997099111079308,17.014610189743166,-22.075844208913345,45.63198290113987,-8.20133204170895,7.887395129222505
-35.373052365289574,699.5709939813161,310.21212154175385,-250.30187933591245,479.58428077368853,162.13833838017752,-157.9128629957478,246.35911008641727,174.41893868611393,-29.895932787280724,16.514226201098353,-20.940852511528835,46.7210222592633,-7.703901357749054,8.439199477520196
-34.79831364955926,702.0742416196214,309.3991579464407,-252.13879985031895,475.6295824685313,164.5149701671926,-160.76938946571104,245.26960516628492,185.53160410695355,-29.886042230780244,15.864120533550794,-19.705225469681476,47.809057388308275,-6.475300776476375,9.659246924107595
-34.07462938531472,704.6473326092743,308.7141383196762,-253.90319381662144,471.5959545029088,167.1921461760225,-163.7272022980118,244.14730540779792,197.9253511132331,-29.989535199770774,15.082707048264258,-18.402800660805077,48.76561087249274,-4.564631425188221,11.390103409440977
-33.25170852591775,707.1661671224587,308.15345274183335,-255.51055621419587,467.5913346822676,170.01709677826207,-166.67243841171322,243.03701837477064,211.02927089194688,-30.22572922691952,14.203425998240652,-17.08969970450364,49.47156388790242,-2.0985623727626557,13.461684760328243
-32.393621586652316,709.5056543344419,307.7041432203078,-256.8835247732212,463.72485629619183,172.78893191735344,-169.49390256476542,241.95864769468278,224.15665629106653,-30.601378778572823,13.270443313552656,-15.832670184349755,49.839170290087786,0.7167532773564612,15.714042067150052
-31.569062651768064,711.5543758192762,307.3468352208954,-257.96090309925376,460.09146816808874,175.30325420664082,-172.087408328106,240.9156736772118,236.61188552716845,-31.103961311421454,12.330716637918508,-14.691188475432119,49.82156950732964,3.6310546984889736,18.00537633473105
-30.839075060755746,713.2299072503025,307.0607843845315,-258.6993942819054,456.750338861396,177.3996243576253,-174.36020706318214,239.90025458715726,247.81007359453614,-31.702164229238413,11.42589318028509,-13.701326043055163,49.409635682193006,6.402527432158566,20.21755934077618
-30.248809268824385,714.4860652445327,306.8278684979724,-259.0688131089544,453.71749482368136,178.98619925335694,-176.23244386848225,238.90802823301712,257.34879962411077,-32.35224489747432,10.588328887990198,-12.868476098857863,48.621129996582134,8.839481271302754,22.26276343103802
-29.8258813805495,715.3104304155712,306.6336268614572,-259.04446339629004,450.9774777258581,180.03501798327807,-177.63400835205616,237.96361794789277,265.0118254863776,-33.00546472690304,9.841443772717279,-12.169488286641334,47.49068175964819,10.8168420092548,24.086149225931184
-29.582494355865425,715.7172288438502,306.4660646255476,-258.6010969278659,448.5019999917646,180.56214163966794,-178.50077955814834,237.13958671704785,270.73385636971057,-33.61369455306097,9.201131400533088,-11.560526951241748,46.06488928329986,12.27004807641537,25.662012805803855
-29.517797481225767,715.7401488876252,306.313961026415,-257.71090749338737,446.2630589459561,180.60887391361393,-178.7749929290613,236.55666650193237,274.56299072696385,-34.133094423993185,8.675892087478744,-10.987262618657226,44.400638115220474,13.17626510977522,26.98638494891292
-29.619311128968313,715.4266852430251,306.1658561440866,-256.3460264452968,444.2367350615217,180.23172923429536,-178.40990803242795,236.3684839395716,276.63790247957695,-34.526310080915664,8.265998939024476,-10.395068055368426,42.56297941643389,13.533040723373675,28.069903225069304
