Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.65599794920463,642.5077116015501,302.2652006654135,-188.4098914800392,475.804240426403,39.06060993015672,-81.09062201393449,211.6622653512295,57.89092566677798,-37.18186002266631,11.550849169418933,-33.20366456381157,0.5451488517565695,0.45490349860017504,-0.21154068163928116
-77.88760969280692,641.754465267861,302.456210702745,-190.25754961779282,476.3577557725237,38.88368154149575,-81.99323995299602,221.88757393725152,56.72271409809163,-36.39121387104201,10.52998966914174,-33.46784433631465,1.565357363730215,0.2745962514239734,-0.01532027511898362
-78.09167486545454,641.0803075415636,302.6649435740292,-192.06199427131372,476.980711641414,38.640956677389596,-82.66609021456733,231.6829723687053,56.198868363958354,-35.55132632430508,9.486932563938213,-33.763786520433875,2.578889472083411,-0.0221074249400628,0.2458428309696225
-78.24680673189266,640.5483447388693,302.9056813439619,-193.80149448542156,477.71008296919274,38.31386314778529,-82.9515577310821,240.82511365146112,56.88125213299979,-34.61779058333473,8.386104048635378,-34.08740092641757,3.5866609111801426,-0.5241502477655537,0.5949954181090533
-78.34213952541049,640.1967071921841,303.1884993107091,-195.4863143803184,478.5527056974379,37.92918312368605,-82.78330556565065,249.33718800072035,59.16591620456086,-33.55678044784915,7.181322681010355,-34.402643791543795,4.586870911479154,-1.2795963443077576,1.003642126743493
-78.37287301765689,640.0491541783044,303.51984475919613,-197.14078909416227,479.4890235275401,37.55778618984331,-82.17664321221822,257.4228351854858,63.29034941751146,-32.35004351390704,5.827826026562619,-34.6485056082295,5.564554841201306,-2.293821020577168,1.4066807201822995
-78.33662411075649,640.1233491821871,303.90244832545545,-198.78601372707567,480.47981413373867,37.29794743595209,-81.20649927938013,265.3721501700614,69.36306010155795,-30.99568071541758,4.291399429004713,-34.74990226518772,6.49000740082344,-3.5326125542368527,1.7234864159098047
-78.23154097531308,640.4338976525369,304.3348874506561,-200.42940991780273,481.475053295511,37.252164912280755,-79.98480857891315,273.48053284859594,77.38790918399647,-29.505901400713427,2.553545391468832,-34.62961065524691,7.326569437970082,-4.932002654100782,1.8792946829106187
-78.05538777174554,640.9922936476725,304.8115413167575,-202.0597825694581,482.4226962871537,37.5090373512454,-78.6394444407259,281.98869559585074,87.27773258132012,-27.903791045904985,0.6147029255712009,-34.21967026783693,8.042307355094877,-6.4140857438617,1.822255218800133
-77.80524555939661,641.8050678685144,305.3230553421395,-203.64608289335226,483.273446247937,38.13588787883827,-77.29535109617434,291.04406750804765,98.86317463159071,-26.220280298405577,-1.5041093857234225,-33.470700713994034,8.620286365102633,-7.904076021681569,1.5325896593528052
-77.47767036022886,642.8708321204941,305.8575577461333,-205.139858116565,483.98031718368617,39.180826055634114,-76.05892395076965,300.6823517794852,111.90456023494394,-24.49158045469395,-3.762201774205416,-32.35764285077818,9.064054786356309,-9.343466695269317,1.0236470563509241
-77.06913543013523,644.177090482762,306.40284455223326,-206.48173923026332,484.4947489099816,40.67943862866144,-75.00731387760737,310.8291459803259,126.10855035290145,-22.756707350677555,-6.103414144068746,-30.880910003855742,9.397072281655273,-10.695924275737594,0.33633633768905735
-76.57665464896917,645.6981775115598,306.94903187776987,-207.61049815870575,484.76263001415464,42.661248134000495,-74.1837454309076,321.320643311073,141.14716193222674,-21.05455156530724,-8.462803534282875,-29.06333203275136,9.656491654699215,-11.945719102628265,-0.4709303286371028
-75.99860734141114,647.3956151518881,307.4904364080586,-208.47231880928246,484.72367287996684,45.15269912970189,-73.59848148784634,331.93877508874544,156.67753122273095,-19.420403477183324,-10.773957997019926,-26.94422176881491,9.883275698883446,-13.09159822717181,-1.334204721019788
-75.33575508961484,649.2212197090926,308.025642295111,-209.0285568144575,484.3160409077906,48.17539039349465,-73.2341382566292,342.4520001824059,172.36223705292434,-17.882603184301033,-12.975099370333398,-24.572301528575863,10.11179071271628,-14.139488406080725,-2.1949929955232856
-74.59237885674864,651.1219343191832,308.5558003878111,-209.26088888631782,483.48564313381854,51.74001457006662,-73.05373096368228,352.6513278729129,187.8890358454668,-16.46037140291025,-15.012964203824431,-21.999277084232517,10.362220251168834,-15.096260149138127,-3.008033431749228
-73.77739957615957,653.0446722823076,309.08205911149213,-209.17290104826463,482.1974474184039,55.8376315778524,-73.00967470359195,362.3735900687582,202.98626243913648,-15.163595044037244,-16.844437622562477,-19.275490139745205,10.637922869354792,-15.965694700811136,-3.7447959704615714
-72.90528349974288,654.9398102515153,309.6030567479987,-208.78754093500189,480.44561500110575,60.43036336101701,-73.05217590585258,371.5087860518671,217.42875395838442,-13.994640770635613,-18.43649498156706,-16.44833439443403,10.927672086017912,-16.746778154685085,-4.392476152576377
-71.99668641499572,656.7624312698297,310.1130174873905,-208.14125676707297,478.26009309920147,65.44300357672057,-73.13621558119324,379.9932150543149,231.03084985472097,-12.951565954988908,-19.765339153866773,-13.563206724552876,11.211074521564425,-17.433958584998734,-4.949131417802582
-71.07900036435552,658.4709386485578,310.6006571970516,-207.27697846509838,475.70867465536725,70.7561699941991,-73.22679043637953,387.7938426177083,243.62735938717464,-12.031669710575676,-20.815704353258226,-10.666058679330645,11.464841419550709,-18.018763732384286,-5.4165272615048945
