Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-78.27159840640822,641.4271250440598,302.07806903080836,-189.27214806373348,475.9724328470207,38.67698197904282,-80.88579055244655,204.5766874132831,57.77171848349016,-37.009412379268966,12.024182716810932,-34.040843995337745,0.8042521102473036,0.257127452878835,-0.6088099602712531
-78.44192121382873,640.9916247789531,301.75507777919245,-191.21313998934244,475.57846500884597,38.58044169522904,-81.47077100432523,217.33636077240428,60.06703037854608,-35.843060345769565,10.656592413200629,-34.02835532734622,0.8150283780871347,0.7406135537798054,-0.13847345039514877
-78.5613997245267,640.6830691486442,301.4704063515493,-193.1072408401149,475.3006858687077,38.50192629718112,-81.78758459838883,229.64742668577202,63.333564469525825,-34.6228769173773,9.21510196601014,-34.013916725,0.8859018676194943,1.1228868888338315,0.3654712265865317
-78.594795284328,640.5954837205549,301.25066476614586,-194.9134500110641,475.1965957205094,38.46801220547999,-81.64163287866243,241.26624119689865,68.33122971253769,-33.303962329591606,7.631083754283259,-33.96872186249451,1.0645345335954437,1.325691067009035,0.9156868550355354
-78.52728299283437,640.7818455436901,301.1059055922761,-196.59681188861012,475.25567959344573,38.50432550886563,-80.94242825332705,252.22378419777797,75.50215952423837,-31.854476977538972,5.849761305984753,-33.842565547204266,1.3794688408120972,1.3056199855492678,1.499052094258956
-78.35879012684444,641.2637904930967,301.0334618440697,-198.1148664353249,475.41110108532445,38.65066190757926,-79.6942843207791,262.7531526705093,84.96907368066333,-30.26216856954347,3.8431490008214024,-33.568685985428004,1.8407307683096488,1.053878961842697,2.078891032578424
-78.0982996454828,642.0399089303532,301.0232112824332,-199.41405625865497,475.56395805082167,38.965071842622564,-77.96871774037224,273.1695440323174,96.59524072559662,-28.536905770567788,1.6152663195204802,-33.07370659288047,2.442312304630633,0.591383471877142,2.603306601860923
-77.75994454708706,643.0903669588246,301.062128496752,-200.43563789773586,475.6094601964055,39.51568434300705,-75.87520763817022,283.76187902103345,110.05716491322518,-26.709217227137188,-0.800406112598826,-32.289549659520354,3.1664525137605004,-0.04032378892386538,3.0172203766976127
-77.35990642114045,644.3807856845327,301.1380009872089,-201.12570587383263,475.4576361837832,40.36966880129673,-73.53634942549303,294.71944734706216,124.9127820856357,-24.82513750737169,-3.3484278828832292,-31.16391035348894,3.9893727248747486,-0.791044079771687,3.274005839541861
-76.9136334068976,645.8668032609019,301.2419033655529,-201.4459385320575,475.04514021993083,41.58546832696131,-71.06959631185227,306.09859401756074,140.66423004447225,-22.93858099005873,-5.9610676531715905,-29.667022234982863,4.886307144987871,-1.6128820966400095,3.343507310417629
