Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.50900597003955,642.3279679405961,303.0747209948617,-187.59532991356485,475.4906321828721,40.322055843601476,-86.32537680888964,229.84051327075562,47.0258012536625,-37.242244737253294,11.295879624411175,-32.794450686236885,0.028237626744777936,0.2914224164774969,-0.18262864963769923
-77.72526559843718,640.2981085057397,305.22162380686734,-188.09134249131742,472.8405710133402,41.29803471305222,-87.10190904984258,231.63524562741344,50.71036413748309,-36.799275228812604,10.744102347420931,-32.516315440195676,-0.3474213797121679,1.0292662202246468,-0.12114443123534296
-77.89658361681461,638.4773437835614,307.20806001271427,-188.74862313157445,470.384523255024,42.48607026148874,-87.85693600288107,233.6493740069762,54.552010258119566,-36.352678593966665,10.131770296950924,-32.17977722586758,-0.7306474063375785,1.6756566801355164,-0.080294832264781
-77.98732669093835,637.0109324727628,308.9249596446771,-189.6919225647878,468.24640031054395,44.058644899946685,-88.59119735950092,236.09190176562913,58.76596005843971,-35.88354781630168,9.399502208932116,-31.73532558403761,-1.1319246497031268,2.1540094284995583,-0.08967243827022636
-77.97996792439956,635.9627365050125,310.32392123129614,-190.9955852668819,466.46700806882666,46.11453690486963,-89.31763650198198,239.10377614583223,63.5964389934814,-35.36361288300849,8.49840989763479,-31.155174618608303,-1.5610550324687082,2.414171686057157,-0.18382778653752413
-77.86899343815456,635.3424512387769,311.3991610708729,-192.68176402428065,465.02636254848494,48.68393150300053,-90.04177600429632,242.7374608323559,69.27989508298154,-34.75650245207296,7.3975635603600445,-30.43482722369259,-2.016733373758305,2.4301036249680763,-0.39597075971290435
-77.65342957819875,635.132683536101,312.1696136885464,-194.73084821138804,463.8747397152158,51.74972343641702,-90.75537994638553,246.97200712840214,76.00303785334405,-34.02119183754554,6.088121200536648,-29.58942855917714,-2.4830461205065366,2.1923191577033805,-0.7539966418637382
-77.33168142299138,635.3055195688943,312.6676103862118,-197.0957341261201,462.95592131320967,55.27312304129133,-91.44162558881237,251.74255184782132,83.88135134673645,-33.116633200820196,4.582994344638483,-28.646711089437254,-2.9327001294485835,1.701576433740322,-1.2773776777009649
-76.8992640985292,635.8301372709784,312.932746631331,-199.71194200041765,462.2178740836451,59.21195780941487,-92.08340581880223,256.9666019633272,92.95433722809423,-32.006433582679705,2.91264951113391,-27.638690198069792,-3.3330710349700263,0.9659387381106198,-1.9739990810582484
-76.34915813883774,636.6744564148788,313.00822463870713,-202.5023750333025,461.61407422055305,63.5258920653173,-92.66938500755977,262.56204047121565,103.188587899214,-30.663300411486738,1.1180366978543044,-26.593606222603594,-3.6530618623402393,0.0007459793200261661,-2.837932938828749
