Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.30849325121454,642.5404785927382,302.6249187375225,-188.76843914283674,475.0220420235467,40.847447501328034,-85.95518737766287,224.75585215793424,48.73797596651051,-37.29493150105261,11.744901614203236,-32.94255329110772,0.09619395540593284,-0.14504906437639276,-0.3991572503793106
-77.39275613544895,641.7719597495507,302.86523365734746,-190.2769292009684,475.59325496780383,40.462212411698516,-87.7738112444412,226.18656575404984,48.5083329893353,-37.12857849397029,11.72509944501695,-33.212006258463866,0.12076266212123977,0.684829039066884,0.08374145636585742
-77.44655135125456,641.118301016315,303.1021445548931,-191.6563324647779,476.23278909891565,40.062993463625276,-89.54872055585916,227.68116773093564,48.31948977605696,-36.971434535977295,11.68072976771609,-33.46310586635645,0.17791706844472893,1.4398934826628649,0.5032395991982733
-77.45272771140996,640.6509331298384,303.32906002464466,-192.82551050383105,476.9831009254987,39.64785646058613,-91.24262044807529,229.3157372775493,48.25175155306329,-36.8260798452739,11.57617347111178,-33.67290848813878,0.3075231298950484,2.057132312816557,0.8116916454888377
-77.41029679383007,640.3905735999263,303.53824409945423,-193.76240070747426,477.85563984889916,39.222489021040886,-92.82617843071084,231.1534007032475,48.40795185073562,-36.692118134062994,11.368747876702429,-33.81723621442869,0.5406330729360845,2.486345989371494,0.9810662829432796
-77.32912085536272,640.3230080409173,303.7233899498909,-194.48371744845895,478.8354927403315,38.79733690164165,-94.25504558615751,233.22644543145972,48.90808297727553,-36.567593812588846,11.013463390801217,-33.87001225892941,0.8959110445426492,2.6875504096660454,0.9994235487322746
-77.22325789549008,640.4161878177106,303.8802988803702,-195.02425988320866,479.89072041410583,38.38865621849927,-95.46236146333229,235.53702916177645,49.8761203500221,-36.44963598603604,10.469083521629566,-33.80385988763713,1.3800360609578621,2.6328919968703435,0.8669057134966415
-77.10617319464777,640.6318514823108,304.0063006599877,-195.42195307648942,480.9814914597268,38.018066635380066,-96.36722680210588,238.06817872276812,51.42904628312259,-36.33368781935984,9.703752212963053,-33.593366383279374,1.9922062913032026,2.310980524190725,0.5942634573826303
-76.98826805773037,640.9323853528016,304.0996164020658,-195.7082989389355,482.06748246271576,37.70854319444151,-96.8899348359735,240.79425038006693,53.665715575829026,-36.212086862247226,8.699416580131503,-33.21964646277151,2.7309153059708824,1.730030777560272,0.20203241882905382
-76.87622246631955,641.28430097093,304.1592508663067,-195.9040022580812,483.1122542529616,37.47995213505201,-96.96684096560853,243.68740003577227,56.65532928664092,-36.07317904968964,7.454464565022198,-32.6739029065883,3.600359256324104,0.9180987386233938,-0.2817146236469072
-76.77356644201568,641.6594073469755,304.18542706201043,-196.01897413667143,484.08453703184625,37.34661608894442,-96.56116097465997,246.72096504350782,60.42936383769283,-35.90186199002655,5.984256426262268,-31.958770503061764,4.613941610118657,-0.08065186321990679,-0.8249384673402097
-76.68193253682598,642.0347967119959,304.18018011607415,-196.05532295481916,484.9580525865788,37.317133242559834,-95.668906817075,249.87262119146342,64.97919608701856,-35.68156763023021,4.3193410758468875,-31.08731277999982,5.793384552082986,-1.2135862388096068,-1.395556332164801
-76.60235750921531,642.3927953010626,304.1478230406934,-196.01137022148004,485.71181828640704,37.39532267821877,-94.32021463211409,253.12973619795218,70.25917965420963,-35.396903545898006,2.501567326366439,-30.080313102457474,7.16330309430261,-2.4293119442690023,-1.9649780673018313
-76.53605447846411,642.721394501818,304.0950884514603,-195.88497539123134,486.33158931111274,37.58103045783962,-92.5762872578871,256.4961051693748,76.19297456116858,-35.036067845546064,0.5790314522231785,-28.962867444938123,8.742807915007427,-3.686241127918834,-2.5106199060286714
-76.48435417336576,643.0148415370638,304.03079902541987,-195.6753177334616,486.81135392066557,37.870218830207335,-90.52237246785161,259.9960474395232,82.680927608627,-34.592513069908904,-1.3988866064559966,-27.761007422726713,10.537083608369374,-4.956999758363905,-3.016871948249287
-76.44794412052433,643.2737284534013,303.9650647956228,-195.38317040362787,487.1532328696726,38.254667213277756,-88.25802245237138,263.67226893962385,89.60774904808541,-34.06566904704527,-3.385601841747496,-26.49854988022411,12.531955589646634,-6.227870094671093,-3.4745433657782256
-76.42586480043498,643.5042359707538,303.90819128981303,-195.01022485290713,487.36515482296056,38.72215973447708,-85.88653496292805,267.5775843202022,96.85090783536418,-33.46070173138035,-5.340365099876921,-25.194312631882717,14.693077216188152,-7.494889695202328,-3.8795103927875827
-76.41477966975867,643.7167165722294,303.86953568631907,-194.55823234722956,487.4572675562739,39.25783298676711,-83.50540621696094,271.76387713822123,104.28988910958259,-32.78744843479786,-7.230234300365897,-23.860276358730644,16.96936751645383,-8.75896270758769,-4.231354447104104
-76.40886091935191,643.9240525797377,303.85646372152127,-194.02866843884675,487.43884231845186,39.8465342356031,-81.19901402409536,276.27216423360665,111.81522212131942,-32.058861750824775,-9.030783451263915,-22.501380577216036,19.29898064864339,-10.021543037098171,-4.532305547273188
