Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.484368796161,642.9851572009691,302.57248030234064,-188.2621557955944,474.01794049382465,40.37733650900016,-82.46296085601367,213.28303313485105,59.99319023122361,-37.24630851423109,12.379961690048889,-33.746641344591204,0.36286267197941957,-0.11263413410530881,-0.07447214731290532
-77.5163156239582,642.2502453434968,302.8714442195224,-189.62066715643917,475.39554346093985,39.36033332958448,-84.39008075688584,219.9626721577711,58.177825317714216,-36.259172539568105,11.74562184065912,-34.71870970081054,0.9936793970331763,-0.12417181336878082,-0.2728513635760022
-77.53274927570014,641.6216124835747,303.1521486381898,-191.03757793338812,476.906481857739,38.3584239267721,-86.08367301155269,226.37832891337663,57.32536363051428,-35.232925103721314,11.007047040991605,-35.615758718228705,1.5653696306099711,-0.16789917474546875,-0.48829567459545786
-77.51867432375388,641.1740880757053,303.40619028049514,-192.53763464336438,478.623406881958,37.38681636195664,-87.37039796441509,232.42866856356147,58.21507887912164,-34.12643233067025,10.067853172477298,-36.365600304041145,2.0578818904542846,-0.26801888092522314,-0.727370026991389
-77.46165332455519,640.9413409275476,303.63658665385503,-194.11622579741854,480.5600618441426,36.44824389170851,-88.16132468405186,238.17315622716174,61.33512854699075,-32.90145849999629,8.851633890014734,-36.915368897618464,2.486788821302149,-0.4350385604672348,-0.9853262639514103
-77.35377509699113,640.9261996501607,303.85224114647747,-195.74100648927998,482.6755218595278,35.548598722623794,-88.43311055903013,243.7923729711867,66.89233724054593,-31.52760482970929,7.307868643443847,-37.22991032572303,2.894026040322276,-0.6656146855179195,-1.2504300542861806
-77.19242131751717,641.1122693243376,304.06260661531206,-197.35782983516847,484.88408488748837,34.710650385294805,-88.2011458092505,249.52852372502707,74.86742902340767,-29.986499259331886,5.413504423973746,-37.28813482829376,3.3372539772359615,-0.9462597881386015,-1.5079408011275628
-76.98021808773133,641.4728802830223,304.27423325132645,-198.89855426166727,487.06875424562946,33.97882285325193,-87.50051871820726,255.6325190785654,85.07287511880942,-28.27409730099723,3.1715973562278754,-37.079205568717484,3.8805334726612353,-1.2585449175647831,-1.7431063862102527
-76.72422453514338,641.9778055657468,304.4893102910468,-200.28891430442405,489.09783177155936,33.415615477923225,-86.37644326210186,262.32429091739994,97.20219803356585,-26.400588931269663,0.608344807890477,-36.599036809607654,4.5857493742351725,-1.5836898119771348,-1.943688259753456
-76.43442503710537,642.5978768262052,304.70578257473966,-201.45561683994785,490.842064547123,33.092336968558584,-84.88143030557985,269.76763307723667,110.87215667174387,-24.38841385829535,-2.230623447137168,-35.847365644767805,5.50472579403482,-1.9061086098260303,-2.1018676326710897
-76.12202769108004,643.3075758609145,304.91836437226965,-202.33281970600237,492.1896789398046,33.07733329078187,-83.07551671357537,278.058431952621,125.660928260225,-22.26960460852045,-5.284353229191674,-34.8252565617803,6.672329229587652,-2.215829784592399,-2.2149128181220203
-75.79803695975713,644.0858274826037,305.119942927768,-202.86809383559756,493.0571113633364,33.42530706307098,-81.02681138987427,287.22303783586375,141.1413656307844,-20.083567719418117,-8.480824250711255,-33.53306688636932,8.101036302407643,-2.5091645124005573,-2.284395520105729
-75.47221388840808,644.9155739703116,305.30303934579416,-203.02751429426309,493.39432644243914,34.17070776833592,-78.81085734794826,297.2227073609229,156.90676222773783,-17.87566205164504,-11.741053482403961,-31.969351337103376,9.77759636626314,-2.787066032402409,-2.3146511423988287
