Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.24942295206482,642.9018394986956,302.8610312235933,-188.31925464272993,475.0182340419325,44.75109847952969,-78.85553605865098,191.28973925828356,77.2534628041601,-37.608528481904045,12.397469234923197,-32.28502638108884,0.8387028227737763,-1.0307382921200772,-0.12026849262651197
-77.6605438183264,640.5721773470771,303.8744057656961,-186.67596902980387,471.51690582242236,43.20029207919609,-77.87655123778626,204.99421652886002,66.35352591873338,-38.37567325068849,11.429062907997526,-32.402621240503954,0.4986039717300996,-1.019654466337368,-0.07820307619946706
-78.03832956157483,638.4519299645646,304.87598203148326,-185.2726822129516,468.16510465319334,42.02441260113564,-76.45478722226675,217.14978640989702,57.35250486898706,-39.00232460891649,10.416636188159185,-32.67376702254438,0.04687950370947286,-1.0506436993835653,-0.08625705018115029
-78.35816540848353,636.6752828790967,305.8741634816799,-184.27893084775562,464.9694070696146,41.555969211353414,-74.23324219258103,226.6703774599997,51.87278800061188,-39.37450613385287,9.294186651473632,-33.16671151043909,-0.5891443908312023,-1.1412869453285341,-0.1704256679128748
-78.60677751226585,635.2925149514781,306.88472275100946,-183.79708460666302,461.8544431003173,41.982141314644316,-71.00328360783499,233.10903270316285,50.95490011293199,-39.407991452848385,7.965540995045142,-33.883892607292125,-1.4359177033077988,-1.2724203192477477,-0.3295140334040877
-78.7760414843488,634.305076444681,307.92104177804293,-183.88098541744978,458.6950999928014,43.394505269907036,-66.72340552570977,236.6410154314173,55.08069044966208,-39.048475066467276,6.31216092069621,-34.75841988733281,-2.481419945167404,-1.3850982828114748,-0.5431356907548244
-78.85966630945711,633.6935201318506,308.9909505462143,-184.5496135071042,455.3420198908219,45.844415586631,-61.487934599451606,237.90160538856557,64.33214061630166,-38.27255681555322,4.206764038559865,-35.66063495916559,-3.6882205121889213,-1.3924338215244216,-0.779227298932912
-78.85390143988283,633.4293187847296,310.09940766860956,-185.78599083418547,451.6316486444909,49.38129510134663,-55.472756240195956,237.7716762395884,78.5596015884378,-37.09006841564201,1.5341433705561411,-36.413628768722006,-5.004718928402312,-1.197677350608788,-1.0005243016289695
-78.75919171626663,633.4774876054107,311.253221819552,-187.5283952229315,447.3835160122569,54.0762643249604,-48.88496598770397,237.17239407511298,97.49174566517424,-35.54425709539164,-1.7826462027289116,-36.814497688889126,-6.373935706021673,-0.7131468569443331,-1.1715591693208396
-78.58006435829293,633.7966377561942,312.4645710980918,-189.66618946035933,442.3975786823835,60.03171410015182,-41.93187519248066,236.9093685553752,120.77362054024162,-33.708239893634875,-5.756875689940381,-36.65694059436855,-7.739717262196893,0.1220477865065601,-1.265480564376583
-78.32280922960624,634.3399920596185,313.7516916514705,-192.04676979823927,436.4646154864072,67.37575109340185,-34.81131678545601,237.58381923807565,147.95680698269277,-31.678187948285657,-10.320598143854797,-35.75254815204767,-9.05037930867629,1.3283467159886513,-1.268773848092191
-77.99243958635279,635.0577663538409,315.13738608919766,-194.49131578317915,429.39152434705477,76.24372581416286,-27.714466870769577,239.56722104560544,178.4768537466234,-29.56457478103699,-15.320988127770974,-33.94964105755893,-10.26099414273449,2.8794566248274274,-1.1822059109518295
