epoch,train,val,lr
1,1.53201369368113,1.1610352396965027,0.001
2,1.2761925413058355,1.0819421410560608,0.001
3,1.1366271376609802,0.9402896960576376,0.001
4,0.8311204589330233,0.6584706505139669,0.001
5,0.7070458852327787,0.6336063047250112,0.001
6,0.6740888964671355,0.5890423357486725,0.001
7,0.6305822649827371,0.5496174494425455,0.001
8,0.5773638590024068,0.5082792093356451,0.001
9,0.535049135868366,0.46107471485932666,0.001
10,0.49029957732329,0.41423671940962475,0.001
11,0.4188301689349688,0.36080938080946606,0.001
12,0.3788128804702025,0.32157808045546216,0.001
13,0.33823564591316074,0.29098908603191376,0.001
14,0.31574584486392826,0.27345049381256104,0.001
15,0.2881312823066345,0.2542792658011119,0.001
16,0.26969005396732915,0.2426925947268804,0.001
17,0.25296843997561014,0.2215190331141154,0.001
18,0.23310057417704508,0.21111458539962769,0.001
19,0.2266124151647091,0.20903600504000983,0.001
20,0.21398135790458092,0.20697863648335138,0.001
21,0.21978579834103584,0.19057817260424295,0.001
22,0.19927090062544897,0.18363517026106516,0.001
23,0.19467863956323037,0.18137040734291077,0.001
24,0.19453574774356988,0.1773202046751976,0.001
25,0.186007647560193,0.1739981770515442,0.001
26,0.1766300399142962,0.16915307442347208,0.001
27,0.16944872874480027,0.15409123400847116,0.001
28,0.16395721212029457,0.14715138326088587,0.001
29,0.16608203918888018,0.14770773549874625,0.001
30,0.15391656383872032,0.14166045933961868,0.001
31,0.14806035648171717,0.1419071008761724,0.001
32,0.14819918143061492,0.13820573190848032,0.001
33,0.14602710478580916,0.13719011843204498,0.001
34,0.14013752140677893,0.13201674818992615,0.001
35,0.1404455226774399,0.12971346080303192,0.001
36,0.13395925826178148,0.12058713907996814,0.001
37,0.1295241808088926,0.1213236649831136,0.001
38,0.13158335135533258,0.1265295905371507,0.001
39,0.12720050318883017,0.12243885795275371,0.001
40,0.12875817744777754,0.12286410977443059,0.001
41,0.1259740420545523,0.11437917252381642,0.001
42,0.12747496380828893,0.11966739594936371,0.001
43,0.12152166936833125,0.11459923535585403,0.001
44,0.11956751991349918,0.11659391224384308,0.001
45,0.11898166858232938,0.11341634020209312,0.001
46,0.12013076990842819,0.11290751894315083,0.001
47,0.11788821965456009,0.11080471302072208,0.001
48,0.1132797313710818,0.10232032214601834,0.001
49,0.10821642740987815,0.10213721046845119,0.001
50,0.11246663074080761,0.10473467409610748,0.001
51,0.11139754177286075,0.10530158132314682,0.001
52,0.10909928954564609,0.10138593365748723,0.001
53,0.10451020558293049,0.09781310583154361,0.001
54,0.10749715208434142,0.10561948517958324,0.001
55,0.11005150025280622,0.1046085034807523,0.001
56,0.11011072176580246,0.10335000976920128,0.001
57,0.1090990683207145,0.10513639201720555,0.001
58,0.10417301064500442,0.09632168834408124,0.001
59,0.10171107145456168,0.1029672920703888,0.001
60,0.10726686309163387,0.10028662780920665,0.001
61,0.10210659999686938,0.0966761124630769,0.001
62,0.09865858276876119,0.09339659661054611,0.001
63,0.09971916603927429,0.09490397696693738,0.001
64,0.0989129705211291,0.09723800296584766,0.001
65,0.09636815164524776,0.09720639636119206,0.001
66,0.09979115039683305,0.09171946470936139,0.001
67,0.09493463099575959,0.08920807888110478,0.001
68,0.10088844196154521,0.10661595563093822,0.001
69,0.09986154176294804,0.09349391981959343,0.001
70,0.10201967120743714,0.0947314923008283,0.001
71,0.09551347706180352,0.08893183494607608,0.001
72,0.09222443874638814,0.08726772914330165,0.001
73,0.09314293041825294,0.09329702953497569,0.001
74,0.09261520608113362,0.08821649725238483,0.001
75,0.08928738792355244,0.08436365922292073,0.001
76,0.09005371753412944,0.08741925905148189,0.001
77,0.09386552898929669,0.08849880223472913,0.001
78,0.09081778689645804,0.0858626055220763,0.001
79,0.09192523302940223,0.09279550363620122,0.001
80,0.09328136722055766,0.08529170354207356,0.001
81,0.0878298284056095,0.08526274934411049,0.001
82,0.0867814476100298,0.0823348934451739,0.001
83,0.08617712614627984,0.08424355834722519,0.001
84,0.0905078063504054,0.09248422086238861,0.001
85,0.08832103099960548,0.08540832748015721,0.001
86,0.0909531361495073,0.08820623283584912,0.001
87,0.08922872162209107,0.0880462775627772,0.001
88,0.0888683321670844,0.08095724880695343,0.001
89,0.08735207812144206,0.0838151437540849,0.001
90,0.09036810266283843,0.08487780019640923,0.001
91,0.08477692907819381,0.08249400059382121,0.001
92,0.08420820663181636,0.08521933356920879,0.001
93,0.08417568871608147,0.08339061091343562,0.001
