fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,13.506639222859569,183.1494709518476,0.4541133188475268,0.3896834599049466,12.425902281602609
17,12.914122001430567,207.14825023918442,0.04843106446472052,0.853910268787356,20.98151345385436
18,29.370673067685757,165.61642511564932,0.26615334875916735,0.2260382013828901,23.41304607875998
19,10.007744974734353,186.65343184596003,0.193180616887827,0.2696565311478083,10.459366105486941
20,21.115467673011146,236.33457869044537,0.1553273294417095,0.21154711500198412,22.396684129947083
21,9.003583915889587,183.16932866886,0.19032544074433383,0.3336257791277327,9.870145189026418
22,13.578871964347343,188.10179088349827,0.1657572426907777,0.2565153722725006,16.317830911085817
23,11.16324688585388,265.5883817229898,0.04711912917789026,0.8354092347347944,26.199552883115466
24,21.771054278379143,262.0598699170632,0.035484263299212136,0.6190179849549834,21.437706922756586
25,6.0532092047197334,290.930984241264,0.17896929133157527,0.30307931383713155,17.651227912996625
26,12.452863578915467,114.86558629046027,0.2963987133585811,0.40761797692686075,13.208903530253757
27,14.255533826611973,212.48596293860538,0.13724536337450946,0.21664356800395582,18.967391927015594
28,8.119684512421172,245.26510241063957,0.107106040540965,0.4476403123996304,18.30938669338912
29,6.062373410210519,180.17440458965777,0.07515312196608753,0.4053109758792065,15.441252344064932
30,18.252934598937152,211.52812903778357,0.14476864121233693,0.3512112194251844,17.651764179471385
31,8.273702687016545,281.7050021136405,0.11452272559931502,0.34618258054410794,19.105922141186728
32,20.81881448072282,246.79406567414003,0.21950029391922893,0.23203669374675603,26.263929864167945
33,4.831844224852445,208.05534222729707,0.1188024515967497,0.5015596487618226,16.131873223407716
34,11.46822670782326,196.06395305466594,0.10090271725303983,0.2988523792931803,17.85003551200254
35,7.710736943985292,253.4866872086191,0.13076485610753016,0.382058520590141,16.898392166116302
36,11.87969537616441,211.03594645527826,0.07046448729657478,0.4126700815175053,14.453371808758162
37,5.358242348469231,200.74587059159887,0.13267976627352351,0.6098360597535597,19.46589290778633
38,11.654720359006248,244.10213422109823,0.03024487946295533,0.5750150570374719,18.75371260492943
39,3.6205016623912707,178.05126316469588,0.14253141285729948,0.5955723635100832,14.437247532161386
40,6.419444618385562,143.30186975321712,0.07509824996009735,0.3974478892787111,14.48234967822153
41,5.8285798487638765,241.00625478001683,0.10860593153200977,0.3489147407499757,21.49225946647696
42,8.401944126972243,185.35441093565282,0.06185308063993957,0.6260337646997445,16.907137572393427
43,9.440061688445166,274.7462882375181,0.03476884347208726,0.44951655359359727,17.64017534118725
44,6.369437846901557,231.18124972219394,0.06517297833723702,0.6238106454581395,21.670926920746876
45,7.2713117761193,252.3531618686558,0.10189281234883443,0.8386159052695727,20.62679140030858
46,13.030934474282393,204.607431830041,0.07223558931877089,0.3972304643204096,18.963747814265837
47,6.692870257979193,250.60320381868618,0.02319193000812714,0.6116804168275034,22.847845759878005
48,8.299486068860258,256.1743417458626,0.08932496908230357,0.40851434344224336,25.141921839449225
49,9.199506823561544,254.11493578492824,0.05493952378565627,0.49400320858172675,24.565136995352482
50,5.9714279484124475,191.80619960661411,0.045647677669274626,0.47524590632862784,14.693273447624739
51,14.299724244951786,297.0140733694989,0.028773237370219553,0.5303081775661993,18.645580396139973
52,34.97842299536799,286.50829011985695,0.07116296586619017,0.522844454181414,42.783359950929054
53,20.857032475512753,275.63652704283584,0.03083577402414979,0.5192750253058787,24.689008787203484
54,14.936187994084287,332.38495048482855,0.08941828370786614,0.7619430061939566,28.60596765797363
55,21.167995941167106,340.0763854393323,0.07635886671421623,0.886404650724476,28.191179814776163
56,14.84018422895501,320.9778893083684,0.05332046340629659,0.6970550745100046,29.273681744401824
57,14.433068576498009,267.74239467626967,0.1610335844814059,0.557544043235499,22.754499940141894
58,9.673695478614656,262.7415433124661,0.18184828548907808,0.8856319089282766,24.452312817654274
59,12.192729145898696,272.2005756225276,0.052132367792730595,0.5320957061039316,25.147335842928292
60,14.704979008034258,236.54214160382512,0.06780639682842127,0.9555404756286043,30.849134967560435
61,14.425808062891472,220.7356659057406,0.06556596758842542,0.651706840729224,27.16209511359396
62,21.73012045455412,256.02762476226314,0.06291024928861941,0.487306267486283,28.24158905373736
63,16.919302978283476,205.08580665491985,0.06396732491057618,0.7879649184805982,21.860972365191977
64,13.188997607504506,271.07703049630635,0.08535031298724065,1.1141686651876106,31.067679210232058
65,17.23404449111912,291.39500023657274,0.06101528854337888,0.9380577438835825,28.445698634384872
66,23.02838884673334,312.59040020793293,0.05177330703793626,0.5109427069429682,32.9743804592622
