fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,13.757876164500704,116.4079025021862,0.23520757424320354,0.23939350654182107,9.96214694964137
17,12.258049564873437,178.0798562020355,0.10508972947194212,0.3930976595460039,10.7613706183963
18,15.363364685380013,155.91619476314403,0.1919783362715794,0.1842574392082105,14.171756654974686
19,9.030746001364342,176.17796039522347,0.08084720497151066,0.4154277363358915,11.977082539734964
20,10.705505309646485,179.48984120946128,0.16214600091815073,0.3229443352549331,12.625057757629124
21,12.43387982549864,182.8477287091395,0.14989413482555972,0.18987900407223537,12.199454612946589
22,10.449217814203886,201.86554652324236,0.13653734688955813,0.33107476217402004,13.827280634744985
23,11.70371049248157,178.1689582382568,0.13734197615634858,0.24441171401427217,10.9216589465031
24,11.253311364164421,217.7066737528736,0.1073498430228059,0.4145103750738012,14.982591463251183
25,8.972858987033739,173.019849128226,0.12575991846934853,0.30608689747560236,13.812570303301678
26,9.594167465135307,193.6372748559584,0.12532287992317698,0.28765489605445105,12.51717684818566
27,11.262759731349782,171.58556380425685,0.13399037355650195,0.34320371932869803,12.899072348283324
28,9.293770010984968,194.94116321485572,0.10117607267670654,0.3702363456800161,13.71837587874288
29,11.693313583806116,208.90756918922781,0.09800229726808023,0.38644996006781884,14.979183799188498
30,8.90580819464781,197.82784667529808,0.08580780267454584,0.3669054432685211,13.4589507689346
31,8.650314194578089,225.66792750126376,0.08973291963610328,0.36712781893407614,14.109960409568565
32,10.824157912220688,200.411145230021,0.07310766713284582,0.39077962871317445,14.080861431435181
33,11.223225874493075,205.29012052588615,0.08887661041012875,0.39419093943596134,14.274477668723508
34,11.096481851096543,222.69956114230237,0.07777994356635533,0.4375970302705946,15.987564600173824
35,10.809860766052331,224.1264523413437,0.08627011782273006,0.36769125330696695,16.28207811335364
36,9.80801939922549,207.00543641836302,0.09572522685735223,0.31740883760543315,15.219101967725676
37,8.649688885902847,185.9898895938514,0.08428791835291496,0.42880617391224346,14.647589015704643
38,8.304503625521292,203.22903923438378,0.04101014119944029,0.517646037500924,17.348825944433706
39,7.975338397189484,209.06713000659263,0.07413410800151153,0.4422999093434311,15.74319869125995
40,8.794920192565609,188.1024070348084,0.06349421422060285,0.5247144540256427,16.390169654402385
41,8.996082074415572,226.97180631944764,0.043337637396469744,0.4667268166002235,17.49896337091384
42,6.216950296519643,216.63400894657275,0.0672633200931558,0.45069293922413484,15.84108958451032
43,8.012791616189302,226.34655172648434,0.04893942135470404,0.511115872840168,17.53579259562146
44,9.99140306858109,193.93922362406468,0.05089588713591543,0.5458802127308828,17.334336082400203
45,10.032714208589258,251.8615075221656,0.05940869829630867,0.48690159882036366,16.908529564741023
46,6.524781654147689,240.23462054175022,0.052362138442180954,0.6444831830548321,19.6227613711871
47,5.0857370870116085,226.6968218673236,0.05428972095643989,0.5387990530427432,18.40306678235254
48,9.402763891835892,245.4806897346776,0.04294021642845603,0.4408526223045406,18.037325743957076
49,4.538005374772145,222.0030547799408,0.04038021037092767,0.5299804084878507,18.711772227359912
50,7.875732217608135,244.47979082573931,0.019079129416313553,0.4328381214991853,19.754140258259074
51,4.984269367561014,215.9145179352625,0.04429281210385347,0.703857697829994,19.663743622093136
52,10.239799634215549,231.1903905344225,0.05585306183221498,0.7578705791201382,22.50330582969224
53,7.527694184389224,268.4564355406452,0.03789824375109611,0.5797823024917274,19.453394805423113
54,7.208008911867766,215.61669578219744,0.042977813079996464,0.5933886364701639,20.16797352468034
55,14.605068943374317,260.9557042933087,0.03975344762973889,0.5594832994684655,21.970505888078613
56,12.435573374634089,266.7201609120326,0.03758225388537973,0.556298567770218,23.237919648687246
57,12.456133867980771,259.6997605383284,0.033574186386461514,0.5725002303689328,19.673281586699673
58,10.415484434868528,248.61438967745823,0.028285640700293106,0.624958282614339,20.985223732820575
59,11.382114497204896,237.08079263402718,0.044312345846409966,0.6836558901719185,24.06306692486647
60,8.9570981387417,243.86110021222146,0.053269788752088994,0.7582507620232104,22.867859292926955
61,8.513951033389375,231.63880651141739,0.05401925919717892,0.7992082591287166,25.68432191143296
62,11.948259302712186,257.93267846010406,0.03342152017350267,0.777947143216496,26.331084747462306
63,15.545568519115449,303.2719878992881,0.04372085798672225,0.6194981348098387,26.73442228953734
64,16.21827567914808,300.94028732497736,0.033175279526778505,0.5755645034426649,24.796992553212046
65,9.891655494827805,265.5463650448949,0.05849828042122557,0.6938302523817828,22.833098749145037
66,14.228073486614907,279.3408336464307,0.033531308315763134,0.7541964115802455,27.511810041970648
