fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,12.426132931635467,182.6925611734773,0.1259677170376524,0.24871132680101565,12.26465644815181
17,11.832249212363031,193.58178468075005,0.10111182527986833,0.49414236120818683,12.723528265016656
18,10.854986579056812,159.4312325063804,0.14455055982460221,0.3708749197278888,10.67109897517321
19,13.439808918690277,218.8998897787739,0.1126624286135169,0.33292869563600463,13.407328660148513
20,11.239996693894529,182.6555519316825,0.1734614354723542,0.41198047976905305,11.848504394611247
21,11.01784686881219,177.10597887123214,0.1635086537291279,0.36908173768457536,12.414120781819882
22,7.235789816156175,206.73236076654715,0.14300208765241978,0.4222433068220539,14.51963817474161
23,12.512500221592116,164.42620189751702,0.09767580876304796,0.539857948520399,13.362801182262672
24,16.809096419860506,198.95527710164095,0.056189520749505166,0.47922471512287945,11.423171228323966
25,11.211213510026562,191.83424502695917,0.0795837228781534,0.47455499350949454,13.964618371742738
26,15.732294500638417,164.65522408251067,0.10043129353424975,0.6030282418060009,12.845844456195012
27,12.952788468185048,239.25479199408346,0.0850470826154802,0.4699996229174008,14.768667143967155
28,11.976357758746408,191.3904743441463,0.0887263322939656,0.5408305364356882,13.851912634444695
29,11.963499346475817,207.68395220851505,0.08744946164843802,0.6393526971294096,16.445635498647164
30,12.426569214217455,207.92966487224803,0.07293557091763012,0.5301665878244755,16.64744413817803
31,14.212034315915584,153.77280691920242,0.13998295120394808,0.5146034366146388,12.577589166643355
32,12.452281279369611,193.83790026506588,0.10276064804487282,0.5696567952201627,13.011120682981415
33,8.964557474385481,191.67622297318127,0.12033186228605236,0.5416755351204281,13.623521057026286
34,6.273469241729699,207.8230718702015,0.09238554473411006,0.5118351998603288,14.766528802182076
35,10.180886946622103,211.20962977663237,0.06916778067817515,0.6511887395432677,17.131008567382736
36,8.099992393732785,214.1780025587749,0.08137382745408575,0.6111740622000262,16.076280048797162
37,5.8442929758549305,184.45125297955872,0.09145093465175058,0.6021463547213441,15.631108808207305
38,9.338892456894092,239.1271179538905,0.07773631515871764,0.6012440084117175,16.08737676435212
39,10.848029649378823,197.13210773864702,0.067028527444252,0.6441019483691265,15.388813730140942
40,9.165368539055208,234.5488365446062,0.08393735623857922,0.62979756766895,16.27645227356642
41,7.49426461698771,192.8253665964759,0.036767714837465416,0.6924373225595497,17.988765817183946
42,6.567931673010795,218.52004468982895,0.05678515599490478,0.6948476067978526,18.723584878937444
43,6.810208289401107,242.21266940024762,0.06666318720927661,0.6279171607500829,19.03111293727819
44,9.345828526594378,233.02397845275146,0.04015034112238195,0.7393344503731474,18.279924650549642
45,6.905084255515728,232.03192676425203,0.04918150675129222,0.6745596646959238,17.852404906786234
46,6.378012473426022,224.43125097104706,0.05454574515676892,0.7632697092538012,18.582934668030934
47,6.073919864725843,212.8368868390565,0.06036201273070533,0.8274446336480291,19.935584341918663
48,7.220202927561507,236.01284809719112,0.0333227856741686,0.687442508613536,19.607449024741737
49,5.790248491084464,240.38074485395381,0.04556779907046159,0.7711188414964465,19.77291467860725
50,9.008583138234005,271.50952257705285,0.031543347151350716,0.74584924722001,22.52493347902393
51,8.58932715635497,236.7358269606384,0.03460716895239758,0.8161239893555177,21.240115829770506
52,5.793613686706669,248.1511745232613,0.026962439970084663,0.8598200117021422,23.15037511494135
53,9.132251403774113,253.95865596584397,0.04739636282370791,0.8720280308672477,24.591504752913007
54,6.293337645905476,226.37306782567273,0.027852434012586542,0.9516078306932141,22.413167108455635
55,11.27603693943728,234.35784349782557,0.027044429927499485,0.8015573388667644,23.72650632836897
56,7.867317300535511,241.82909076693167,0.050252208639910194,0.8026229786947586,24.249129384495234
57,11.111628178217375,295.28138865813315,0.046813301527289096,0.9200843162522724,25.969981688227175
58,13.411798198279913,244.07351729978018,0.035336444703586954,0.7735383704959905,25.613781651357566
59,8.046029778899621,241.11389432568052,0.050877813580286084,1.0120696439538375,26.386133637489163
60,9.501578617103572,245.21053573591894,0.04196368729347,0.9516782893392004,27.101602990621185
61,11.404282538088214,251.69121971073002,0.052944987605016446,0.8818248745301164,27.313390443128654
62,14.8937500690204,249.65991881441,0.03906701094319732,0.8817325006399437,28.626373975253482
63,15.532141485458336,240.65561789516062,0.05913277588196649,0.970278772393778,29.17980532127519
64,12.236711782679222,270.0290023030162,0.03879174303188538,0.980663117322226,29.78921444486321
65,13.820315423426646,227.23159610835688,0.030431581098361648,0.9656988934341809,32.76249182683728
66,11.738176537733136,272.5413774054512,0.042226531042122394,1.063327559098229,31.686922569399307
