epoch,train,val,lr
1,1.4617607983259053,1.0536293387413025,0.001
2,1.182718004171665,0.9742859403292338,0.001
3,1.0472018615557597,0.7433574696381887,0.001
4,0.7538403685276325,0.6121593515078226,0.001
5,0.667860012788039,0.591137687365214,0.001
6,0.6096930354833603,0.5535222391287485,0.001
7,0.5702622544306976,0.533383309841156,0.001
8,0.5556956111238553,0.4842109630505244,0.001
9,0.48813041242269367,0.439757580558459,0.001
10,0.45087055976574236,0.4052213827768962,0.001
11,0.39816414278287154,0.34877075254917145,0.001
12,0.3363401425572542,0.3013387123743693,0.001
13,0.3008666101556558,0.26342804729938507,0.001
14,0.2836480392859532,0.2574484522144,0.001
15,0.2624098810438926,0.2158606251080831,0.001
16,0.23343767311710578,0.2086978778243065,0.001
17,0.2230835221707821,0.20541369915008545,0.001
18,0.20319496639646017,0.1797166789571444,0.001
19,0.1953394991847185,0.17196769764026007,0.001
20,0.18567216568268263,0.16979127377271652,0.001
21,0.18542782990978315,0.16266864786545435,0.001
22,0.1747401998593257,0.16004171719153723,0.001
23,0.16467705025122717,0.14551089704036713,0.001
24,0.16809028874223048,0.14154158532619476,0.001
25,0.15545871624579796,0.14442055175701776,0.001
26,0.1521037183701992,0.13491293539603552,0.001
27,0.14553926713191545,0.12956628948450089,0.001
28,0.14033536870892233,0.12498768915732701,0.001
29,0.1368319013944039,0.122497854133447,0.001
30,0.1356997534346122,0.12503505746523538,0.001
31,0.14209263771772385,0.1260432874162992,0.001
32,0.13218584814323828,0.11919452870885532,0.001
33,0.12914721467174017,0.11084350819389026,0.001
34,0.12471106060995506,0.11038706203301747,0.001
35,0.12305816950706336,0.1079544226328532,0.001
36,0.11762028316465709,0.10488862420121829,0.001
37,0.11297580843361524,0.10249380767345428,0.001
38,0.11032906246299927,0.09999617437521617,0.001
39,0.11503727877369294,0.11109797408183415,0.001
40,0.11460599804726931,0.0961702565352122,0.001
41,0.10670594441202971,0.0984761118888855,0.001
42,0.10954565683809611,0.09651174520452817,0.001
43,0.10377918011867084,0.09148047616084416,0.001
44,0.10068667422120388,0.09559611355264981,0.001
45,0.10213115166586179,0.0928780088822047,0.001
46,0.10275241374396361,0.09551466380556424,0.001
47,0.10043678676279691,0.08918131391207378,0.001
48,0.09932126821233676,0.08785065511862437,0.001
49,0.09452378764175452,0.08885324249664943,0.001
50,0.09694330723812947,0.089752862850825,0.001
51,0.10074504593817088,0.09072348475456238,0.001
52,0.09476270383367172,0.08555224910378456,0.001
53,0.09300349093973637,0.08797191331783931,0.001
54,0.09239452962691967,0.08339866747458775,0.001
55,0.09126629408162373,0.08307694767912228,0.001
56,0.09020657278597355,0.08075136070450147,0.001
57,0.08939117852311868,0.08411224310596783,0.001
58,0.09095138139449634,0.08859942853450775,0.001
59,0.09631790765202962,0.08750668540596962,0.001
60,0.0892634681211068,0.0813136634727319,0.001
61,0.08849203844483082,0.0761913148065408,0.001
62,0.08479752348592648,0.08212938780585925,0.001
63,0.0869728123339323,0.07789716869592667,0.001
64,0.08462112053082539,0.07720593487222989,0.001
65,0.08750744980688278,0.07951643317937851,0.001
66,0.08573735834887394,0.07511604949831963,0.001
67,0.08226552892189759,0.07374647011359532,0.001
68,0.0885049977268164,0.07700080921252568,0.001
69,0.08148223820787209,0.07586814338962238,0.001
70,0.07968921171357998,0.07341316963235538,0.001
71,0.08245947355261216,0.07430462663372357,0.001
72,0.0813961447431491,0.07707211375236511,0.001
73,0.07853182792090453,0.07141309355696042,0.001
74,0.08308939850674225,0.08459171031912167,0.001
75,0.08322508461200274,0.0708853950103124,0.001
76,0.07671215213262118,0.07364764312903087,0.001
77,0.08058294969109389,0.07015507916609447,0.001
78,0.07650779445584004,0.07209487880269687,0.001
79,0.07670588934650788,0.06772003695368767,0.001
80,0.07410165939766628,0.06934734682242076,0.001
81,0.07310480782045768,0.07269759724537532,0.001
82,0.07721789224216571,0.070096621910731,0.001
83,0.07266831784867324,0.06891469533244769,0.001
84,0.0730890307862025,0.06580858677625656,0.001
85,0.07014600588725163,0.06479644402861595,0.001
86,0.07162414476848565,0.06619421268502872,0.001
87,0.07002002874819133,0.06514016290505727,0.001
88,0.07143936034005421,0.06499674171209335,0.001
89,0.07160838349507405,0.06904274970293045,0.001
90,0.07350319466338708,0.06662790725628535,0.001
91,0.07248542300210549,0.0782962441444397,0.001
92,0.07464548472601634,0.07105577488740285,0.001
93,0.07424766957186736,0.06942125658194225,0.001
94,0.07228187944453496,0.06519171285132568,0.001
95,0.0711280730767892,0.06839209794998169,0.001
96,0.07177016096046338,0.07047853743036588,0.001
97,0.07679898363466446,0.06602401162187259,0.001
98,0.06968449328381282,0.06445386881629626,0.001
99,0.07130764611065388,0.07058297594388326,0.001
100,0.07275770088801017,0.07031737392147382,0.001
101,0.07052028494385573,0.06405684538185596,0.001
102,0.06676937682697406,0.06192188958326975,0.001
103,0.06793644852363147,0.06285723547140758,0.001
104,0.06801359599026349,0.06247473259766897,0.001
105,0.06605555948156577,0.06088802653054396,0.001
106,0.06659065982183585,0.06198596333463987,0.001
107,0.06906779396992463,0.06291971293588479,0.001
108,0.06613105635803479,0.05972934700548649,0.001
109,0.06753135501192166,0.06700269753734271,0.001
110,0.06755661190702365,0.05921241516868273,0.001
111,0.0671522867364379,0.06471711521347363,0.001
112,0.06898413655849603,0.07623361051082611,0.001
113,0.06875193004424755,0.06156908472379049,0.001
114,0.07398731748645122,0.06492425128817558,0.001
115,0.07143932480651599,0.06126399710774422,0.001
116,0.0666883158712433,0.0660480943818887,0.001
117,0.07013569055841519,0.061708551521102585,0.001
118,0.06734422465356496,0.061151374131441116,0.001
119,0.06763049222242373,0.05891096033155918,0.001
120,0.06717410776764154,0.06017216481268406,0.001
121,0.06249701439474638,0.058035766084988914,0.001
122,0.06342892527866822,0.06339696670571963,0.001
123,0.06348424103970711,0.05883802411456903,0.001
124,0.06348233211498994,0.05924184868733088,0.001
125,0.06412516398212084,0.06450340027610461,0.001
126,0.06857692249692403,0.06465916087230046,0.001
127,0.0645859303812568,0.0674382708966732,0.001
128,0.07148091717121693,0.06296264256040256,0.001
129,0.06288105614769918,0.05718835008641084,0.001
130,0.06198256355352127,0.06235932745039463,0.001
131,0.06256783997210172,0.05744220378498236,0.001
132,0.06040835208617724,0.055860232561826706,0.001
133,0.06259069233559646,0.058889695132772125,0.001
134,0.06402323051140858,0.06439557423194249,0.001
135,0.06524889486340377,0.05857688250641028,0.001
136,0.06465896999893281,0.06327679132421811,0.001
137,0.07140417490154505,0.06024042579034964,0.001
138,0.06321128450620633,0.060378395641843476,0.001
139,0.0649656864026418,0.059164353956778847,0.001
140,0.061675058176311165,0.05728514182070891,0.001
141,0.06484017900836009,0.05847084025541941,0.001
142,0.06010103189887909,0.055935451140006386,0.001
143,0.06729437009646343,0.07413775846362114,0.001
144,0.06838306397772752,0.05891955768068632,0.001
145,0.06329713582705992,0.058772763858238854,0.001
146,0.06048899953468488,0.057428558667500816,0.001
147,0.06152085680514574,0.056294052551190056,0.001
148,0.05926659223265373,0.05448487649361292,0.001
149,0.06085602502123667,0.06148908038934072,0.001
150,0.06268331852669899,0.058823125436902046,0.001
151,0.06165264804775898,0.05715055701633295,0.001
152,0.06069245246740488,0.06309583162268002,0.001
153,0.061968386388168886,0.05886953013638655,0.001
154,0.06286259633130752,0.06702915703256924,0.001
155,0.06499896843272907,0.05595974003275236,0.001
156,0.06565535562829329,0.05949498030046622,0.001
157,0.06316465905939157,0.05664463775853316,0.001
158,0.058671877217980534,0.055154820904135704,0.001
159,0.05927115958184004,0.0579400509595871,0.001
160,0.05818764270784763,0.05472270647684733,0.001
161,0.05840857262508227,0.059845427672068276,0.001
162,0.0614394756177297,0.05726358170310656,0.001
163,0.05865216670701137,0.05395596226056417,0.001
164,0.058232953055546835,0.06086247352262338,0.001
165,0.06476127141370223,0.05912727303802967,0.001
166,0.0690772645891859,0.06625280777613322,0.001
167,0.06169983751785297,0.05601109812657038,0.001
168,0.06183461766116894,0.057616944114367165,0.001
169,0.05895173048170713,0.05898863635957241,0.001
170,0.05885414815006348,0.054244184866547585,0.001
171,0.057278584903822496,0.05339814287920793,0.001
172,0.05832086360225311,0.053949366634090744,0.001
173,0.058837294148711056,0.05577906034886837,0.001
174,0.06351126787754205,0.06058573598663012,0.001
175,0.06406810822395179,0.05557357706129551,0.001
176,0.06172608075520167,0.057225942611694336,0.001
177,0.05968858709988686,0.05613370115558306,0.001
178,0.05973294506279322,0.057361691569288574,0.001
179,0.061288454641516395,0.05867311358451843,0.001
180,0.06194882481717146,0.05678368856509527,0.001
181,0.05756307794497563,0.05227067694067955,0.001
182,0.05551720023728334,0.05347553640604019,0.001
183,0.0585666261613369,0.057053002839287124,0.001
184,0.05720616389925663,0.051640015095472336,0.001
185,0.062026482362013594,0.05833073084553083,0.001
186,0.05747981498447748,0.06033593292037646,0.001
187,0.05852110031992197,0.05332033894956112,0.001
188,0.055555007205559656,0.053246516113479934,0.001
189,0.05561443883925676,0.05255686740080515,0.001
190,0.060155742443524875,0.05505491917332014,0.001
191,0.06222338336878098,0.060276429479320846,0.001
192,0.05913392203645064,0.05484111358722051,0.001
193,0.05659161235850591,0.05189344845712185,0.001
194,0.05885753644487032,0.05466858732203642,0.001
195,0.059108120031081714,0.056310610845685005,0.001
196,0.05883104103402449,0.053004453579584755,0.001
197,0.05960569344460964,0.05401663854718208,0.001
198,0.057729537455508344,0.053353932375709213,0.001
199,0.05550881869231279,0.05140515354772409,0.001
200,0.05488415363316353,0.05317717231810093,0.001
