fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,17.786472676154304,186.93364944148283,0.25716908102133185,0.292543820569094,29.44378426551609
17,9.987884398262768,141.37718696917102,0.15878730862170404,0.41571994081396124,15.797649403977704
18,10.646123696961212,302.4381684383512,0.036125162999946586,1.2093541563427392,28.303645538481888
19,31.277075277645256,211.80399020062833,0.3223034116509052,0.41890812894283136,20.14109643917505
20,6.695845197304573,211.03966104850704,0.18017600670162956,0.35272622957218364,15.312228786941336
21,9.86957637700141,166.7453812581424,0.24409556859746176,0.47914637896095236,12.507292283601203
22,12.124404365757016,309.1656635047614,0.03672879671971032,1.2721183685252517,30.70255966890725
23,22.09393948134688,199.57426144394404,0.33933793877335605,0.3055810433986367,23.03164987032057
24,14.745263562362869,248.60121177173204,0.10857817096732879,0.4976958867236365,21.485628229360678
25,22.56962720196295,121.83164290581297,0.22108807784561085,0.47889416220890046,23.066618156938908
26,15.748723105741764,254.82224260412963,0.0840538775655728,0.4594283078615893,18.529048248240162
27,11.284823824746809,216.61741860525453,0.0485809319196489,0.5979965749108993,21.831212583623337
28,6.323775677888026,202.37751584734022,0.08126780172752614,0.5401784409994859,13.606819364495744
29,25.26140156249491,232.87765939456526,0.20398793534797838,0.4454494981658341,23.017695960969426
30,17.57269277846111,92.49106389092748,0.20907721113528463,0.5854819829178122,19.124257711343446
31,13.756052711831368,315.34035628850415,0.07883774167810766,0.4782978678656364,25.44732604223432
32,10.909044466992059,257.1705776950057,0.04728462496070392,0.685136270737417,27.398833776307267
33,17.967329035730977,152.29081547636733,0.19242382622431267,0.6695776627703757,15.35373049446905
34,13.465991538817672,252.67657465683783,0.09716266026646007,0.5710995810105921,18.063642586703594
35,16.361565473062868,156.63070186128382,0.21777350676649737,0.6246963770955374,17.539803983555075
36,4.9097033086653585,182.8859662143047,0.14323026993417576,0.6251866837633299,16.968309880426357
37,16.753566314104013,232.59644941119365,0.11191342706456792,0.48144540400995994,19.07955168722567
38,8.785937487654795,71.23226504977598,0.2184860457445108,0.773403995799669,16.98625406051745
39,15.363189846783733,273.49979424214644,0.13215003944597434,0.6624260996654151,19.91858836723141
40,12.122622209860584,238.83104913380288,0.044506956322451705,0.9426565347655845,22.016643677152388
41,12.031934151027915,230.77597807167817,0.10550918462284548,0.6411563165744701,15.511453506944376
42,20.43245787695214,264.7919976492652,0.03684743916931266,0.6759497856934666,27.44143616309319
43,5.000929662839173,214.16190828057356,0.04612241216500336,0.6967371254984006,18.286597279281537
44,10.445913981371014,162.81351873286434,0.18839269396746203,0.6975055423531537,20.21477793622537
45,9.466981045385381,270.16277998149286,0.07123278612452073,0.8141201321612654,22.395320958869032
46,6.705110321085271,221.7397389089153,0.048988770034101604,0.9551496334691738,21.754359911956872
47,14.716677076928269,293.68346050011974,0.054007947345789314,0.6491096105893112,23.33663137243535
48,8.53695578683593,223.0650822736021,0.06314440251868372,0.7305395359829139,24.457721463294767
49,4.8617261647162024,163.97986452081824,0.06819657767197844,0.6554998747444767,23.16602655096047
50,20.03479427241036,253.94179758725986,0.04129792219340883,0.6858198230331474,24.838731283569256
51,8.562673257971806,226.0130722351279,0.020934802729909854,1.0104604078677617,23.677315861371458
52,10.084148823638758,306.38912790160543,0.04334664141731281,0.6630590575767062,26.61160406236164
53,14.102579894964247,372.80340949246647,0.13978304931292174,1.143534497711997,30.872910003885373
54,9.750923498080416,256.4007925773119,0.10213289673981106,0.9067686731649597,24.929117751303504
55,16.39962674147063,229.27176245094208,0.06719678470819869,0.6769652492147641,25.93569296097665
56,21.035091567248827,131.11738262693402,0.046457495766311085,0.7946390826081664,26.549404215775944
57,10.924950817651158,259.2296690290574,0.057243706512862785,0.8093721085276829,26.8819671507516
58,36.14639375148064,302.30222114163234,0.047777472580293585,0.6328393624300711,27.240921973083207
59,15.869377823962399,295.9927347050934,0.040110008116767966,0.7674395763394971,25.921530864001873
60,7.266355835511495,180.75054462388658,0.12213967515472433,1.0855387073717537,28.37634483590715
61,66.07435483951818,643.5447088250754,0.09817851687603697,0.7720463666684516,39.11130108056263
62,10.27828258427343,212.185518328334,0.21441981909742897,0.861819738105768,31.011944513836692
63,12.739327303922995,244.35266965823587,0.07537092904093416,1.1125999143726855,31.72766669489517
64,12.272564053490942,245.10839306234112,0.029785351017438236,1.233194697980008,34.41618958115014
65,9.998937340174754,225.76276882058323,0.13197731212989203,0.8997696237915745,32.666794092056044
66,10.898945959020608,284.7952149959915,0.07263286452078357,1.0654188352583094,32.30566548019667
