fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,17.22111037151469,191.89031530997346,0.1604567462718077,0.15689288938144427,17.727477573255
17,12.877253540796392,241.6557038310158,0.034477384973433306,0.798349920257327,19.666247827500356
18,7.18496535558587,176.59019061638745,0.08578532022837923,0.43942025888001934,15.680459459461938
19,5.37454567020804,181.10898124690362,0.18425551399993068,0.5292566806305403,14.963604387890658
20,2.837109315158876,189.01152575907483,0.08037778000987673,0.43275035387745386,17.56331890227105
21,4.112814940106534,195.16654113487553,0.1654046859502833,0.6275481632866883,18.13913135273274
22,11.72299550842521,272.8737922698788,0.20199058146222537,0.15153914761840928,18.742380474010258
23,11.435925095214627,276.9142542340685,0.19790373665813946,0.17965206917413284,19.552820051677138
24,9.177734880175281,163.63409665179793,0.1336481288822863,0.45614883838821857,11.604442516453432
25,9.167080439554795,247.19342737635813,0.1764137151139687,0.13851050343570906,18.541581919160823
26,7.096621589991344,272.44034471992256,0.16314763322091352,0.1510818119334012,19.7634081967816
27,7.540205442965447,181.2230188689816,0.08781642571200567,0.4662843398139041,14.858564606038799
28,6.221893731053925,186.66612521750517,0.16756952639574477,0.4835403370218567,17.3430180923076
29,12.352889757794294,225.11969491832903,0.12808353133069844,0.440494368023047,18.270528852749578
30,2.504656915250174,191.09174172803736,0.07744392951374764,0.38485544800642024,18.42597535830051
31,10.71127577953197,274.00205217430425,0.17342888293140984,0.18958738584332663,20.249660129116474
32,3.558108382011814,196.7627346634425,0.17487157884674287,0.47576228053757325,19.024943826303232
33,12.441665567100982,192.85377044717973,0.11860473237896386,0.12909476597901515,18.14008595290674
34,5.648565479375991,188.6101426667009,0.06443935314651218,0.3775829262100017,15.92405036806551
35,11.721673080749422,206.8663829603123,0.13702490228073108,0.5072440087554384,16.48922761160276
36,4.386257151798972,205.04001115158758,0.14625124488626903,0.5620615757563585,18.781100280319937
37,4.64878701918805,201.07910327274035,0.16108083623205077,0.44221333437563615,18.40227094916796
38,16.52431626268092,218.1583641888736,0.11824797365476575,0.19425195083367527,22.822858985268795
39,9.48965417851976,207.04126406767537,0.03015242973452325,0.7199802422848359,22.886645551535544
40,9.868923264484556,260.8045848345024,0.1368905332987525,0.17419833806092874,20.602140793351154
41,8.689748182804534,195.4708523528598,0.0855193246589766,0.20895454737161165,19.6476257892583
42,8.459072674212333,243.72045786229182,0.15866262200603629,0.18344931835935524,17.46376461678664
43,2.5182512316348475,206.16072834377445,0.07132427897636523,0.48005918590350943,21.174809707793333
44,4.700117657806391,211.26916535802957,0.14796402340339274,0.4773706330957614,20.187624280688876
45,1.7323259415030892,178.9227837874506,0.10999109628115841,0.4805258324117829,19.56061227499709
46,8.411117968907156,299.5818010973787,0.11451248469302568,0.22752111133111053,22.54130935804691
47,5.783036081759624,178.69541685886364,0.06046523683606796,0.39874332551836866,16.776454854398764
48,5.991729929880016,210.48500452337979,0.10505438068843315,0.38901822532886404,18.734423409225336
49,6.848227941279612,274.3515103780393,0.09236462909217506,0.2383080404399212,20.233770059223563
50,4.083689368690088,204.5753313366358,0.04318475080573368,0.3433224774319226,19.712517699316756
51,9.086781196636505,207.9598856261794,0.07974704935068824,0.2938302063264435,15.16229534442342
52,4.617245550186629,229.35674182520106,0.05641496783103028,0.2980650067355887,20.489587627570945
53,13.585317922286524,193.1524857300569,0.0663752508136272,0.42781263560267174,17.324686154055218
54,3.2992868076312014,176.83827798154135,0.10468496299611169,0.6019097617396628,19.901412472671517
55,3.7501950513071254,201.3975109803259,0.058417379101821355,0.2748661691748337,17.716883038028797
56,6.403839350068398,264.9155013768684,0.0789489170060789,0.18353645355149614,21.0425333588361
57,2.894658395918622,164.38215361982353,0.11181929819341514,0.5129934393827678,20.009595487147713
58,7.161091136742158,219.24481779392713,0.045517604759864834,0.5268997379003348,19.22677585250574
59,6.013104744176411,186.88421982781145,0.05553397776418275,0.40085614488438615,16.715685341582823
60,8.253286836620504,263.84108264532574,0.11690944604295953,0.2565215433078491,20.946181425776164
61,7.100333374987084,242.5210847562025,0.13610309947531693,0.4980472650547461,21.660367342052705
62,6.972228883197866,191.70299809236684,0.056187630898650594,0.13871209439743917,22.169304977004817
63,3.0673077241446425,192.25783629194933,0.04903726648416829,0.45222727162122284,17.97363111883726
64,8.31665821789798,242.9942386355174,0.02952055152066194,0.2838571387227934,22.22535265112596
65,5.04849988322837,239.2946240721025,0.03344000525788646,0.22571342939089512,17.739692063255966
66,3.353398891482203,195.08141421985928,0.03094530760067727,0.3288855388917293,16.519776978644398
