fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,6.981219098285614,198.1483420255378,0.13963497031778602,0.41512706256025367,14.36385727622625
17,9.856453340834134,190.58127807592027,0.07002196599460331,0.4264408207820261,14.724666974684304
18,9.729119353233084,190.0468856898309,0.07763543112920283,0.4351947954165878,15.33131607086273
19,12.170451795093067,183.8631472622451,0.12340140217112064,0.41251621581522646,12.982397833949165
20,10.865284750271854,190.3114654214331,0.11708883923715602,0.3087656079525408,15.365338443761052
21,11.490236606052203,192.07988101652913,0.08486633315604923,0.4124412777161218,14.573477297723091
22,11.123091338692236,183.32720918693937,0.07594634448765286,0.4398558846906375,14.902678627098258
23,9.730070946561098,188.63041871220537,0.1006763412274075,0.3330586855231346,14.755867496217498
24,5.666747080968601,206.67014187235029,0.11231580794312736,0.35469667964665913,16.040489049516
25,8.83060635479621,200.27018585298111,0.1091950474177724,0.4064581111344306,14.865348440986784
26,8.458937928771267,188.99547682974665,0.09397946775912296,0.5027199681477612,16.86513964110203
27,8.008264259589218,193.24969922680364,0.0660496676296143,0.4009016321669241,15.56712010772097
28,9.679157360507213,190.64716482734732,0.07666310720175273,0.45678797972844964,15.757451223542862
29,9.883154456585686,206.15643548472383,0.06917951550929705,0.40353357858794175,15.229400670861828
30,9.014394233415384,205.10239241330703,0.07306003680481657,0.41968369242801,16.514036069938562
31,9.952940636686064,193.74062609485,0.05131993800698136,0.5104773658231321,17.51786428405469
32,11.066646843902934,206.35665636229317,0.08369722512802663,0.3343722047744338,16.322817206001346
33,11.393578666928594,192.08977459409434,0.08813555953578361,0.4286601988661384,14.732196629849588
34,8.229419335337642,225.77440522256023,0.11058654349477269,0.2144884468388685,17.25282038213554
35,7.67403539963204,201.33404802627433,0.06716692927112272,0.436550455692792,15.97611133900395
36,6.98371743572771,194.78833463315127,0.0733923594916642,0.4324915363603547,17.218041062078896
37,8.343409512998157,187.37363196566437,0.08754209274324583,0.3558500684467608,14.345286804044614
38,6.3977261381247175,198.6920119799772,0.09757190565807274,0.4496854243802055,17.554345798781355
39,9.454893723115319,201.6941785495282,0.07096388874231688,0.4109317486587854,15.596374564398607
40,8.698658494823759,211.88674840666076,0.08858460940718266,0.32471619901008103,15.353601399543734
41,7.830493238768113,231.5488829744187,0.10887890793113392,0.3408483442684439,17.4990730559705
42,9.015521112684855,199.4658174145547,0.043531815088191234,0.5055538871884486,17.492487605025236
43,7.794523385222709,194.16945856724502,0.07659069433041543,0.38026400163858537,15.063130635500638
44,6.3855238984125995,192.55252803841512,0.07763928941997539,0.3782987976816484,17.150658789715845
45,8.294323360480883,204.03148092837517,0.057768066710630644,0.44244325530808487,16.85906724274262
46,7.034581449933581,189.4196836947114,0.05147697374450495,0.459760700601347,16.83798535703138
47,8.357483231883002,192.28081665163643,0.07039408152256782,0.3050689937866273,15.976320106636884
48,8.980433144426872,223.70635957205482,0.06771548980858412,0.3942685532183016,17.703171945066
49,9.37371939591177,222.06152714168493,0.06637022014924535,0.31288765905217086,16.615590824892042
50,8.405424232313608,207.56991212950768,0.06696224355920256,0.3106724960434778,16.909775424655024
51,6.455388721823757,201.38990150138997,0.07693663087938311,0.2844715693796799,16.028803653120814
52,7.854739060583617,196.7583558708768,0.050974667602007945,0.3899934293055866,16.97063445782231
53,9.424365213410626,209.70036259836073,0.06144625265400372,0.2981174089479237,16.883936526660836
54,8.28814887787976,201.38419421915958,0.05079654523728607,0.3505993857416633,15.58012070132319
55,8.13836038608223,196.0779041470507,0.047604492673216446,0.37860274169213387,15.247884210044198
56,6.547540013376466,195.50608400317913,0.041339806292834895,0.39863968318407034,16.60481366082133
57,8.584079185037577,212.05481908826982,0.06523270631707685,0.3572931544947386,16.523969648699097
58,7.936832092481566,201.5939194447421,0.07182323652402026,0.4218685055845409,17.086685957252353
59,8.594867450425063,219.67557391283916,0.060250050219750495,0.3036733690296584,17.366123733050348
60,6.2189973266670355,212.56629044703038,0.04781378290581929,0.3353754661834306,17.104372723155496
61,8.353680642456318,193.39055644735427,0.049285433843234465,0.309858801794337,14.1003311122789
62,4.52649571517366,204.4649747721435,0.048475921609865656,0.4230314009733485,18.280218090498316
63,7.094677971163948,207.10886253585872,0.06349012272959248,0.40156082918915853,18.103083382903648
64,6.53373137042754,203.3410628899518,0.04627334980890328,0.3901882335556804,17.343249148050507
65,6.097249888589246,218.08910784405757,0.044151766395864725,0.393944157447938,17.417489608159777
66,7.618471572385387,226.76132061787754,0.057998385329448364,0.38425227655523475,16.864780315617413
