epoch,train,val,lr
1,2.175568877481947,1.2122370998064678,0.001
2,1.1413799384061027,1.0792242685953777,0.001
3,0.8856076656603346,0.7211909194787344,0.001
4,0.6571399779880748,0.6175289253393809,0.001
5,0.5880521781304303,0.5520283579826355,0.001
6,0.5326448608847225,0.487456738948822,0.001
7,0.43006837777062956,0.3791598081588745,0.001
8,0.35345417436431437,0.3260466555754344,0.001
9,0.3283289852095585,0.3398808091878891,0.001
10,0.2990727021413691,0.29171891510486603,0.001
11,0.2724953472029929,0.2553214232126872,0.001
12,0.24340428616486343,0.23941215872764587,0.001
13,0.2379674896890042,0.24266764769951502,0.001
14,0.2187171908570271,0.2157094031572342,0.001
15,0.20964735717165703,0.20567701756954193,0.001
16,0.2001469830671946,0.22312253465255102,0.001
17,0.20081528553775713,0.19455182800690332,0.001
18,0.19432378867093256,0.20573453853527704,0.001
19,0.18575339720529668,0.18468772868315378,0.001
20,0.18315027128247655,0.18473184605439505,0.001
21,0.17555579397023893,0.1957632601261139,0.001
22,0.18567889402894414,0.19568790743748346,0.001
23,0.17321105944175347,0.17162257929642996,0.001
24,0.16900946199893951,0.16354888925949732,0.001
25,0.17419714290721744,0.17292079826196036,0.001
26,0.1602844122578116,0.15467481315135956,0.001
27,0.15351576022073335,0.15881324311097464,0.001
28,0.15744403589005565,0.15355530877908072,0.001
29,0.1515239038888146,0.1485601837436358,0.001
30,0.1463000064387041,0.14564634362856546,0.001
31,0.14672983510821475,0.15793510278066,0.001
32,0.1419581981266246,0.15407713005940119,0.001
33,0.1377528464677287,0.13270827879508337,0.001
34,0.13106289359868742,0.13548841824134192,0.001
35,0.1305999903410089,0.14500742157300314,0.001
36,0.12931249509839451,0.13515616953372955,0.001
37,0.1268578314898061,0.12738669912020364,0.001
38,0.13276060378434612,0.13577815890312195,0.001
39,0.11837306005113266,0.11958938712875049,0.001
40,0.12320936880275316,0.12360688298940659,0.001
41,0.115333638939203,0.11838842431704204,0.001
42,0.12584379899735545,0.12352835138638814,0.001
43,0.1147947552449563,0.11714464922746022,0.001
44,0.11789795843993917,0.13744164258241653,0.001
45,0.11759292582670848,0.11148195341229439,0.001
46,0.11450009676171284,0.10983865335583687,0.001
47,0.10815927766117395,0.1131638412674268,0.001
48,0.10820344557949141,0.12094345937172572,0.001
