epoch,train,val,lr
1,1.5590587083031149,1.2147822777430217,0.001
2,1.3808389948863609,1.1315712332725525,0.001
3,1.2956011529062308,1.0431454976399739,0.001
4,1.1630217269355176,0.835378885269165,0.001
5,0.9062624889261582,0.7135891218980154,0.001
6,0.7781306166274875,0.6919845839341482,0.001
7,0.7491186132618025,0.6834604342778524,0.001
8,0.7416026393572489,0.6667760908603668,0.001
9,0.7146326630723243,0.6322703858216604,0.001
10,0.6503839072059182,0.5714715719223022,0.001
11,0.6149937942916271,0.5411283075809479,0.001
12,0.56426728589862,0.5058735211690267,0.001
13,0.5026237245868234,0.4410959780216217,0.001
14,0.4485204067884707,0.3926632950703303,0.001
15,0.4150779878391939,0.3726917852958043,0.001
16,0.3923116893160577,0.4002935190995534,0.001
17,0.37444401547020556,0.3228060652812322,0.001
18,0.3456061833045062,0.31230897704760235,0.001
19,0.3289439654817768,0.31115274628003436,0.001
20,0.3215804333780326,0.2917715509732564,0.001
21,0.30625664019117166,0.29450006783008575,0.001
22,0.2941128518067154,0.27255405485630035,0.001
23,0.28722933460684386,0.25651494910319644,0.001
24,0.28381139419826806,0.3430856118599574,0.001
25,0.34725352712706026,0.2852349678675334,0.001
26,0.2828579583004409,0.2620628873507182,0.001
27,0.2584024542102627,0.24437136948108673,0.001
28,0.2423736169642093,0.2117888331413269,0.001
29,0.22498011326088624,0.20251994083325067,0.001
30,0.2229281202250836,0.20661403238773346,0.001
31,0.21431142267058878,0.2075795754790306,0.001
32,0.2068406603499955,0.18538262446721396,0.001
33,0.19961967246205198,0.18721216668685278,0.001
34,0.19479257248195947,0.1707902029156685,0.001
35,0.1923957545967663,0.17832155028978983,0.001
36,0.19134641570203445,0.17805134256680807,0.001
37,0.1868560822571025,0.19490470240513483,0.001
38,0.18356624625477136,0.16220065454641977,0.001
39,0.17486323737630657,0.15843029071887335,0.001
40,0.1744791511811462,0.1634890834490458,0.001
41,0.17207371721080705,0.15973499914010367,0.001
42,0.1705101897903517,0.16132215907176337,0.001
43,0.16337356818657295,0.14962822695573172,0.001
44,0.16765766956058203,0.16569335013628006,0.001
45,0.16490276946740992,0.15627936770518622,0.001
46,0.16393863512020485,0.14285444964965185,0.001
47,0.15913299339659073,0.15004642556111017,0.001
48,0.16356052721247955,0.14478866507609686,0.001
49,0.15951483945051828,0.1455510954062144,0.001
50,0.15437086656981824,0.14282692968845367,0.001
51,0.16042265705033845,0.14894932011763254,0.001
52,0.15748935908663506,0.1471919243534406,0.001
53,0.16441644786619672,0.14783145735661188,0.001
54,0.1549535732643277,0.14372560878594717,0.001
55,0.14763885268978044,0.14049342274665833,0.001
56,0.1449196055239322,0.13462444891532263,0.001
57,0.14702733737580917,0.13305706530809402,0.001
58,0.14799069394083583,0.1570888857046763,0.001
59,0.14956754475247627,0.13523580133914948,0.001
60,0.14783556993101157,0.14411948124567667,0.001
61,0.14685230366155214,0.14174329489469528,0.001
62,0.14179867272283517,0.13242004811763763,0.001
63,0.14546207411616457,0.13616774479548135,0.001
64,0.1390861173470815,0.12764492382605871,0.001
65,0.13729258568263522,0.12625695516665777,0.001
66,0.13782916057343578,0.12957263737916946,0.001
67,0.13997485824659758,0.12788210064172745,0.001
68,0.13953345926368937,0.12321728343764941,0.001
69,0.13537340932617,0.13514609138170877,0.001
70,0.13899281284972734,0.1260754776497682,0.001
71,0.13387670411783106,0.12222933396697044,0.001
72,0.13109548769745172,0.12360219036539395,0.001
73,0.13985820611317953,0.1277196705341339,0.001
74,0.13439192140803619,0.12737280130386353,0.001
75,0.129767294169641,0.12172338242332141,0.001
76,0.1291048450797212,0.12448729326327641,0.001
77,0.13395958466857089,0.1229661578933398,0.001
78,0.13523786544215446,0.12487655878067017,0.001
79,0.13108877837657928,0.13243048141400018,0.001
80,0.13165836839699277,0.1202133558690548,0.001
81,0.14238624376993553,0.1381296863158544,0.001
82,0.1391204288777183,0.13293666889270148,0.001
83,0.1281310911564266,0.1179641696314017,0.001
84,0.12296460700385711,0.13506833960612616,0.001
85,0.13219935242451875,0.11786672472953796,0.001
86,0.14275818142820806,0.13074971735477448,0.001
87,0.1335048212432394,0.1192209596435229,0.001
88,0.12864013249967612,0.12710083400209746,0.001
89,0.13120298292122634,0.12011608853936195,0.001
90,0.12949167644860698,0.12191908185680707,0.001
91,0.1281492258695995,0.11853357776999474,0.001
92,0.12724967695334377,0.12494766712188721,0.001
93,0.12750700335292256,0.11599215492606163,0.001
94,0.1261791749035611,0.1122249315182368,0.001
95,0.12834544465237974,0.12102952226996422,0.001
96,0.1227448227650979,0.11677942425012589,0.001
97,0.12024004815840254,0.11198871086041133,0.001
98,0.11998520455524034,0.11387710024913152,0.001
99,0.11569915025257597,0.10971467693646748,0.001
100,0.11791250767076716,0.11734967057903607,0.001
101,0.1250543655718074,0.1373592292269071,0.001
102,0.13299952783420974,0.11981958150863647,0.001
103,0.1254121108966715,0.11806031068166097,0.001
104,0.12055963701477238,0.11305708810687065,0.001
105,0.11912600959048551,0.12215196713805199,0.001
106,0.11815983626772375,0.10707603767514229,0.001
107,0.11256854279952891,0.10979859530925751,0.001
108,0.11551704900521859,0.10911538824439049,0.001
109,0.11847781930484023,0.1128289985160033,0.001
110,0.12008034101888246,0.11206800366441409,0.001
111,0.11664787475384918,0.10519719868898392,0.001
112,0.11466594376400405,0.10747878750165303,0.001
113,0.11409441966052149,0.10800986364483833,0.001
114,0.1145566224175341,0.1139374499519666,0.001
115,0.11373089560691048,0.102360300719738,0.001
116,0.10673894397183961,0.10534381369749705,0.001
117,0.1108784660989163,0.10398351276914279,0.001
118,0.11249290070697374,0.10756094877918561,0.001
119,0.11277999378302518,0.10588910430669785,0.001
120,0.11822745583805383,0.10828882828354836,0.001
121,0.11331301167899487,0.10945369924108188,0.001
122,0.11189271173640794,0.10719961921374004,0.001
123,0.11226191868384679,0.10382699469725291,0.001
124,0.1143796603177108,0.11426540339986484,0.001
125,0.11220348202714733,0.11870588858922322,0.001
126,0.110677336360894,0.10356509685516357,0.001
127,0.1084726774225048,0.10598383595546086,0.001
128,0.11025842293804768,0.11235260466734569,0.001
129,0.11333484348713183,0.10474178443352382,0.001
130,0.11088466527415257,0.10572588940461476,0.001
131,0.11551328003406525,0.11689752340316772,0.0005
132,0.11029862407960143,0.10138299067815144,0.0005
133,0.10284160705758076,0.09474107498923938,0.0005
134,0.1007646779511489,0.09677923719088237,0.0005
135,0.10047417061001647,0.09583961963653564,0.0005
136,0.09966976619234272,0.09769810239473979,0.0005
137,0.09875935155387018,0.09989991163214047,0.0005
138,0.10076980760284499,0.09769382079442342,0.0005
139,0.10002644491546295,0.09559325377146403,0.0005
140,0.10024462786375307,0.09891926993926366,0.0005
