fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,14.476838269585699,159.22431657386755,0.2197378720170686,0.43599489903110533,12.771851157799698
17,10.288594054644381,176.19966381638253,0.11280792758962706,0.5077990661923857,15.450330529635716
18,10.450791681599677,203.0509764853554,0.13969985105547664,0.41933589580496383,18.20141797939235
19,12.278188420506417,183.68142213106333,0.1638398825589845,0.6372644130184562,11.98554039500499
20,11.116934464809535,198.8259191991952,0.08964615428494382,0.7836660934237468,14.223565034783178
21,6.776241909098548,163.3432157043896,0.12389790763168976,0.6136090388764873,12.95393670013274
22,13.222842805498995,200.9418965701492,0.13672255086597798,0.5766243552847394,12.542666503643211
23,9.878707541458327,194.90694745616864,0.0785113258161404,0.6372594335675709,14.639480280182344
24,6.5013883596688995,195.60122464534916,0.14008985996493906,0.6360689035746016,15.110857868006587
25,8.337065625646797,219.73643095222818,0.11418277527562304,0.6559855938192292,16.191026700365057
26,9.246544597668887,182.88187335152963,0.08174079089839194,0.6390922231583561,15.078619598911517
27,6.333683514069584,223.57527030488473,0.12721411856098835,0.5893451327988969,16.929520192144317
28,13.018060491319138,208.1116917412224,0.13011058584231014,0.5983661534945499,13.326934131031807
29,8.327354750522824,191.63850512671246,0.1084809349696085,0.5803264192612282,15.67423994120607
30,8.70932929546575,242.82128790580572,0.08555624947230751,0.6456274934801443,16.790194567070785
31,8.693236418164604,189.13169849371323,0.08789875902244085,0.696405099720693,15.152894253261248
32,11.148725376419359,244.52888140996689,0.08601609656054714,0.5255741566732939,16.15865553630976
33,9.198121186379705,254.27193507191427,0.07990132909063902,0.6287655924486145,18.27773266052658
34,10.968293418338034,247.37226257358176,0.07236774647668451,0.7320655746479421,16.44408460689093
35,10.408694857975405,223.0978566714059,0.05921642121031017,0.7340180490044688,13.601727088614982
36,6.689372587716783,225.8869656937735,0.09414565445156381,0.6397899928595681,17.470322710182828
37,8.688421584435089,248.06784271503824,0.09076509134106771,0.6927652971271958,16.537258288724868
38,8.591518476873095,225.71851266289408,0.0833891580195816,0.7215143236204224,14.875720306810576
39,11.431164535639736,272.59866896684605,0.04530121364424428,0.5810929207263416,17.766051315684294
40,8.730852363423864,268.1110161347728,0.08795832053009703,0.675164712813484,16.33438848844533
41,10.659773293322896,253.98165266338597,0.07249921489383362,0.7255754376594985,18.755521122074494
42,10.957129890096232,238.42987366752806,0.06080435949036058,0.7929915052858569,17.753108618670893
43,6.900352145836381,280.9994474155123,0.07274003597633653,0.6832608646111512,19.39622330255907
44,8.394551370927596,244.12432787414562,0.05541065120244354,0.6792997731137179,15.691328890881406
45,8.651614689575032,242.1582422590625,0.0845841024634675,0.6820451181595536,15.124782363569663
46,8.948360041261735,263.81657557531526,0.04589216511457346,0.8564254579630307,16.278210802869104
47,8.313775034329037,218.5820952391655,0.06265090424206188,0.7850238446438428,16.81809566409743
48,8.509029181434746,258.82162269099706,0.06290046021508802,0.7468176990865957,17.541710940784608
49,10.49806644874962,246.7873720136216,0.047407225165940564,0.6216863751444881,17.342966733337164
50,9.371342727076588,280.5090719211492,0.04251782428482081,0.82890578931966,17.88841116586522
51,7.7053015298846645,257.77680176165507,0.03587954960024511,0.7287200579780287,17.15270971601361
52,7.3068119871312565,256.1434253644096,0.05095797863032155,0.7989318257887806,17.736786413362967
53,8.424966698129547,260.2132061279186,0.031108751170141353,0.8371701294995274,17.407879222321984
54,8.625139073867633,264.8601313062245,0.04614939249707384,0.7969951414488341,18.38516949621872
55,8.698742423021042,271.6296961929425,0.029360893477471044,0.8149374190832946,18.077964463921294
56,8.703179053427183,274.06047095158,0.03023506116695197,0.87670639312413,19.16276303895101
57,11.519919065620844,289.57800462644536,0.02969494157282687,0.828033251372235,19.50677947541993
58,7.56112470794424,280.7201260205501,0.04102588918074189,0.82410918284283,18.98471421294556
59,10.356801819803959,301.2881306570988,0.04534602889104436,0.9010177137781763,20.77118600683513
60,8.566236550087819,269.11756720977377,0.04136591364507088,0.8086741521933818,21.334920432718693
61,10.206265708494994,282.4532972761524,0.02856417885566544,0.936415302542097,21.572467872249547
62,9.234003557610388,283.10885887989696,0.03541208394779929,0.9904387678519315,22.387060837764587
63,8.502608028458843,294.19064174930986,0.04379756248862435,0.8985024668508139,23.33973258054531
64,8.398632512987268,308.6829519199774,0.03061742223694863,0.8377254020077148,24.202255684800978
65,13.09304203368599,303.4994194054252,0.02004863002418893,0.8335167554933941,25.11081703555915
66,11.968720943537193,341.8048756384736,0.03571250728467959,0.9179680318894894,25.446573709420573
