fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,26.00965636698866,124.48247453699994,0.29405544565612135,0.38496465237686456,22.271978419261423
17,19.31150397007266,182.79554709205158,0.26468370623776916,0.865838175691475,23.08950560448049
18,9.152045178098584,189.90231337123242,0.16742018328757563,0.2854720075057632,18.74628070287071
19,15.302400747214035,244.71426010196942,0.054584083529310067,0.9926917018123339,17.655902459975255
20,12.714986464825877,163.3050840772848,0.13811733176543092,0.5880017538445702,17.22672877111629
21,28.146404004099793,131.11354481428287,0.27410469844163166,0.3510323727617967,22.22657098830556
22,11.984645796463736,175.9692238812617,0.20318063317824397,0.8572125523256712,12.504938401523708
23,13.40710015387156,239.65500422418566,0.04222057514414468,0.8558807818610118,17.433637207263033
24,5.5025107919830125,202.09742984385537,0.15272988483821492,0.6523376154985847,18.00395279227698
25,14.730969370329918,216.82955399539705,0.046440769142779545,1.033062079107227,25.761668314349038
26,14.554890023561146,213.90429401282455,0.20493680674944978,0.7804535617169679,20.777081305448462
27,21.377573824502072,214.96984904576823,0.26476306339432276,0.46724067568221733,24.734051512021555
28,5.984707490207012,199.276605423029,0.15977186231610585,0.6396515805477614,15.87572983380331
29,7.732011905719437,228.73512119402153,0.12361059042816529,0.491262095143506,19.03764993478641
30,13.32781641026154,195.29780128609667,0.15752944570501343,0.3038989694756791,16.992816972485766
31,7.63461280053315,243.66510259947407,0.11196889786950871,0.6068559858731427,17.846901494966122
32,6.030493539677684,226.84657447771963,0.11811844998307595,0.5275449189715077,17.194965098740575
33,7.739742873928604,197.87683525384614,0.08167427974272008,0.655017424238018,23.555785782008716
34,10.692248593366724,182.15837019684025,0.130486543308158,0.5025443076493269,26.98622255442832
35,8.08977957638931,250.9172947274708,0.041599224307227414,0.9411653325908163,20.370955857026736
36,10.492740714425436,313.13229640425186,0.13234042323213727,0.5185547916088089,21.275501978986934
37,6.050821456737896,208.04167980685668,0.03616025656313076,0.6373117172222967,16.268040608862307
38,11.821874762118162,372.0913127809798,0.13351888212620125,0.6050404730404553,26.926432154463864
39,10.725284851257769,217.93740227138173,0.11191080323636952,0.7224971176847118,26.686407416770045
40,7.831149238993065,232.6361486230818,0.06968784242074083,0.6274007191120068,15.457298150009203
41,13.437850223089065,204.6132418941039,0.09404737046080686,0.7207592036525396,15.36716127762
42,5.304246744048184,217.76760351236697,0.04489418951027755,0.7247098612704632,20.55219352131618
43,7.729889568141134,232.73815597079073,0.039978354449607054,0.584415866810637,18.327028671700454
44,18.267971155323742,177.98291293705444,0.19450183828930254,0.5355274958846491,23.49718467373571
45,7.656405749924013,214.2848122209035,0.052888201721643005,0.6296656872654335,17.780543347799078
46,9.811307968957788,263.4042545624046,0.12583598316224487,0.8269226160253415,20.452423180592866
47,9.456920950154478,277.6655487341253,0.07256289543583735,0.678597272538864,18.485653056477894
48,12.58960531437568,257.7090276442625,0.05466693094494544,0.7624036763808782,17.33664546085587
49,6.184980810048179,263.16473471916197,0.045994545654464064,0.7621457131556291,21.649243242361674
50,20.400797974310045,176.7979624902001,0.11397469937864002,0.9501615580461746,25.119453487984728
51,5.726735334593329,274.4734497614364,0.06003429314445967,0.9545488729314868,17.948961857353666
52,7.204044805308053,244.3893548292892,0.023074643101973207,0.5611190756583716,17.35536002018255
53,6.827674843077695,268.1209115872924,0.032298328010640046,0.5596683564340601,26.66053348470482
54,45.391095341233296,521.8681209276086,0.06167295754072298,0.3401564934503872,42.923505142435395
55,5.7165778186902605,235.59164800469745,0.03130023891396013,0.7623336102684558,17.727281929115414
56,11.066451855635016,304.69096693071265,0.09393512999462056,0.5433798122229926,24.418782561157453
57,8.172539962549534,244.94689639831435,0.042009654291654194,0.7908908200469491,22.048852762834503
58,10.083538089949986,321.3998487793307,0.04568618047092071,0.6352446336529839,20.83381841635354
59,6.458880765337762,266.9971297757147,0.04160991709985477,0.9184154377053279,21.174893235148073
60,17.74887865864787,362.90947604337543,0.041465283660560466,0.7585391152121395,27.73216454425319
61,10.689595702533577,297.6489143661621,0.03469868124412943,0.9086338143775696,22.516149500817697
62,11.173664661031669,321.039293441367,0.07841758236103999,0.6928075890884623,26.03499602637784
63,13.500754795957967,304.7696047794801,0.04214458589334617,0.7475415950389088,22.467560666028934
64,12.910114165992688,460.2585317675246,0.058279449016133716,1.3972327870589807,36.07358569987502
65,10.472843661639324,298.50942527468203,0.05304865105600883,1.0708851669071269,24.868526791428955
66,14.38289391740816,409.92322536472244,0.050518997199842486,0.8478709229634113,26.185483355393302
