Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.50521263940857,642.2794600637372,302.7933533192687,-186.87547910239724,474.32693623351497,39.215218244735766,-77.92547064069034,278.7983108848807,29.582622296429218,-37.51697604878099,12.694619441040023,-33.969729268344416,0.3235316797225159,-0.8360978149901589,-0.03450942499198971
-77.76315058507627,641.572592846248,302.67810289585265,-188.24702096192556,475.0515071903302,37.933460985621444,-79.61377935597447,269.9616346699545,34.79447943512719,-36.77824885654206,11.480702042028067,-34.41008003843369,0.9701846400461935,-1.5186239590285908,-0.2813873945809258
-77.98740442873174,641.0000428966594,302.58240183517836,-189.65470603820938,475.8600155662561,36.78228341227621,-80.93340450295997,262.29708074692843,40.44588188395431,-36.00380714111933,10.172567777515178,-34.82531859622594,1.584260674720099,-2.161689443092278,-0.528581982729204
-78.1503240409243,640.6607476725719,302.52220495447375,-191.12807238855493,476.78437251864483,35.886137656000265,-81.60841092338917,256.7119878566129,46.969544290666214,-35.15852509803705,8.681078430877074,-35.1735958357456,2.1522338587665435,-2.7435011152499365,-0.7786394339481209
-78.23433495986889,640.6070402094145,302.50664112064834,-192.6876882623084,477.80949017661374,35.330954890293405,-81.49211406668195,253.69289766478306,54.739964376509214,-34.21003892599207,6.930833367049857,-35.409294959320206,2.6771826880584335,-3.258394513231427,-1.0342710446660566
-78.22898952590423,640.8571850194853,302.54070343550643,-194.33770830843892,478.87965974259953,35.17803564704265,-80.5594181295235,253.35080325870535,64.04690783517466,-33.13287857609435,4.87057700643224,-35.48345311858368,3.1701777237788757,-3.7101970417684207,-1.2939719448306861
-78.12849487608987,641.4083613865654,302.62759867815635,-196.06409848631395,479.9100168222014,35.47947206362214,-78.87662785407707,255.53975574531046,75.07695198976674,-31.91172387715468,2.478550552383528,-35.345088503527116,3.643507529394667,-4.106191622411356,-1.549538815199117
-77.93034332778751,642.2448339894866,302.77036245351115,-197.83668086756998,480.7987453826571,36.2877645760103,-76.56795030560573,259.9769668142705,87.90614249635877,-30.543786842786496,-0.23659619960771006,-34.94448451762953,4.108361096838411,-4.454257780648312,-1.7871219379066166
-77.634597209805,643.3423693015942,302.9726012902491,-199.61331067507473,481.43963171116934,37.657968265158196,-73.78693072156243,266.3329752966654,102.50057972696905,-29.0399303502065,-3.238029165749251,-34.23742265161082,4.575441895024509,-4.762988956147395,-1.9911474372159155
-77.24363945732935,644.6700973631176,303.23825335978086,-201.3451320197964,481.73454462021664,39.642917227618575,-70.69566667534167,274.2819634674166,118.7169124016114,-27.424211648796085,-6.465188075957495,-33.18912211742152,5.0561586180282365,-5.043547752892758,-2.1490892847594316
-76.76217145433804,646.1910969351599,303.57064560020467,-202.98183287099292,481.6050677447804,42.28403802878823,-67.45104007798963,283.51944721806603,136.30358872993975,-25.73197385609374,-9.839736656345128,-31.77785536133592,5.562340294057589,-5.311178725243337,-2.2549620071615126
