Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.18880080977524,641.9201807697518,302.92111630073714,-185.91202563421373,474.68991896963956,37.60105973917101,-89.4044536961186,251.10625816972316,36.25928315531363,-37.01071950955365,13.774118626439167,-35.41579462966368,-1.1759811777482927,0.6669072453757439,-0.10829194771721126
-77.86014684081815,639.4945158782367,302.80923044885236,-187.25203382877814,474.4740010528575,36.59499635184197,-90.99903215776341,248.30644631389416,38.28625393713896,-36.43906646474497,14.246169424761408,-37.36289569356582,1.2978950761345482,-0.5604718188982216,-0.7033791133469441
-78.49249881717081,637.3155061235803,302.6231732701057,-188.45094449469113,474.33122762549726,35.54096374555982,-92.3902491211015,245.62828010391462,39.90725844124785,-35.8992281055608,14.69377024551904,-39.22023724740343,3.7683968642460517,-1.8550926064980477,-1.2333797445512649
-79.0565643042102,635.5541298879488,302.3159812885539,-189.4257637736257,474.3289747892111,34.39856507831081,-93.44316860350219,243.19067436599903,40.87638896453305,-35.404792622393806,15.089481561952532,-40.927238890292216,6.272038141878797,-3.2850910999888865,-1.6574191854565379
-79.53626470473328,634.2856884551003,301.87490493732025,-190.15713718685294,474.51529485561167,33.15160052162171,-94.09987369391452,241.08842925586052,41.145917608438545,-34.952877232888724,15.408151992540411,-42.459053137954065,8.89101118147649,-4.912208541410995,-1.962587557830507
-79.9252823918523,633.5197377329127,301.31244645098553,-190.6710197307384,474.92034159972303,31.815608184554616,-94.36168438015495,239.42100608330674,40.871436836693995,-34.53082127857201,15.625111648771952,-43.80958799410739,11.719150002015615,-6.777677485023748,-2.158034387403344
-80.22345268182562,633.2301810122475,300.6552373087203,-191.0189203192473,475.55808213418567,30.433001527886013,-94.27037761590714,238.29133163928637,40.343373774946016,-34.1225961545439,15.716283589729013,-44.97665784697489,14.829050607923975,-8.89187833905437,-2.26692795561394
-80.43373876899706,633.3757243043384,299.93530034918047,-191.26230496300238,476.42832189548335,29.059317724063316,-93.8941336684794,237.79269038196676,39.90763689306986,-33.71255064216901,15.660475525808776,-45.956448199846086,18.249205085997215,-11.231445307689505,-2.3182432842547267
-80.56010825104157,633.9114758004453,299.18395414457484,-191.46138975474742,477.5206200894178,27.746509143861697,-93.31573719687592,238.00356975775549,39.909263875341765,-33.28669909895797,15.44203960799015,-46.74515763979547,21.953516720958167,-13.744524772735627,-2.339938717629749
-80.6067858840297,634.793241516295,298.42790329367864,-191.66847367801034,478.8201235511916,26.529740524934915,-92.6226022410073,238.9906660930464,40.656647025790384,-32.83259224228341,15.052300688074652,-47.342397937909524,25.864394620028964,-16.3616100795391,-2.355251629738961
-80.57862882562605,635.9776307365947,297.68695006153587,-191.92452220230453,480.31318639986057,25.421832159780802,-91.89893415922123,240.8138907690393,42.3977214650731,-32.338967632398905,14.489322375471177,-47.752486159281844,29.866932312916617,-19.0079872905549,-2.3820000361706737
-80.48182713476727,637.4208499494152,296.9731165899263,-192.25768601700165,481.990141225141,24.415167135932148,-91.22053273789172,243.5279643953265,45.30370901748811,-31.795659401100195,13.756413893626986,-47.983444864389874,33.828884276948656,-21.614422942669755,-2.433212836238579
-80.32406872094272,639.0779572042824,296.2911271642207,-192.68303020970075,483.84428671481265,23.488352311017234,-90.65207483218983,247.17899728591777,49.46004183934856,-31.193680991244317,12.86004435719222,-48.04514683922171,37.62082576987013,-24.123751174036293,-2.5173335639005554
-80.11386563099032,640.9031478607227,295.6399806386544,-193.20307997282947,485.86835252270043,22.614558333511642,-90.24578770006987,251.79824060655687,54.866032766875236,-30.525282015402595,11.807820044175187,-47.947809677221784,41.13292287796435,-26.4926810481063,-2.637711974542699
-79.85941591172005,642.8509057551063,295.0150444829859,-193.8089396177944,488.05053915408075,21.769206254845688,-90.04020716826021,257.3967678298436,61.444787847583605,-29.78389856514917,10.60708922237684,-47.70129951462651,44.28695752301526,-28.690117480106327,-2.7923606474726284
-79.56763183226913,644.8776762455736,294.41007389216793,-194.48176103543443,490.37135210883014,20.935771329808837,-90.0583343334161,263.96401445780316,69.06238543554527,-28.96405955980608,9.264350843874528,-47.314728770650525,47.04316341041154,-30.69476690309827,-2.974813183791613
-79.24381813083635,646.9437792392401,293.81877544129657,-195.19419533176617,492.8013440264731,20.10929086535386,-90.30548839505458,271.4707066164304,77.55153675014796,-28.06145328625198,7.785158869367462,-46.795347901889976,49.40125000921514,-32.494676710550976,-3.1760231860092842
-78.89221260396283,649.0151946239531,293.23581581110415,-195.91149464110373,495.2996232522493,19.297477971964547,-90.76808923382208,279.87395844037275,86.73271401625945,-27.073453421047958,6.174307849921325,-46.14643798308407,51.394827669611246,-34.08911160626938,-3.3865688153798903
-78.51725610587648,651.0647317227897,292.6573979672784,-196.59244162975466,497.8134321782842,18.519605419653168,-91.41488451720838,289.12053825966626,96.42703641794098,-26.00031838335403,4.4367746801778996,-45.36527231057189,53.07918103916914,-35.49019361599403,-3.5981368114557113
-78.12502287948845,653.0722131243367,292.08163142785384,-197.19097472801553,500.2794322854713,17.803889031771458,-92.20128543931746,299.1450763653725,106.45970474453827,-24.846865067759083,2.5800534492251845,-44.44280441973462,54.51429980315099,-36.72076538461459,-3.8034793975394194
-77.7239707843159,655.023704616124,291.50885611816943,-197.65937335596968,502.62704431061064,17.184628566599947,-93.07579014583031,309.86351884867673,116.65775037560063,-23.6239348054526,0.6175803975660165,-43.36583862128438,55.74723536792689,-37.80695542503999,-3.9948037538936885
