Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.35682087447985,642.497209418671,302.6847615109637,-186.92109617526023,474.11524501375345,39.47201264709104,-76.99760927465275,283.5158527666618,32.757124557888645,-37.43345488672459,12.737773982130609,-34.04684962938341,-0.11377095561524699,-0.10912754710037938,-0.039719279802125966
-77.66403076155389,641.8984410004324,302.4268635409784,-188.42424837387057,474.941534705736,37.82285740731251,-78.87430939315047,273.8918225656517,38.27340002229047,-36.369548763556516,11.359484675579878,-34.41352842759551,0.04711196283333503,-0.27078632110902134,0.01714275045865356
-77.94529908895578,641.4149239240828,302.19841446610366,-189.96291656778652,475.8641186127097,36.283475215947554,-80.40185839357379,265.6302840928325,44.17933641787253,-35.254112192913674,9.892774579579271,-34.74948435909226,0.23095376328497874,-0.43827397172033244,0.07201897009987988
-78.18021617240338,641.1322882466,302.01955973838454,-191.56078090400916,476.9361729038852,34.95018443001864,-81.32343356043776,259.77979884964697,50.839364676525044,-34.04274603467043,8.258355786996505,-35.00837472055656,0.4580457656550582,-0.6174827641766634,0.12190014257066983
-78.3577388658758,641.095698636445,301.89890272034637,-193.22646230726178,478.17000350712703,33.878760005522274,-81.51327889101918,256.90518204044315,58.539126882869375,-32.701874135463996,6.395432690927172,-35.14107578636201,0.7395361518941208,-0.8110695395182962,0.16254807440964444
-78.47303707322884,641.319642260617,301.83843505362245,-194.94798043782498,479.5382267117174,33.100919514766495,-80.96751917196175,257.12801787400315,67.46136546168472,-31.212740060153944,4.271111825789989,-35.098016677154554,1.0784703924697963,-1.0172447652968386,0.1894437019572906
-78.52452783248228,641.7990360701496,301.83716187848995,-196.69424365162203,480.9821847596304,32.64003602969057,-79.77006747623264,260.2562836145383,77.67806774532635,-29.572988297710367,1.8833896710530489,-34.83210833455442,1.4725561722030416,-1.2293342167311505,0.19896173290184332
-78.51180615029095,642.5172502007006,301.89278749252696,-198.42057465698167,482.4229671932492,32.52036097390163,-78.05507396404803,265.92015608259095,89.15755479392979,-27.796455841881993,-0.7414508535771583,-34.30219373991298,1.917881001683321,-1.436799322553505,0.18871805458585666
-78.43437830239645,643.4512729601828,302.00235477920523,-200.0757337289902,483.7721262434559,32.771124290233374,-75.97565790249736,273.67722228105004,101.78214428035295,-25.9112900303824,-3.554942331172625,-33.47577964294606,2.412481950018951,-1.6281778674311764,0.15730025175881993
-78.29125532711335,644.5743024052316,302.16252803345117,-201.60902336398328,484.94020383151815,33.42751466787084,-73.68191938661532,283.07704499916713,115.36888268312188,-23.956617661831228,-6.493922168899901,-32.330426314478366,2.958210822795519,-1.7952933270133828,0.10433987606199648
-78.08121449626128,645.8564313194797,302.37000298903797,-202.9761610591551,485.84290204948746,34.52974096599805,-71.3075075697012,293.6924681601539,129.68985088018343,-21.978357762418312,-9.487617593512295,-30.85463115811325,3.560011830723894,-1.936978746093623,0.03122838460869963
