Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.37658861316928,642.9509839963939,302.7937745260165,-187.08641120635252,475.04279284059197,40.15512548661474,-85.04691183198945,258.4443645606698,37.99417938838867,-37.32601223091355,12.810009778103382,-33.086944937786456,-1.3094110732907627,0.5675308717147564,-0.12633074082975249
-77.69241776329088,641.7066555452201,302.9270534756224,-188.96980878754968,475.71840446746984,40.290052053557964,-86.50950325749481,255.78148716279586,39.72040660144706,-36.60635414654956,12.42797027022777,-33.684994569450915,0.9175852574121584,-0.8803751946872613,-0.5674571965620924
-77.95683340322233,640.6235049199981,303.05934054980764,-190.71529572840018,476.37942886386907,40.406510574054415,-87.81939498132799,253.44117647494363,41.444643029026956,-35.918277814631004,12.047384024610418,-34.252856186132334,3.035901415969411,-2.280366271338663,-0.9754554834284286
-78.13059200118748,639.8198199042687,303.19152657987865,-192.23847593668316,477.0161837732064,40.504733556092994,-88.88156955635439,251.6695023473661,43.213946680979284,-35.2743273907809,11.656975618150971,-34.76116016426962,4.984050508058731,-3.6104238693722754,-1.333748030090943
-78.19343395516945,639.3557120352219,303.32589708460955,-193.5196553895231,477.62579803829925,40.60002769305457,-89.66962374409746,250.5936130273463,45.106265603239436,-34.66979475735553,11.235831785250102,-35.18935783922055,6.750772287245209,-4.875457283202516,-1.6421905617049257
-78.13936905700842,639.2496335939177,303.46443547084726,-194.58488988524127,478.20454106695604,40.726852229413474,-90.20819823695625,250.24694537248382,47.246416548023795,-34.08886462200367,10.757288682722281,-35.52112712639552,8.355254614966608,-6.095795054298532,-1.908575502795016
-77.97107912669816,639.4956726787199,303.60820918238096,-195.48533884490118,478.7434863282736,40.93625104522734,-90.55201153821582,250.59793565480211,49.79996068767381,-33.5106875744491,10.19310246521409,-35.740645011574564,9.829303746728232,-7.296984693882274,-2.138467634768947
-77.69538815688752,640.0757280202301,303.75763740589485,-196.2803567666264,479.22925357636797,41.28757936103167,-90.76895094611083,251.5783219537732,52.95768367145395,-32.913605308919365,9.517411823311638,-35.831474704960264,11.206453254761962,-8.503110939172378,-2.328769284835409
-77.32000020495452,640.9664871104748,303.9128493988966,-197.02425029293272,479.6471170706299,41.83869690684935,-90.92662844129265,253.11225665564956,56.915905939586835,-32.27767082530314,8.710275136316755,-35.77700911835038,12.51624111807446,-9.732652063994474,-2.468192448030911
-76.85178158890567,642.1418076435352,304.0735704331723,-197.7568547586498,479.9836410919825,42.63797736948112,-91.0825377239208,255.1376686580071,61.84837855098238,-31.586170524003034,7.760580484259373,-35.561336204900705,13.78194505960422,-10.995831280803745,-2.5443650242803573
