Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.501059442625,642.3121923975378,302.71561015230213,-187.8216676663191,473.2185232347295,40.24417595444358,-75.86627585996595,290.0337514015792,34.590329650319326,-37.611133951856424,12.733834009014117,-33.622246910219964,-0.2510739642130141,-0.425024302698959,-0.17973505811647567
-77.80215295128397,642.0414662788494,302.4504569484374,-189.00298905544463,473.3039938899827,39.02881812737029,-77.01245418116397,278.13744394556886,41.28814274013992,-36.79642893261802,11.277778178762519,-33.74653036703694,-1.458686196580995,0.3704872627524298,0.04647219563813866
-78.06925896925945,641.8806670297427,302.23895084512304,-190.22641502466314,473.5139048948357,37.9423815578714,-77.74954788648378,267.8164525235502,48.577619407142095,-35.928465405499594,9.731501947846173,-33.84479365895857,-2.5654105126705833,1.1263423704466102,0.2863878263950984
-78.27697783380525,641.9109712941548,302.11784938449404,-191.5135560170546,473.9185086901835,37.095730343564234,-77.75979952015679,260.2946758180237,56.97790842882827,-34.957984564321364,8.012253173433528,-33.87225527811791,-3.4938844066065173,1.8168554883776389,0.5511481960430387
-78.41256962687422,642.1748196851311,302.10105573515244,-192.8646972561013,474.5451332493314,36.54266136977602,-76.86915441176568,256.2610225528051,66.85598130597437,-33.84648099519412,6.054004385758007,-33.77902418053706,-4.198534831773153,2.4329182493859998,0.84722181426762
-78.4709991860406,642.6832088398804,302.18796850212954,-194.25584086646813,475.3764476622433,36.30780338439906,-75.04375117158622,255.90037480587517,78.40260388910616,-32.56867793222421,3.8181865304825107,-33.51477262953219,-4.655336294244561,2.975544399277714,1.1742510246926898
-78.45057118557487,643.4246295973435,302.3715700270483,-195.64215940182612,476.3536384964596,36.4161974249542,-72.35533870760761,259.028502102157,91.6464356697111,-31.11329930737136,1.2980741484835097,-33.032324052301895,-4.853030403416643,3.4495881653486906,1.524091242752241
-78.35066920085627,644.3725151097659,302.6436479823798,-196.96508062118517,477.38254170526847,36.91126703345889,-68.93984322310168,265.2365642654621,106.48570674322903,-29.482686880229195,-1.4829137571666227,-32.29051729362669,-4.788234427040881,3.859828548297334,1.8808344933388488
-78.17102989703396,645.4917531014862,302.9974094870918,-198.16118369124527,478.3427440135374,37.85896097406255,-64.96208294549945,274.0021639784138,122.7209210117347,-27.69126878226722,-4.47685454154932,-31.2565618752911,-4.463313157776827,4.209347849215252,2.222892978220353
-77.91193067587949,646.7438168969456,303.42819629972666,-199.1710197321202,479.09879427738366,39.3412936346134,-60.590746405282005,284.7594997683093,140.08115063124245,-25.763231189395427,-7.618641047980057,-29.907803844041553,-3.886745897491009,4.499783124591387,2.527858580036157
-77.57467698030118,648.0901636028377,303.9332174742587,-199.94599643151503,479.5127699325189,41.444937918744486,-55.9829565315369,296.94120924181806,158.24644531667502,-23.73009236522405,-10.833155380595962,-28.233117323185496,-3.07547738814869,4.732642427379496,2.778566452479229
-77.16205025470194,649.4942343441763,304.51064841204635,-200.45275764320627,479.45813533618065,44.248917589213086,-51.27670537920605,310.0079927012279,176.8706226897646,-21.62871544997191,-14.041456631728114,-26.233841815426647,-2.0582385735091075,4.910796860563027,2.967351162876038
-76.67870577509078,650.9226344847772,305.1582340353739,-200.67550517478588,478.83436050447784,47.8129716222949,-46.58948032602106,323.4748415213856,195.60467593365695,-19.49980186547098,-17.16602746798871,-23.923915203876167,-0.878100800249267,5.039391169134216,3.0964050388748725
-76.13161355258086,652.3457540558987,305.87176275989526,-200.61680008046193,477.58030484361717,52.16692665943393,-42.02070851919279,336.9339117143317,214.11843966845382,-17.38657809077294,-20.13539694566903,-21.3290148117507,0.4074597724387576,5.1260251963331145,3.1746986366984276
-75.5304547363751,653.7378401743306,306.6438873423235,-200.29703123569018,475.68326787181945,57.30193476781959,-37.65512777257323,350.06916097728333,232.11843581789842,-15.333357898840498,-22.888147647243258,-18.48480969869674,1.7296787557174984,5.180675604082619,3.213808709896272
-74.88770091247706,655.076650558139,307.46354810402653,-199.75245238102536,473.18107422470933,63.16537891016512,-33.564949723399025,362.6583691092839,249.3603155911607,-13.383845046271889,-25.375840080734466,-15.43457330221034,3.014153038531661,5.215721711890922,3.2247648141598693
-74.21817173157592,656.3429849280474,308.3159887479811,-199.0317394063516,470.1566531000926,69.66119889528653,-29.810119740993475,374.56265127876827,265.6545305106305,-11.579271693446875,-27.564306758069225,-12.2263469217818,4.1875068208149475,5.245911759760645,3.216587812953074
-73.53808464015685,657.5203715965985,309.18329803753943,-198.191341278452,466.7268008577384,76.65641481368479,-26.4369499487778,385.7083481726299,280.8656293538143,-9.956575656122377,-29.433260574466747,-8.909643679020915,5.183497517807733,5.287927967126123,3.1962018394945293
-72.86377892046073,658.5951006967678,310.04545981911804,-197.29030049541433,463.02778943500874,83.99319845988354,-23.47602937548592,396.0678483706236,294.9081540118652,-8.546748342723342,-30.97480131410513,-5.531704014835831,5.9477154022836425,5.359244349221173,3.1691053945855905
-72.21029956096477,659.5567663136198,310.8818878510705,-196.38536754129953,459.200240884177,91.5044626830876,-20.940845490909886,405.6439455493017,307.742637185395,-7.373390754607719,-32.19154068408172,-2.1337698701831727,6.440989500537128,5.475899049181427,3.140127745031798
-71.58995242118603,660.3993949536776,311.67328797370755,-195.52709154478018,455.37517615291785,99.03029529231078,-18.82843518944025,414.45884152277847,319.37314669678494,-6.451520353184005,-33.09472361971167,1.2517519725789996,6.64201713381664,5.64897853938681,3.113731161648118
-71.0110382560101,661.1228392774533,312.4034788091365,-194.75733138838737,451.6628105060599,106.43265353908961,-17.122396574497763,422.54635222528134,329.84514867609704,-5.786726766781849,-33.702407994951926,4.602438087430464,6.549528637760161,5.880192724999665,3.0936886185914325
-70.47721395593203,661.7336383507395,313.06065075444485,-194.10818064299173,448.1454263103301,113.60568356634693,-15.79732778258993,429.9451849318763,339.240404137928,-5.374856200528259,-34.03761147276982,7.904887288615141,6.183875853223132,6.157582881043426,3.082432609103502
-69.98800068305724,662.2444912069325,313.6375999135713,-193.60177334575513,444.8753038063368,120.47894604745814,-14.823106343526467,436.6920346013428,347.6652225635535,-5.202459798020113,-34.12625491415313,11.151655637804604,5.5874511935666025,6.452899018627142,3.0807570538495623
-69.54055992332624,662.672041310978,314.13087331354495,-193.2503351245274,441.8775811278539,127.01268530704262,-14.167844316467518,442.81520013224787,355.2322031841297,-5.248107575471262,-33.99488610132174,14.336608876996014,4.822808391831554,6.722439839776454,3.0885500390063463
-69.1321403979939,663.0334701141092,314.53934222429564,-193.0561498890062,439.1559219532169,133.18805956514996,-13.7993325041782,448.3309826111457,362.04194860565616,-5.484361299777367,-33.66860831159064,17.449958158470945,3.967352526739891,6.912696938838028,3.1064642874758888
-68.76215779282263,663.342995870526,314.8629988282435,-193.01135143884457,436.69781652473,138.99734605871748,-13.685332126851437,453.2443824337258,368.17283540202766,-5.880015355033792,-33.169849933802894,20.47478300454824,3.1045598432463324,6.9705048898885575,3.137401426922422
-68.43306780327927,663.609452542829,315.10251568119196,-193.09782935656187,434.47795048948916,144.43772011766663,-13.792990766371068,457.553362071656,373.68183996457634,-6.402281786726332,-32.518249360580505,23.386461948503808,2.313301711286819,6.855127461590674,3.1866626150242867
-68.14979409651147,663.835544560283,315.2596190481292,-193.2883347240986,432.46092206493654,149.50954131539407,-14.08765621682704,461.25491210025257,378.61345471367986,-7.018694766343291,-31.731425586220993,26.15522228390843,1.6578779882352923,6.548228167468128,3.260836243747135
-67.91800758259414,664.0187296618294,315.33795941394095,-193.5499440558267,430.60550307039574,154.2181100138479,-14.532000832715985,464.3514482411109,383.01074201722645,-7.698566062180808,-30.826191940342664,28.750754797838326,1.181106402813617,6.058167020935822,3.3666429815812235
-67.74186735183696,664.1534846222678,315.344002455895,-193.84948601050206,428.87081322272525,158.57665030434745,-15.086914056059731,466.8561093185789,386.92253368318904,-8.414001026689345,-29.819762314062192,31.147174325354186,0.9015520183197768,5.417461440270126,3.510791944934074
-67.62204353122236,664.2344106214007,315.28748158054253,-194.1588107013578,427.2226489884962,162.60798612631964,-15.714653396548435,468.79580688950324,390.4036193925198,-9.140653983832326,-28.73062124160464,33.32674735716698,0.8147621667106344,4.675221428808347,3.7007404169130234
-67.55480588670659,664.2591103290093,315.18112939597427,-194.45772943235826,425.6380152475577,166.34308592689382,-16.382795778618505,470.21191673414546,393.50919613398383,-9.858294527633454,-27.5789760626197,35.281443666511755,0.8977135874585381,3.8881791770510126,3.945469535302454
-67.53249135535683,664.2298455109047,315.0396561108661,-194.73386025166707,424.1071732502971,169.81582389036024,-17.06683201965773,471.15903040785145,396.2875362980087,-10.55108339902583,-26.386852816596793,37.01212447216048,1.115321408752471,3.113533226013731,4.255535139124893
-67.54503874531882,664.1537091502524,314.878182972501,-194.98016301497253,422.63358318497626,173.05495535681695,-17.750331717538284,471.7020342211743,398.7743705325634,-11.207529410209776,-25.177856886507804,38.52595557185773,1.427614156465139,2.4047697223533184,4.642025180226844
-67.5818627005426,664.0416225408654,314.71059120111613,-195.1917689386186,421.23236116231544,176.07648273337193,-18.42297603000952,471.91208683226574,400.9906197215897,-11.820265545825947,-23.976532114545908,39.83328011870059,1.7961678214678283,1.8094731049840866,5.114254965935161
-67.63328483432335,663.9066069984322,314.5483839563781,-195.36352799464618,419.92761805836267,178.88043027014493,-19.077426111902085,471.8628338072844,402.94339373198443,-12.385757805428819,-22.807255496915463,40.94529864337512,2.188789377629251,1.3671208161127415,5.6764840019811285
-67.6911324935309,663.761755261023,314.4004424101863,-195.4888821644008,418.7486040469757,181.45368845502477,-19.70614453197252,471.6283437957437,404.62923667087716,-12.903852249861078,-21.692826263511314,41.8732863780725,2.582048722626848,1.1053788419652775,6.324756350080637
-67.7486876064024,663.6182419943555,314.273622434462,-195.560114242347,417.72432038804925,183.77701133467662,-20.29918334050136,471.2827920501541,406.03914673674126,-13.376963795697497,-20.65312611384962,42.62912135913466,2.9616478578206387,1.0351385019381842,7.0454611182364255
-67.80038869209694,663.4835898898715,314.1738232732224,-195.5698778667926,416.8770401904846,185.8327777580634,-20.843492177713152,470.89966849493703,407.1658060012502,-13.808914563891667,-19.704141879820043,43.2261231473435,3.320852194483234,1.146498831561903,7.816550904254102
-67.8415531852152,663.3605119033067,314.1069928424988,-195.5134667248689,416.2169704396725,187.6105979281603,-21.323514284127263,470.54811920734966,408.01198673431554,-14.203684507572907,-18.85752275213217,43.67899338693539,3.6575495543887757,1.408616242234823,8.610666399485336
