Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.23820123896698,642.9798042626813,303.2956947140291,-187.87082052673907,474.7790537236733,39.008272741561285,-78.32086805310966,296.90030070450246,-8.863327117447046,-37.16310614942705,11.061027354665724,-34.38614047530811,-0.13678426383502598,-1.620309159714999,-0.4492928699741813
-77.42844722035657,642.6355462210936,303.3703708977497,-189.04454967658575,475.80440992863464,39.00794667163822,-80.54085667637031,281.4064408962593,7.796946144438823,-36.50144797488908,9.571908294824013,-34.57512751094058,-0.47173272322087184,-1.3733573415439888,-0.28628364003711976
-77.61685237419636,642.2982898743171,303.44473830405514,-190.38710353964697,476.86227879591104,39.02555614751035,-82.46020217583653,267.42671153588,23.724252885446106,-35.827322337098444,8.018994010270196,-34.782037584997504,-0.782056372307267,-1.153894974899763,-0.17051486366141372
-77.80279745234623,641.9790546521708,303.5190455477798,-192.050432045575,477.9901162159697,39.08844004793901,-83.83795157998166,256.1376801335836,38.4899031050774,-35.12307844343497,6.331578498962304,-35.01031731840619,-1.0641532463506524,-0.9770929493939255,-0.1283745548825984
-77.98875290771532,641.6889000598195,303.59526921337954,-194.15407376294638,479.2143399022095,39.248810176944126,-84.52056620758997,248.18128418248043,52.06442289156255,-34.37063472616174,4.437803457117517,-35.246901678389115,-1.331526062550959,-0.8414772573274225,-0.16319149609631445
-78.1783674809646,641.4350639732752,303.6758567140601,-196.77988712487377,480.53419937473416,39.58368479827578,-84.44109066947432,243.69377516520046,64.7440085873746,-33.55301159819052,2.2725723451137263,-35.46493865237728,-1.5995264389608552,-0.7359039536137044,-0.26603734277171054
-78.37345388895083,641.2209304674709,303.76215797163417,-199.97004911405807,481.92121121594187,40.1751520630068,-83.60743076956977,242.4314861610188,77.00282802749548,-32.65636568433995,-0.2139047208481607,-35.630914976217916,-1.8771900478106993,-0.6500724918659146,-0.42399086320972845
-78.57244894403499,641.0483229147476,303.85292385840523,-203.72485001362978,483.3305585363562,41.08406973470695,-82.08945173944808,243.9230986670278,89.33989504047257,-31.671078725759372,-3.0478229206519645,-35.71225414329742,-2.167800103990255,-0.579873358590724,-0.6241781095946053
-78.77045106815304,640.9195300759492,303.94385841761357,-208.0022018186704,484.71539047246495,42.332152778123444,-80.00416589099154,247.61059961059718,102.15449218106393,-30.59171868579091,-6.225707606977153,-35.68260230643778,-2.4724496989940943,-0.5262927258931495,-0.8558962417910059
-78.960052727755,640.8378837991114,304.0283622898155,-212.72197807235068,486.03821089861094,43.89740407198217,-77.49678251786582,252.95543082921176,115.67238138128569,-29.41650957755989,-9.71284274248597,-35.52482265473285,-2.792523622043581,-0.4912187533678524,-1.1114940643645725
-79.13280355758583,640.8065756404029,304.09872704192594,-217.7754192286306,487.27773799921255,45.720412756428956,-74.71863535307952,259.50250349868537,129.9288070857086,-28.14679678315288,-13.447355488462145,-35.23281295965896,-3.129753187271975,-0.474706317235043,-1.3861403648145454
-79.28095970154281,640.8266209447092,304.14709777570255,-223.0364329021475,488.4328945084895,47.71670175284867,-71.80640046170514,266.90690028825435,144.7916866877411,-26.7864657553354,-17.348846762403138,-34.81268782690346,-3.485136507763476,-0.4761351904100777,-1.6769689088352582
-79.39868925906907,640.8952225531245,304.16619608078236,-228.37172435667298,489.52480686320877,49.79135720919245,-68.86757333643419,274.9344089624954,160.00235487042002,-25.34059659608199,-21.328616195818814,-34.283119787949104,-3.8580971798879067,-0.49811022564027563,-1.9818898493767092
-79.4820880235847,641.0057074210126,304.15020885523796,-233.65007351103682,490.5954561308151,51.85337969820367,-65.97516934868958,283.4478605005703,175.22452133111793,-23.812825042969905,-25.29911097352944,-33.673671716571754,-4.245860351294122,-0.5493604252008181,-2.2978073781166173
-79.52814509452936,641.1501284786319,304.09595449686054,-238.75282266628386,491.7018604133989,53.82768135567755,-63.171147836413084,292.3871056139546,190.10184134660372,-22.202023999462902,-29.18226772424192,-33.01947254005128,-4.642629444734524,-0.6433217949744392,-2.6186497988125037
-79.53326780838664,641.3243103989553,304.00419112727377,-243.5852524609629,492.9063988528728,55.664017527478684,-60.47475972820075,301.74514578444524,204.319107735262,-20.49999137660447,-32.9168720007827,-32.351977258076744,-5.038450712636232,-0.7936060644776008,-2.934388741714927
-79.49195547860884,641.532913339227,303.88079698069214,-248.08518208631077,494.2647301993485,57.34341271155785,-57.89122209645065,311.5410931277597,217.65305643697792,-18.692046397202542,-36.463659239693044,-31.68812281152907,-5.41805716897749,-1.0105246813824433,-3.2317416568422246
-79.39610328604209,641.7914472344204,303.7372760425003,-252.2249526605286,495.81348301265035,58.88207348134074,-55.41808725603889,321.7930270813964,229.99797486568468,-16.761506738578394,-39.806180802763535,-31.02153939719837,-5.760378642788931,-1.300213938664526,-3.4962296952950846
-79.2353327116094,642.1239263444962,303.5899170178108,-256.00589785530786,497.5613064511013,60.33102679450438,-53.049126577340296,332.49667951619597,241.3592132228389,-14.697169950314318,-42.94679566696323,-30.318866941268134,-6.03931032648821,-1.6639803866997005,-3.714731697760585
-78.99845764312693,642.5573788091833,303.4573179727215,-259.4476438769394,499.4865753219998,61.76902138907775,-50.77670722324747,343.61502329782184,251.8210537670833,-12.501251898929583,-45.89940979249184,-29.522388187994334,-6.2258290817877855,-2.0952833656323557,-3.8777008496890755
-78.67569864780279,643.1159715495339,303.3567465457944,-262.5761607270794,501.54208554652087,63.287775232772105,-48.593461230158596,355.07910206792974,261.5062975768953,-10.194906773783238,-48.68200557677013,-28.558037122356627,-6.291222737851232,-2.5751908336785885,-3.980611851425781
-78.26097077546818,643.8171118718802,303.30040263467754,-265.4141613463339,503.66438241777644,64.9713800961523,-46.49339270305797,366.79516322708275,270.5432975922817,-7.819530496216739,-51.31160389599702,-27.34659352984263,-6.210971403570457,-3.070083108883938,-4.024815981683677
-77.75368473775511,644.6700315678693,303.29274193230583,-267.97626037858987,505.7846509754846,66.8745288862954,-44.47251648983058,378.6510651440931,279.0444500344682,-5.433695163703801,-53.80244339258494,-25.815817867538897,-5.968476946039896,-3.534775535787863,-4.018055855706215
-77.1597707684076,645.6757553465208,303.32964129643284,-270.2701451877427,507.83849216378604,69.00646828626877,-42.52978983025275,390.51774078800486,287.092099773979,-3.1070056595306985,-56.166306361874874,-23.911321397388882,-5.557704857832259,-3.921041727121785,-3.97409278429054
-76.4916865724572,646.8272611530681,303.39961594688936,-272.30336647632845,509.77221702239933,71.32772351413091,-40.6690586870485,402.24706398776146,294.7302710400647,-0.9129847744810905,-58.413077961964156,-21.603861366802185,-4.984439447192297,-4.188170962704278,-3.910445320819053
-75.76723863799724,648.1094895033407,303.48672494167903,-274.0924554985023,511.5434173324456,73.76287306820431,-38.9011257736829,413.67164330511014,301.9661498651485,1.0773325161519272,-60.54985964279131,-18.89188508472239,-4.266807195175894,-4.311139702548697,-3.844875159152341
-75.00746740498288,649.4995449286126,303.5742739530471,-275.6687639271011,513.1155978252322,76.22519988002796,-37.24351862441098,424.61341626862276,308.7847330309786,2.800933171188509,-62.57796518131919,-15.800619399180746,-3.4360085892366903,-4.283954474185579,-3.793035686768299
-74.23424161629089,650.9675725677871,303.64796960743115,-277.07649946022383,514.4517001559127,78.64168266052118,-35.71616851601278,434.90488049913773,315.1728707498054,4.2083708974087175,-64.48887431146422,-12.380261024712562,-2.537276636851066,-4.118142530194546,-3.768122069447701
