Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.20026041944952,641.5548027403278,302.7795290365617,-187.88435866698387,472.98790964189004,40.41244503258402,-87.97642050816842,258.7452962054529,3.724637238073885,-37.53501287742391,14.053681322985128,-34.9987580531696,0.08433955131257423,0.18790781506557327,0.22911770871477752
-77.72938149226195,638.365477247098,302.3769937976797,-191.9971281410457,467.13231914224036,42.64355931292609,-90.93016989611665,254.3948766233085,12.539732943048715,-37.24315533329574,13.822093965690096,-34.92491970736585,2.4242915144562653,2.053116946309987,0.7291147179632238
-78.23331974051,635.4037855621319,301.98380421756116,-195.77845201926988,461.6177733095077,44.76884357988688,-93.90678556825246,250.20511537514415,20.317945343101492,-36.91205888029144,13.6278825774832,-34.952943238536314,4.673418451011605,3.825278714459259,1.276804762508079
-78.71001016039042,632.8084409427729,301.5993672194671,-199.03941659081465,456.7004057873311,46.69979890153018,-96.91661722089141,246.35205673775548,26.40023443492169,-36.49312510742935,13.455403886949929,-35.15164093531159,6.816626287794162,5.444258683434581,1.916231812885778
-79.179332672804,630.6105294432767,301.2153703989883,-201.7719185091729,452.5143705063414,48.3963285904705,-99.95618715435342,242.99019064696148,30.606334717800294,-35.936566136073914,13.24297605366545,-35.55419009557878,8.923535833906193,6.8845857881207335,2.6800952907912103
-79.67397998207596,628.7695955063483,300.8213499580736,-204.0890015344207,449.1183062148708,49.8424861207488,-102.97147770191596,240.30892935948296,33.17964783288311,-35.20668150471522,12.886771157425276,-36.152633290956196,11.121407502415988,8.146788714935917,3.5822535249537317
-80.2290368477549,627.2128218400625,300.41054922176124,-206.1532637837561,446.5394113655637,51.01569716483233,-105.84048236669382,238.54408834297269,34.64002998173735,-34.29474670241279,12.252764856311348,-36.89614222572761,13.563200628178576,9.250231844472959,4.615418501543665
-80.8743278749274,625.8663456317322,299.9815360718837,-208.11853300914228,444.80068090817525,51.86828148571823,-108.38298557653165,237.9552988272778,35.623186631718994,-33.22231875849072,11.193370987514363,-37.69544593562968,16.39630004057037,10.226255116095189,5.753323421419837
-81.63061639708377,624.6749721693011,299.5358251086283,-210.09124731341328,443.9308773014558,52.3256175438619,-110.39195619398035,238.79507113030922,36.74691307016278,-32.03321261138565,9.567940977058859,-38.43782815402144,19.73319175047425,11.110170064571491,6.956230318579
-82.50860737782361,623.608818522807,299.07459172636754,-212.113013670692,443.95865240024216,52.29790722642471,-111.67623265056137,241.2813615668775,38.52283430110588,-30.7783456722209,7.265859738573642,-39.009798806914745,23.627347049225037,11.934597900230745,8.179280966750468
-83.50892653250662,622.660595173152,298.5966545021972,-214.16153817703938,444.89584772477787,51.700704120570364,-112.10161223960675,245.5748743181405,41.31357742056819,-29.501547387623518,4.228651865506572,-39.31821395497946,28.056751793401713,12.727043856368287,9.381844890252722
-84.62203764766265,621.839216700107,298.0984389850802,-216.1643417889278,446.7183582414601,50.477228039557104,-111.61854491890881,251.75961461353404,45.32562214021436,-28.232356039847044,0.4655744515550073,-39.30344014470955,32.91623203731978,13.51216007662367,10.534556137997354
-85.82801079727507,621.1642146756676,297.57566389270306,-218.0186834363255,449.35406723205233,48.61493239028787,-110.26900682129316,259.83083857865944,50.62525941298317,-26.98618456968979,-3.9421314024707557,-38.94445874252233,38.01985392264814,14.31614337616662,11.621297423671287
-87.09658001611662,620.6617277747275,297.02588200837283,-219.61237213478356,452.68253329229407,46.15181751176078,-108.17265918580154,269.69339979859683,57.16332089213164,-25.768252061682055,-8.849806401174195,-38.25853025259718,43.11630143240628,15.169997683808337,12.635958087323214
-88.38815969629155,620.3604129136825,296.45099767932476,-220.84192761663067,456.54432455264947,43.17282168758269,-105.49999749798411,281.16533632005826,64.79796908615053,-24.577308267784083,-14.068152375819011,-37.297304703045434,47.91913550890217,16.109204633236033,13.576482235292838
-89.6564389486401,620.286388500264,295.85905926581813,-221.62626547190902,460.75518886530335,39.79959703035653,-102.44276182567924,293.9800249373838,73.31453241983417,-23.4071587156953,-19.38727552200527,-36.13982540911035,52.14868675090905,17.167918067328518,14.439571807889521
-90.85255246567691,620.458636797393,295.26464969843494,-221.91462746426765,465.12200414363946,36.17632348541899,-99.18812322195502,307.7883116865872,82.4475187850188,-22.246754136827587,-24.60118188312476,-34.88206900952564,55.57664300662273,18.367544897573215,15.218125618651673
-91.93002348394201,620.8869095712332,294.6872894267838,-221.68760569010192,469.4586506372336,32.45271422134784,-95.89780819707458,322.16946017141197,91.90663209244924,-21.081617648120403,-29.529042036061234,-33.622685250492935,58.062456197796564,19.703434318313285,15.90163468817954
-92.84921325054125,621.5726144893548,294.14794174349413,-220.9514413993764,473.5986818783705,28.76642725700112,-92.69117034061304,336.658671559141,101.40317601612439,-19.898957686184833,-34.03064490100845,-32.44567418115038,59.573346443391245,21.136003411608748,16.478583439576298
-93.58011135475293,622.5113684603524,293.6648210636123,-219.72833208899712,477.4013333899641,25.229719136920714,-89.63243430602292,350.7896720589588,110.6738627449067,-18.695702145313607,-38.01497697412931,-31.40303435597426,60.18506830195429,22.590901453814837,16.93959199263294
-94.10307216319545,623.6953686193428,293.25024725973753,-218.04669591195207,480.75038327313456,21.92477573254866,-86.72444361687133,364.1412126839531,119.50255734221207,-17.48504038822411,-41.442435509994574,-30.503302401345266,60.06487050375856,23.968083048826294,17.28012516629002
