Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.935609027789,641.6580084622261,302.6426366704404,-188.6851484138742,472.6637605075779,39.56416646308127,-82.0926070044693,289.027924592216,-14.306765799563628,-36.526924051150516,14.280842919362103,-35.696597645310035,0.5940421143001159,-0.29179158426765694,0.044670857966008136
-78.36393205671328,641.2026142145554,302.31397440434705,-190.8179990296241,474.54813186985274,38.842725387150296,-83.2759848532618,278.4114614255908,4.424873527586436,-35.10167803706182,12.879343508088718,-36.1823567281019,0.026737276499964657,-0.20530242774206672,0.5021526790081173
-78.72585425207072,640.8714040719618,301.9976487949789,-192.80605330584734,476.3752931010069,38.16565136921538,-84.11036988780492,269.13282211546976,22.3265914208569,-33.6862509475174,11.369348459097,-36.59997050053894,-0.4761211215167122,-0.09336216734658147,0.9458296300533762
-78.96940202141181,640.7608727616804,301.7031375312249,-194.53684334201822,478.0709014594527,37.60562799727833,-84.31382778745254,262.2184633954002,38.89205034269159,-32.2808662903392,9.655598492320516,-36.88326149827183,-0.8605220084572361,0.04613801357613175,1.3623527648295086
-79.06437867974998,640.9333680994621,301.43476889625634,-195.94604920130618,479.56602186665197,37.249992767281064,-83.71299555886121,258.2238432302189,54.00237539414672,-30.887489667921255,7.670599761323625,-36.97631598290111,-1.0894069408141522,0.19577520159265796,1.7397379392120025
-78.99721820979308,641.4253410000988,301.1940671511834,-197.00541832768653,480.7971943572713,37.190803581648915,-82.23953799122957,257.2484736289777,67.84030690038487,-29.5094782716423,5.38306522271973,-36.83410087276313,-1.1419536881703056,0.3228470744393462,2.0647351501519458
-78.76538245385153,642.2515020611802,300.98230144110545,-197.7132013067174,481.707958169364,37.50637183685476,-79.9126996210337,259.0271542564375,80.73815071687521,-28.148317214741216,2.798536632528453,-36.42444603980803,-1.00973923907817,0.38465715887572677,2.322641962319583
-78.37391237753194,643.4053952162569,300.8023372060457,-198.0855302315345,482.2508215003565,38.245884976766924,-76.8194879566584,263.0584173245174,93.0485997696112,-26.80021426629261,-0.04573328498881968,-35.73119522248984,-0.6932176318798055,0.33493657032790664,2.4990565730694643
-77.83343684031215,644.8603008555574,300.65941481381134,-198.14704237256254,482.38725385127293,39.42671466535377,-73.09183939275593,268.7450221400531,105.07362280881556,-25.453604405845123,-3.0895882417310174,-34.75609702908085,-0.20056486999309397,0.13073234279744808,2.5824555643538445
-77.15846212149401,646.5722064249613,300.5606989190303,-197.92234781198493,482.08460580049586,41.043735732745716,-68.88095435196888,275.51332225766936,117.04627528211003,-24.08791945358082,-6.2610046855187065,-33.51713750647264,0.4519610749289155,-0.26206443248123673,2.5663150723222397
-76.36546083840264,648.4855561602326,300.51364910990526,-197.4296113633351,481.31214771119454,43.08204170331708,-64.33399861937121,282.8884796511067,129.13834413837645,-22.67428505593053,-9.487126412099927,-32.04363824667239,1.240439467529509,-0.8651728073968047,2.449466241578828
-75.47125383676514,650.5407854807081,300.5235627998043,-196.67720824543306,480.04029131835523,45.52397966799273,-59.57962215044476,290.5213039057393,141.46746882609332,-21.17844260740094,-12.702781674504603,-30.371243579144007,2.1359623675419472,-1.6858045036361662,2.234561767169255
-74.49237847060864,652.6812481781308,300.5909838794267,-195.66413142076854,478.24541538279806,48.34718467713798,-54.724788374889556,298.17687368533484,154.09300352600098,-19.56571341295648,-15.855086950550977,-28.53953611300994,3.109079277119612,-2.715023974534771,1.9259230855632703
-73.44556862900411,654.8574450055788,300.7097248267375,-194.38451367470367,475.9196710065363,51.516797908895,-49.860414098360266,305.70149655789737,167.00513414259962,-17.807382832682492,-18.904195969498666,-26.592176704846622,4.133961439679157,-3.925993082928107,1.528490477272892
-72.34867864459072,657.0282988797262,300.8661417406317,-192.8355885711228,473.08283856234766,54.978034778084556,-45.07057610304135,312.9857272106342,180.11801473475975,-15.887300007294447,-21.8212710062223,-24.577203731315294,5.190107961458162,-5.272273233347441,1.048803558537282
-71.22108886432086,659.1608266179826,301.0399913821108,-191.0269334732099,469.7921968806127,58.65380911042712,-40.440229483876344,319.93765127354027,193.27519573233513,-13.807104821723978,-24.585135804615273,-22.54525626343322,6.26076116647593,-6.687246085236115,0.4976108137065443
-70.0830384539251,661.2298031587857,301.20672071318467,-188.9878829081867,466.1467406863332,62.448246948316964,-36.05851735319441,326.4726864918982,206.26817875896933,-11.588754495339007,-27.17890044933552,-20.54538044140406,7.328904421699378,-8.085979318402334,-0.10719910933635805
-68.95407609386834,663.2180404833585,301.34069240228706,-186.77039620024865,462.2837934579961,66.25408109004287,-32.01707536659085,332.5171651078539,218.86246488620648,-9.273821072164166,-29.587450279387276,-18.6199669571962,8.372445734531087,-9.369978477459115,-0.7387061042513836
-67.85135703221624,665.1166120590626,301.4187788633346,-184.44624510026478,458.36806592471504,69.96161642677163,-28.404184707918606,338.0178089217818,230.8245756864323,-6.919837957744429,-31.796338391080614,-16.800838917103885,9.36010131232801,-10.433973801507468,-1.3609036639585794
-66.78853051192097,666.92387519814,301.4238169113527,-182.09934380554043,454.5747526862372,73.46791043214039,-25.296457086713115,342.9497732872007,241.9468884109287,-4.594433869939369,-33.79225212852963,-15.107438557928084,10.249374096660983,-11.17345920915011,-1.930614046143227
-65.7754354059257,668.6428854284526,301.34746548890007,-179.81547771344324,451.06932453291006,76.68572350386444,-22.7502416917816,347.3200591763245,252.06948183350312,-2.3681931428069,-35.56475487383869,-13.54669212024837,10.987895451661204,-11.492347383353977,-2.40105579867686
-64.8181615667436,670.2781255725905,301.1920654357093,-177.6724052610906,447.9875548484152,79.55261321790348,-20.794892943878686,351.1668295812487,261.0975317243884,-0.3072951880746464,-37.1085491366485,-12.113616286092011,11.518508113283017,-11.31045504590934,-2.726492667291952
-63.91891159632203,671.8330497689615,300.97109295815386,-175.73309641790829,445.4196319288138,82.0403915839429,-19.429249244315788,354.5560144161283,269.0117109838964,1.5329675519611115,-38.425296461034364,-10.792120254513916,11.78681134471531,-10.569907092362394,-2.8671573324262187
-63.075584917281866,673.3092367690199,300.70782423745794,-174.043265580453,443.4013389720149,84.16355931877708,-18.62148251197475,357.57546003460544,275.86942928023456,3.112814845134178,-39.52421219231761,-9.555988679002427,11.748859818236463,-9.239223268125068,-2.79344997671113
-62.28159632204608,674.7068496334198,300.4320477602371,-172.63229648485373,441.91362846324887,85.98350874323108,-18.311804869372878,360.3259608163556,281.79619673021864,4.410172245938889,-40.42108822762093,-8.370320839139332,11.377006194826837,-7.314599328196148,-2.488468880343171
-61.52661578577779,676.0255211648997,300.17516136065876,-171.51559158808303,440.8901887010608,87.6047386081085,-18.417674985784455,362.90917236778824,286.9680310020226,5.420392080758478,-41.13593967411314,-7.193902337903092,10.662999527185567,-4.819061565035597,-1.948389648720419
