Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.2714497082346,642.7103917117505,302.0996345518383,-191.05628713251747,473.4908542387487,43.828317209981044,-79.9326935198863,279.3501265666574,-22.812933456742886,-37.841680532048144,13.61171763863776,-34.831588930728664,-1.1071700553601278,4.538087617390521,1.2181129646827233
-77.5018012727887,641.9134413727658,301.79371960901113,-193.0954547102005,472.87669440491334,43.31571544049645,-80.01564334898747,269.36906752768357,-2.314719575063515,-37.1069915560103,11.99651365084267,-35.00467848247237,-0.17959616803880207,3.1728984037412284,0.6807934037199819
-77.71310450356742,641.2529800079822,301.52942010276746,-195.00269084026309,472.39102489823574,42.78506857589055,-79.73868011028706,260.83709757107056,17.27209906708018,-36.33764565579261,10.303119739205094,-35.238006319169884,0.674860476505383,1.9210853784540183,0.23846963923028858
-77.88770067752822,640.832568729557,301.33259606280745,-196.68039818860393,472.1081468062417,42.26747495237291,-78.8146545209032,254.88932561684274,35.40903629524698,-35.497945012676084,8.460606182720458,-35.544940674122294,1.4235497768021876,0.8687112543412394,-0.05043055155473399
-78.01238755776915,640.709635833264,301.2112106213754,-198.08964404595716,472.0468898524357,41.826872445761715,-77.06438989340673,252.1818520334466,52.04353669549419,-34.55053052042497,6.401861476174289,-35.900524996576635,2.073277479903275,0.07344472923853718,-0.16678705872730729
-78.07714463710668,640.9012947138988,301.16378974148216,-199.22747202482904,472.1652186021368,41.557962953260656,-74.42276432578971,252.89225359404787,67.48940833016766,-33.46196413518157,4.078480588355504,-36.24878660425798,2.656485045289073,-0.43736045859624095,-0.11921742375104696
-78.07346758127242,641.3965296245864,301.1870118501951,-200.10256350835922,472.36902639856163,41.579410619921056,-70.92832100252643,256.7982534950216,82.22818422275321,-32.20882151468545,1.4739254718718744,-36.511690764232604,3.2166592587694005,-0.6635959791959551,0.0675192627247262
-77.99346183403706,642.167333513174,301.2795712854022,-200.71716923817127,472.53008539904044,42.02200803362394,-66.70168047435935,263.4050154191351,96.73901524456927,-30.78195523091802,-1.389782243839087,-36.599517116229684,3.7987811316804874,-0.6308022722997731,0.35960392208196906
-77.83011274027574,643.175833748864,301.4424432543601,-201.05860058177228,472.5079932296462,43.012656789476324,-61.91552866788145,272.0914068797376,111.3901523501534,-29.188701219256497,-4.4525636000432565,-36.42322049726335,4.444759322486007,-0.38983902142296645,0.7182394057127154
-77.57848485068537,644.3780585670993,301.6766661718357,-201.0990349653876,472.1711146061977,44.65723611337763,-56.76368842731603,282.2328822990156,126.3885569828854,-27.453551645524982,-7.6227191760938275,-35.90590925194452,5.191308538943061,-0.013963229510890074,1.1027331181986817
-77.23758683559001,645.7262709878501,301.98024627677694,-200.79955309128266,471.4124853804264,47.02539805223749,-51.436350743913415,293.2756739352649,141.77151411563312,-25.61762494314992,-10.787440850802351,-34.99060462212757,6.066793726524767,0.4084126386651985,1.473964434535147
-76.81245617630285,647.1711117597471,302.3454066165717,-200.11663547800816,470.15969217349914,50.13861518420473,-46.10385236488859,304.76414971705776,157.4231289022318,-23.736614343747128,-13.825732962429894,-33.64418890954028,7.085663602337674,0.784316623017418,1.7984583485782504
-76.3155578629746,648.663967934142,302.7569181657278,-199.01093643333158,468.38025689116165,53.96183591617749,-40.90748728857514,316.338675011758,173.1052982010938,-21.876526982170525,-16.622364175189382,-31.859159929627758,8.242091328389408,1.0287575112633551,2.052324976727984
-75.766617792964,650.1594459061052,303.19201296481174,-197.45707362240833,466.083841155324,58.400151948011136,-35.95523323562347,327.7206302140879,188.5000151954353,-20.106952804213737,-19.08121510442209,-29.65397550233888,9.506075404436446,1.0776205958220448,2.223833272621855
-75.19068010925234,651.6175816106063,303.62222730791086,-195.4517289034676,463.3210447984941,63.303169364366816,-31.32152040002295,338.69476333568076,203.2599837214913,-18.49251755484852,-21.135913189511594,-27.071550632415814,10.824685377984837,0.8979967052481875,2.313685286607789
-74.61492087861221,653.0054370429177,304.01701485171316,-193.01815910286348,460.1784539002995,68.47873095926663,-27.051201318178702,349.09442073953994,217.0590288335234,-17.084227865729854,-22.755667169645303,-24.175564807729796,12.128816622270165,0.49258954620601825,2.333025917426736
-74.06509889109692,654.29796928653,304.34823018739814,-190.20730170184933,456.7708312902511,73.71426929461147,-23.167544976906438,358.79282251852453,229.63173753022932,-15.91300154601741,-23.945247197843816,-21.045092126442913,13.343197110074602,-0.1032568261971005,2.3001772423564364
-73.56249468845472,655.4783524791533,304.59421512175436,-187.09641493917096,453.23168624392446,78.80143061552907,-19.682242551742867,367.70125825418194,240.79677110659742,-14.987199037722187,-24.73978944824423,-17.768374084533107,14.396337020443623,-0.8303917988147349,2.2372968782884937
-73.12191536562302,656.5379321157201,304.74257140664525,-183.78524969305136,449.70249189266144,83.55935645629037,-16.603611987732453,375.77225697243387,250.46450795694344,-14.29452597181379,-25.196404260362304,-14.436205520701668,15.22828941211365,-1.6172791110515063,2.167648799556569
-72.75092430277336,657.4756407904891,304.79135608759657,-180.38911871482702,446.3202653308719,87.85318141803849,-13.939641131288747,383.00348087610496,258.6320570836288,-13.807188157782702,-25.384684714330692,-11.135130090589868,15.796144413699764,-2.390959462512871,2.1134539374866654
-72.45010708945432,658.2965885397896,304.748758554349,-177.0289776319316,443.20409736992576,91.60553147398801,-11.69533237870881,389.4380767117482,265.36914736641086,-13.488469425575586,-25.37760871999372,-7.940841334354834,16.077924424589167,-3.0856952035935046,2.093987729009972
-72.21410215935384,659.0099558279917,304.63133187366725,-173.81975231503284,440.4426706033028,94.7998960517605,-9.866724907326052,395.15945146166166,270.79936254146656,-13.29903856784859,-25.243771257437142,-4.912544754691876,16.074726424790672,-3.6485038565608847,2.123891151248877
-72.03324851961733,659.6267343206649,304.4609025048103,-170.85871947739824,438.0854097458388,97.47577626717063,-8.435189769094846,400.280664360839,275.0815458917812,-13.201886089943118,-25.041531373670722,-2.089290861194202,15.810176742045547,-4.041527649999298,2.212077765354771
-71.89573679689566,660.1578732579303,304.26060242597026,-168.21590993774623,436.1393279752357,99.71646215982301,-7.365014135763466,404.9298410203429,278.3945289537465,-13.165486176177682,-24.815356249904585,0.5107124235124709,15.326566364694335,-4.241851919125374,2.3616940150334815
-71.78991133195169,660.613117707651,304.050931123125,-165.92851124934563,434.5722752023146,101.63164401144199,-6.605550996307824,409.2337249456239,280.92578264991164,-13.165348746024595,-24.59438108790524,2.8874161589744034,14.678184581246768,-4.239882695893578,2.5712140960227035
-71.70611296115338,661.000521928161,303.84689152260466,-164.00066030516223,433.3216959055998,103.33855044136291,-6.097164545045653,413.3019997355151,282.8631101341772,-13.18441872158082,-24.393012025238455,5.053663534785644,13.923403789329745,-4.037399931229591,2.8362367472758465
