Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-76.81485943516518,644.7053949618769,302.44120557311714,-190.31823404153926,475.03540311763186,47.558017201398926,-75.28998177850242,296.52606895722016,-24.04274286940116,-37.610425570915595,13.605595854189058,-33.20880596636925,-0.6726699367076592,2.7866445850688804,1.2197864086678891
-76.77365515208753,644.6495351983632,301.8256628029589,-191.129065307974,473.9820999167832,47.184564724690546,-76.0882741860463,281.2815858752402,-1.3970943179944078,-36.98877447686272,12.539297756557419,-33.39918639030021,-0.1813503465362224,1.988575229849059,1.0552683331325012
-76.73190591793531,644.6552590311949,301.2666460669341,-191.85243615071266,472.92393923537566,46.79720895946727,-76.51314639271841,267.82079182565997,20.290319507164796,-36.29065055875272,11.373637475253798,-33.65221213409627,0.3603279116685806,1.2365284078553536,0.9341569168675856
-76.68265810458989,644.7795581681474,300.80396805384817,-192.43288225451653,471.8452827207395,46.4289473659058,-76.27051400756712,257.52671324532224,40.41236988493733,-35.448386468904886,10.021446639964402,-33.979571539631806,0.9991153804283742,0.5641248670950673,0.8817961466766243
-76.61503824576825,645.063861392163,300.45661919843997,-192.85663417840735,470.7164209913189,46.13834767270349,-75.18600286705441,251.15750866971206,58.831964635328205,-34.40345760146443,8.408689351692317,-34.349531690094125,1.7702855727765456,-0.010921447443757656,0.904966280895918
-76.51724194177122,645.5305151485536,300.23166309742834,-193.1321136608973,469.50044379983706,45.99541321747021,-73.21090896235759,248.85712891039978,75.77630457191637,-33.11081635318143,6.485273098464657,-34.69931050486711,2.6908832532565787,-0.4905599980967443,0.9967696845478404
-76.37894607976806,646.1861024969172,300.13277123922455,-193.27260603122613,468.16329188124223,46.073805388139725,-70.40475898815292,250.29048343853557,91.66091515110729,-31.544235878663468,4.232305501392336,-34.94759596055018,3.7578046008643335,-0.893232064683902,1.140805247939545
-76.19268722187654,647.02615308028,300.16481668104296,-193.28419825045717,466.6809639751648,46.44606325508103,-66.90532786507426,254.82500260204492,106.9304906352885,-29.701096778822077,1.664909952148997,-35.00647701676741,4.952218521763602,-1.246642352161101,1.313545037754918
-75.95424248087433,648.0383317766107,300.33383369611454,-193.16090165773747,465.0443365440796,47.17858111004593,-62.89393727995399,261.707502561869,121.94351482100926,-27.604961278160175,-1.1685137675209885,-34.79346808917954,6.247449277331891,-1.581668227474951,1.4870312937751726
-75.66212341849136,649.2041445085166,300.6433636254651,-192.8871460737199,463.26271197819136,48.32714991055107,-58.564092971424124,270.2033211136157,136.90944086956085,-25.304733370267446,-4.189791975960604,-34.24198213238047,7.615598788549961,-1.929056667565077,1.6328418532015287
