Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.91578761152184,642.5910365886089,302.19906162766586,-186.71527860561957,473.7395113882714,40.951795758917264,-87.06879301894067,259.97152336760365,13.853792749311163,-36.7103376750002,12.639022105494156,-34.065365635505266,-0.5287858408743079,0.9696788874239112,0.12064778410644449
-78.37384544062566,641.4042994278113,302.2794151122215,-189.4289451898124,473.75224280580255,41.929640093711264,-87.47414921688234,256.23206044247524,21.17899421893268,-36.29147601807488,12.109659064552398,-34.00675228521816,-0.1726058798774508,1.9472457447841172,0.9057478201596725
-78.79175867234959,640.3068636440524,302.35557784812266,-191.97954373330336,473.82502003813516,42.791297873492255,-87.80924037824235,252.83241347184628,27.863896036474518,-35.90706496651289,11.598435523755533,-33.95717657501658,0.14239531432795896,2.7862601107000127,1.6315543621629909
-79.1409539541119,639.362262890032,302.427342308444,-194.26045480744074,474.00326135421244,43.46175293131167,-88.02730925309987,249.99701263005605,33.53391249941987,-35.56479506565228,11.10304841075485,-33.93540633376663,0.39621657358087786,3.401151166048301,2.259071709012368
-79.41082771895887,638.601740951253,302.4969137247611,-196.22838530664055,474.3143943101626,43.91607964412761,-88.11079494339792,247.79165801932317,38.10762910886519,-35.25409192806058,10.611296064074997,-33.96848001567212,0.5817849372272872,3.7665138709536623,2.7731438451150803
-79.60307548466446,638.0373180938524,302.5665166009525,-197.89012150729707,474.77073052406837,44.18115637898795,-88.04736446605877,246.1841731923821,41.75029240289226,-34.951254659050704,10.101479123282918,-34.0809906662389,0.6993398225843865,3.892468677983639,3.1725130447265886
-79.72517747394858,637.6717787028875,302.6375680598254,-199.28772575346807,475.3724528281468,44.32537068066458,-87.81356157450799,245.09522666364026,44.783954916264896,-34.624683487422615,9.54143025759885,-34.28583707160161,0.753309633882306,3.804367387209349,3.46354522611405
-79.78486092207648,637.502861323962,302.7114339137005,-200.4869191320536,476.11006725999727,44.43880524981663,-87.37423504270586,244.4364159522296,47.60360788473723,-34.238893144125576,8.888392328591069,-34.58004699048133,0.753524298008469,3.533050945468221,3.6571895569101383
-79.78619561755198,637.524076607663,302.7904852247238,-201.5654722238463,476.96675157580745,44.61139827495618,-86.69173491020769,244.14315156513155,50.61236455418222,-33.75705308726561,8.092317046881147,-34.94672118834166,0.7187519463820843,3.110616323017225,3.766156271017231
-79.72798408757758,637.7246449366812,302.8784944235472,-202.6002729801181,477.9197984077665,44.917302116253026,-85.73706578884348,244.19602661536507,54.17572745652779,-33.1422328486624,7.10230522887548,-35.361086603737206,0.6797731766729164,2.567987433004,3.8019627691399065
