Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.83406128783221,642.3253951799387,303.01582321561676,-186.82047442624562,473.337336743717,42.90634387411017,-84.77894856302268,275.00231139501375,9.613138318844376,-37.038774608771135,12.65511447075157,-34.18711125457955,0.6628203184154571,-0.2593427159281759,-0.18032402277980722
-78.12638081229359,641.8003836807675,302.84919067657114,-187.7174447527087,473.7462713354699,42.78917304931874,-85.94642445359783,266.4589873446446,18.4650971972087,-36.489574381235656,12.530370029147413,-34.90868082936489,0.1842124052799708,1.8462935861361216,0.3172790473746383
-78.37606868776469,641.326621351878,302.7172996165958,-188.55236851869384,474.2159973604884,42.583165527302086,-86.96792658940791,258.82812982575484,26.738943010181295,-35.937238744070946,12.412783738753017,-35.65378938696847,-0.15212441489834946,3.7132304029668015,0.82090251966805
-78.55805569150922,640.9443530172687,302.6386020100683,-189.2879270973324,474.8000855945401,42.22994629842792,-87.75371352718895,252.79171020336761,34.04189696118366,-35.369501197173314,12.303481340412526,-36.44302206335034,-0.23449537646644003,5.178875270980843,1.3331893834614406
-78.66682081994767,640.677655392166,302.61664764339264,-189.91222802740205,475.5351340894577,41.713736271657766,-88.2726970701837,248.700974077551,40.21567334189273,-34.76713089011793,12.200516260945443,-37.29519064403311,0.013973120162345976,6.162709338965941,1.8525740684997396
-78.71040867064794,640.5345073184114,302.6457299215101,-190.42970740755266,476.43076003454195,41.05655816667152,-88.53683615141527,246.6154513736592,45.297974530466696,-34.110430311619346,12.101399051174983,-38.22047196769411,0.6370876946451978,6.63754209226336,2.368221920904048
-78.70399956631196,640.5082176885011,302.7163192983589,-190.85343546070277,477.46657916328763,40.306357161730176,-88.58370822570394,246.37814162354596,49.448161388520006,-33.38559755857177,12.004279622446681,-39.214776442573736,1.6482201816267925,6.6059733213754,2.8589918091630246
-78.6654792585564,640.5806774356271,302.81754642500283,-191.20209663033125,478.5977694607239,39.52370834943713,-88.46650079494513,247.6984509342182,52.881957197776934,-32.58834701891259,11.906908328938183,-40.257622024506546,3.031536152462207,6.091344141133053,3.2971713343511233
-78.61273005258863,640.7273653023504,302.93723837143017,-191.4990511370501,479.7674624998803,38.769081514592656,-88.24884282597867,250.23427030920092,55.82711214966862,-31.723970537483158,11.80463241836139,-41.3148935020299,4.7431483645572685,5.137426017717646,3.6548002131973525
-78.56190209866395,640.9231158347958,303.0608227016859,-191.77034598637505,480.92089593485457,38.09151242282141,-88.00082260162877,253.65790343745178,58.496998599679245,-30.804629036731637,11.68929818818681,-42.34485955709809,6.713367395177116,3.8106416294686762,3.9093067186852863
-78.52611189716814,641.1472853871002,303.1705107444911,-192.04075970118265,482.0152970441013,37.520201502549085,-87.79442031269821,257.69507952576254,61.076689185646735,-29.845420883326543,11.550006385158687,-43.30441091559906,8.851561904061006,2.2002063589035608,4.046249866613771
-78.51453651583114,641.3871391019926,303.245741792659,-192.32906622833778,483.0230262613295,37.0606662796613,-87.69813354963895,262.1371056610927,63.71815492248238,-28.86036819864559,11.374867650496016,-44.15399849815754,11.054418616372498,0.4140257302075727,4.059264535601228
-78.53206234794747,641.6390634488426,303.26503270031213,-192.64419401390546,483.92960722980627,36.69611169226174,-87.7709967654171,266.835448215927,66.54185205266417,-27.859007063211983,11.152098960315834,-44.86100173128072,13.216709835815198,-1.4297429968930175,3.9488171722054046
-78.57945105144496,641.9078483772776,303.20865211350844,-192.98344926359323,484.72943649808724,36.39327665721488,-88.05616616107514,271.6899295748475,69.64149540739541,-26.844120006121653,10.869461063892839,-45.40137194185259,15.242682665283391,-3.214036545813186,3.7212783948437322
-78.6537905299335,642.2045315395451,303.0612672924265,-193.3331043218297,485.4209232453956,36.11100025170691,-88.57433269123703,276.637827188033,73.09004693289916,-25.811016746277833,10.512273155401301,-45.759330371704586,17.05599159173737,-4.835151217355644,3.3886071107658395
-78.74902303838748,642.5434721106026,302.81380696080083,-193.67090044762307,486.0016491183134,35.809681674680654,-89.31756855613784,281.64628555678,76.9471553970257,-24.748404596836583,10.061161282996611,-45.92510435517377,18.606053152050468,-6.214217311442074,2.967771968350769
-78.8564546595101,642.9395996904415,302.46412097203586,-193.96961934956985,486.46400062683205,35.460304668156155,-90.24491155348943,286.70734925559543,81.26862472036639,-23.640516146657102,9.490987521683127,-45.891151262070125,19.8690300900676,-7.306531250640898,2.478785766529087
-78.9652622816269,643.4068448133883,302.0164621694416,-194.20089361242322,486.79249195699333,35.05203368071466,-91.28183657447907,291.8337521847304,86.11613071522784,-22.470044364116795,8.77211923007494,-45.64802724880099,20.843228662331104,-8.10725238357537,1.941072128471256
-79.06310517218184,643.9581495951134,301.4801652648561,-194.33889115632533,486.9646034832832,34.5973917265104,-92.32595622555397,297.0533858146308,91.56291548897218,-21.221553341125876,7.8744463987366515,-45.18169182163939,21.54116593185701,-8.651697463650914,1.3692405162412906
-79.1369448855983,644.6063689394377,300.86802734626684,-194.36414307730638,486.9560077411061,34.13414182598255,-93.26005515598962,302.4008468905229,97.69132067209044,-19.885152446785952,6.773566457526925,-44.47382280878361,21.982009389646628,-9.009029241632572,0.7701547238471145
-79.17401603266613,645.3646527459142,300.19491650981337,-194.267980867643,486.74843340329494,33.72334547627896,-93.97103234825315,307.906004130911,104.58081316590402,-18.46013428459276,5.4576063085964694,-43.505369121834335,22.18737268468251,-9.26991211983315,0.1427925135393227
-79.1626454927815,646.2452437178898,299.4771181757549,-194.0574072821171,486.336302186066,33.443770776905474,-94.37054032483145,313.58176296917,112.28889212185258,-16.957989209306707,3.932603415611555,-42.26194632285721,22.181363232975915,-9.5306161610508,-0.5188392824790814
-79.0924695139173,647.2568279177959,298.7326913707925,-193.75900014794453,485.7288261096807,33.38419909655216,-94.41138735906499,319.4147479903401,120.83050988029069,-15.403871000758974,2.2246803490573366,-40.738961102014464,21.993677434004013,-9.876627192779855,-1.2207051595156537
-78.95383634981282,648.4016403454991,297.98248440076105,-193.4193838260658,484.94686436152665,33.63631192812462,-94.09429612504105,325.36229625835443,130.16329717779408,-13.835479612762787,0.3784272616659028,-38.94488178059675,21.662951362055356,-10.36805240690045,-1.9632903664985826
-78.73688077492142,649.6736960170438,297.25073844917114,-193.0999693404316,484.01618485324,34.28977976835458,-93.4628002455153,331.3574184697225,140.1847483650547,-12.298859028994096,-1.5477811200854157,-36.90216554515119,21.23676377831153,-11.028519944783723,-2.7374324138488033
-78.4312245647259,651.0589184891907,296.5641664221899,-192.8659487590933,482.9597190548224,35.428573118334974,-92.58855853309302,337.3213508415243,150.7434164566181,-10.841804706097694,-3.488156798084437,-34.64604035329715,20.76576400060436,-11.839621039616963,-3.522910642572031
