Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.80944624852094,643.0499120611834,302.1692670996135,-185.41686514391466,475.78834150667916,38.93127198089,-113.8378751869657,164.08053069388566,27.057702259708257,-36.83495719505864,12.014521105622606,-34.605449488741776,-0.19422547482312089,0.22280250048025876,-0.976360514272849
-77.69331299441538,645.2892550362385,302.16361860072254,-186.0107458958962,482.30741401516764,35.51619215616206,-102.75634054158061,187.4653145742608,37.979759954969715,-36.68378683038666,10.474642171448847,-35.06946091443858,-1.2702028930165479,0.7008694804884704,-1.8876855834018957
-77.51426617436822,647.7147558229343,302.19422525199167,-186.7428937668128,489.1913841751829,32.07599795163569,-91.85779501870012,210.2122494528563,49.20038504317195,-36.54023940398529,8.716967707366575,-35.52085907938174,-2.2639284720470503,1.0009623139500257,-2.787890357880923
-77.20461876534749,650.499942172914,302.28075187778427,-187.64464519783712,496.70510959992345,28.58199603375499,-81.26140943600642,231.90473137133594,60.99453175820246,-36.41176530654402,6.572938884070438,-35.923649309361934,-3.1314054451757425,0.9494072862888302,-3.6639469836499243
-76.70171096603062,653.7814724013319,302.42248444825077,-188.63618188593085,505.0223958229677,24.963619900604815,-71.02273319158964,252.4422536812587,73.47624959450657,-36.30403854116176,3.949116878102159,-36.219679149228845,-3.8676381955125088,0.404732433895932,-4.502209732732925
-75.95369205078975,657.6343436813029,302.60687323683305,-189.55702726987099,514.1757236342177,21.174857341080575,-61.15478105984562,272.01029174706366,86.57714939478531,-36.217891246584955,0.840447723518615,-36.33279145515275,-4.491159115230954,-0.7361982139184251,-5.29150046723121
-74.925254843371,662.0601703210784,302.81701556649097,-190.21007544868857,524.0394224937038,17.241745525613343,-51.65802996102754,290.9559780531235,100.08199879088612,-36.14614641460452,-2.676938379961146,-36.18285431417284,-5.034077367959092,-2.537970688091036,-6.022751509504109
-73.60188052812688,666.9911247890994,303.03672288673397,-190.40436570913704,534.3438553137861,13.282522369889938,-42.527698732410556,309.6576864697885,113.71993378586075,-36.07227123300366,-6.4714901048762385,-35.70067173486238,-5.53562863157812,-5.028994716596821,-6.6876764773298065
-71.99044158965854,672.3076003225783,303.254294316122,-189.9876249074356,544.7081890770119,9.505989140761024,-33.742985092795585,328.4359472215702,127.27917066059395,-35.9738472826503,-10.389484052697279,-34.83847070755006,-6.035189573725821,-8.204928315046807,-7.279543912750333
-70.11570750281741,677.863112535934,303.4649155456155,-188.8647049687706,554.6822055181767,6.191204015918835,-25.2599799815618,347.5003410669417,140.69229060750678,-35.830015720247566,-14.283229904713012,-33.57520700436506,-6.564878413898224,-12.031967302346807,-7.79588726754359
-68.0143644937436,683.5082668393741,303.67103078446905,-187.00395585257,563.792608969513,3.653984604315015,-17.016190209632214,366.91836372108304,154.05475115378218,-35.628480105901836,-18.028174330385923,-31.916984942980136,-7.143480265441508,-16.44819411158165,-8.240930659279654
-65.72897731566685,689.1076463853777,303.8805432735772,-184.43519457077184,571.5901845342615,2.207726885875434,-8.944629891602252,386.6019771951013,167.57530465552423,-35.36841644608667,-21.52896674001926,-29.89305253410237,-7.7740037501939945,-21.36173370182825,-8.625208345515082
-63.30377029300832,694.5474374093908,304.1036062580631,-181.24353219367197,577.6929668223892,2.126976317321408,-0.994021439067504,406.3133958647128,181.48600562614402,-35.05884308157835,-24.7178638301734,-27.548812888524832,-8.445936274785277,-26.646418304086634,-8.961664646230698
-60.78272773508139,699.7358197523441,304.3493316355209,-177.56213446568088,581.8212924080423,3.6204147004173994,6.8505234737588765,425.69193647034746,195.9504827032343,-34.71455245209547,-27.54988536972323,-24.9385768441993,-9.141597524239188,-32.137933660862444,-9.260033970111898
-58.209505594256306,704.5998167782888,304.62374615437005,-173.56430353595027,583.8230682651108,6.814488922759537,14.55334559546262,444.3011299426543,211.00301681320633,-34.35195046226755,-29.99855065338774,-22.121098451646507,-9.844825848810963,-37.63380060392299,-9.522470790060018
-55.628413923654975,709.0812141929014,304.92948470033036,-169.45289153674918,583.6883966408823,11.743804871098845,22.025118723166283,461.691269556267,226.53352857764463,-33.98583825818853,-32.05421746081784,-19.159417010485328,-10.549949096426163,-42.89932890666092,-9.742704403262007
-53.08573214861113,713.1324621274584,305.2666032438165,-165.44494179736267,581.550923309109,18.344830468743677,29.131017551923083,477.46671755521334,242.3138955276085,-33.62715338513894,-33.724459550493,-16.123449022292583,-11.268963546989626,-47.680876996348395,-9.909215164804761
-50.63046616145595,716.7127771506334,305.63344147087076,-161.75203663137447,577.6724289290909,26.45458286881485,35.70749041345944,491.34205585771633,258.04750153663235,-33.281916731171066,-35.033885262758695,-13.091439104471629,-12.034460094237017,-51.72669307871842,-10.010888611975902
-48.31352566520643,719.7852357956184,306.0269594360656,-158.55983443874248,572.4107605269568,35.819349273532964,41.58406838189472,503.1728755765597,273.4218916227107,-32.952059200096905,-36.021288828357555,-10.146975844852568,-12.895914418039416,-54.81344689805452,-10.042187931941433
-46.18475258064558,722.316336706777,306.44271652587827,-156.0113535927787,566.1772868725049,46.116056572504974,46.60662616711609,512.9570683467832,288.1513771880117,-32.63808595095577,-36.73458093681204,-7.371320918787225,-13.908897618295576,-56.77394995052314,-10.00510959364168
-44.288264714190404,724.2792441774842,306.87490074534827,-154.19706070987303,559.3933226415458,56.98345065178013,50.65851512227748,520.8139031720551,302.0045776022703,-32.34227826786859,-37.225529412617945,-4.833674555855341,-15.120110080653685,-57.51979872807907,-9.907033675701491
-42.65739984670554,725.660479870539,307.3166653130571,-153.15230477053112,552.4530594538168,68.0568312516914,53.67611079575608,526.952747932153,314.81712557549946,-32.07088352951454,-37.54550990242584,-2.582813923789259,-16.553126364585637,-57.05308021730994,-9.755817955791631
-41.31059853259153,726.4678419958807,307.7609028454437,-152.861044951483,545.6959709021212,79.0004836773421,55.65607917483116,531.6398944723387,326.49263585024494,-31.8346398562368,-37.741895491493466,-0.6424587204045769,-18.198788463253063,-55.46427147647115,-9.554693132785795
-40.24908506736316,726.7362703725258,308.2014532180944,-153.26420374252234,539.3884689916852,89.53414122516882,56.65352357254568,535.1664294536423,336.9962543924569,-31.647850019616037,-37.85444245430981,0.9890221616265582,-20.0117955437081,-52.91763958610534,-9.299265780069252
-39.456691364636846,726.5291154145095,308.6344473301539,-154.27057645493528,533.7140820539952,99.45148273173243,56.77252069908412,537.8178022504238,346.3445835686791,-31.526412668540697,-37.91201104073644,2.3352824874090183,-21.913290175067335,-49.628517193501395,-8.97781621482169
-38.90183466578938,725.9341261631333,309.0592018435931,-155.76814346360908,528.7720716463314,108.62927101007921,56.152017007709276,539.8469020106015,354.59410907519185,-31.485097445001664,-37.930779957812064,3.4363118084824418,-23.798512039322276,-45.83763740419721,-8.574785393182339
-38.54140623137537,725.0552155687906,309.47811022309605,-157.63430144292334,524.5843591660104,117.02618370199706,54.95010584799799,541.4542970985095,361.82915489088697,-31.534386875735382,-37.91494670526569,4.3416396152057315,-25.548216856298342,-41.78672922246892,-8.076261193950373
-38.32596419845544,724.0021181661209,309.89544059411867,-159.7445646669318,521.1093629206782,124.67178360917346,53.329059334814715,542.7793410459576,368.1508520132369,-31.677453908241144,-37.86003929169835,5.1035418610758265,-27.042263444306002,-37.69810956736481,-7.475645649799494
-38.20533397645516,722.8801577727282,310.31554780200725,-161.97995499742026,518.2599964553376,131.64783386223004,51.442932597998045,543.9033793088911,373.66887866552497,-31.908094186281314,-37.75809544934079,5.77114847730102,-28.173523388334583,-33.759981296643275,-6.777647085888168
-38.133882061406474,721.7814725972726,310.7412055827451,-164.2334016510326,515.9230484489433,138.06468388146388,49.42891730996427,544.862684804924,378.4955640996662,-32.21046814826777,-37.603379103432836,6.385892317381118,-28.85995863284712,-30.11822316977074,-5.999266892744996
-38.0750224993624,720.7782164652891,311.1724740839611,-166.41512325781522,513.9779630989481,144.035633240034,47.40237529249374,545.6662581832151,382.73929016820085,-32.561116590149695,-37.396837436141666,6.978389097486718,-29.05271948800678,-26.874026519562985,-5.167484152030025
-38.00436659009914,719.9183597014004,311.60619724556057,-168.45640220384286,512.3132327407792,149.65375369906158,45.45431689222496,546.3133559492061,386.4951262825078,-32.93287238040226,-37.14756233994207,7.5669648328336425,-28.739014507048957,-24.085542424501227,-4.314610379894756
-37.91073801811009,719.2249392637257,312.03615788007124,-170.31094984719218,510.83846487093024,154.97657551507848,43.65027584196237,546.8070176012043,389.83477350267157,-33.29945182205218,-36.87083904422879,8.158117146146836,-27.94006826528784,-21.771910577155783,-3.473067917709759
-37.794749304184265,718.6989461694316,312.4538966816537,-171.95355267773968,509.49086886607614,160.0216085379505,42.03068111122353,547.1618285405257,392.8005902732343,-33.63926870220472,-36.584212213211444,8.748707043806258,-26.705819734469422,-19.91907161662849,-2.671138984689703
-37.66551291557177,718.3249028679121,312.85002510555705,-173.37651522172717,508.2362585908137,164.77145645189515,40.613314563796,547.4059369334084,395.4073159807228,-33.93750950638572,-36.30370171396119,9.329107227585647,-25.10830542430109,-18.48713664171878,-1.9304076402356185
