Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.42029481863078,642.3806325532302,303.00699636739836,-189.2992342086353,475.4430046047945,42.53473690536407,-114.32049447431176,178.92890037954436,22.40307817306359,-37.03802282486803,11.93825917127626,-31.661046108053633,-0.687149466843738,-0.36189457941357844,-0.7546203901245061
-78.03512228825751,640.1719490652187,302.35095688765307,-191.33529744011082,474.64609350880187,41.10820435212643,-106.38069070304391,197.25881017188343,28.191650597692657,-36.87038313726033,11.337435321411837,-32.08221491289875,-1.1510879654147015,-0.8821145261221414,-1.1943083593826282
-78.60839829169981,638.1559341003808,301.74874931362103,-193.15860526136825,473.940673683083,39.69097206494146,-98.86470759512792,214.09360712219927,34.26773110704759,-36.702760638296944,10.731235987661295,-32.53366151173267,-1.5573348711200727,-1.3496140395512213,-1.5746015140184975
-79.10453448568569,636.4918411912745,301.2496750389427,-194.5954482837052,473.3743622550641,38.323411725904734,-92.08619626920438,228.36809579216188,40.93969457171521,-36.5209269220758,10.094899071937935,-33.016759745633706,-1.842330202004863,-1.7240316250734375,-1.8562993375500105
-79.49827566209436,635.2869371029227,300.8925093974812,-195.5354074648731,472.94803458063546,37.07230534939701,-86.17875161493934,239.66551128423544,48.52606957746891,-36.29976215141825,9.38538325899573,-33.50447521108128,-1.9432480238019854,-1.9740234216477464,-2.0201257433549724
-79.77072750462433,634.6085272511818,300.70679017109677,-195.91068974443533,472.62285809123347,36.027212361381316,-81.08424812199259,248.2063920836708,57.318453943874005,-36.00567953447372,8.552553404617683,-33.950008615691864,-1.8001637386565381,-2.0805932773437137,-2.0605701452514777
-79.90710501324233,634.4949039273605,300.7123323241868,-195.68207788702873,472.3300200911141,35.291464408276795,-76.60489573559883,254.64788910594433,67.5372002897175,-35.60249647586752,7.55106071638378,-34.29527575278097,-1.3622776291767538,-2.039916393963096,-1.9815094444803028
-79.89708814261975,634.9594452424406,300.9186224446679,-194.83247793768325,471.981426530096,34.96780466272091,-72.48109225658979,259.82876030093894,79.29106400897827,-35.057037149547796,6.34916200717837,-34.47899121693281,-0.594852783517015,-1.8659171987189977,-1.7952389103534985
-79.73593297066948,635.9912050152299,301.3259840633302,-193.3616524840429,471.4828346247806,35.14222655461343,-68.4610908271032,264.5581533382493,92.55018062319388,-34.342634551901035,4.934018032806513,-34.44657808716418,0.5167711322781343,-1.5912949521091637,-1.5224931033711953
-79.424880929582,637.5558126801025,301.9274706384049,-191.2824306258036,470.7500954671897,35.87041880447017,-64.3486900827765,269.4818666104342,107.1392810497443,-33.44129184501207,3.313594736048393,-34.16066483791354,1.9663978306670284,-1.2645890757276588,-1.1912445577016488
-78.97079321467349,639.5983741075073,302.70968710333256,-188.62082151896462,469.7270204474584,37.16715403025367,-60.027831740399215,275.023612153513,122.75311694221247,-32.34552953404658,1.5155526473590661,-33.60861957155304,3.7285434834987896,-0.9437514034311462,-0.8337879612604052
-78.38550914090794,642.0481749066856,303.65216678561444,-185.42046061450847,468.39954867119036,38.99905174286185,-55.467947017575625,281.3836060743596,138.99032577779218,-31.059966765128696,-0.41613873042090976,-32.804097640891236,5.760930108842151,-0.6885723904893026,-0.4827674207669233
-77.68521968419604,644.8237290956931,304.7262161162816,-181.7488323086973,466.80038418915416,41.28314491691601,-50.71457530435385,288.57291116553967,155.3977234269153,-29.60215381052971,-2.4257935536647945,-31.78243988602571,8.006680936554295,-0.5533792830070695,-0.16684229357673758
-76.8899575757334,647.8365715473943,305.8945084944227,-177.7010429943272,465.00223179084895,43.892981068251174,-45.869426299398484,296.46499765567665,171.51589399180574,-28.002270373264906,-4.45108894033742,-30.592269029849952,10.396392387933245,-0.5808166644677594,0.09304672139369244
-76.02319095639494,650.9935268606513,307.1123264675809,-173.39791828724512,463.10248985868424,46.67171611747602,-41.06439178389082,304.8507599318408,186.91882173475017,-26.301641466736754,-6.428517161730253,-29.286366745869213,12.851076436523114,-0.797488587136438,0.28562680506618676
-75.11128903877487,654.1989397298909,308.3306232504498,-168.97768915821175,461.20463910697504,49.45000890603546,-36.43494894980245,313.4871412158343,201.24351428112297,-24.550180512866458,-8.299063048603083,-27.9143921571971,15.286685312298081,-1.2118183843299852,0.4088482248721189
-74.18243622182362,657.3588765903131,309.50044191288265,-164.58285510356308,459.40118175011554,52.066013766871,-32.09845300593979,322.1332161956821,214.20868723121174,-22.80275632878879,-10.013425495828017,-26.518750913818455,17.619972115418488,-1.813918727849841,0.46758343670909097
-73.26476214110686,660.3879149449966,310.57780660937124,-160.34542496446997,457.7613334844956,54.38447990709058,-28.14104035574678,330.5718714034307,225.62349955953437,-21.114548179263895,-11.53579719125135,-25.133456473034855,19.774411266095495,-2.577111361430688,0.47088455792282413
-72.38399508193561,663.2169716403228,311.5280525467203,-156.37415114165233,456.3250299977346,56.31159483223612,-24.61368984253334,338.6197943122981,235.38832461786848,-19.535757787109738,-12.845644746636909,-23.784895251316186,21.68459645690698,-3.4607755984543944,0.4300431990558032
-71.56135291430536,665.7994169373957,312.3287148921029,-152.74645489336282,455.10324826106927,57.802624767227805,-21.535189965554842,346.1314462647973,243.4896834838656,-18.106406239149884,-13.937660563257314,-22.493331849064397,23.298246057239812,-4.414104000749502,0.35770656625580427
-70.8122974180569,668.1133030888667,312.9705147380465,-149.50602074901764,454.08308784092395,58.86121389622098,-18.898774110476385,353.00196189853244,249.99061316386687,-16.852274951116794,-14.82030113386473,-21.27436531941957,24.5761062138854,-5.380274119710467,0.26751138296675764
