Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-78.07077327641213,642.2244743817547,302.45584254513017,-185.536870136414,475.83679867909217,40.872980340807146,-97.72321195693696,223.51484712889805,28.260328279104133,-37.217313299130716,12.897372860499217,-32.86163573191166,-0.8188535060746991,0.7513289063626749,-0.6995398485187059
-77.93513000759052,639.5211880180182,305.71612682459033,-185.00434478275605,472.66242860545145,42.36081368163989,-96.40127596456723,229.51374797503183,31.69881372635853,-36.48514331818824,12.62032676320374,-33.35639166001068,-1.7874286802477997,2.065992583276358,-0.36560483657726706
-77.747872122157,637.1416817421895,308.7839861662656,-184.67235198918752,469.6174233163877,44.126383132848225,-95.15644443853378,234.97049383018674,35.4036108504413,-35.76431910013941,12.291819718251123,-33.68236814387889,-2.8514248958395045,3.325023114190726,-0.07491159662125882
-77.46880940483321,635.3051606303605,311.5192457757,-184.69326227880507,466.79684293348697,46.36463722604518,-94.04183042460184,239.48646768882637,39.6487845678017,-35.042703460935876,11.857465329383142,-33.726440387658975,-4.069532527345189,4.467715490373483,0.12948713111047405
-77.07516682006838,634.1013359929882,313.84376119919705,-185.1735392619587,464.2590579046984,49.1782386754505,-93.06044385766731,242.89653010091533,44.69408449474763,-34.290665338840185,11.26678087411109,-33.450019548155424,-5.469002540399647,5.439051239812874,0.2068782498670403
-76.56184138542152,633.5274910303411,315.72011359516307,-186.17206258990342,462.04116910219744,52.5803933603775,-92.16273329820432,245.27831784453736,50.765167537385906,-33.467694305930195,10.475190949217502,-32.88286855380171,-7.044798991542438,6.193932918358968,0.1200810264283427
-75.93814777547907,633.5297558220584,317.13662684391113,-187.6967623577965,460.17148174543945,56.50497343362787,-91.26973199786427,246.8869421108132,58.03074926391475,-32.52936973838858,9.44591448390697,-32.1055524693853,-8.759713130039174,6.699997358391351,-0.16038323080495936
-75.22323023652363,634.0309564365242,318.10155706858166,-189.70336179698097,458.67383778823387,60.81930727520502,-90.29926688881034,248.0598874267246,66.58037983308631,-31.43274739330696,8.15184445934726,-31.226777945065443,-10.546338370952999,6.938178199977455,-0.6512171789096945
-74.44154113308737,634.9461015937981,318.64028774428067,-192.09941926946217,457.56404398173163,65.341961915107,-89.18604843616792,249.1269038926348,76.4062630147379,-30.140893063734712,6.578236786726824,-30.359572523210236,-12.313653024500852,6.90168479277885,-1.3532507723615461
-73.61903896090713,636.1904873547078,318.79190777991226,-194.75344144448917,456.84111523573574,69.8664226202611,-87.89438182799795,250.3444906618967,87.39714780973648,-28.627288711164585,4.72627535512493,-29.60042344522262,-13.957714127836258,6.5938160364658,-2.2512888681046532
-72.78035851618846,637.6844274311698,318.6046243348419,-197.5089524167143,456.47830613286357,74.18921336761503,-86.42277231427093,251.86788993832982,99.35035733169791,-26.880212721818616,2.6160207831101783,-29.013808661099212,-15.374502126979559,6.0251493866615835,-3.3166319959961776
-71.9471383838472,639.3562205246477,318.1311522437243,-200.20270970866082,456.41874687790255,78.13830260672918,-84.80226218765394,253.7630589284014,112.00073365600309,-24.90647019091789,0.28641487107335883,-28.622895715306967,-16.47277903939129,5.211386802203613,-4.511372592698524
-71.13746055044366,641.1440947946849,317.42483687422094,-202.6846720657399,456.57833991036136,81.5960760166362,-83.09152963836124,256.04457020406005,125.05885459801634,-22.733893185829167,-2.2088811633930097,-28.406333193894955,-17.185150676472222,4.172406198648327,-5.793180927933848
-70.36599888388245,642.9972775977249,316.5367342309159,-204.8360679694048,456.85547888456654,84.51161997250111,-81.37047214667217,258.7135136628745,138.24666353388105,-20.412146874137374,-4.80863598763413,-28.300810301617577,-17.4761621019403,2.9321627413487676,-7.119387695777408
-69.64412244103308,644.8760785217023,315.51379457071283,-206.58196530283635,457.1446105772838,86.90008954783762,-79.73188804861422,261.77429900136553,151.32045168087913,-18.0109708163306,-7.45163220345592,-28.208894871202297,-17.346903469618866,1.518964515076409,-8.449701956136547
-68.97933688614752,646.7508504085679,314.3981900442106,-207.89622547148403,457.34950655175425,88.8309072600979,-78.27087531296576,265.22873926281625,164.07878051952602,-15.614911642877273,-10.082766844832104,-28.01143491456962,-16.83533519754549,-0.03432689377977416,-9.747665505648293
-68.37417846329842,648.5998653844749,313.2274002893417,-208.79912535529624,457.392924950696,90.40926600450602,-77.07384178782173,269.0625753119911,176.36032927139794,-13.314841630250491,-12.65708243376182,-27.58306761604688,-16.010850136768877,-1.6903635056847819,-10.981363143486895
