Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.36906997146781,642.9270909597651,303.0597534683863,-187.80080836842126,473.6846454312982,43.28827889145815,-114.34642367394669,166.77973222019529,25.987542000769494,-36.57314975702241,11.632868992428605,-33.152182950430145,-0.2734787190504405,0.9505530906278813,0.44036739441937967
-77.3210862457458,642.6652248969176,303.42767178417586,-190.99139002488644,474.796209573586,43.66994495816064,-107.60968819736671,192.733191195382,34.863572856872594,-36.049425422563324,10.33968218624711,-33.20422567960578,-0.9017691845606085,1.5857295954520885,0.44345941179468434
-77.26330933332342,642.516223607333,303.81144652134975,-194.22658412614896,476.1181934797349,44.09423571776022,-101.6161016510053,217.23623747546043,44.01622274221011,-35.50699846628958,9.022513774516943,-33.270646497301456,-1.5972122154674253,2.2702048659660155,0.4503509248880081
-77.18618821945023,642.5626566263538,304.2167498881063,-197.5566136739501,477.77027077282105,44.61022466460491,-96.96907584499226,239.20606399832724,53.7002242239724,-34.92890557165176,7.662625563333471,-33.33545658059293,-2.402359387489218,3.028297435803456,0.464753024414
-77.08161059591468,642.8463361142476,304.63798749349525,-201.049698327162,479.7812057967652,45.26331711530173,-94.04693316798821,258.1211268869454,64.13645442950282,-34.301220608579335,6.240612035253919,-33.357465592108326,-3.343755704730595,3.8622526841547904,0.49179830065919794
-76.9419955209763,643.3790857513535,305.05967684570595,-204.76194031245166,482.098612713195,46.09371603938909,-92.9654578407356,274.0392758832006,75.49754360424059,-33.615786076266815,4.742933774830842,-33.27172257967177,-4.4244211365581725,4.746314470052785,0.5348874075004635
-76.76030692392187,644.155255924081,305.46074789205545,-208.70809589767424,484.6099316666469,47.13507374493224,-93.60694305158017,287.4397722085882,87.8898995879834,-32.872060897489035,3.1702030099116643,-32.99932518360876,-5.615959147826928,5.6274152050789645,0.5939882682219875
-76.530987249083,645.159454511305,305.8192994026235,-212.8462432942609,487.16590882431416,48.410747560553645,-95.68863976984272,299.0048171300285,101.33338521253826,-32.07656874276804,1.5421709160585102,-32.4618051830497,-6.8541864685182405,6.431791792901551,0.6649449779887258
-76.25091360432815,646.3697937876091,306.1161717850785,-217.07923446613404,489.60235610371853,49.92970480271237,-98.83920213797026,309.43623857753397,115.74701167897,-31.240932876861343,-0.10368748739896103,-31.593733595543906,-8.043252580167318,7.075438216453937,0.7391872858866271
-75.9198628591459,647.7589215777497,306.3368290349475,-221.2686375664063,491.7574672874325,51.68571529093616,-102.66376133676272,319.33989735671867,130.9462436532024,-30.380125466392954,-1.7175513787305083,-30.350213212599154,-9.069536232436503,7.476093243817817,0.8040786128738112
-75.54048189901596,649.2944938456485,306.4720018813609,-225.25478532975998,493.4835173610128,53.66128002502899,-106.79065942386706,329.17289464622615,146.6578212256413,-29.51124050169246,-3.242863954827421,-28.709393346065546,-9.821729845734216,7.5646450442497315,0.8440611525414767
-75.11791512011757,650.9397197017972,306.5179443286012,-228.87787682876927,494.6533934658307,55.83540885749158,-110.89985704009086,339.2356102183322,162.5554159937609,-28.65214303336016,-4.6213706116380955,-26.671812015589186,-10.211219350206674,7.294679942213875,0.8425563400341367
-74.65921165977389,652.6541688086023,306.47680924179593,-231.996692377137,495.1637046027318,58.19303204615707,-114.73609571595388,349.6888290887985,178.3108690600709,-27.819504838989488,-5.798543769355339,-24.258381303789157,-10.187739448666491,6.649608188594877,0.7843438274148783
-74.17252485526122,654.394976519063,306.35705532106556,-234.50274907000778,494.9362028581745,60.733595339285046,-118.11114613285416,360.57955700443114,193.647158378685,-27.026433540198532,-6.729435957256547,-21.507927559104118,-9.747738747526943,5.646927256162021,0.6579560561411613
-73.66600372788191,656.1186743707348,306.17345172124095,-236.32896212041902,493.91860861952375,63.47686831677905,-120.8993731658656,371.86505211444006,208.37613071421202,-26.28053834569401,-7.3832909505107835,-18.474432730212836,-8.93525702057725,4.339323846668511,0.4577118084739636
-73.14634693624811,657.7838252646231,305.946250395744,-237.4530020874859,492.0854343149982,66.4644558714804,-123.02990119969466,383.4312131335275,222.4091873342116,-25.583399115170213,-7.745081076608588,-15.223616464710092,-7.836356126298261,2.8124133048079103,0.18514997507295963
-72.61725380085801,659.3543649076639,305.69937760739543,-237.8963085771399,489.4393047482366,69.75611249841555,-124.4775606250773,395.10684135326983,235.7404097136561,-24.931845921719393,-7.813744124481979,-11.828501433830759,-6.568473204384876,1.178907961841109,-0.1502462424150633
-72.07826080042582,660.8030766526691,305.45784622669396,-237.7197207869363,486.01299043524034,73.42102951700946,-125.25401587220645,406.677602905884,248.41189782900867,-24.320682534400305,-7.598485513585841,-8.364119636480028,-5.266175147160843,-0.430783591305058,-0.5310199308272017
-71.52449009560485,662.1142503054416,305.2448381247883,-237.01627784686744,481.87168191902026,77.52561018890752,-125.39991575251089,417.90284406679575,260.47516617083863,-23.745987203992513,-7.114848458114716,-4.902082513785949,-4.0651042537608255,-1.8809595523028504,-0.9323591075801427
-70.94761255558872,663.2845707393623,305.0789870786088,-235.9016738372995,477.1142330276472,82.12022607833669,-124.9783543549108,428.53632195785565,271.9603910773662,-23.208018721864363,-6.381568159986209,-1.50593717147148,-3.086311100552289,-3.0446499410683865,-1.323377365467965
-70.3379404274608,664.3217772398397,304.9723294837199,-234.50321848617187,471.871768898867,87.22752215897097,-124.06936231330056,438.3498315154717,282.8602454206051,-22.712908112515553,-5.418489408160237,1.7719616741005253,-2.423288173201058,-3.8171388119913887,-1.6691241012362628
-69.68716027839321,665.2414122541894,304.92926157395215,-232.94859644967244,466.3024697695752,92.83428803953942,-122.76472961054615,447.15700304576876,293.12984693505587,-22.272603181668714,-4.245605550460208,4.891665379744647,-2.1335740642480507,-4.126596184882017,-1.9333095613474207
-68.99092416975148,666.0626664613205,304.9466813956755,-231.35583031963455,460.58231963306866,98.88833169119104,-121.1624820385058,454.83323842186564,302.70010545011223,-21.90293917104381,-2.883340731250976,7.824870620810464,-2.2358094784734677,-3.9399194243874276,-2.081501947290475
-68.2505150376615,666.8045401331152,305.01524910836645,-229.825591997163,454.89279327089366,105.30110528649512,-119.36087639378154,461.32762083625914,311.4986612836197,-21.620182990319915,-1.3540147621941705,10.55250797367463,-2.7119367272148,-3.2631297681114466,-2.084319548338677
-67.47321585506118,667.4830860864466,305.1213397315668,-228.4365403944436,449.4075007129136,111.95539499548649,-117.45250260264422,466.66429640415726,319.4707648837091,-21.43686671956958,0.31621601904238705,13.061460168511976,-3.5133328888599222,-2.1373270286652546,-1.9200611264721237
-66.67160021632418,668.1097632532747,305.2489981213149,-227.24383453595874,444.2802982649948,118.71566412180881,-115.51947515412076,470.93361786601713,326.5929815393743,-21.35809541382965,2.0962033558232713,15.341540662599346,-4.5692971625912415,-0.6323504820508009,-1.5763739173833433
-65.86222191103879,668.690626660519,305.3813907047387,-226.28039869601025,439.63685074638556,125.43841698692626,-113.63048997033052,474.2757017736892,332.8767514553005,-21.379528908103282,3.9502546141705492,17.383710538582537,-5.796287395224177,1.1600460465682612,-1.0509109302833664
-65.0640313292751,669.2262719641483,305.5017608123247,-225.55997947334703,435.5702939370444,131.98135086390946,-111.83986439491841,476.8599592959677,338.36404844509383,-21.487690961351433,5.839831335101316,19.179815792201975,-7.10653697409463,3.1331448413892,-0.3512115304375702
-64.29670311558344,669.7125697203091,305.59416460306625,-225.08084661831623,432.14043209301343,138.21115982165952,-110.1880521744438,478.86393001086356,343.11895855594065,-21.662396291310262,7.725629271443593,20.72348500823661,-8.415314245299303,5.172983139781785,0.5059882443746092
-63.579068442343875,670.1421088584838,305.6441705912814,-224.82932397795977,429.3753507884726,144.01007952909242,-108.7029262399029,480.4544037967313,347.21735577134234,-21.880376410632827,9.569583839563593,22.011659544935835,-9.646806636293833,7.167304603368127,1.4959898180593572
-62.92780363644054,670.5061445789601,305.63958775883304,-224.78291053798938,427.2742991950388,149.28137017751916,-107.40132662561774,481.77356299494295,350.73609283682725,-22.11887762488184,11.336723680060398,23.046287298783362,-10.738822525144643,9.015361356215822,2.5879450755081836
-62.35640872041266,670.7967323494196,305.5712532011898,-224.91316735800172,425.81103422796684,153.95386993930518,-106.29068539670612,482.93184383553705,353.74383134523583,-22.35816901826442,12.996745709163823,23.835715042027378,-11.64612047150896,10.637266230634376,3.7471800879122106
-61.87443675299141,671.0086260256996,305.4338556080096,-225.18863692096252,424.93734401001905,157.98532326630726,-105.37072251915147,484.00718527812637,356.2955755341655,-22.582489633222586,14.525094805726427,24.395354870755455,-12.341710308994777,11.98096664411486,4.937787553242743
-61.48694117960612,671.1405501183966,305.2266705144667,-225.5778403813124,424.5868625509741,161.3638134363566,-104.63524248754518,485.0485491732556,358.43157353787103,-22.779704424916016,15.903453798068309,24.747407908740318,-12.815565666676484,13.025010199039254,6.12513085173202
-61.19415631719993,671.1956755642977,304.95398496941954,-226.05203159404147,424.67936532553256,164.10671977254808,-104.07401181539583,486.08123506251417,360.1797391455695,-22.940438110132643,17.119756491515222,24.919727185219024,-13.071034570454232,13.77635798709504,7.277928880299035
-60.99146617707186,671.1814255266917,304.6249795867963,-226.5871663305498,425.12558581300607,166.2571857290919,-103.67452613511821,487.1123636719431,361.56014383371416,-23.057479467922278,18.167900001882966,24.944113442544662,-13.120220051091858,14.26412364878254,8.369705599035502
-60.86972681900934,671.1089008283843,304.2529720017663,-227.1646351155409,425.8324148293058,167.87866605395186,-103.42326530302233,488.13590150774615,362.59028809288253,-23.12585173144167,19.047215096798045,24.85434634904551,-12.979871164217066,14.531296539183248,9.37950323203761
-60.81599180774766,670.9921289496956,303.85413160486064,-227.77062696326016,426.70822243552374,169.04825391379023,-103.3060642875385,489.13698951418144,363.2900683609386,-23.14343020460972,19.761635013148666,24.684116951261892,-12.66872108608277,14.626612212385767,10.291850774186566
-60.8146420118605,670.8471362950089,303.44590940798184,-228.3943985117462,427.66795896074404,169.84927668037747,-103.30759629315449,490.0952170764703,363.6853922659649,-23.111666700565344,20.318538178273386,24.4649296193371,-12.2063110955136,14.597966451839898,11.096070188225502
-60.8488359091408,670.6907441481694,303.0454378854465,-229.02612410452863,428.6376748769514,170.36353006302855,-103.41042574069444,490.98642185702255,363.8095748040068,-23.035956889430913,20.72738500996964,24.224079603361556,-11.612741604632573,14.487819990074327,11.785112265452364
-60.902103656318765,670.5390743174158,302.6680983905535,-229.65523653605655,429.55817763912887,170.66367365255385,-103.59432066215079,491.7828796703488,363.7021528353131,-22.925387010846983,20.99838182497034,23.982893346740312,-10.908669061173233,14.330439514373142,12.35422982864712
-60.95985505298637,670.405914998084,302.3263968520167,-230.26999597015276,430.3876522694844,170.8065344923833,-103.83637595840487,492.45211371918754,363.4054033539572,-22.791886876685094,21.14139870462063,23.75540630420038,-10.115074114552055,14.150638707151902,12.799854976259539
-61.01059083895583,670.3011916592322,302.02925225495346,-230.85839796027344,431.1031489219799,170.82807027360676,-104.11208308910408,492.9546498111609,362.9593167900421,-22.649061407329047,21.165255494139558,23.54753042792957,-9.252639106728614,13.963688513099784,13.118977357397638
-61.046688614048506,670.2297773184415,301.7817565977837,-231.40980071348477,431.700917627066,170.74044506347437,-104.39703455828811,493.240994960755,362.39588909613593,-22.51106888454902,21.0773535066545,23.35662209068137,-8.340837607162584,13.776051600223397,13.309119472026193
-61.06473660902989,670.1908174762801,301.5853858182203,-231.91631793893956,432.1956810599006,170.53123764104737,-104.66872309215793,493.24826920178344,361.73343551970373,-22.391835245613272,20.883544613875234,23.171289007997963,-7.396993498507107,13.586572449265349,13.368769568710196
-61.06546854300947,670.1776745990878,301.4385575207067,-232.37327805789923,432.61901542276195,170.16451840196285,-104.90797321556542,492.8972218123681,360.97140060826547,-22.30470738176902,20.5881126885786,22.97130873055333,-6.435599508330121,13.387831594574271,13.297986648424056
-61.05338896774859,670.1785195300488,301.33738999978357,-232.77863555022543,433.0169748829209,169.58354529025397,-105.09981376581084,492.0904626709999,360.08602460191514,-22.26245987883185,20.193783234874143,22.727666029714715,-5.468093241097551,13.167547186170161,13.098892826660167
-61.03617686815033,670.1775147178649,301.27652864650645,-233.13172117269565,433.44699048362304,168.71500772718426,-105.23389165775598,490.71254630830646,359.02725067063034,-22.277451437339398,19.701756044571713,22.402899415966107,-4.503095301307781,12.910060203543875,12.775894229743402
-61.02393619150456,670.1564606262224,301.24994383736646,-233.43190681492965,433.9740177611838,167.47484766157902,-105.30472086011606,488.63231015066106,357.717319663584,-22.361697726011588,19.111848497093725,21.952098952837076,-3.5469053319315424,12.597972769703858,12.335656737057974
-61.028337962584466,670.0967233826135,301.2516395868437,-233.67765766240646,434.6659259439425,165.77559425508167,-105.31208933784467,485.707790996424,356.05149374545005,-22.52667767189626,18.422923617729804,21.324953037572858,-2.603960015886049,12.213938144872719,11.787022505902405
-61.06167828037884,669.9812243542491,301.27623140705947,-233.86619270694936,435.588186854651,163.5348721940775,-105.26179308291499,481.79408726802563,353.90117679367165,-22.782793539362206,17.633828654035327,20.469159531472684,-1.6770641033145637,11.742540224230948,11.141107353513068
