Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.21953076066461,642.5785673349392,303.2203520252104,-187.40515940919985,474.6906695354985,41.86745059354636,-80.3791239815705,270.90516816707486,32.14233641657864,-37.005030056864626,12.954644443599749,-33.612951103921944,-0.14059752218136626,-0.06361494509241153,-0.23512664303597874
-77.72478670608875,642.6063777080554,302.2915212604981,-188.42224571421087,476.59508393783966,40.368463682483494,-81.71532922034437,266.5777146521112,33.965284487164375,-35.92247323169042,12.383633555672565,-34.9980100134722,0.035586884230521205,0.7339301653859349,0.24165085290521227
-78.1789856303134,642.701860689087,301.42422077752343,-189.34772608802425,478.4506695305225,38.93222188402887,-82.72847252284679,263.03105219809987,36.168421650759115,-34.8510944765085,11.747179095669214,-36.3066952336388,0.3289121812619386,1.4559101390881348,0.750762129438128
-78.54525792506217,642.9202700507725,300.65912421622807,-190.11205678662705,480.21733844927314,37.60745769540095,-83.16935877596592,260.8498130049384,39.0669912288459,-33.795451055784476,10.993531838992006,-37.46387746851236,0.8266620635242664,2.037660679421035,1.312865201597875
-78.8040756102711,643.2963009254886,300.01366119708536,-190.67580226652268,481.8728064275054,36.40843897839923,-82.89715045611992,260.3073616839762,42.85053373268902,-32.755871767550474,10.089369345567459,-38.408927037889214,1.5831100405358571,2.425539335689063,1.9318931811607507
-78.94866680904704,643.846479277718,299.49205332586035,-191.0204694268371,483.39407379765186,35.33363369661166,-81.87457915372565,261.3920703778198,47.58516720988794,-31.731903661067864,9.02392137691922,-39.09607033212437,2.6197369210096983,2.5716750477408183,2.5923608818719344
-78.981586755536,644.5729123591175,299.0930011639533,-191.14079001903025,484.7450233452458,34.38416188707556,-80.14762629088187,263.89189377458973,53.23908248372125,-30.724331892493264,7.808195233556636,-39.49253167042414,3.928575083332905,2.4314595912383283,3.262928976001985
-78.91269235162302,645.4660898586187,298.8133208189098,-191.0400166574177,485.8744818822197,33.575565199072535,-77.82099513071914,267.496197267001,59.72306126177311,-29.735168559329917,6.471610171623368,-39.57782983941091,5.476156856003318,1.9667894571734978,3.904457691771582
-78.7569979413139,646.5074698799741,298.64887153344944,-190.72736032128455,486.72249495107275,32.9420708076957,-75.03244336339507,271.8882267424043,66.93024113959483,-28.766395239494752,5.057252516734264,-39.34438802586884,7.207706224177668,1.15428337017722,4.479045838481043
-78.53191390447499,647.6728629730727,298.5938108752065,-190.21659978877122,487.23064876186817,32.53488480122749,-71.92887928364858,276.806248900216,74.75690118209408,-27.81857056882449,3.6161590809275386,-38.797252698988885,9.051782079143289,-0.004573030617850138,4.956984406964586
-78.25400661677799,648.9364938534657,298.63948947864594,-189.52405924246906,487.351697219829,32.417683651037464,-68.64714285929466,282.067404344902,83.10414936548021,-26.890136130895147,2.2013589102142532,-37.9519092305581,10.926137512901262,-1.475927746769103,5.320142318687761
-77.93597882276266,650.274329629219,298.773758827443,-188.66559307300125,487.0555993530353,32.661190038558416,-65.30159419487983,287.56376511217246,91.87435672228139,-25.97731185763989,0.8623125185002819,-36.83146663591144,12.7452392307759,-3.192060155250631,5.561873788625703
-77.58468479493104,651.6655651104523,298.9807501943321,-187.65395087616355,486.33142154861,33.33672564666634,-61.97900257244565,293.2451060786768,100.973611192367,-25.07383469507397,-0.36011119219473814,-35.464648044650964,14.428843233510197,-5.05652600158045,5.68463950680216
-77.20072711494625,653.0924955234107,299.2409821372137,-186.4982211895148,485.18643574678003,34.508005382941384,-58.73927022796752,299.10023622340174,110.32166457654517,-24.170137183150285,-1.4379307736963203,-33.88478650295821,15.90989058265165,-6.95454778718324,5.696944030409018
-76.7796020226786,654.5397988435749,299.53204684977607,-185.20559313127364,483.6441846622587,36.22140778518958,-55.61932314296687,305.1426268462987,119.8633554479972,-23.252532555745216,-2.358898187308683,-32.129087061514525,17.139731049715408,-8.766495190807374,5.610831957954351
-76.31389026420743,655.9941012235282,299.8302302692377,-183.78426089075373,481.74242845741725,38.49644707636634,-52.638059284637414,311.39975461631246,129.57296625171978,-22.303619490939194,-3.127092912185384,-30.237235301687416,18.089479869571225,-10.381945050021848,5.440370402570735
-75.79587132134638,657.4441480756251,300.1129213659245,-182.24626274121766,479.53106805636946,41.319152201189375,-49.801659556768236,317.9025165178696,139.44617634876133,-21.30488207022794,-3.7609590369256662,-28.24895265874021,18.747440992858856,-11.71151216153526,5.200984581040415
-75.21995967915882,658.8812566157488,300.3612774276038,-180.6095585260388,477.06953717096195,44.64078132115407,-47.10935355930479,324.6723390265464,149.48116042293856,-20.241360307819946,-4.2891235644532895,-26.20092172142975,19.11382416221875,-12.69419550165,4.909335916802291
-74.58444605630746,660.2994588723813,300.56249907123873,-178.89906759399858,474.4231910687024,48.38282911765709,-44.55946094935461,331.7070619586317,159.65671520732468,-19.10699068423118,-4.744817818786945,-24.12411588097213,19.194840336343095,-13.299118812498826,4.583430892859066
-73.89219909690121,661.6949685418838,300.7111795832352,-177.1465624791188,471.6589456256913,52.4473633649957,-42.154704824268,338.96944064498126,169.91719930386225,-17.908584766178592,-5.160049626192561,-22.042527829835286,18.998279649831243,-13.5219483767624,4.2426780397671715
-73.15031987341176,663.0649877022745,300.8094292341884,-175.38956421886283,468.84124808180366,56.73015556435239,-39.905368561918415,346.38280568795204,180.17069945204784,-16.666831137835125,-5.560842565220592,-19.9735512054827,18.532023472261223,-13.377635375454966,3.907669985970996
-72.36899276744819,664.4063356886247,300.86582958375004,-173.66957122044317,466.0295526803537,61.13380417954922,-37.829196386523186,353.836791805144,190.30080238992372,-15.413924806337867,-5.964553892913465,-17.929363549199998,17.80579858780381,-12.891951294167413,3.5996537127800927
-71.559769143706,665.7146874863947,300.8936739787396,-172.0298414308755,463.2773545831143,65.57906080947853,-35.94799076392695,361.2027721395822,200.1872546570957,-14.188607244418613,-6.379561075249092,-15.91829216353976,16.835241973273142,-12.094322362880167,3.3397574150614457
-70.73349391900376,666.9850676693163,300.90903363431784,-170.51276083065144,460.63157622538716,70.01358720424817,-34.28215188908194,368.3549964360386,209.72859406780205,-13.029934652780005,-6.80687827787204,-13.94553533776143,15.646284155933209,-11.01360285152122,3.1479915183519536
-69.89828644083192,668.2135471611055,300.9288915110201,-169.1568032317431,458.13095940110946,74.41727687292362,-32.845237013289434,375.19075156375266,218.8600626460803,-11.971078784989484,-7.242809748207199,-12.013354419752838,14.277557326092902,-9.677191099669846,3.0419694474147616
-69.05825682278982,669.3992407939453,300.9692631163915,-167.99333335870514,455.8032331537402,78.80263668868534,-31.640578655443402,381.64259094037016,227.5618129677062,-11.03431932256453,-7.68161940596942,-10.121414137189081,12.779456196702155,-8.112965161273221,3.035374954146658
-68.21354466986388,670.5454005855012,301.043248198729,-167.04381063379367,453.6621367681651,83.20924938550664,-30.660974760864605,387.67883498089344,235.85566561985468,-10.228181282953019,-8.117427321413142,-8.267958632484415,11.210220187376539,-6.353072490884533,3.1364422707849964
-67.36173782357345,671.6588628887076,301.1592350013366,-166.31794480553003,451.70567671586065,87.69333614666394,-29.890884665748278,393.2940668644039,243.79297675068574,-9.54717066246029,-8.545103769660697,-6.451884839819785,9.630756742409758,-4.438378237979692,3.3468702814521243
-66.50012471837739,672.7480173248783,301.3196335232412,-165.81298727066763,449.91629840147675,92.31527445300648,-29.309420171419227,398.49585108286817,251.4390470558287,-8.973881414948659,-8.960446562100367,-4.674867250839392,8.099866194993728,-2.422072217396058,3.661541466090682
-65.62789842021213,673.8202663459178,301.52043583817664,-165.5140858067368,448.26301611068493,97.128154329074,-28.892544618954112,403.2944381633633,258.85883849418684,-8.482823040539047,-9.359988114316584,-2.9421710664407357,6.670435247396476,-0.3707578995338108,4.069235455486858
-64.74745466927486,674.880190952074,301.75173639559546,-165.39577286467457,446.70550136857247,102.1693098429897,-28.614033000889577,407.6989517465053,266.1058841806775,-8.045225964011845,-9.740509920792146,-1.2612082261423527,5.386303204152897,1.6381520620546512,4.554280003901163
-63.86429127719589,675.9292187401762,301.99914250954316,-165.4248102241164,445.2000516925829,107.45526626877036,-28.44577594868772,411.71926750672793,273.21445937508037,-7.634007642503807,-10.09825326649761,0.3618275488171645,4.279450475650509,3.5226893444335454,5.098837544914604
-62.98561228268993,676.9667732991078,302.24576784298426,-165.56433160602498,443.70673801286193,112.97937863725258,-28.358139062661152,415.37027690473127,280.1953443612801,-7.227983122001342,-10.428057337478597,1.9255696524203445,3.367495906764297,5.205032134311528,5.685429276628989
-62.11829147927297,677.9921359630334,302.4743729317703,-165.7787098858595,442.19635102983943,118.71099854286506,-28.320601144182245,418.6754604377702,287.0360184605421,-6.814561982386701,-10.722866393585878,3.435248067510014,2.651753457044471,6.621069966298029,6.2993933782175935
-61.26707074232488,679.0059506564298,302.66930908467765,-166.03833237556424,440.65567244183353,124.59553466889201,-28.302598026516954,421.66875161322224,293.70545614080027,-6.3906311914517495,-10.97394167126968,4.9014264656265665,2.1162435536141175,7.729500122573997,6.931109126572179
-60.433671866659324,680.0105713505612,302.81811952796994,-166.3235632697446,439.0900306544404,130.5559845943653,-28.274668583013586,424.395529948707,300.16246767537297,-5.961787796184136,-11.171816078932974,6.33616099684475,1.7281417333287679,8.519396036735548,7.577831994692193
-59.61702450394336,681.0091315174338,302.9127498329748,-166.62725227864917,437.5226516918786,136.49749538802078,-28.210193019227653,426.9135526251642,306.36584668398746,-5.54032882030908,-11.307780040919281,7.748435967120688,1.4401111602715948,9.015077967406683,8.244853172919663
-58.81435882065445,682.003893242601,302.9502697753649,-166.95505090980268,435.9908423323504,142.3161640801501,-28.0877734141339,429.2931326718325,312.28455725844515,-5.1424587550232275,-11.375552891069242,9.141086920320449,1.1947148983693698,9.276823851291864,8.94554147099118
-58.02274371715333,682.9946605275215,302.932940828697,-167.32285048227226,434.53968223100225,147.9112688610719,-27.893726236190865,431.6150637443774,317.9061858628501,-4.7851962483576935,-11.372752505187114,10.510595453984708,0.9306573389054194,9.396161342656965,9.69985232209448
-57.24072119790561,683.9777481499951,302.86752432326995,-167.75129361449447,433.2146106648776,153.19764961189506,-27.623752655313083,433.9656104489921,323.2415622182663,-4.483541122049728,-11.301838413873497,11.84966581236222,0.5901042429729122,9.485611579002017,10.531233765491395
-56.46972069478087,684.9455785224027,302.76395786801606,-168.25842922842534,432.0546375828591,158.1141357804262,-27.282941156813063,436.428731217186,328.3233838571055,-4.248523253890799,-11.17033369755806,13.151139322337906,0.12592516161692774,9.66430311544802,11.46241786505462
-55.714850327488605,685.886809252349,302.63384010179027,-168.85247383242773,431.08752990104244,162.62556710159396,-26.883651031765588,439.0752747449299,333.1978806323915,-4.086605386983331,-10.99021583595779,14.411121225947928,-0.49255824264247294,10.04187092393601,12.511042283746757
-54.98471842410745,686.7869157208463,302.48931204607703,-169.52668048462874,430.3275043652565,166.71857921804673,-26.44131420577327,441.9489237787366,337.9111173136911,-4.000450834319031,-10.776450299101889,15.629477742767449,-1.2766751868587556,10.703265802174846,13.686092046727904
-54.29032152169602,687.6291578436417,302.3426341798653,-170.25756373600103,429.77531160577564,170.3931475942262,-25.96892251820678,445.0514545173633,342.49404909825273,-3.9904405722217526,-10.544946122906818,16.807250036104303,-2.2188773344717028,11.697016380004165,14.98569577079483
-53.64343908187255,688.395897646035,302.2061500580871,-171.00679690101452,429.4203203199402,173.65271338032676,-25.47189065187205,448.3333617663617,346.95112293453207,-4.055906175371473,-10.310662126328438,17.942409550652656,-3.2955511124722126,13.029063276430985,16.39611183674874
-53.055028830075756,689.0703096375628,302.09199813305656,-171.72642047835782,429.2441056661105,176.49577643106988,-24.945418110975474,451.69530016633036,351.255302915332,-4.195222114227269,-10.086646602188141,19.02618263711944,-4.470226708885128,14.663023517482712,17.891308883248
-52.53394078299421,689.638403750954,302.0111784072133,-172.3665157507004,429.22500780288186,178.9108500489521,-24.375863562959196,455.0008981151882,355.3490451170729,-4.404628335864324,-9.884218447849154,20.041305008792516,-5.69602304072149,16.526112976328964,19.432667998351675
-52.08616152352894,690.0909580745194,301.9720099406794,-172.88405756284635,429.34313912395993,180.87493247970843,-23.746274917649412,458.0968547561679,359.14856618898375,-4.676391052425708,-9.713811083961405,20.962323198667324,-6.917737184416323,18.51896407040974,20.96880736794586
-51.71474810196647,690.4247540064395,301.9783213868406,-173.25128698466312,429.58516787992835,182.35425862116145,-23.04477229350522,460.8344584458742,362.54957973224754,-4.997265544297883,-9.585750713682298,21.75750372082514,-8.074643347486928,20.527212424781062,22.43607791008241
