Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.2780669397122,641.1154553093688,302.9905928731262,-185.8605096683762,475.0540186638289,35.15141656313652,-87.32484875468616,259.3430696184555,20.35976122306777,-37.170533198119,14.157867991376243,-37.00653945350217,-0.3832764966705687,0.4091138660141786,-0.25230234963840964
-77.80457903526224,639.6265045385239,302.7127244450981,-187.72688032215663,476.02344108826344,33.57629079417855,-90.81733463354853,254.89993816101486,25.19043669268171,-36.691275372353516,14.781472099646907,-38.638461108125895,1.7923687499787206,-0.7449096561858783,-0.7716143660515522
-78.32827882202002,638.4050011079977,302.3334798799202,-189.5246196411901,477.19488148891975,31.881753322299893,-94.12305333149072,251.00336580838422,29.25989096861812,-36.22131866970789,15.377162092853077,-40.19637464136904,4.065086618630903,-2.030668320773072,-1.2581644370716
-78.8434058679999,637.6296387631635,301.79143531828777,-191.2320775633914,478.7632803577917,29.943331553218453,-97.13165202375892,248.0902592021372,32.03430527712769,-35.76348534037438,15.922005368830165,-41.64845662742857,6.546755973654735,-3.5694779237259513,-1.6872312874912925
-79.34106270589263,637.369085199845,301.07351298500885,-192.86317286506366,480.88261889494447,27.655476192119995,-99.8113733761185,246.40895656304906,33.270171307619265,-35.318722934656215,16.414240855672624,-43.00905343823892,9.364613515293847,-5.455800521617762,-2.048017255369294
-79.80848931195044,637.6124362586035,300.20347912148117,-194.46208581314232,483.6631710479932,24.960575028254244,-102.18203285153072,246.05575602169637,33.03744493786098,-34.88897304383879,16.85981073542513,-44.312293177971874,12.624371995933615,-7.740824107075592,-2.3444111092349695
-80.23053398801166,638.3018963943616,299.2259421452659,-196.09864651665592,487.17149246912,21.85951702032424,-104.28868631699667,247.01581163657104,31.644739366902687,-34.477980142929276,17.257848909346343,-45.58805073571569,16.37925744519071,-10.427015484652625,-2.591122751807192
-80.59184136927949,639.3571199223334,298.192858041843,-197.86187745877734,491.4334738543075,18.402916213299537,-106.18621288841383,249.20205247975903,29.539308152210975,-34.08976547652584,17.591466573236698,-46.850945519434184,20.613249640158635,-13.47289381061914,-2.8062918481178714
-80.87888188833783,640.6927265887011,297.1539353553346,-199.8493402249282,496.440722979762,14.672912707469473,-107.93233245548211,252.4979691366709,27.228516157456497,-33.725782767675256,17.824853911745862,-48.099944252172605,25.239708909466877,-16.8043584258412,-3.0044848954455357
-81.0816598079498,642.229711634938,296.15109810199687,-202.1525969302116,502.1569513833712,10.76501960831241,-109.58563932737741,256.7951298714799,25.225291398904762,-33.3821930810504,17.906116542052175,-49.3228092400621,30.11412517635105,-20.32825125245079,-3.1932900016163552
-81.1949891015396,643.9018547025915,295.2162627281111,-204.8410616127592,508.52207989472583,6.7745192723790035,-111.20514289671225,262.01557175931947,24.004965164736575,-33.04857223360034,17.774579125584584,-50.5011551872218,35.05607859317555,-23.944550199622356,-3.373778110848579
-81.2190540564951,645.658482396943,294.37127049589105,-207.94844710595703,515.4547370519148,2.7883945615955468,-112.8491414487619,268.1166510020209,23.96579874822612,-32.70852122724113,17.370594667368504,-51.614673498451715,39.87436364598128,-27.5554921752018,-3.5430842537826317
