Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-76.8201090624378,642.4567857693179,302.6843525431605,-187.42222880717023,475.3049292742529,38.35014155141565,-85.89676751409063,266.057676426554,14.041575967046397,-36.31969909556095,14.426013525052733,-36.25264842232028,-1.4669042975994662,1.0918334300423127,-0.2447270156506111
-77.17579664255824,642.6508164591918,302.05372103531744,-189.47244198595197,476.08408280016306,35.46887625144014,-86.31497084699264,261.66548587534646,19.491527478983922,-34.781466756650495,13.413234788413437,-36.89023770331791,0.6149291502293355,-1.0796085187697535,-0.636105938109151
-77.53540962153363,643.0764710513483,301.386155747323,-191.55000039172882,476.95683312063824,32.619796262752615,-86.45116166851977,258.652517880784,24.399855282369906,-33.20137207559328,12.351906521795993,-37.43448734400834,2.7317727694831158,-3.3010101465682054,-0.9917868741697223
-77.89558758040648,643.9146849079009,300.65302344895923,-193.6997616915893,478.042627674813,29.824601212296475,-86.12456654584659,258.0870311636746,28.397942956711912,-31.53309462429777,11.201517258911714,-37.82280372604841,4.919221287491665,-5.609779223315256,-1.2950605845205776
-78.25121662903867,645.2751039944568,299.8338484803237,-195.9631409027782,479.47410696555926,27.06228518458315,-85.26322534361049,260.609584265191,31.351184457336558,-29.736987837811384,9.936282884608334,-38.031359233168565,7.201633174837428,-8.025802921545493,-1.5530272781044645
-78.59374991156858,647.211306307935,298.91918686383343,-198.36470972416012,481.3736896383527,24.297839879832466,-83.88376114469986,266.4546330057371,33.373738339235416,-27.79207025644042,8.543897563903284,-38.060462768443195,9.584970375018484,-10.556457364030804,-1.7875701319664477
-78.91031164257788,649.7357563889391,297.9118279925023,-200.9121795623166,483.8366305932095,21.50861000529609,-82.06305570115282,275.5198337646522,34.74045525711048,-25.701494816646864,7.024808202483387,-37.921542326289526,12.058067865025121,-13.200323754828977,-2.0233745905279834
-79.1828323941743,652.8289071215323,296.82729036010437,-203.60307007453966,486.92242946342714,18.703559314733067,-79.9164263353593,287.44494970819017,35.78183498439948,-23.490078821601266,5.392483534678956,-37.631615980358156,14.600751391233548,-15.94932606320958,-2.279122313417503
-79.38782556577787,656.4450082445705,295.6932104499201,-206.4317171011576,490.6504815451632,15.93626890509923,-77.58232538497585,301.6949704518059,36.82385403108322,-21.196154139936397,3.6713927074696655,-37.21169434439079,17.19271493641121,-18.79087524946577,-2.5637099622754422
-79.497632762646,660.5165319006666,294.5469607606005,-209.39348167273334,494.995847946863,13.310579958237033,-75.21168052271706,317.63769325657245,38.169483603484274,-18.861545159154634,1.8914968844964113,-36.68471889023483,19.81800685686367,-21.708622787401286,-2.8765621600631373
-79.48324520450196,664.9588102246082,293.43139402430404,-212.48424514444588,499.8835484228753,10.977099058770014,-72.95942165003034,334.6091350507797,40.09363019466258,-16.523359589053715,0.08110070087445301,-36.07153753682749,22.463180409703874,-24.680479109764185,-3.2099314011504925
-79.31814297092858,669.6755858774014,292.3894078517266,-215.69570187314557,505.1851648446877,9.119793790034327,-70.97601900292901,351.9679673598669,42.83361235703618,-14.20950309906266,-1.7393390838501908,-35.38650553180268,25.11026768697365,-27.67427677950022,-3.5511240758843803
-78.9822915136868,674.5650907263347,291.45858775305487,-219.00913350852997,510.7241328749871,7.933992469615506,-69.39807696014972,369.14262565821446,46.57425779053316,-11.938037153560778,-3.560781692831222,-34.63494746578836,27.728012429923435,-30.64271713334504,-3.8836777594599403
-78.4654011439267,679.5258947710442,290.667045682276,-222.3910592848008,516.2930612041868,7.599441526370466,-68.33852171189656,385.6712778277942,51.43350447177809,-9.719295568622254,-5.386116293653236,-33.81315091600404,30.265571716761443,-33.51956728175475,-4.1878187117444154
-77.76873110619943,684.4620872221016,290.0309377706108,-225.79309958232875,521.680463688203,8.253418348572442,-67.87788551791185,401.23083646494797,57.45322459273638,-7.559064475210751,-7.228077854378072,-32.90997297525266,32.65177043270999,-36.218777302726366,-4.441061968811387
-76.90514204574707,689.287451330236,289.5535869662222,-229.15623713673602,526.6998894925288,9.968384692457127,-68.05830061051078,415.6496992601695,64.59724768640797,-5.461321620085603,-9.105349929291718,-31.909071003072764,34.80039440218783,-38.63740152251647,-4.6196010933974065
-75.89755449583913,693.9282545459059,289.2259963324079,-232.41750986191167,531.2137711076344,12.737524918055486,-68.88113808745774,428.8999850086858,72.75599870841009,-3.429992498389474,-11.037627578642512,-30.791560187372443,36.61941831110867,-40.66214357342206,-4.700586623379443
-74.77625431152589,698.3244896114417,289.02866078733115,-235.51624587451127,535.146612743476,16.470768965654987,-70.30821118375201,441.0684770785845,81.75515020825426,-1.4701665753798685,-13.040514372496702,-29.539249543928157,38.02088858956902,-42.17848999030179,-4.664758119861204
-73.57557889455953,702.4299848730269,288.9345802610507,-238.39777107010207,538.4858284451685,21.002726774680806,-72.26567176473091,452.3116185753713,91.36607886478039,0.41060360675055557,-15.121499494771978,-28.138178027680905,38.928702322742105,-43.08116538567559,-4.498416504982627
-72.33057170959702,706.2122910402895,288.91307848408746,-241.01454548036062,541.2721155105637,26.111385310126074,-74.64971940947021,462.8064067828864,101.31896988858404,2.2010114268844823,-17.278344865004325,-26.58172089040074,39.283200240042156,-43.28491725236783,-4.193843835311183
-71.07418542208691,709.6531413190993,288.93371281848596,-243.3264925560494,543.5833174763919,31.543882689045574,-77.33401472132644,472.7109211918823,111.32186940036735,3.885583423054927,-19.500321253826563,-24.87262294076256,39.043490798201404,-42.73482904409977,-3.748124970707179
-69.83538634715669,712.7494904325533,288.9695655147444,-245.3026013135879,545.5159537050932,37.04498829362165,-80.17926385120809,482.1430145672538,121.08731760504132,5.445924395823978,-21.771221697702035,-23.02360130868179,38.189685245153996,-41.41513531244867,-3.1613404293968115
-68.63812663418491,715.5141632768389,288.9995199680083,-246.9246232413961,547.1679024568253,42.38451176006694,-83.04483600407264,491.17676375247385,130.36299644968128,6.8634421660830185,-24.07226460772586,-21.0561677727592,36.72680828665003,-39.35515082724535,-2.4354706715503496
-67.50086763407795,717.9748029914764,289.0094767303686,-248.19186316818485,548.6248844816374,47.380307676224696,-85.80090354098546,499.84964752249977,138.95869843153497,8.122487526732142,-26.383605014463182,-18.997361914395423,34.690169345945655,-36.63089523230135,-1.5748482207346257
-66.43630740566151,720.1704853200631,288.992674529168,-249.12490915638082,549.9522437659086,51.91397308445556,-88.3388664992147,508.17246680494407,146.76272928649632,9.21279994130637,-28.684492769824935,-16.874815852276264,32.14970462624654,-33.361453927751896,-0.5880843632518342
-65.4511697014579,722.1464873297825,288.949314515226,-249.76627094188558,551.1919351535702,55.93741380063794,-90.5783381540854,516.1372805873667,153.74546371797027,10.130746484693246,-30.952937244673837,-14.71175094969366,29.20974524564387,-29.699921662276815,0.5093723284918441
-64.54621768422653,723.9484087565429,288.88557548413615,-250.17692545131993,552.3632870056169,59.469875703570345,-92.47004859590439,523.7221893913593,159.95158139646878,10.879379338102796,-33.165613249850246,-12.523961556466137,26.001787298805144,-25.819772173968,1.6932768358575
-63.7168360845513,725.6169047458998,288.8120021596009,-250.42897520500125,553.4657887215812,62.586387849719415,-93.99492742334336,530.8934722746677,165.48315916494172,11.46750279589585,-35.29817540620387,-10.319856421597654,22.67085929486042,-21.898530825951234,2.930363530895391
-62.95439865751386,727.1839720550514,288.74133663013447,-250.59573388293344,554.4827720131653,65.40004465196776,-95.16019425975585,537.6062328400169,170.4756037276502,11.907951773836702,-37.32580811487579,-8.10287092056731,19.359165147212433,-18.1013517744395,4.18035501657698
-62.24824917898229,728.6712841892543,288.6861323664956,-250.74148989471254,555.3856971677494,68.04194117155076,-95.99356318122022,543.8057630333557,175.07021605305334,12.215429693819978,-39.223888367513425,-5.874426886725351,16.191598041375215,-14.567126205783216,5.399790181252152
-61.58775865219726,730.090592369145,288.6566788377312,-250.91355261177205,556.1392911038774,70.64277176429627,-96.53668756891497,549.4326664162503,179.38970966498786,12.40450351201442,-40.968817590242416,-3.6358668468576543,13.265986484952066,-11.399062800922202,6.546687877645187
-60.96385795189361,731.4458074670071,288.6596619803712,-251.13853880800187,556.7077720246234,73.31865991019723,-96.83881815219232,554.4335023946937,183.52274220173655,12.488394682806836,-42.53913790346225,-1.388933888121908,10.648356929285997,-8.660651490880657,7.585121849318494
-60.36970624823416,732.7361381730656,288.69769542542434,-251.42341414194703,557.0617052320582,76.1618713873532,-96.95141150908222,558.7752838449461,187.51980624565235,12.478850082396367,-43.91691575958465,0.864633370303903,8.372141677623434,-6.37685727852099,8.489043941665235
-59.800540872179255,733.9595084020903,288.7696349800442,-251.76034955801953,557.1840915471823,79.23592276579878,-96.92415236604846,562.459163867251,191.3984763013197,12.386842471948983,-45.089142439131656,3.1234741982407033,6.44034884001489,-4.53943162130422,9.244770412953866
-59.25304178964412,735.1153484959029,288.87151457296244,-252.1336748632687,557.0740759326944,82.57412044008126,-96.80252287016087,565.528342901663,195.15373085291392,12.223534862129357,-46.048792880956164,5.386174529875167,4.83007753381508,-3.1145487601166986,9.85169792017486
