Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.067315755933,643.271468559017,302.66850030559203,-186.82451448856918,474.4797366482483,37.466210730077115,-77.57999016671941,280.8492577583585,32.87294228291193,-37.143609906592225,12.499461348645644,-34.407395707967595,-0.2887544035747248,0.3859755481122713,0.3082190734236774
-77.24075729589629,642.7761975017881,302.52699381751916,-189.0472823881397,476.11102613300073,36.331774552455016,-81.29783712925438,273.2049402130025,38.61872004136154,-36.33943256036187,11.814546143152748,-34.63541447152398,0.38064870845732524,0.0862425198864431,0.34580652698225445
-77.39595668104353,642.4287531900346,302.379770161761,-191.32622212089632,477.9895641800495,35.159330779348146,-84.86964119668988,266.8746645889403,44.40268292912405,-35.52313160214268,11.090401002702771,-34.84198231905936,1.0702088724483438,-0.2282571043171012,0.37389551833613627
-77.51769703395061,642.3387566846883,302.2225917661799,-193.7164483310705,480.3037370106822,33.91952710626726,-88.21966788396898,262.8770689508227,50.30067716510665,-34.683088723146184,10.285551690080512,-34.989600429429785,1.8090502983644332,-0.5824248092304694,0.3841034552049026
-77.59736306232263,642.5662424364988,302.0522217541094,-196.26675857402984,483.174374324297,32.59300188110825,-91.36951157172231,261.7665778708868,56.38877395906086,-33.81271030322781,9.36567305855586,-35.03249726078252,2.6315106460886772,-1.0076392602863968,0.36995691699425864
-77.63242287269844,643.1287332026546,301.86803578020954,-199.00735568040497,486.64918310505794,31.181852834922136,-94.41021097657746,263.66530868521073,62.73095868642626,-32.91247502252017,8.309464960786897,-34.9194077770423,3.568938924386843,-1.5371074537359966,0.32766014695690615
-77.62503557781699,644.0111683659214,301.67235571194317,-201.9442075733155,490.7064967468064,29.71088957215118,-97.45733470398137,268.3810391951558,69.37084780228125,-31.989149503594525,7.1104106829638845,-34.59955584556153,4.643075231779007,-2.2011425852664583,0.25676923869830576
-77.57994317775855,645.1748774833299,301.4701429167973,-205.0588811819892,495.2637724632151,28.22058468684154,-100.61129333381015,275.5378695044525,76.33454265986927,-31.05307244506929,5.7742286919638435,-34.029727668580016,5.862911158424823,-3.022897065038966,0.16020898749743326
-77.50216487309858,646.5659244871722,301.26850095091703,-208.31123058865163,500.18911124497015,26.75870554180865,-103.93155426147854,284.6849492678119,83.641820389278,-30.114884732434998,4.31419943156484,-33.17948807764336,7.224488708727207,-4.014973450062004,0.043460403708023974
-77.39511724830122,648.1227931947701,301.07628480152385,-211.64356909884762,505.3144875686166,25.37570452248209,-107.42587642588319,295.3687903362505,91.31615017088677,-29.183037599265475,2.7469449532934695,-32.033095949157605,8.712351155434387,-5.177523436780493,-0.08672536340754639
-77.25955882578572,649.7830445856893,300.9040204137159,-214.98561726820367,510.4503034953218,24.124323305525262,-111.05220166128211,307.1699486492259,99.38653694354383,-28.26293843789219,1.0902882493882489,-30.58910958558703,10.301226387559486,-6.497824131260563,-0.2236533914070361
-77.09354528046248,651.4884254317874,300.763994013755,-218.25992379937006,515.4006877394216,23.061175473061386,-114.72974063481081,319.71389746844517,107.87931506967641,-27.35763684397455,-0.6365123095318573,-28.859423697641756,11.957227573438633,-7.9506690565492075,-0.3617140173708388
-76.89316301934352,653.1882813032271,300.6702011593665,-221.3878608259699,519.9780341836358,22.24891111305321,-118.35546886924399,332.6687871266584,116.80376364543646,-26.469228316107518,-2.4108803853879697,-26.868272003181964,13.638843239111184,-9.498789370532606,-0.4968886458719432
-76.6535122355481,654.8415048597727,300.63787228294757,-224.2963953683656,524.01513802392,21.758719276686186,-121.82200327413027,345.74146159858566,126.14001982766906,-25.60003746181968,-4.204785074721512,-24.650427071627334,15.298449880609729,-11.093155871251605,-0.626720108176292
-76.36957906423459,656.4173019311218,300.68240048334314,-226.92513170499583,527.3740704482315,21.67216657141508,-125.03303677180776,358.6782418955715,135.8368138437385,-24.75297258672725,-5.983960981921806,-22.24780614603807,16.88482008511613,-12.674021014982985,-0.7500255721029612
-76.03695239840471,657.8950522008727,300.817698791189,-229.2323322774368,529.9518457707752,22.080220701297442,-127.91370706666207,371.27110135211785,145.8208442166441,-23.930938511468963,-7.709588167326484,-19.704595978043223,18.346593292997703,-14.174020624692178,-0.8666895130917522
-75.65239652159548,659.2636100810776,301.05434350381256,-231.19858248610578,531.6833923943316,23.077842707443168,-130.41518882201268,383.36568996934653,156.01355501963369,-23.135751873874444,-9.342286625098051,-17.06193493591131,19.636287550376743,-15.523944989632245,-0.9775641932876499
-75.21423830550484,660.5202110707961,301.3981213076025,-232.82740971073463,532.5422632808197,24.75430045913176,-132.5146052046624,394.866009232605,166.34749001448853,-22.367417486544916,-10.846943108036397,-14.3537118983006,20.714131138483747,-16.66032469576216,-1.0842146737712315
-74.72261346904726,661.6687877264004,301.84947898248464,-234.14296085784326,532.5393504753304,27.180939466019353,-134.2122049253592,405.73158614425665,176.77455224055927,-21.62453877673289,-12.196383737401094,-11.604899285089662,21.55083467528014,-17.53284241192487,-1.1883288522169955
-74.1797193046547,662.7175171694154,302.40387245158223,-235.18539466981014,531.7199753919873,30.39898987823873,-135.5273799215747,415.966457219764,187.26254320922214,-20.905982808098262,-13.37257214268077,-8.832856973226994,22.12865660482168,-18.109518991770987,-1.2909222997654504
-73.59013297456731,663.6759383378403,303.0525469150596,-236.00498617345076,530.1599216682616,34.41004956675166,-136.49420052849632,425.6030922086675,197.78219582380993,-20.213129906582946,-14.36534320977386,-6.050708181799104,22.440824120948186,-18.378573642743227,-1.3916347593481884
-72.96105027980157,664.5524067659865,303.7832703447477,-236.65606273479017,527.9607513375158,39.171174125885145,-137.156616945888,434.68595961671303,208.29115232604832,-19.55166758896572,-15.169782953178958,-3.271172236999259,22.490069644446784,-18.34713505349226,-1.4882949961528382
-72.30222353997213,665.3525735325422,304.58087950564396,-237.19166252185445,525.2442519345576,44.59522812251325,-137.56350779279106,443.25838463367774,218.7220177376996,-18.93211412769213,-15.783709699443492,-0.5094973107160224,22.28714966623466,-18.037840775820293,-1.5767227909966837
-71.62549525165305,666.0791542923985,305.4277633961921,-237.6593160342926,522.1457096126823,50.555916341094836,-137.76397387596572,451.3542582352492,228.97929273164817,-18.36882758575342,-16.206334077535406,2.215128245342126,21.849775807010968,-17.484567064858094,-1.6506772279806476
-70.9440091235862,666.7328335348448,306.304444208453,-238.09794750941717,518.8060845449958,56.89623889303062,-137.80344313285562,458.9943740803611,238.94616280711566,-17.877814258506312,-16.43841498887643,4.879640921962643,21.20195633901595,-16.728331936809724,-1.7019821875681667
-70.2713005108197,667.3138594692615,307.1903341557992,-238.5358309304041,515.3637627406622,63.4390309934064,-137.72119914604184,466.1861296498126,248.49810014874149,-17.473982474980556,-16.4835056254723,7.458205347896018,20.373670120657184,-15.814089274632975,-1.721023613026096
-69.62046348741768,667.8237497334267,308.06466884125217,-238.98961737741706,511.9468632070638,69.99859719888185,-137.54967738708143,472.9251883677646,257.5177435057151,-17.168547287908936,-16.349497780272724,9.92381900057165,19.40084654157088,-14.788720795896609,-1.6978542349954118
-69.00349570489969,668.2665215083564,308.90755713605705,-239.46440415515735,508.66682482346596,76.39297361965637,-137.31523736113428,479.19860959043694,265.90618900301905,-16.96713421450496,-16.04968676779407,12.250028262636826,18.32539502817709,-13.700042764259402,-1.623984688507459
-68.43080711945505,668.6490046037192,309.7010190196742,-239.95476111888047,505.6135256599307,82.45650446047301,-137.03953800009782,484.9901061937108,273.5890588214645,-16.86888336334311,-15.602869976854679,14.412641117417333,17.19454397384919,-12.596189041947015,-1.4945734466984204
-67.91079339866361,668.9802133528477,310.42983344262603,-240.44675211995076,502.85210297757914,88.05165578649307,-136.7406847681279,490.2875366623192,280.5184325110295,-16.866641393167882,-15.032411913970453,16.39151871076171,16.058624003552147,-11.524505600659902,-1.3102929588536243
-67.44938200027943,669.2703142106855,311.08205467810865,-240.92105204345287,500.42194175433497,93.07782728701392,-136.433917003901,495.0903051452462,286.67188839881186,-16.948148118092398,-14.364622739423606,18.172413571272624,14.967132321454436,-10.529350878551107,-1.0780639890316295
-67.04959345989425,669.5298820960801,311.6491868072923,-241.35692153192986,498.3382650302862,97.47489088213072,-136.1320410248492,499.41305836160086,292.0490677655095,-17.09788480205522,-13.627026392713198,19.748436561941666,13.963965746004881,-9.648965820859091,-0.8103677448159458
-66.71131142719827,669.7696544272119,312.12613472933776,-241.73629666621983,496.59602691479404,101.22084694651255,-135.84573564742277,503.28397925945416,296.66653278782536,-17.298999605544996,-12.847006485243565,21.12051150530013,13.083165655312122,-8.912343715470623,-0.5235431386461924
-66.43145072266599,670.0004302771857,312.51108057547646,-242.04709160611918,495.1749694074211,104.32514585665007,-135.583666931737,506.73905928382413,300.55265433561783,-17.534720542605204,-12.05098632869438,22.29647375913581,12.346157146294741,-8.337191263627858,-0.23575717076905342
-66.20453066804743,670.2327019241058,312.8053707617701,-242.28502265872936,494.04447782778624,106.82048619865522,-135.3523963311933,509.8151680985618,303.7441584116143,-17.789026267643493,-11.263965285117772,23.28912415609486,11.76086037397029,-7.929605135122068,0.03483071875102593
-66.02346221262714,670.4759392990293,313.0133995354853,-242.45364026746395,493.1673419584919,108.75573128370195,-135.15624240426996,512.5444406708772,306.28488630642767,-18.046799240121643,-10.509097561472657,24.11404792969045,11.322658115903193,-7.685423276456999,0.27146835299485966
-65.88031846652342,670.7377363535164,313.1423961340604,-242.56283895523842,492.5023685498311,110.19104238337901,-134.9973729740205,514.95174103472,308.22642431917484,-18.293879510078213,-9.807103668784045,24.78794824312618,11.0169748066244,-7.592685190087307,0.4597311519546617
-65.76698961814543,671.0230548638815,313.202017333838,-242.6267553800691,492.0065215493311,111.19434848223483,-134.87638403888792,517.0559671838668,309.6298225644397,-18.51731860016119,-9.175565588216298,25.327710015893114,10.822984403771148,-7.634342620422678,0.5880472448983881
-65.67577076253968,671.333659682976,313.2037240298418,-242.66211099442717,491.63739291023376,111.83755822550897,-134.79344383183047,518.8744459173889,310.56721965225444,-18.705904890598067,-8.62837759455892,25.749926512650024,10.717728257946009,-7.79037194547912,0.6480063847046672
