Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.27865807420866,643.1912834011553,302.7843040496369,-186.17064961844844,473.93854682834734,39.84524265935148,-71.84933812602826,292.90257884124446,41.744061729648564,-37.27000609557028,12.410091940240557,-33.55246299845927,1.9324758211927608,-0.9420660824262147,0.5481817283184889
-77.44400383155006,643.5866803329088,301.8824040918421,-187.38706773363035,476.9355741325017,37.025157639247084,-72.95087833172278,281.928440673498,45.6360702508461,-35.79437070989101,10.472930613175377,-34.46917594831059,2.0807950913827074,-1.0664632025624505,0.7900300353547623
-77.57184487512004,644.0472237392521,301.05398411292174,-188.67586567060673,479.9539082485124,34.428953680025295,-73.56699942747845,272.73282568244275,50.73718320436052,-34.242381322199115,8.351971246174362,-35.307517047841486,2.2386925650098526,-1.1687361680148092,0.9948060846442291
-77.62792587126347,644.6272275051374,300.3514961401497,-190.05057631025795,482.9272084904199,32.26975929612918,-73.30544408337248,266.65550253817014,58.040582236755256,-32.54956237141423,5.889419779575006,-35.963194070548674,2.412577569624002,-1.238584756419554,1.134850535603188
-77.5837420953408,645.366015467012,299.8060289491362,-191.45715302481676,485.71025350562746,30.717453242028967,-71.9105009406787,264.3722762879978,68.19478513860257,-30.6700784882512,2.9645698374897766,-36.3184446780779,2.60408085015062,-1.2787402135669854,1.192805159710147
-77.41586917735034,646.289927548191,299.43411655193944,-192.77888531072722,488.08574867045957,29.912991780383386,-69.27726644041236,265.92757615939615,81.46379676798041,-28.58097324832517,-0.48479601948574974,-36.25724303579764,2.8071847620756403,-1.2967878002132716,1.1596645346544792
-77.1067716227357,647.4144091233272,299.24161153660106,-193.8559740925937,489.7918758932001,29.975548473378,-65.43419904320594,270.9126338374879,97.77255272187209,-26.282972498034535,-4.452819005776947,-35.681524617722886,3.0077014250592287,-1.2975022077001033,1.033223301955399
-76.64635784084167,648.7435816241303,299.22435168631273,-194.51556384347234,490.56212771013077,30.999599609120427,-60.51403983443289,278.67316485268924,116.7877205486362,-23.79840060812166,-8.869027904130682,-34.52442930468529,3.185917867119275,-1.2791644603210102,0.8170977255599009
-76.03313560648998,650.2685589706343,299.36794445405184,-194.60584272310604,490.16795320494435,33.04781613579382,-54.724640018780235,288.48064600643113,137.99870431134718,-21.16672961362472,-13.611467047083648,-32.75797174132008,3.3217050754359274,-1.2344221394480064,0.5201362356675411
-75.27481464295428,651.9661181747937,299.6479428769855,-194.02533658140678,488.4542265018359,36.143826242533095,-48.322860462340245,299.6421848196253,160.78381328774614,-18.439107390651422,-18.524686606315704,-30.394491701370292,3.399506373366418,-1.15428095315901,0.15616645824243036
-74.38829580418917,653.7989412032033,300.03115498421,-192.7403918504525,485.3606603703496,40.26722778919291,-41.590634470175004,311.55337146580075,184.4625385449604,-15.673208602590421,-23.438447279713053,-27.483508818298834,3.4105202671871044,-1.032162282689663,-0.2564362288133139
-73.39898941116927,655.7177819019369,300.4781541193023,-190.78831088346908,480.92693388988585,45.35185160115525,-34.81176575932417,323.7126815069211,208.34068710382886,-12.929006620262676,-28.184775071194856,-24.105655600708936,3.351286845744005,-0.8652469741033642,-0.6957979273560297
-72.33943693361904,657.6651879553488,300.94662764049036,-188.26800729015048,475.2834030624332,51.28760184321251,-28.24962582478569,335.7164312519147,231.75236544377174,-10.265388253757639,-32.6124748945334,-20.364468139434162,3.21968425629857,-0.6520165153439157,-1.1380732131140465
-71.24720317070309,659.580163866396,301.39507535639063,-185.3226630728273,468.6319339478176,57.9257561121457,-22.127683743954464,347.2476610420065,254.09861907817648,-7.737371692883972,-36.5986530784504,-16.37668386746698,3.0102010237172334,-0.386943577420263,-1.5588164727616007
-70.16205613572627,661.4031636502395,301.7863718283621,-182.11938556434333,461.22213034391706,65.08743399806106,-16.615508713069104,358.06559206793276,274.8800693479505,-5.393838783367283,-40.05658524294676,-12.262231431217039,2.7103865742130773,-0.054711143358197364,-1.9336363246981003
-69.12266058472916,663.0807979518298,302.090722984647,-178.82985197871844,453.3272211999578,72.57484313023423,-11.822246803356224,367.996942393519,293.7201673084457,-3.2758511082662327,-42.93911039284498,-8.13533467544041,2.2997274983094,0.3735189526984016,-2.238144500758945
-68.16333654586676,664.5694266789325,302.2875811200158,-175.61432140908667,445.22203596104004,80.18451667824662,-7.798103707516967,376.9280602260839,310.3767312927392,-1.4156538971554133,-45.23716674565978,-4.097792706115571,1.7512307156033677,0.9402228133302761,-2.4477649158144046
-67.31152778203175,665.8369937586793,302.36625841809,-172.60991439774898,437.16380969398074,87.72147248068747,-4.5428164808344835,384.7974932190614,324.7421076439137,0.16363934143583714,-46.974093048056105,-0.2348047844048598,1.0352012697700699,1.6978642409994922,-2.538048464736589
-66.58635882402591,666.8632464969905,302.3253094523463,-169.92328709055755,429.3757420438748,95.01337619565746,-2.0190952845480354,391.58989984471833,336.834822023422,1.4479335078855384,-48.19733666756172,3.3868970110441845,0.12442474164136573,2.7024689469406726,-2.485821372151493
-65.99825220287059,667.6391761189165,302.17109410372103,-167.6276104378913,422.0336150435641,101.92391954896989,-0.1685188866076765,397.3316082670994,346.78551352723827,2.4319704058250347,-48.969485256733066,6.719150573255458,-0.9999517996671436,4.005852192250756,-2.271087273411234
-65.54927316225879,668.1665487102379,301.9161173548581,-165.76346060696642,415.2568330432372,108.36413423690361,1.0729452882383748,402.0858597404281,354.8174669651008,3.1192008590549314,-49.35996000042178,9.731281577263719,-2.342529467507203,5.647806300795867,-1.879297700410819
-65.23375643172866,668.4579054093301,301.57760538216695,-164.34265168679866,409.10582545039347,114.29945848668777,1.762719957591864,405.9446109851257,361.22047551948174,3.5214986369719887,-49.437988039491806,12.408358825527383,-3.8886264419365726,7.649235508597297,-1.303439538595616
-65.03888950152493,668.536877105731,301.1763388928735,-163.35353068533914,403.5870252420962,119.75005981252131,1.9452448626598855,409.01576721378325,366.3186721301935,3.6584553624047302,-49.26725803315403,14.749415229236453,-5.601101777424764,10.00692316665206,-0.5453399432717042
-64.94533599332426,668.4381918829305,300.7353488696898,-162.76621458293877,398.6645953944387,124.783112490258,1.6527579443519522,411.40848203207656,370.43700111872266,3.5562402561880018,-48.90272902426786,16.766405239273205,-7.419775946121574,12.690238750377661,0.3842599243857107
-64.9284281987093,668.2063403544265,300.2781308744226,-162.53679922928205,394.2756118971865,129.49829070010315,0.9122743263925055,413.22111842002937,373.87308993754294,3.2462198987610233,-48.38965261798446,18.484100216145634,-9.263720264714735,15.639682188264997,1.4668256728737397
-64.96045520606054,667.8918844005221,299.8264983669093,-162.61049193842211,390.34416100965933,134.00994626739367,-0.24461467151131552,414.5348178355044,376.879301585734,2.7635223572430183,-47.76402895815118,19.939760525783576,-11.036532899362909,18.76729324365889,2.677755118338119
-65.01396992648296,667.5453670235081,299.39852782338403,-162.92452025177693,386.79105262204206,138.42969902508224,-1.7735656600908818,415.4118826672135,379.65544291698734,2.145562397527306,-47.053399179333184,21.180789366788947,-12.634777510700037,21.959892866227445,3.9881461697762077
-65.065239127449,667.2104226746629,299.0070389565003,-163.4120598614729,383.5390005999575,142.8521172104401,-3.6142147950750885,415.895596701997,382.3489730120643,1.4303488255567751,-46.2774575568769,22.259785896736936,-13.959181385977242,25.086703592241683,5.3666209959048805
-65.09663740358346,666.9186139104845,298.6589351802154,-164.00783978603977,380.51562669663997,147.3453022919561,-5.692284736440501,416.0091817711618,385.0588004311647,0.6544232714984592,-45.4487944591247,23.228290970204895,-14.926830084143457,28.01172237094053,6.781446248967895
-65.09730096284176,666.6877295811697,298.3555431769879,-164.65465136352012,377.656471101406,151.947271095806,-7.924993876468456,415.75507294921476,387.840851092258,-0.1493276982936062,-44.57444368769597,24.13116226121434,-15.481658094219545,30.608916873804517,8.202738075321381
-65.06229227302573,666.5234792500546,298.09378221966153,-165.30879729641924,374.90819812916504,156.6674195130756,-10.227129208396942,415.11767187231186,390.71558801548747,-0.9533958677237537,-43.65856541727471,25.00274909412293,-15.601007124127316,32.776837899241386,9.604114950150876
-64.99109396188501,666.423162456772,297.8677510221205,-165.94257231360302,372.2307937013892,161.49112520121403,-12.516195292223971,414.0717288810053,393.6773601435733,-1.7364749254143084,-42.705804533809534,25.865154114105547,-15.297404493396902,34.44948161639779,10.963327633551051
-64.88615711188558,666.379629059607,297.6702895795371,-166.5430065790076,369.59774898337986,166.3856984278424,-14.716192855975274,412.59614976546305,396.7042418051007,-2.483415487225782,-41.72426334194562,26.7286442862495,-14.615879387171837,35.601585723008796,12.26194407475563
-64.75177128771958,666.3844142273114,297.49420432005843,-167.10751197126223,366.99421163394334,171.3067417047463,-16.760095966688123,410.6907046451836,399.7671014578106,-3.1846231860061796,-40.727087037713794,27.594246752468145,-13.627679626704996,36.24804683983634,13.484600837853243
-64.59312136505775,666.4297437394664,297.3330567698001,-167.63810394931662,364.4139052191483,176.2044161801519,-18.591216640355952,408.39140448372393,402.83783154973986,-3.835163664133407,-39.73227106442498,28.45810100956924,-12.421509696328048,36.438347922202446,14.618394736267854
-64.41531757236466,666.5096448740297,297.181608532814,-168.13614850816518,361.85592388115066,181.02890329802156,-20.163753688171646,405.7801488784977,405.89723839648934,-4.433662653759894,-38.761026647755195,29.31639506598263,-11.093642699433001,36.247749894793074,15.652728104052418
-64.22240470083337,666.6205053360716,297.0360587244271,-168.5990526188061,359.3222720580787,185.73417177325467,-21.443068043286353,402.98601581208226,408.9423163575747,-4.98098836597077,-37.83550680282476,30.169381582996227,-9.73830769706902,35.76738840988126,16.57953813804223
-64.01660141774373,666.7613021408604,296.8940940146897,-169.0193550281419,356.8164207565135,190.27963686330696,-22.406407731263844,400.1780583856003,411.99146191514416,-5.478726630540547,-36.976729491942336,31.023407982986004,-8.439439933324067,35.09505298341434,17.393549290355992
-63.79806595768429,666.9335961649423,296.75466326741343,-169.38577926623893,354.34269911242353,194.6301320269285,-23.04449389270187,397.55131289070187,415.0856990807195,-5.927593609014197,-36.20320280776163,31.89077285029879,-7.264381991798146,34.32748094675866,18.092154870711447
-63.56530220904353,667.141302190481,296.6174590315384,-169.68527946862602,351.90640318182034,198.7550798920338,-23.363428328822486,395.30851550999296,418.2843590374011,-6.326158743294224,-35.530300336040376,32.78792478534667,-6.25978766455428,33.55412243505606,18.674771950688342
-63.31604067969962,667.3901633122083,296.48230033670137,-169.9050934030407,349.5147788423134,202.6275897471099,-23.385388694486704,393.63988313017467,421.6549118254601,-6.670401005200793,-34.970126256580954,33.73273502012449,-5.449910301830169,32.85192512221044,19.141821693841482
-63.04826567319472,667.686783917109,296.3487342551057,-170.03426413620386,347.17891452938164,206.22361309953538,-23.146532481003202,392.7029628629395,425.2590948788967,-6.9543926209074955,-34.531604691272065,34.74150988043946,-4.837407102203661,32.2807218939061,19.493676337978467
-62.761122754926234,668.0370853358221,296.21605026262256,-170.06463717376403,344.91604464930805,209.52069146566038,-22.691818163154437,392.6052069565607,429.1399869985082,-7.17178905340016,-34.2207437148169,35.826327226920576,-4.406449380275321,31.879249052301176,19.729955242056054
-62.455625770745755,668.4442260112816,296.0836467426275,-169.99161821852513,342.75147776869187,212.4957208552794,-22.068252733862117,393.39306039921377,433.3144109021312,-7.317294472887533,-34.04116446395754,36.99298525683917,-4.127358560657907,31.66247209888265,19.84941469663646
-62.13522024430194,668.9063348114063,295.9515134506595,-169.81493029957474,340.7197605824891,215.1215177325649,-21.319017212921324,395.05050894861125,437.77124315932696,-7.387355328836342,-33.99485397191905,38.23920355219806,-3.961686222557023,31.62119255565799,19.850359386800513
-61.806259180176575,669.4146876845961,295.8205547857997,-169.53947386834105,338.86539862116297,217.36240706310278,-20.480466323162876,397.50670320404015,442.47216636136056,-7.379907082033855,-34.08290073730628,39.55232563641165,-3.8669309397977694,31.72450606236053,19.731223543415076
-61.478294691000286,669.9530902745021,295.6925560789111,-169.17650055123366,337.24376286965264,219.169583728641,-19.582802727259043,400.64895000801937,447.35083444349954,-7.293525462516757,-34.3060645271385,40.90629002859168,-3.800563133732932,31.924793636167202,19.490971338666697
-61.16388292962449,670.4991106059313,295.56979558908824,-168.74557170721351,335.9224065808426,220.47769986281952,-18.65405732534997,404.3360419971321,452.3094734604828,-7.1264980487689575,-34.665359781529276,42.25867889309825,-3.723183093938098,32.16407836318866,19.12924956043101
-60.877610471402356,671.0272347401278,295.45452587755966,-168.27743708124981,334.98217125766,221.20429142919312,-17.72597990061906,408.40779157976874,457.2156052157894,-6.876258820874622,-35.16288432780663,43.54924633725208,-3.600613040242272,32.38032763953806,18.64655994735215
-60.63443941496289,671.5130651052532,295.34857595437865,-167.8166826212546,334.5167071482996,221.25279578132563,-16.839611027188162,412.6896777476603,461.9029484665838,-6.539507798830519,-35.80264066491113,44.70114435111105,-3.405006977112804,32.512854131451114,18.044778039489685
-60.44789797063334,671.9371061764069,295.2531322886925,-167.421900603081,334.6288639859703,220.519087031171,-16.048250724987664,416.9955983175406,466.1793060550413,-6.113181985618367,-36.59053841490841,45.625557515297515,-3.1154327399146107,32.50685250264961,17.328024053091955
-60.32864297385943,672.2870781668419,295.16858697287137,-167.16166152991633,335.4230642628674,218.90157510959136,-15.416580731489345,421.1335737272691,469.8420644264321,-5.596253611808941,-37.53278137720007,46.229877035203245,-2.718261499593452,32.31740117191855,16.503526853501906
-60.283595811737555,672.5585288957498,295.09436749861266,-167.10649490022837,336.99404951608824,216.3147858279115,-15.01615143205148,424.91639147339566,472.6997386282512,-4.992162345333308,-38.63252875081813,46.42849612864588,-2.2072539404742475,31.91273149417711,15.582093691505213
-60.3156460310371,672.7539836228568,295.02877894390645,-167.3189722539362,339.41381171199896,212.70470260232628,-14.918464488617818,428.17384058077636,474.5953755560281,-4.3115129050546335,-39.88563680768326,46.15379054323454,-1.5830248371048117,31.276015400706367,14.578040828207914
-60.423919664838856,672.8810123596826,294.9689522725304,-167.84472968730807,342.7196231318667,208.06218311849088,-15.187278988268424,430.76093032131183,475.4251760886061,-3.5744561512294313,-41.276790441291354,45.36411130624353,-0.8517230351384184,30.405185018705577,13.508630702314393
-60.60458736518418,672.9497184726252,294.9110039684056,-168.7066086107626,346.90622751984296,202.43058973912142,-15.871721849591436,432.5596667791265,475.1457175683911,-2.8120511441659506,-42.777023881815644,44.046812828546834,-0.023114635400833083,29.311252209287506,12.393125442245077
-60.85199743396326,672.9702069032594,294.85047821009414,-169.90262371618945,351.9239769549507,195.9057137958448,-17.001462240156535,433.47644779269496,473.76677600316526,-2.0660553851594043,-44.34287028044134,42.21664297780943,0.8913506540629773,28.01631799337743,11.251700825473245
-61.159685518250015,672.950502747879,294.78303244900644,-171.40732637257588,357.6827109715888,188.6286909438308,-18.584697594980238,433.43838054861436,471.3320145828628,-1.386968403852709,-45.916946504951454,39.91129659656314,1.8797715895371125,26.552192815427418,10.104627608634248
-61.520806395812855,672.8952694460969,294.7052200760175,-173.17590339584297,364.0599001271351,180.77441373014562,-20.609002016655474,432.3906095637793,467.89389739006555,-0.8305126512159803,-47.42988450980903,37.18587025735576,2.930013596500102,24.95947519682713,8.971976933830579
-61.92787986464051,672.8054741134529,294.6152281178668,-175.1504447904295,370.91137838546666,172.53820423783267,-23.044353792342637,430.29544823743066,463.4907162632553,-0.4529431664786345,-48.80373020212524,34.10708879886519,4.029293310845802,23.286056141538243,7.873645433247084
-62.37222416052458,672.6787722995082,294.5134939461504,-177.26750924931355,378.08311502596155,164.12247486702736,-25.8473054693904,427.1327522232956,458.1321597136171,-0.3057491968733762,-49.956808313972644,30.747374708136995,5.163834990925084,21.584159133898947,6.8292056098687075
-62.8436669093837,672.5100776625268,294.40314654919126,-179.46565584469218,385.42251845893713,155.724000578732,-28.965538788359563,422.89976595573575,451.79565612321153,-0.4305420641553408,-50.80952776716842,27.178623123414045,6.319051842846802,19.90601125097122,5.857249251395038
-63.33091533078958,672.2918641011556,294.2902121524198,-181.69162637252896,392.78795630578225,147.52223630985762,-32.342572156533166,417.60910724342347,444.4308900509643,-0.8550530625431909,-51.29006568487846,23.466054993664468,7.48025425933322,18.299132126046693,4.97427463313389
-63.82256155327011,672.0141430984634,294.18355763746644,-183.90437936074713,400.0556118573468,139.66961441624122,-35.9225470766885,411.2855974025823,435.96750828143524,-1.590966885832827,-51.33884203126519,19.663252847918876,8.633597450402755,16.802374862831037,4.193429112503187
-64.30841055574764,671.6644167806413,294.094591837104,-186.0767649548981,407.1233235799829,132.2850304794173,-39.65473243613019,403.9643366834656,426.3221000992966,-2.6338255974634186,-50.91124230001427,15.80968782977382,9.766912436881583,15.443412518163443,3.5234398912163303
