fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,11.024779974650343,133.6677285352943,0.2118178669729254,0.36359259947574535,9.532773592566436
17,14.251915498970622,143.43274596545774,0.1472156262862852,0.3297070425354065,11.955853254824783
18,12.392120320803958,175.26268837977526,0.14547473568298205,0.4717028575451406,11.08181870928401
19,10.57421491809449,178.8916929658086,0.17667953301096515,0.45760532502167445,11.855095451303884
20,10.689247370676487,164.16421413587275,0.1842376511372476,0.607849545760618,11.247643911161557
21,13.02773745861667,151.7476924530162,0.23210048447797646,0.5449735576838263,9.716573383469482
22,9.873874753130131,195.6277383653493,0.15664631250620406,0.4879416143719102,11.252940469733742
23,14.8182823977845,170.90702403878802,0.1510265975182211,0.4791829799099012,11.169854005138593
24,13.225357035398396,181.00934824983148,0.14350098331474342,0.529685380176852,11.359222332118975
25,10.820141696398641,216.09461377970925,0.1229911406220331,0.4362202416968286,13.285941118364198
26,12.349588971975601,236.50944895720218,0.1340086699304044,0.5822673216330039,14.145849204729512
27,16.796131765316808,175.08191501879287,0.13245866129951053,0.5580635574917758,10.487036748429352
28,11.787033868164709,218.987372570474,0.11632022858349214,0.5204459255669315,13.976237086852745
29,12.941009772968957,205.3031713995761,0.14189754607134708,0.5558399079740195,12.073358691036173
30,13.281074732748538,212.87538575340764,0.11860681366249348,0.6791325908324095,12.479725088533906
31,14.12865510737618,189.09765416464725,0.13089421322046008,0.6655794209833852,13.411306757766715
32,12.520393082427866,245.7967946688965,0.09416368463465637,0.688440484759421,14.21239653980327
33,11.812686797102716,221.56640565088793,0.08991362740991024,0.641177765859589,14.60099767504681
34,11.601653604805415,242.49639345136444,0.1092489105911939,0.6647583670629178,14.838060644316306
35,11.55072735956812,254.39963540596744,0.09402080265197507,0.7311725173272782,15.253903419732053
36,9.109875197692586,275.9164273991771,0.06886915728006139,0.7441299066336557,17.49200136351526
37,11.39625913262708,232.16323141128515,0.06972249374452254,0.6749962712106824,15.011804697768866
38,11.535665488127052,254.66775044084773,0.07153234548583988,0.7554111466514879,14.675873912594003
39,12.439948500712486,250.59818981040647,0.058745070789091504,0.728302684307169,15.615901095228864
40,9.917465674987042,270.0308832885328,0.07624042766208107,0.8044094607412126,15.67926639867969
41,9.549598800564269,265.7097062813425,0.07175344198477716,0.8619975435096531,15.996785979877165
42,9.684325847008967,293.39267130314965,0.03380840580543196,0.8626738216373615,18.78602643839128
43,11.074658981131236,279.3668903109774,0.04308609383525936,0.7867197420490672,17.181223320109964
44,9.436853391843332,307.25357198204335,0.05340394596619774,0.9084074909640408,19.84362023857216
45,8.349055823655014,281.2924724056803,0.05095144332332436,0.9017726318714242,18.2625284400055
46,9.473266365204694,305.37330213089484,0.04521582965243563,0.9659525841500348,19.58348696956409
47,10.93294824341125,282.65577355475585,0.04581502426070982,1.0794530421478157,19.520433448062235
48,10.214604260379936,304.61709885161696,0.04798574795852004,0.9660843584828548,19.69974893185588
49,12.248025297996449,295.1148870626347,0.024607641053399028,0.8870715238486754,19.59060534582921
50,11.216834714879116,288.37125781361806,0.03502463913518492,1.07578949112406,20.838841406794224
51,9.241785340833868,278.0808855594712,0.032981824367114866,0.940220523898249,20.253662088670144
52,11.021645359777402,325.1981978581499,0.02518081892047692,0.8284616682215179,21.21095594864894
53,9.254771725330025,326.38610296407796,0.035362652510157404,1.0010313168695792,22.178277444678667
54,9.432616097891888,315.2466439910228,0.02312042263142126,1.1617555830589377,23.3775747212107
55,10.157258863001962,322.99007423063904,0.03851525547006081,1.0865319391492898,23.844351442554238
56,12.283461437423881,356.1373061766693,0.029299749541580464,1.1079391257106825,25.193233717885978
57,12.77687262885378,315.67065869127543,0.028731446116036008,1.0949513681056007,25.273647329467654
58,13.648627373531527,319.5080025028651,0.02354680983194548,1.0656508542970515,25.202022617878516
59,11.47615897545055,296.5981972248967,0.040445719340239765,1.0275758868861362,25.283184535150216
60,14.904834405885275,372.8357147235072,0.042836233196399974,1.0513074731064442,27.653819963225114
61,15.702003575358333,364.7271119344372,0.027288318010051927,1.0764244862996923,28.919888158834883
62,11.001767926022886,314.8798749263331,0.030543242708229293,1.1342369243241568,28.609797299312433
63,11.977364074518375,341.72357438603746,0.027170537054859917,1.09373005696644,30.003489582367553
64,20.97581019519294,424.20771133316157,0.05067933089390364,1.1598411079833075,32.01994212289094
65,15.438337233635648,327.78530267616975,0.022470633401741217,1.1703041191392318,31.615890331887496
66,14.0344135309977,355.57471821820513,0.03326832702080276,1.1107662965463478,33.25651598300389
