fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,24.671062900653993,97.60423558725074,0.34026955897678995,0.4560022809237526,13.63845718775135
17,23.860477936776874,220.72907242045343,0.27782410644757505,0.4358598108542224,24.57517817065956
18,3.962877885677604,204.49945612138882,0.20787187806805799,0.5286852502098344,13.71547974392575
19,28.711730653987807,266.57405729639675,0.33214634259365916,0.39888127610015184,20.105794252927797
20,15.683857310130845,127.4315654642902,0.18841991518834283,0.4582463817533272,12.93616252345768
21,14.693595054202968,198.33417586465956,0.12028794259038895,0.5823830104327377,19.62731480610496
22,15.014613241618463,200.83091343047278,0.1762819549322821,0.293489419168028,17.749621078603184
23,10.902224917742823,299.20818951736453,0.20788165407202874,0.3247094841931992,19.690416539871972
24,11.616004170415163,150.48405744147047,0.30388378636778707,0.515134042184614,20.282338129389938
25,16.00403993121381,225.20941396939253,0.19868110795227062,0.46344001415540703,22.11318794992412
26,8.696114580730141,203.29224958198833,0.04196531365125669,0.4493224805131682,15.21463874029415
27,14.35153742421655,306.9965088905326,0.14447884966684105,0.6718729504280508,22.889746321899175
28,9.980343613956913,312.42213844618476,0.1551873159867456,0.4624440037283722,19.071885646939197
29,17.194955889075043,230.65488543270186,0.14533264543227137,0.38840601631111343,21.35334079176231
30,10.458121796235524,196.64713645623638,0.07934299149916972,0.662154189505368,12.871840095034214
31,13.065663526063396,120.39322431691897,0.20446998067524993,0.6939057505788755,17.892625079530763
32,15.987086802828957,249.69070139769775,0.09864265595162373,0.7417381921064709,13.771651637386867
33,16.28753019530685,230.40924800524402,0.12613697691127487,0.447468707874172,19.298056813498658
34,17.123982690016643,386.7147814519336,0.12642952184035838,0.46194129714044246,28.627044082924087
35,8.855784016424739,311.54249575466963,0.11280657371413501,0.7376391026561762,18.347990097613742
36,8.006963198819408,212.21786326748804,0.13365053334344226,0.831956776094809,17.278360628626817
37,13.777728373945934,214.09140637351467,0.11895192803599432,0.4992280480675281,22.774899501680668
38,9.906979964535878,215.71248680302062,0.11205462223578563,0.9155863593897211,17.468004410076244
39,7.241214710159973,286.625856979953,0.09087122158273962,0.8245899943248721,22.67904783230352
40,10.35443298332295,328.11618959765946,0.05072522974358984,0.8618095718685754,20.251302539240896
41,7.643933067068344,259.26087041873535,0.024939888618887504,0.9221229279007687,17.92638837711579
42,8.72746413736397,237.1680851903711,0.05475456523979371,0.9786775736321899,19.09982052736886
43,12.380479207627381,291.9730680973026,0.10447253613968113,0.7737352254127796,20.162777783787444
44,12.109599985500306,262.8372811390357,0.12763798478950808,0.6830952111825865,16.975236028438452
45,11.959217832943756,400.7013538877749,0.057714970351314565,0.9953737967794051,21.321214430218724
46,15.102928616298152,245.44409076255326,0.10005979631208987,0.9894812173275286,18.377123833851847
47,12.52194966798967,267.5704885535056,0.06844141998892968,0.8019646910238358,18.167112721360727
48,12.93180989193954,257.0780524595057,0.06695505603786278,1.0074915010982315,20.483386033951714
49,17.840679141746005,307.07418454966876,0.07837763714411268,1.2180908456730506,29.536652626021183
50,8.432286326870187,278.3302542443815,0.03855994582167008,0.8185416158251219,24.020312926471295
51,15.146933632710521,300.2460892513884,0.08932587085762479,0.7532102629640403,21.685351349285234
52,14.441923679925205,271.92345851438165,0.0891124139903369,0.7697981558750948,19.714640909288587
53,9.933544322374868,336.04225992324234,0.04055328963341147,1.1708954845796382,23.4165887500087
54,15.211235075219054,244.5976807795506,0.08930980814541542,1.2285270136383528,23.684561159471844
55,21.295771695907106,390.248184752978,0.10478892161923269,0.8522822815317278,25.826168067791023
56,20.725385990378555,436.2728271426372,0.09034513456459894,1.0754213348520683,29.861295657370324
57,26.034782359489665,384.3617457261877,0.04218739731145714,0.6673370987476642,40.067182261783444
58,13.56896605845473,374.8996971606981,0.040582198279801335,1.0297178619779348,27.09104282481274
59,25.02373956403237,364.26552352402996,0.047142957557195574,0.9386794135265706,33.0587452632362
60,19.181518165064894,398.0722142026999,0.06645272254519405,1.3666518772849976,33.80883765753588
61,24.2109536702501,358.95299656061786,0.04393337831380122,0.8216454928454431,39.249566816092425
62,11.370107058732167,252.1131769098354,0.06587288175313154,1.3621324024821588,27.363229399744274
63,19.21395855193076,381.7307397936614,0.07942180613256573,1.164877888395719,32.450667327484716
64,21.128366659658656,164.1076420831433,0.032186772064362885,0.6168785545452125,30.983658957624424
65,39.36592178808326,395.5167439410018,0.03595867013927681,1.0131630521044885,31.44039331260977
66,12.029577454705997,376.6785220388575,0.11473365275731044,1.1767185062410266,34.898608464433046
