epoch,train,val,lr
1,1.4740382387087896,1.1018500328063965,0.001
2,1.2154356791422918,1.0185173153877258,0.001
3,1.0827811371821623,0.8245095411936442,0.001
4,0.7888327665053881,0.635955293973287,0.001
5,0.6830013348506048,0.6115623712539673,0.001
6,0.6773596967642124,0.5929242372512817,0.001
7,0.62293114226598,0.5497116049130758,0.001
8,0.6011348011401983,0.5196027507384618,0.001
9,0.554721725674776,0.49829646944999695,0.001
10,0.5361967774537894,0.4698680837949117,0.001
11,0.5194997432140204,0.4397186686595281,0.001
12,0.45564907789230347,0.3931022435426712,0.001
13,0.41654247733262867,0.35935238003730774,0.001
14,0.3799740517368683,0.3366537243127823,0.001
15,0.36184141154472643,0.3193206439415614,0.001
16,0.34213180668078935,0.29538707435131073,0.001
17,0.31393284637194413,0.2739135871330897,0.001
18,0.2956300091284972,0.26882530748844147,0.001
19,0.2708531122368116,0.24346836656332016,0.001
20,0.2789385926264983,0.24328821152448654,0.001
21,0.25872731094176954,0.22333674877882004,0.001
22,0.25635147381287354,0.22097164392471313,0.001
23,0.24119611055805132,0.21328226725260416,0.001
24,0.2241232151595446,0.19401736557483673,0.001
25,0.21707558087431467,0.19430702676375708,0.001
26,0.2124028578400612,0.1893388107419014,0.001
27,0.21235619943875533,0.17933131009340286,0.001
28,0.204059341779122,0.18338355173667273,0.001
29,0.1989349565253808,0.17790266374746957,0.001
30,0.1920827065522854,0.16809446116288504,0.001
31,0.20667024386616853,0.20690258344014487,0.001
32,0.21848706643168742,0.18576983859141669,0.001
33,0.21180639473291543,0.176273874938488,0.001
34,0.18065026115912658,0.16892015685637793,0.001
35,0.17456739911666283,0.15723841140667597,0.001
36,0.16951472484148467,0.15394982943932214,0.001
37,0.17137225889242613,0.14944199721018472,0.001
38,0.16429691016674042,0.14999533941348395,0.001
39,0.16322781403477377,0.15246132761240005,0.001
40,0.16333125273768717,0.14561259746551514,0.001
41,0.16083536812892327,0.141837144891421,0.001
42,0.15469821685781845,0.1439036006728808,0.001
43,0.15916496028120702,0.14277290552854538,0.001
44,0.16715084245571724,0.1459570030371348,0.001
45,0.1642025181880364,0.14869683235883713,0.001
46,0.15611623600125313,0.14198870460192362,0.001
47,0.1597148896409915,0.16978752116362253,0.001
48,0.16471334661428744,0.1461785982052485,0.001
49,0.16253184670439133,0.1473477358619372,0.001
50,0.1600390890469918,0.14518237113952637,0.001
51,0.1526895434810565,0.13992784917354584,0.001
52,0.15494961578112382,0.13929029802481332,0.001
53,0.14956224996310014,0.13224213073650995,0.001
54,0.14567448915197298,0.13155166804790497,0.001
55,0.14379887655377388,0.13478350142637888,0.001
56,0.1445678426669194,0.14303425202767053,0.001
57,0.1446547877903168,0.1320051078995069,0.001
58,0.1411373526431047,0.1273578256368637,0.001
59,0.13910798957714668,0.12785981222987175,0.001
60,0.1362261838064744,0.12288629760344823,0.001
61,0.13515604086793387,0.12528676788012186,0.001
62,0.13562057109979483,0.1258240913351377,0.001
63,0.13627732459169167,0.12477067361275355,0.001
64,0.13792180069364035,0.12817537287871042,0.001
65,0.1340940660582139,0.12452274064222972,0.001
66,0.1383819800729935,0.12814226746559143,0.001
67,0.13822551673421493,0.12143586948513985,0.001
68,0.13397490032590353,0.12584776058793068,0.001
69,0.1326765208863295,0.11731387053926785,0.001
70,0.1272506513274633,0.12400466824571292,0.001
71,0.13611456450934595,0.11811367919047673,0.001
72,0.1331410344976645,0.12442124138275783,0.001
73,0.13695372469150102,0.1253285358349482,0.001
74,0.13237699594062108,0.11696393912037213,0.001
75,0.1297642648793184,0.12298214063048363,0.001
76,0.13061915022822526,0.12340986480315526,0.001
77,0.12974635468652615,0.11658813059329987,0.001
78,0.12561946061368173,0.11658264324069023,0.001
79,0.13575653072733146,0.133228229979674,0.001
80,0.13040823174210694,0.11485124131043752,0.001
81,0.1342382345062036,0.11971657102306683,0.001
82,0.12839962126543888,0.12474075456460317,0.001
83,0.12824839009688452,0.11300854881604512,0.001
84,0.1265301243043863,0.11297825475533803,0.001
85,0.12153366895822379,0.11896780629952748,0.001
86,0.12124004702155407,0.1088837447265784,0.001
87,0.12290424638642715,0.11708193023999532,0.001
88,0.1212024145688002,0.11118243634700775,0.001
89,0.12250903248786926,0.1103881982465585,0.001
90,0.1182441724321017,0.10650466258327167,0.001
91,0.11710493495831123,0.10743901878595352,0.001
92,0.11438273738783139,0.10329908380905788,0.001
93,0.13320330616373283,0.1156902126967907,0.001
94,0.1284045892266127,0.11383153249820073,0.001
95,0.13154152881067532,0.12498801946640015,0.001
96,0.12720071538709676,0.11928428212801616,0.001
97,0.12803305198366827,0.11443935707211494,0.001
98,0.12267201995620361,0.11183088645339012,0.001
99,0.12086772445875865,0.10599158704280853,0.001
100,0.12012110449946843,0.11574918652574222,0.001
101,0.12309068441390991,0.10841365531086922,0.001
102,0.12176077239788495,0.10990220432480176,0.001
103,0.11439651967241214,0.10389149313171704,0.001
104,0.11382047960964534,0.106042825927337,0.001
105,0.11376234545157506,0.10149159654974937,0.001
106,0.11756255491994895,0.11804031332333882,0.001
107,0.12013311569507305,0.11004624888300896,0.001
108,0.11977203133014533,0.10658551255861919,0.001
109,0.11694542791407841,0.10854845866560936,0.001
