Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.48496419077901,642.5064317090519,302.5280306202019,-189.01318512947313,473.25830316498576,41.61848576367171,-81.42613810166134,222.21228376255334,105.83479131078514,-37.104420593746205,12.22688223802577,-32.695272465123196,-0.05025614877977927,-0.401287113225573,-0.09451793227892713
-77.72350168747867,642.1874477483535,302.2003521497831,-190.41073396362512,473.7504321510198,39.90050410758268,-82.47707531884967,229.32557785870148,91.69481943771706,-36.158694981449976,10.991883136260597,-33.073936419426424,0.17546449541668274,-0.359250850825528,-0.01925204264500012
-77.9359841687625,641.9602994969035,301.89972832688284,-191.79627234795333,474.3508393301581,38.27468214324536,-83.25799392647517,236.29189943313804,79.39881650358637,-35.176960638487344,9.673643473082876,-33.43137124516767,0.414155258678307,-0.34045634725483476,0.04543570865605893
-78.10111694122139,641.8950709858908,301.6461826290465,-193.1760661926973,475.1254051275356,36.83075873772648,-83.56784589993175,243.06471741301704,70.39096282885569,-34.12655495228686,8.196768554247793,-33.73202055319864,0.6773174003161387,-0.3657250682357029,0.09225184300338725
-78.20661170763783,642.0310800635125,301.4495927003578,-194.5695834805164,476.09757301688967,35.62725009727995,-83.3014592039699,249.68747707585283,65.4838558987575,-32.985618021427165,6.5038142152367415,-33.934371188803375,0.9731977457025288,-0.4506791592698164,0.11667835552344825
-78.2465296775762,642.383684477299,301.31373105275327,-195.9963576625526,477.2520665683891,34.70735322227344,-82.44370390798984,256.27923593424674,64.89667379721911,-31.746055034800634,4.560461498425591,-33.98906777073045,1.3055514626094171,-0.6044522416509795,0.11537461703263983
-78.21821985563386,642.9516861444708,301.23959153900336,-197.4687551574162,478.54289562078833,34.11376626348393,-81.04896693481271,263.00594741043994,68.40000606871165,-30.412859009782785,2.3559724848009025,-33.84087580991289,1.673623334069225,-0.8306742640619885,0.08544079729266219
-78.12026531387092,643.7226683096425,301.2274079767089,-198.9912825397183,479.9026064434739,33.897066722234634,-79.21861395121569,270.04577770270475,75.4812077195298,-29.00096524357031,-0.0986339417575566,-33.43479368167374,2.073153859008928,-1.1292099803040152,0.024886932123565065
-77.95159913965368,644.6768693052783,301.27770785277926,-200.56251009205033,481.2519099666597,34.11761622719779,-77.07890495699718,277.55761085648606,85.4947415671526,-27.53099822892228,-2.773441931248786,-32.72380077179806,2.4977541027796724,-1.4972134382580433,-0.0663606863932158
-77.71145187657703,645.7900772053483,301.3913997331753,-202.1764052772314,482.50833494650385,34.841764082602225,-74.76109706940315,285.660067552737,97.77800311235727,-26.02501846405228,-5.6234933631967206,-31.675266400538234,2.9397884279497952,-1.9287916104495186,-0.18570116794204455
-77.3996539424438,647.0357925817933,301.5692349972457,-203.8219714114429,483.5932389081934,36.1344162054405,-72.38603068180164,294.4213008506243,111.724315687905,-24.503033445544297,-8.593446131691795,-30.274304528213538,3.3907277096496307,-2.4133957457115134,-0.3276847801866199
-77.016945473214,648.3867494597449,301.8110789709537,-205.48192202809417,484.4371931439265,38.05043890574958,-70.05431815756937,303.8565061153883,126.81539265791734,-22.980822616069535,-11.622218465527522,-28.524029905125467,3.841372956200742,-2.9338016628317307,-0.48416759547106747
-76.56515189622209,649.8158861729073,302.1152234158438,-207.1317294397961,484.98397639164295,40.6267846875779,-67.84168400612722,313.9309834196725,142.62398032907527,-21.469325044491736,-14.646907144101549,-26.443741324048908,4.281996540590448,-3.4647429836505994,-0.6446192321739872
-76.04730314531734,651.2967982064621,302.477820557526,-208.74028189686933,485.19339020816943,43.87619875647772,-65.79820535907407,324.567541612522,158.80046996550448,-19.97538530727372,-17.60595995701312,-24.066150937995083,4.702071814396075,-3.973003793893202,-0.7967422348942392
