Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.37092917574748,642.866886539967,302.3848773465534,-188.41130401532106,473.84739873787635,41.72871167955244,-85.82668400874736,228.43331410677104,81.84384284304468,-36.923674410831225,12.189166480040038,-33.27630391525761,-0.5115643622994748,-0.19953126287306455,-0.0916200936580024
-77.72871250492229,641.9653749103164,302.1419442547941,-189.76450183401238,474.2334534386688,40.957350705711704,-86.98824442229937,232.85197018939286,73.86945773945806,-36.32795103781035,11.424489272108657,-33.47280606393808,-0.4889729314535587,-0.3281063075666856,-0.5285720903659197
-78.04755763791673,641.2103563313632,301.91815509797067,-191.04379737901496,474.7309233580187,40.210076955129324,-87.95737235139597,237.1302518113999,66.93972586382304,-35.71287137659815,10.613689122063612,-33.6572867313899,-0.40666119700392234,-0.4555216761374341,-0.9084500399493296
-78.29755835056386,640.7072422956752,301.7290768795123,-192.20470750418647,475.41962375340046,39.51315839401705,-88.59104387507637,241.22156383043844,61.88582540707375,-35.05584126715311,9.707201042143959,-33.80526447953905,-0.20723115175159676,-0.5922517075215038,-1.1954818501536384
-78.46272476315768,640.5077167601459,301.5841547865687,-193.23939277466306,476.3440974152944,38.88039001970044,-88.8121928282848,245.16464653337272,59.21036214810912,-34.336352222623155,8.657605743688713,-33.887683289650376,0.1588872185561407,-0.7585789783964002,-1.3786842868841038
-78.53705131814259,640.6229115931245,301.48835337603174,-194.1610104250276,477.51028475395583,38.32412451554581,-88.59435250170486,249.07054166699842,59.12689636908423,-33.53921608355426,7.426229633471029,-33.87145437299704,0.731014523938591,-0.9804315276847007,-1.4663753264042039
-78.52025294334462,641.0380072740214,301.4438798852797,-194.98873813469694,478.88781442136894,37.86487073987866,-87.94399307814213,253.1005207621487,61.62405726529501,-32.65643421641066,5.988197245633151,-33.72121944393815,1.5361816480206985,-1.2854907284851071,-1.479469750685329
-78.41489709660092,641.7229559194521,301.45128223658395,-195.73833992154582,480.416341431918,37.53623754584034,-86.88965481290649,257.43628179872235,66.52681602150174,-31.687168515098694,4.335598672285475,-33.402367011644195,2.5870761283516734,-1.6996701575822835,-1.4451345251327254
-78.2247954040515,642.6399366134413,301.5100137939048,-196.41765698729697,482.0150326387135,37.38474678055915,-85.47539095872266,262.24651864965915,73.55609506212951,-30.636276744664976,2.478514879171382,-32.88449222123471,3.880494915938095,-2.2432399215137417,-1.390898036417676
-77.95423295047853,643.7482931762474,301.61871300352874,-197.02568146235467,483.5938387620309,37.46529735939357,-83.75642796003729,267.66011110277464,82.38123485849304,-29.51228718189835,0.44357688954032304,-32.144212371221975,5.39690914773558,-2.9270397273768727,-1.3403181986995407
-77.60768670933331,645.007729078376,301.7753830079439,-197.55408750770894,485.06458972786993,37.834529370099816,-81.79603578326872,273.7515175339143,92.65982073415547,-28.32552023832314,-1.7295579930322569,-31.16688188112933,7.101666729238898,-3.7498548921947243,-1.3109113934264904
