Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.14328773891403,642.6472592390677,302.8442847716786,-188.80336224237809,474.34950993505646,42.62893503498543,-87.96625535474753,241.05845611781115,55.679709171023774,-36.97558337344292,12.253601879507997,-32.936435456554754,-0.5078234373434469,-0.35978766831611314,0.024258071376586726
-77.47683229008949,641.2046486535107,303.203091851112,-190.38563790413434,474.4052196526706,43.19641483824358,-88.3586611667351,242.50913238238311,53.62837356781976,-36.507266541207194,11.836855561637343,-33.03977063288079,0.7408243422755367,-1.2009768138634667,-0.7518588551314933
-77.76458422037948,639.9290280826253,303.54501319241996,-191.86818565962346,474.495371570776,43.74020591724531,-88.6654869990589,243.9625710175736,51.999072201751105,-36.02347712013561,11.39313628215873,-33.14413251808063,1.9466143484358849,-2.026904396464644,-1.4342973690826657
-77.97294943917727,638.9427159173573,303.8578524292145,-193.1933121921145,474.64472982850583,44.252526270793034,-88.83590742508255,245.4658146097784,51.15598613569688,-35.50272473425613,10.885527852021632,-33.23610233255202,3.0980573197513737,-2.8411183717517474,-1.9712890565603978
-78.08585120869002,638.3082042871864,304.1346670079655,-194.3565183357434,474.8670084427723,44.73667160816922,-88.85669866436767,247.08494362062584,51.36973647607391,-34.919648295003405,10.27075301921747,-33.294629273521196,4.208071976875407,-3.6590970690402145,-2.3559767303299233
-78.0989908878497,638.0449449205627,304.37269021114514,-195.38546065436572,475.16383529998996,45.21056935731619,-88.7347338780981,248.89226119681862,52.85254896008218,-34.25053743200302,9.505718050698368,-33.29087200854562,5.303711701502474,-4.500165375530339,-2.61003130830859
-78.01432098554582,638.1462515961896,304.57240783143317,-196.31822114940292,475.5261505218564,45.70740441190194,-88.48527990383074,250.96315951402525,55.758678958717944,-33.47839939872342,8.554357675953566,-33.189761543911864,6.417877686702614,-5.381525457048952,-2.766348087480924
-77.83660967550233,638.5907871277948,304.73683744774996,-197.1879072675381,475.9371770293492,46.27173986024283,-88.12847527245911,253.37181056849545,60.17229504068146,-32.596065379542026,7.392919501879723,-32.95342302304608,7.585232053119031,-6.315786515473986,-2.857101266999948
-77.571431134514,639.3498189703213,304.87080547885796,-198.01404007150276,476.3759372253641,46.952610985929645,-87.68764575293532,256.18162211200945,66.10579644791065,-31.607092841126562,6.013359974877374,-32.54567327406882,8.840115020537771,-7.311158576828366,-2.908282868687826
-77.2241103344698,640.3910874140255,304.98016144676524,-198.79948784544573,476.8200682159996,47.795907676143024,-87.18693918322037,259.43694265575334,73.50651064295519,-30.524846253747278,4.424813059768586,-31.936132182000307,10.214320323765264,-8.373511871438204,-2.940132126199704
-76.79938328048306,641.6803308060223,305.07098039915695,-199.53102356988956,477.24679423937226,48.83820407334199,-86.6482613600729,263.15993543449076,82.26709221999597,-29.37036216632088,2.6529768777891127,-31.10281046015349,11.733818178050361,-9.509039462933357,-2.970363463158399
-76.30161917873194,643.1815294505958,305.14897100878574,-200.1825004315146,477.6318628020115,50.103790864087166,-86.08825361832251,267.3515094857872,92.23690575485556,-28.169592036983772,0.7374226898787687,-30.032798219693422,13.414887857480268,-10.725855023155564,-3.016480674564892
-75.73534069416529,644.8568968464282,305.21924341357277,-200.72021893181696,477.94785599017473,51.60506611838461,-85.51629457621134,271.99352648295826,103.23237648426945,-26.95069685823177,-1.2726518303346197,-28.72159108735165,15.260603953785052,-12.033200786878236,-3.0951816697119914
