Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.31884123420166,642.7109448656159,302.6576858079953,-188.73612599877853,474.61887851089557,42.132667510067215,-86.97543458987958,235.16474600280668,68.64760190361793,-37.07907153375418,12.287599475021137,-33.24643141447597,-0.41664851813299614,0.05105830357125595,0.016996675286413375
-77.80408385997528,641.4972675252125,302.72522890308903,-190.82535587601708,475.61910285384965,41.86358039303845,-87.54264559795439,238.9442901564206,64.03414848824168,-36.30811657811053,11.631272486807825,-33.77975873240218,0.2994431917620959,-0.4875574020687199,-0.4227042080319353
-78.23285521015184,640.4477575061013,302.7902900920632,-192.7820336339853,476.60348206476027,41.604776953600044,-87.94383819960488,242.62078310618446,60.13327389736209,-35.533364379685345,10.945364720450593,-34.29616102385026,1.0204155201668474,-1.035757398864912,-0.8039891219336345
-78.56138028500453,639.6857519801329,302.85198610668886,-194.52335600440725,477.56085156302987,41.38154789123604,-88.06090149383105,246.16867080850614,57.53020268752671,-34.74144891063142,10.193147767076544,-34.77015111278136,1.7638182187567688,-1.6110552876045072,-1.092943711785477
-78.76556920222593,639.27859826918,302.9106526937164,-196.02376957843393,478.4858770101111,41.219326538496894,-87.8327859279805,249.6273545782205,56.61075048909407,-33.913681445816515,9.335063350177036,-35.17431373947414,2.557456153407992,-2.237582173563154,-1.2827121957505863
-78.8353178894916,639.2519856311981,302.96864052398706,-197.29649492796347,479.36848562545686,41.15486279298772,-87.2424792089652,253.09047684802505,57.59464424287816,-33.03029802689998,8.336496787632646,-35.47799389433242,3.4325842981523635,-2.9427472776748953,-1.3856000217404174
-78.76856687568652,639.6044089366112,303.0305249847982,-198.37625856959508,480.1881109706009,41.243537607975554,-86.30571953358016,256.6905242382184,60.557644875332564,-32.074151973802095,7.173810055744968,-35.647844495084954,4.418186774868305,-3.7537563231353723,-1.4242560990100628
-78.5673366842728,640.3171843887876,303.102671170338,-199.3072994113623,480.9144595430008,41.55918183339071,-85.06473220939982,260.5749889176946,65.4517437923241,-31.033107521682936,5.83773458499895,-35.65037820314101,5.5367834595770535,-4.693536718540448,-1.4242560379288942
-78.23558625698011,641.3611560891287,303.1923096701256,-200.1343911376735,481.5128394434868,42.1865809380472,-83.58137516556414,264.87855163301003,72.13793609899315,-29.90115439357482,4.334482157689049,-35.455644085720124,6.800796732761961,-5.775911378078321,-1.4087454637043917
-77.77847487729514,642.7006886741611,303.3062858787133,-200.89576240836507,481.95123677411857,43.20895649307185,-81.92854530840789,269.7022523015064,80.4220484327723,-28.678384116080576,2.6847266383447037,-35.040660367528815,8.209580346225756,-7.001534062947932,-1.3961099204401437
-77.2023653736757,644.2960025937592,303.4497022620283,-201.61780402300093,482.20618938635414,44.694609335993285,-80.18127584256395,275.1039006178484,90.08362802791848,-27.370193014749876,0.920731124091333,-34.391537948419135,9.748046866603786,-8.356271932728994,-1.4002290266239776
-76.51504651349416,646.1048495573356,303.6247971644718,-202.31217582797677,482.2658663990714,46.68676503127317,-78.40903290149407,281.0973751480263,100.89417755318611,-25.986284413864034,-0.9177188347091909,-33.50386131911376,11.38747866290459,-9.81229402272962,-1.4315488341070512
-75.72593809295041,648.0840189576754,303.83036648055446,-202.97574567169573,482.1305053785421,49.19827237144312,-76.67023872021011,287.65674453147227,112.62548229194539,-24.54000758139417,-2.7876785777924953,-32.3816294440591,13.088105641771508,-11.330761161508331,-1.4973344594895948
-74.8462514154138,650.1907111520186,304.06179272657886,-203.59327538714774,481.81134597503404,52.21031140462715,-75.00938086891874,294.72259042250363,125.05059921029908,-23.04818317215053,-4.64705361480963,-31.03561450218217,14.802447024119513,-12.864784815478025,-1.6008079629825087
-73.8890991043892,652.383728803698,304.3115334443386,-204.14209562330655,481.3290983997203,55.67366322066001,-73.45648702874318,302.20964762021424,137.94125915510477,-21.531138562131215,-6.457972671362795,-29.48194388283248,16.478684520852735,-14.362112651785548,-1.7399259025166731
-72.86949372292679,654.6244399846266,304.56985927626914,-204.59757657896614,480.7122757925189,59.51189875919133,-72.0284433927515,310.0155122415111,151.06586537679584,-20.012520036327082,-8.189303310388361,-27.741250204461405,18.06394634348324,-15.767860876771634,-1.9066093744119612
-71.80416661844782,656.8774174158141,304.8257103426735,-204.9382810536232,479.99525951245073,63.62673999038829,-70.73153220923227,318.0298819633287,164.19110886171305,-18.51857678716499,-9.818032369496848,-25.83816101194769,19.507610787621903,-17.02778079623738,-2.0867980772955432
