Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.85601164712666,642.2504022247416,302.5382593342901,-188.1834072157749,474.0142703597234,39.544149348402875,-76.60514882437427,216.38641184280567,146.85378858071502,-37.02306490747978,12.657548830089542,-32.7672303406815,0.012862944271005292,-0.4321421262811476,0.06744095197917939
-78.25778154732208,641.5525194124676,301.5526000165566,-190.89952045564687,475.062651636086,37.03290430825481,-78.59305052666508,226.80085994185288,120.06545897464278,-36.05862108771301,10.701056610053447,-32.95268315133448,0.09637661951926084,-0.4953714203257131,0.30421887373934514
-78.61425444719488,641.0055583961823,300.69200273663085,-193.53190805412817,476.3583274530973,34.68948644823849,-80.23007751157984,237.0414221185718,96.7969028215242,-35.0385224795287,8.656073665009037,-33.12971996387243,0.14656726465344563,-0.5165061455616046,0.5119282517201282
-78.89103147537412,640.7219511325846,300.04333927256016,-196.01455806946356,478.0294717030895,32.65435225485973,-81.22881664697391,247.06854086176162,79.84246101453903,-33.91161596742056,6.436687812212863,-33.251211403071835,0.1465615535547254,-0.4676922646974908,0.6719175476549837
-79.0705954090327,640.7630430659395,299.6443341248291,-198.31378236325895,480.0871284961912,31.003589477614874,-81.41180615621707,256.9984124187821,70.82505052326214,-32.63537013032638,3.9635796717959564,-33.24384412415638,0.09524409163182603,-0.3337618553274302,0.779541984216559
-79.14643594288782,641.1499216291703,299.4994694056882,-200.41143679868628,482.4379242994737,29.786489236461918,-80.72857874455138,267.0691505498249,70.14140412272953,-31.180536204760923,1.1817776413561778,-33.02130293662897,0.0009045796767783061,-0.10704087960432024,0.8416978568885263
-79.11732777831507,641.8765825632433,299.59555505092607,-202.28917173590008,484.91270697581643,29.05358732121868,-79.23820911291455,277.5704377873257,77.20554559024744,-29.534576687748842,-1.9262795833952067,-32.49883328730607,-0.12371721066331651,0.21618603074522239,0.8716376979847413
-78.98375744054354,642.919290409806,299.9117487205756,-203.92051064819464,487.2996536846581,28.866540898086022,-77.07429272632002,288.7697228097094,90.79759049391274,-27.703178897294105,-5.336048664259856,-31.605456130977544,-0.2635776650169303,0.6357386544501842,0.8833331376906862
-78.74620563814373,644.2422053087422,300.42513769737604,-205.2703481699952,489.3753704610581,29.297692752307604,-74.40818138072486,300.8553649486769,109.39127753549569,-25.709413872312716,-8.984305231494256,-30.291730785152694,-0.40243179679784924,1.1454180553786628,0.887574815273503
-78.40476378529827,645.801018893291,301.1131222035011,-206.29906211540083,490.9296087406551,30.425244935520915,-71.41874215793447,313.9033117907811,131.40952217894724,-23.5908390544716,-12.77852326091339,-28.53257474061879,-0.523994994687194,1.7304628881236106,0.8906804233653197
