fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,16.22747187939279,157.22223202311503,0.17832127011478627,0.262220107974373,11.019740068517988
17,14.820822721260013,135.73748854142357,0.2081195232433389,0.3346366882875025,11.707262067095607
18,16.781694701434834,192.55683008456288,0.19097620998154063,0.22176656820793156,15.20550943258838
19,18.37104753834623,152.23207841783622,0.18638233333674029,0.4447684469338437,11.442188900102414
20,15.337947575918513,191.5972513822019,0.2107019958508874,0.3200940108294812,13.39176456870551
21,10.25282490618472,163.898006523758,0.20619633638199908,0.2775926672275717,12.02705230186321
22,10.711853254254727,184.85285066280278,0.1846872970308259,0.3076226907420271,11.660003070200235
23,10.012923889838465,150.6458972363591,0.21714812381957044,0.3886270728160135,11.980284895890177
24,14.422914700198675,146.66183172591732,0.1967761634976152,0.36081622948872977,11.001723323580727
25,11.999743419506895,231.1346805784097,0.18552340662562727,0.2466115582595303,14.311043915003527
26,8.370431480513343,233.11439270181958,0.15348404097111115,0.3316507816996868,14.3365358513073
27,11.315975715182962,191.2280394255393,0.14197432735812368,0.4780160292101177,15.244900120937908
28,14.153192706734961,197.3047213004902,0.18047642102643396,0.3766448423250672,13.203182164678008
29,12.719971517382085,198.19988454217815,0.1353090216381989,0.4562782123649482,14.094038093013882
30,9.422966191972474,160.01099105394286,0.1642045420898942,0.39898933739349796,13.382749735829858
31,11.09834886148583,197.62864965708204,0.16343257131085143,0.39788004228601104,13.1512913332827
32,11.297118592749571,196.32908989182624,0.10274715656907586,0.3893434856614564,13.871500452398283
33,7.528151996968685,185.55977210269734,0.14295368872505002,0.5132157425685168,14.912721319278608
34,9.889789597453726,219.2421708445689,0.13046088449753224,0.6223200027334288,14.863061845383548
35,8.128214819507706,216.00127065311202,0.07814336829337074,0.5091225639442464,16.60817826092901
36,7.984734909877142,239.8027627946247,0.0849981188038779,0.5438383267357264,15.467371640750194
37,8.411580283499354,249.47167480306487,0.07655404816776624,0.5063291433525767,15.326715633267247
38,12.614891738680654,227.7722723891395,0.08332865473653059,0.5547830937678802,15.434613621180226
39,9.88119651642327,258.02747781155585,0.07484068992055438,0.5614678662854059,15.884813458335902
40,8.927365507141516,217.57923616153874,0.0968617479176184,0.5947030896831222,16.249078480084194
41,9.313278215869445,252.40914794384142,0.07000500378167049,0.5777710578613263,16.196509495419225
42,8.55828110782232,253.6246730118302,0.05452039274974813,0.5627660920344706,17.01062305576755
43,8.450031112331244,250.31024292904775,0.052300637552493784,0.7135896683685237,17.322431717194068
44,6.157311958090309,245.7069404405177,0.045879702803854436,0.5425084059910434,18.160955203204196
45,9.20800221564385,261.04394934239457,0.05596372342562348,0.5694227184805496,16.95197261534473
46,6.396304436410985,238.41493561388438,0.056055748413173984,0.5664846381970025,18.522196858517454
47,7.574104735665867,231.86719256291872,0.03579548429708659,0.671529487807381,19.514530967197054
48,9.216928836184078,288.866343808288,0.027221101843823536,0.6041331627686568,19.414923024358256
49,8.494913357459506,265.6072382453708,0.01993877603702169,0.5876356753006637,18.970950987645335
50,6.886840210132915,245.1173043703663,0.034174561193708736,0.707591617398649,19.255570249088453
51,8.543674626817262,253.8774624466844,0.029981514461612766,0.7423181163266529,20.124548641609046
52,7.1769003370294016,280.7738768638255,0.04064400628551863,0.5915532177057335,19.54799613000736
53,9.105195055950716,254.70230383269967,0.04573800685727998,0.8329679903560688,22.662820493379293
54,7.216254818295248,251.19733632183235,0.03316801764123041,1.0191968250497554,21.258494607474493
55,7.364517220388748,274.29608541662617,0.022685871706798453,0.6449590039092715,21.639374518180258
56,9.783068867048383,297.0474464393345,0.043016979965254415,0.9388902818961592,24.956503617896157
57,9.225800023805732,277.5583956333014,0.026261338600714126,0.7902781338877314,23.24230752785801
58,7.305709373887724,250.07079448745841,0.01440902288428674,0.6131217217707102,22.859087981071223
59,8.381049869939861,279.91697753450285,0.041124842338572894,0.6660619490061626,20.94967353965145
60,6.379809896627285,258.7282473585424,0.0484743284403699,0.8440697753073129,19.749597964444852
61,12.033498869298224,297.5263809498533,0.04064155612344724,0.8725404730327933,23.95208726077073
62,9.34719152612324,296.5820280309915,0.030839366393321088,0.763247098882451,21.82221680951196
63,17.017425834145477,337.75368587884304,0.025385287996550432,0.890358996963877,25.675356248458876
64,10.353356702571677,309.54130266006246,0.041367239157660406,0.8240958805077304,23.283135699866477
65,11.051087978337428,292.2977509548971,0.05029105733678229,1.0564709415022335,23.831740906822628
66,12.669168902596756,305.1403555750864,0.046628929854098694,0.976190745526712,24.858825874629655
