fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,17.65891573739099,92.44476341494891,0.2821687274062295,0.4427326449672784,18.304582272588338
17,12.46095874097038,196.183966315041,0.060219296426862,0.6181706191025959,15.580797146467756
18,19.37223441396426,85.87269505791281,0.28902475905943453,0.40398942917762953,18.83384295895136
19,3.840432800409006,215.247946402432,0.08686060564407032,0.4127712938934299,15.790179435666367
20,15.908178522725521,317.3040625889164,0.05347124738778902,0.9029299204151664,30.355600149590014
21,3.9975912110809295,202.97019860321905,0.16731651831184235,0.5223515994208581,15.931023727656958
22,8.858518708396165,185.80151484662977,0.15527882984072233,0.3683239116726189,9.628513329674941
23,16.930782526282513,183.35456304648727,0.2422574252539926,0.2298644241886373,19.552487979836023
24,20.9401989069722,232.81885768376858,0.19458456290825107,0.4364777080058519,21.16730349349724
25,9.969499573501572,211.0270228753501,0.16267932196144008,0.4969037478651732,17.63186168458885
26,31.603752674869526,188.8174070138972,0.28377204619487717,0.2897468058507307,26.312948711569014
27,5.591743113843955,185.08451935935705,0.13621449866367052,0.4097786801543614,13.833923533889367
28,6.460519925902355,217.37402233841738,0.08887630611291923,0.34473233283285576,16.737813917547452
29,6.818624736609939,287.6727806019368,0.1908309684166646,0.44066645557499673,17.877173569276398
30,11.344598930759997,153.38535087806926,0.2693194235205344,0.5274335779634562,18.053308112054513
31,7.122267754144554,214.2719211693773,0.073791931418131,0.2107777401586851,16.270172961197034
32,4.197123819980499,223.71914545355006,0.16048656014016977,0.5505617021785933,18.275797500590723
33,13.667273427920023,218.8878545700178,0.12321935445287713,0.401022414211558,16.987162681321376
34,6.970050237641416,211.38174971316326,0.17631507262647161,0.6769376280218293,20.560130557054016
35,10.925417154952353,264.29193704819414,0.04382435452614812,0.6834554093945547,18.58094107637934
36,8.858617797124987,197.77231662694714,0.040217342038397594,0.5017323493948401,20.272195584086965
37,21.140641704169113,242.69045408800065,0.15572421255210622,0.2585760816643649,24.245785633860315
38,15.727827904730393,216.39276396423213,0.14631952033104542,0.5299989768710341,15.623036245102085
39,5.089881661878077,170.18351950044075,0.061513879193792656,0.4317668259552126,20.59175710848032
40,12.112649360835714,146.30693536474575,0.1296255364213105,0.6796854089493921,18.606787717874923
41,8.84052785487365,264.977156056849,0.07675148339744603,0.6189939435770078,18.313699420025397
42,17.535586891535644,272.88530913057207,0.07123896502374631,0.7763370760125551,20.345285642650293
43,7.4456486344836605,172.23466498404417,0.0963812204610195,0.5428211055025829,17.396386576592423
44,11.445741944564078,240.370051461943,0.15490323268178002,0.9081928509895555,22.574869656320548
45,17.46610057564852,304.5149501160711,0.040731006043193435,0.6097148337114138,23.182506700558722
46,4.927119955967967,243.89027169121727,0.07012610669467878,0.6697211000165858,19.163315062183376
47,6.16814198732033,229.45980925012623,0.08420563364214345,0.8818681202976685,18.19262621459351
48,13.066167166118891,236.9712822569414,0.07792992722167594,0.5555958133584613,16.9618998679943
49,8.604288069088925,227.0144744841754,0.061902822749727485,0.7150157219773967,18.80213983719407
50,10.657260552012048,245.76902670972663,0.08197945740308725,0.8092746898381437,18.885725954800066
51,9.79772332075126,316.2517912466451,0.05254647467860343,0.6415116951391179,22.29051338323388
52,9.545922830479991,288.9245513154392,0.03633208411884433,0.36169595031655544,22.655337519444373
53,10.848063817346683,230.95726561760105,0.08929152256541836,0.7004414521810537,22.232075434596393
54,21.599168999307413,274.77286926449256,0.03242588872903751,0.7156750968266893,22.524222466201106
55,8.533232176561075,248.183171213517,0.041909372225829085,1.2263689216962974,20.158875742458292
56,14.748206167608053,332.22803191660273,0.09399628440501716,0.8668742335308207,22.077544963633063
57,10.869281321188705,186.94873687970397,0.07026257543939833,1.220660787806266,21.145698595934654
58,18.91667439197383,365.3565500729005,0.07435107611637166,0.8995709664310776,25.575305661511038
59,17.62164705068818,228.9721598677485,0.05258125608242773,0.3423509600835142,30.063520056098113
60,7.803363426376633,308.00659114614973,0.06547077879009919,0.9404165597532698,22.203537209092474
61,9.76593212101455,177.1531468971096,0.08470415979220348,1.1038142886584832,21.402732651129618
62,23.799683808088318,291.5974556837415,0.026793740043139155,0.6746609411035567,42.201731916125134
63,8.192624830410184,215.27943281466997,0.1168705711786818,1.100834403187657,24.787348363974445
64,8.527206886096218,270.5728925475821,0.05283873627156218,1.1290213825297948,23.813889341141028
65,40.7150634055222,202.39272674209755,0.07279398867671201,0.488009757474815,37.80063073136585
66,23.34617638142517,486.55134160696946,0.16149903696796397,1.1043133204287958,34.96841780891868
