epoch,train,val,lr
1,1.4891342635338123,1.0850108861923218,0.001
2,1.1726678541073432,0.9762020309766134,0.001
3,0.9255349097343591,0.7350290417671204,0.001
4,0.7653549772042495,0.6268034080664316,0.001
5,0.6978110923216894,0.6227701803048452,0.001
6,0.6769309353369933,0.6040968894958496,0.001
7,0.6507202524405259,0.5975232124328613,0.001
8,0.645346075296402,0.5963836510976156,0.001
9,0.6292996853590012,0.573948492606481,0.001
10,0.5730444233004863,0.5207695613304774,0.001
11,0.5361556576994749,0.4779961208502452,0.001
12,0.5095274379620185,0.4530505985021591,0.001
13,0.47523006854149014,0.43486860394477844,0.001
14,0.4547246562746855,0.40537746250629425,0.001
15,0.41566383895965725,0.3590212364991506,0.001
16,0.35954400209280163,0.30917342007160187,0.001
17,0.32262434982336485,0.2791715661684672,0.001
18,0.31255721816649806,0.26508649190266925,0.001
19,0.2867057386499185,0.2474767118692398,0.001
20,0.2835758698101227,0.2571997493505478,0.001
21,0.28967637855273026,0.25709956884384155,0.001
22,0.27306881231757313,0.2699187050263087,0.001
23,0.26158572590121854,0.22131363054116568,0.001
24,0.24591331757031953,0.22244921326637268,0.001
25,0.2489445387170865,0.21152224391698837,0.001
26,0.22736093860406142,0.20035590479771295,0.001
27,0.21501080519877946,0.19596285124619803,0.001
28,0.2095140488101886,0.1956377476453781,0.001
29,0.21183396531985357,0.1905039375027021,0.001
30,0.19829339505388185,0.17286845544974008,0.001
31,0.1885752726632815,0.16852695494890213,0.001
32,0.1847288840665267,0.1665210798382759,0.001
33,0.18657027901365206,0.16517987102270126,0.001
34,0.1825444044975134,0.15421550472577414,0.001
35,0.17722866053764635,0.1633129914601644,0.001
36,0.18475011392281607,0.17561759799718857,0.001
37,0.18393632798240736,0.1601700559258461,0.001
38,0.1708842690747518,0.15420161932706833,0.001
39,0.16464710951997683,0.16270437836647034,0.001
40,0.16937809351545113,0.15034966667493185,0.001
41,0.15827075076790956,0.14630576968193054,0.001
42,0.15715625137090683,0.14914326121409735,0.001
43,0.16496244789316103,0.1451724867026011,0.001
44,0.15935279772831842,0.14206486443678537,0.001
45,0.15439146785781935,0.14168769121170044,0.001
46,0.1545216515660286,0.14499949912230173,0.001
47,0.15372774205528772,0.14293955018122992,0.001
48,0.15947949743041626,0.14728663861751556,0.001
49,0.15890405097833046,0.14377903938293457,0.001
50,0.16609218516028845,0.15332265198230743,0.001
51,0.15765854401084092,0.14331733187039694,0.001
52,0.1544234208189524,0.13986205061276755,0.001
53,0.15453511304580247,0.1420020932952563,0.001
54,0.15445278814205757,0.13928546259800592,0.001
55,0.14553912786337045,0.13464632257819176,0.001
56,0.14490274913035905,0.13596721986929575,0.001
57,0.1444356109087284,0.13323202977577844,0.001
58,0.14119084064777082,0.13468635827302933,0.001
59,0.14540065309176078,0.13471286743879318,0.001
60,0.13978950364085344,0.1317666620016098,0.001
