Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.28205613974764,642.2843763284878,302.7080136777304,-188.7618849517458,474.2148453967363,41.12702126044915,-92.49132739429508,238.53635169192228,56.297546211170705,-37.332880004914536,12.482490915275248,-34.38583644274595,0.06052943688149942,0.18439747430650955,0.41399059858025244
-77.75377092612358,640.1170499972552,303.1683916004103,-190.51827659247542,473.48558606205916,41.649577800410086,-93.76276731365735,239.30544426284337,54.4881653290743,-36.89257238620554,12.642298777706154,-35.05367928932037,0.9060939962227755,-0.21251967702608415,-0.0761698441185834
-78.18698729486003,638.1526171317053,303.5742404828269,-192.08646186057004,472.8360465197602,42.075937377414036,-94.86428569547626,240.01696761874072,52.87035257986347,-36.468526477436036,12.777456843117974,-35.69043277639126,1.7496924393327506,-0.6045228416030266,-0.5122390121773712
-78.5519611618956,636.5376470147397,303.88687072013346,-193.34950189146102,472.3364623418034,42.35077018809244,-95.67439740006952,240.66218088440587,51.59115502418049,-36.06122435405708,12.860100692753521,-36.26934133673942,2.6249217396135154,-1.0081761691386948,-0.8638990126835998
-78.83248031241308,635.3446842795362,304.0870174827623,-194.28048233810426,472.0393235003723,42.46161646779433,-96.14048867508812,241.2817171738857,50.74966775559372,-35.658081501960346,12.866127649660768,-36.77225851656693,3.5990769103618625,-1.4613599748171213,-1.128492624280785
-79.02305454516498,634.591254447771,304.17017054575393,-194.91415418526512,471.9771422582932,42.42428079854673,-96.26141334910065,241.96603099304014,50.45878897436849,-35.23807688978054,12.774008166985013,-37.184889017712024,4.755745259246128,-2.0162160658223542,-1.3231565121406592
-79.12561550636411,634.260337058428,304.14171364964034,-195.3138795406866,472.1637736622656,42.268888004018606,-96.06213993742978,242.82923201741616,50.85260104828004,-34.7767369313078,12.56375004614635,-37.493569776618614,6.1760467099996275,-2.7280762806836774,-1.4756532071622772
-79.14655023366676,634.315728249131,304.0135305723492,-195.54536974717377,472.5981486826149,42.03118735185643,-95.57373530743384,243.98756389062203,52.060078914562155,-34.25033004350736,12.216365192647087,-37.684120350272984,7.923413709995466,-3.6446019944967363,-1.616437122375746
-79.09412563610576,634.7123410777118,303.80157388369497,-195.66086134330033,473.2675671997471,41.74792319956663,-94.82311604106641,245.54819354583725,54.18096697553741,-33.63904296961674,11.714323646560233,-37.742647607408514,10.03273771158836,-4.797230072817925,-1.7723904566402437
-78.97625533956217,635.4027503319954,303.52403363991607,-195.69308767985095,474.1490427667199,41.45540482893412,-93.83231346094806,247.6029879873816,57.2742158108959,-32.92888098343905,11.043435971122104,-37.657561771636125,12.50442740626032,-6.196150824806803,-1.9626791142276527
