Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.4168184240357,642.3385407399214,302.7087775958045,-188.25810248762266,475.3144564750998,40.81050296736201,-89.95989032526249,241.69700522135406,65.84071799922363,-37.378248922815516,12.11051083501145,-33.93860190978135,0.03488484470937059,0.016647580235489345,0.24389957369978607
-77.81490401731695,640.6881008284766,303.18888212724113,-189.90858747193747,475.22756651374004,41.1068395050645,-91.12972874760459,242.41935707156352,61.80369068898125,-36.789398178872744,11.923904821207875,-34.39911453328002,1.5925300455330433,-0.5779213709243138,0.08646087617880341
-78.17286586330438,639.196293245509,303.63327401446196,-191.44791374001068,475.1620310066531,41.40567166355961,-92.10686309491976,243.1786579490104,58.3175048957585,-36.22233601502915,11.711479641657935,-34.83311588763639,3.048150703765078,-1.156270559894814,-0.05204690993906193
-78.45872315143133,637.9794640357296,304.0176079925712,-192.81683904807284,475.1391048584298,41.730090039468756,-92.76162106666384,244.0464533669384,55.81628232539093,-35.67912623800706,11.441044637610775,-35.215830966383734,4.351220262143166,-1.7157442648880286,-0.1678783101983787
-78.6535801243896,637.0988881221597,304.33107070662135,-194.0198006604684,475.17710006954843,42.11841036182642,-93.04999686768258,245.11453950780117,54.576282296498796,-35.14445445706965,11.080169748743673,-35.5294920333792,5.506856520035836,-2.2677625142757747,-0.2706753978074081
-78.74843961588573,636.5758541327198,304.57240043605503,-195.10068034979483,475.2826767818972,42.62013890886351,-92.99563854826074,246.4800829766206,54.77365153194136,-34.591757458379725,10.600997779859602,-35.76066734813769,6.5558977817257125,-2.8347717116776003,-0.37596565703801665
-78.74064166555303,636.4065276481087,304.74643615193173,-196.11470028577727,475.44679605696166,43.29060793306538,-92.65929965288696,248.2214387340075,56.51266357509383,-33.99011222991022,9.983676725712453,-35.89710308847023,7.554086718789839,-3.4451462520961265,-0.49839135993981043
-78.6312801284271,636.5717518428169,304.86191354583906,-197.10689991326598,475.64724297014453,44.18447004871883,-92.11251972068608,250.38927431010922,59.82725789121202,-33.31011909026474,9.217858778711605,-35.92637448685084,8.55748274779882,-4.127575853876837,-0.647878991281318
-78.42367076425336,637.0429590710473,304.9296498855974,-198.10138596927297,475.8550794523763,45.34785355261302,-91.4210612870675,253.01133555354775,64.68176672287095,-32.52821238978236,8.302570593634599,-35.83716861059792,9.613515536503453,-4.905821024532541,-0.828934382497038
-78.12256646713803,637.7857936558378,304.96086137614,-199.10012173112287,476.0413087652763,46.810969872585524,-90.63785894495703,256.10082881999404,70.97796395401622,-31.629021791606096,7.245025961605667,-35.621438637437876,10.75559304833061,-5.794336926795718,-1.0425457849666262
