Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.61042219839155,642.1105917801267,302.82731991658557,-188.75749393439602,473.6731771448937,40.59144766296385,-83.895807287683,257.9900185786191,117.53955068628241,-37.23060369782832,13.0159128833244,-34.268893703900204,0.35258878023097895,-0.08264541334672727,0.34389425191261963
-77.797268106764,642.0396777829303,302.58816782325584,-189.7393050760564,474.1346675769481,39.040493196080966,-84.65577544815883,253.97356039126913,100.54161944047748,-36.6647626098577,11.989893885161464,-34.142690909424694,-0.48673203426805844,0.5477438045008596,0.55827053233437
-77.95063823845831,642.0306257964975,302.3946646692411,-190.761281171103,474.7177154957261,37.57117293108195,-85.21925164232013,250.63362020994265,85.76706305419876,-36.05847121153255,10.906356404480825,-34.04087955668593,-1.2637631794420165,1.1689438058306558,0.7614062760090736
-78.04284243563026,642.130417371072,302.2815077531166,-191.8562352550301,475.49360715635135,36.279069950196316,-85.43044223807824,248.56201645617753,74.98430692285895,-35.3692761051102,9.701926837957602,-33.961796346203734,-1.928701969478747,1.7695791580922111,0.9482656285981352
-78.05629908811146,642.3651691771157,302.2673526350079,-193.05376986721558,476.48981548061596,35.251046381845335,-85.2043185303062,248.15096740536305,69.22590091607034,-34.55886089395228,8.314806082474112,-33.884952317131884,-2.451785546156357,2.3397164779374022,1.1187539750071596
-77.98303327976605,642.7454943070999,302.3572835665291,-194.37359256288602,477.6923037357149,34.56572760530997,-84.52669292962149,249.5803788041336,68.78881838393437,-33.59667436194741,6.694533634960742,-33.77350637662501,-2.820229230914887,2.8694430418826986,1.2732224944029873
-77.82304123289747,643.2711704227787,302.5467128488207,-195.8192926664576,479.05065952557135,34.29209448159477,-83.43657302591636,252.8544286838702,73.38834501244473,-32.462618222362906,4.809881966267315,-33.58028778301391,-3.0331230661576174,3.347677244538485,1.4096075637756698
-77.58237326277046,643.9348050121794,302.82529869293154,-197.37463983047934,480.48529507128,34.48877536388669,-82.003412250993,257.85805352787025,82.3629410273195,-31.148490830910823,2.6533205547130168,-33.255032736676505,-3.0963094975103105,3.7614148190200085,1.5227920302186044
-77.27121210356223,644.7246293280087,303.1799975458396,-199.0036796305653,481.8967541379594,35.20293944043438,-80.3070015230012,264.41219602199686,94.86777445891333,-29.658156904950992,0.24128108141586235,-32.7504671045729,-3.0186684564909876,4.095724946125037,1.6059417416168789
-76.90165898109191,645.6263783654755,303.59719819325306,-200.65365089108585,483.17537713354614,36.46910341149775,-78.4231392809291,272.31633313952705,110.02321337955964,-28.006603952010806,-2.3893118154632513,-32.025718659963225,-2.810349661951784,4.3351182889249005,1.653317460109121
-76.48541689740507,646.6244629766121,304.06429918603254,-202.25995498505353,484.2104922837298,38.309125166380845,-76.41577868576199,281.37466884544494,127.00943621584125,-26.218069968514932,-5.186659793044937,-31.047653974283563,-2.4824321419960347,4.465921072563298,1.6631804494273363
-76.03198167620542,647.7025343521884,304.57074898859963,-203.7530240360115,484.89882594412427,40.73347484103375,-74.33491152385662,291.4075119200842,145.11465803654937,-24.323567061200354,-8.090239182362916,-29.791512857209856,-2.047469903609188,4.478587877859262,1.6393086738503313
