Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.63089695761212,641.9592068854203,302.45216003651376,-188.38913984218715,475.07652998136905,40.222510383428805,-88.48217740919023,243.8138039784438,75.17429336522846,-37.38215839757345,12.330048373708562,-34.133979588857365,-0.38087072819119855,0.15706548944197282,0.174398523535932
-77.86298933282197,640.7549197140067,302.67228182042794,-190.0687639156741,475.1335872992584,39.77930346102385,-89.76217880739435,244.31596617197656,68.51964249116482,-36.744240865539275,11.817509904100842,-34.478704791113415,0.63525425588335,-0.3713096501572838,-0.04074934368408323
-78.06021930940588,639.7250520358826,302.86792655790805,-191.66968618422462,475.2821724642702,39.356482571916054,-90.81986577460431,245.007265065347,62.771004302545435,-36.10014620194699,11.256598823897477,-34.78866682292648,1.6140804558980453,-0.8952353045254915,-0.23111748025847867
-78.19574214417601,638.9973025799812,303.02351340598756,-193.14688843415092,475.58805061352416,38.99101081078346,-91.4973116645759,246.0773086201355,58.63749350856182,-35.43455258046477,10.598855753738198,-35.02370336017945,2.549663222284964,-1.4227492034335927,-0.385955793882807
-78.25605671415147,638.6367053774449,303.134170842691,-194.50103530012512,476.08979312301676,38.727088848328314,-91.7222072309297,247.69061521488388,56.550222700658786,-34.72707739185668,9.800131294106949,-35.14468201485435,3.4643250635723204,-1.96929002899682,-0.5082707882166866
-78.23712949305632,638.6601967628708,303.2035278081521,-195.7588321486197,476.79532245207025,38.614358842256685,-91.4943434424707,249.97341254235405,56.71846073087171,-33.95714571885506,8.827073182611823,-35.11543130883391,4.395330469293298,-2.552802213902137,-0.6083590106475213
-78.13963159337393,639.0534486633809,303.2409416791404,-196.94958561047238,477.68223266809576,38.705259084257285,-90.86049749868866,253.00014506118217,59.18590274975714,-33.10811849289128,7.661709230562923,-34.90398831161735,5.382580131244477,-3.190452905964257,-0.6978488695943885
-77.96541049335278,639.784183310277,303.25868281334436,-198.088838036517,478.7025052757135,39.0512034326444,-89.89232142477042,256.79207117818834,63.864021302014464,-32.16955495690073,6.30337037161255,-34.48436983390096,6.460932628507546,-3.897002287061834,-0.7865692164187547
-77.71573999632903,640.8113816409159,303.26919822722607,-199.17296335352512,479.7906903232431,39.69724537221827,-88.67129717192577,261.3253193281952,70.55915809058459,-31.137691916153685,4.768348237153457,-33.83966060714238,7.656048776641127,-4.68378952399328,-0.8816674907524753
-77.39102576000421,642.0909232383068,303.28297876594485,-200.18201862251635,480.873041674969,40.676399858914394,-87.27988371975447,266.54156714806163,79.00179024123437,-30.014778740260518,3.08768561846249,-32.964939237081005,8.982414463025574,-5.558135800114352,-0.9882326166458756
-76.99141243690042,643.5787415289651,303.30723742016806,-201.08590913005543,481.8755826153994,42.00475269115479,-85.79611049233893,272.3580312343918,88.87770983959656,-28.808150344861932,1.3034576856907467,-31.868394957111597,10.442693664696776,-6.522926192235554,-1.110433872153268
-76.51776030576818,645.2323574877747,303.3454167823293,-201.85095832996151,482.73004440882113,43.67874572162009,-84.28980133036579,278.6759377616991,99.85691094773517,-27.529517830781938,-0.5360021776175068,-30.569986758030755,12.028014844681932,-7.575795303719358,-1.2520359381615276
-75.9724866847851,647.011762805093,303.39749292915775,-202.44601479009643,483.3777198550051,45.676035442513104,-82.81999128281504,285.38866897578424,111.61741853835032,-26.194474306951047,-2.3814135396863927,-29.097916722444918,13.718727972682608,-8.707632092043866,-1.4157707309878074
-75.35999252577886,648.8802425964018,303.46093585167586,-202.84788946663554,483.7720590584214,47.95993992092675,-81.43354814477253,292.39001636954936,123.86313355137408,-24.822028732305913,-4.187683980902603,-27.484009700166137,15.485405690037375,-9.901048055517668,-1.6020581826727425
-74.68661853746826,650.8051938456399,303.5320155019475,-203.04540508138092,483.8808399178675,50.48593061386313,-80.16482645738284,299.5812052314851,136.33488146982083,-23.434010363282834,-5.917924764332479,-25.75939480127509,17.29022146003292,-11.129898453502882,-1.8079646669573561
