Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.74050644349704,642.4542843797877,302.3950197541809,-188.4393871703423,474.2452617770033,39.542661519501756,-84.36463676820625,259.69144841478885,114.59178562335362,-36.972872674754925,13.063464164467343,-34.218914201938325,-0.1479531730667798,0.41808410144539654,0.3374834717253367
-77.80857998372174,642.5504699703051,302.12197443041794,-190.10232032537203,475.5930052605782,38.091747404611695,-85.21018510820888,257.25269736395717,100.44797406255874,-36.22472953768416,11.433360620503064,-34.17223936472135,-1.2536317265434278,0.9407734584964103,0.3098691441662854
-77.85931202880829,642.6933723273485,301.89493840037636,-191.83956753278466,477.0636385796748,36.69848178165712,-85.96638930134404,255.6075974352792,88.54724035823496,-35.4427004039247,9.714191613910536,-34.12883124088448,-2.3096595843425116,1.4796935071179493,0.2475012063239596
-77.87836953494823,642.9210684291451,301.74477402806866,-193.7032005387002,478.72753883669503,35.427329642474774,-86.56923309548424,255.43504933479434,80.65363279062841,-34.59492161409481,7.832463004276492,-34.06557013706366,-3.2750387491992474,2.04122487774468,0.131325962102668
-77.85688439722283,643.2592962739091,301.68350398255245,-195.71547603241967,480.6118642118126,34.32755439556105,-87.00086583038551,257.1871120213881,77.7756606267563,-33.65535787166638,5.7382032105609255,-33.94367033017806,-4.123033852077407,2.6230593301605025,-0.03760643499552313
-77.78949752746482,643.7222145189505,301.7104971913077,-197.86007841278402,482.69949209913125,33.444885066105265,-87.27949297934754,261.0692097709672,80.16006711586193,-32.606964714115925,3.4134179387532733,-33.71073254540904,-4.83463462746743,3.210720749354512,-0.24259954362558017
-77.67282744636354,644.3131361092841,301.8185731373505,-200.08331477767953,484.93188012202785,32.82916782348004,-87.4377225231579,267.07228693875527,87.44460950861227,-31.443334739595777,0.8727887304549244,-33.30590865704023,-5.393456976519443,3.7766712405594536,-0.45874692659769367
-77.50492152364824,645.0257439583937,301.99853915084964,-202.3049635140791,487.2145342190554,32.53796423885983,-87.50280625225916,275.02754469210555,98.87106643624277,-30.168550325925167,-1.84115402021949,-32.66740819976998,-5.783204523406946,4.282269491310891,-0.6607688185301389
-77.28532650570016,645.8459068891998,302.24179188056354,-204.43461387626806,489.4260483296323,32.63552325621972,-87.48564095410222,284.6657053510574,113.49473582874602,-28.795704760620204,-4.666057869764609,-31.740030784686553,-5.9878353968851625,4.68246313246679,-0.8290234141121731
-77.01498310549361,646.7538783146531,302.540973969483,-206.3876555330324,491.42988750178245,33.188241065677964,-87.37923020427407,295.6693769940927,130.3499193562981,-27.344955335749802,-7.528725450078673,-30.48042557499972,-5.9943214451459506,4.933301831016006,-0.9523445006394021
-76.69575990310886,647.7264966084002,302.8893965787728,-208.09721998953944,493.08773575919673,34.259015374944234,-87.16423855461159,307.71216476152443,148.55636534006453,-25.84166614908563,-10.352959863597066,-28.859948903389903,-5.796633337382077,5.00085569818257,-1.0281609552533615
-76.33008803113118,648.7389173690015,303.27989866130434,-209.52099455923047,494.27328655939965,35.90143377974042,-86.81807042425137,320.4833543974227,167.37177580965096,-24.31476986506447,-13.065359030041552,-26.866094034821618,-5.399389612003055,4.868869835555452,-1.0611408478773747
-75.92103734727976,649.7658623420484,303.7037206564805,-210.6431045416939,494.8849980716053,38.15409103746317,-86.32386811501985,333.700500410902,186.20517896006413,-22.795264951676824,-15.59929498062913,-24.503016606616413,-4.8201685960653915,4.543051587791872,-1.061374227888935
-75.47281517924125,650.7826403964074,304.14982992112056,-211.471973226581,494.85595342240646,41.03539980799323,-85.67681367386665,347.11401000682804,204.60763927388135,-21.314784621210457,-17.89779830291887,-21.790893920312033,-4.090153022599997,4.051265246026896,-1.042448800127881
-74.99136801109022,651.7662124276192,304.60495842891714,-212.03543175156668,494.1591731837399,44.539504964615965,-84.8865449575043,360.50769769468957,222.25368766954,-19.90427106015449,-19.91585672809911,-18.76372296001213,-3.2531920764179145,3.4400709686461086,-1.0193163513064336
-74.48469128238587,652.696363402349,305.05438016266123,-212.37439277813547,492.8077487856181,48.63397267452667,-83.97577814724868,373.69783021788726,238.92178394947084,-18.592768407722634,-21.62212072773073,-15.465795488395525,-2.3636241641833697,2.768744427565171,-1.005907039323802
-73.9625549227085,653.556874725189,305.4832434710368,-212.5363078271274,490.85048221893777,53.26014096805833,-82.97616719557642,386.53175134843,254.47730173018923,-17.406233755820892,-22.99961789405127,-11.947723060468661,-1.4833152097278772,2.1022163754853076,-1.012770780360429
-73.43555039441034,654.3365681072281,305.8781439092361,-212.56949392817907,488.36450439227366,58.33719152578834,-81.92298590093928,398.8863919496664,268.85832104269014,-16.366246082652786,-24.04510722326715,-8.262908508562543,-0.6781528987942149,1.5042496764244417,-1.0452513009688913
-72.91359196716273,655.0301013927999,306.2286043606276,-212.51909255441103,485.4463289298744,63.77038202841375,-80.85030165986656,410.66647930471106,282.0632349311675,-15.488664879363826,-24.767121958614997,-4.464920470122619,-0.01387792928437892,1.0316017132074695,-1.1026684094606856
-72.40420044842355,655.6383787854127,306.5281885439328,-212.4248540040066,482.2024342662987,69.46230625915415,-79.78783654598473,421.80184890428046,294.13912778218014,-14.7825203570352,-25.183197093856176,-0.6057863379874553,0.4489745800056928,0.729168572093209,-1.1787244766077187
-71.91102482892593,656.1684488603704,306.7750354394008,-212.32034278106107,478.7402437092562,75.32439984613963,-78.75988335301932,432.24331588446677,305.1701543325253,-14.249489571528837,-25.316936953031604,3.2650039944060305,0.6609707668096104,0.6257061210982466,-1.2630207385760852
-71.43311284849732,656.6327681073741,306.97166564095625,-212.23280018144342,475.16044757850926,81.2852430068872,-77.78592134677126,441.95746817100365,315.26510352864346,-13.884153858994244,-25.19542673075857,7.101056308332019,0.5899395373977677,0.7299170278450773,-1.3432615175479858
-70.96539705924371,657.047677654515,307.1239997418031,-212.18294668736297,471.55189754469416,87.29286557635197,-76.88219962438731,450.92208414182505,324.54297487615315,-13.674978662495468,-24.84721864583765,10.859455976835717,0.22626864905971397,1.0273150186166584,-1.4073709574846136
-70.5005528089419,657.4311223887848,307.2396326892533,-212.18457713305946,467.9901936659133,93.31011217695489,-76.06340008716876,459.1239442422964,333.1160639315413,-13.605799864685213,-24.30093339782545,14.501043844607487,-0.41411516486663247,1.4792046363021643,-1.44444525247983
-70.03175306481128,657.8000970212814,307.3256148460753,-212.24448041993767,464.53969030286265,99.30491027150197,-75.34351381168119,466.55874721669824,341.0727814738128,-13.657563497318945,-23.584441372811074,17.990395630105166,-1.2902464714778232,2.0258354131084766,-1.4438739563847525
-69.555338348306,658.1684510895661,307.386348138122,-212.3630770878653,461.2564630149454,105.23981070996119,-74.73544139502731,473.23111324482784,348.4651604514804,-13.810037402172563,-22.72446552343025,21.295529910034034,-2.3404242767959658,2.5950494218472446,-1.3933753671431452
-69.07248949510927,658.5453424435674,307.4223771440343,-212.5354284392266,458.18913123970367,111.06553104632917,-74.24948750463444,479.15370145484286,355.3056989344819,-14.043219265936948,-21.746347224931927,24.38791418689814,-3.4897692447440485,3.115278756631145,-1.2778751848495866
-68.58946933098527,658.9344448051831,307.43051984119285,-212.75222368948084,455.3766108621122,116.72084152373586,-73.89137139536308,484.34670297179053,361.5749386096455,-14.33829528460087,-20.673949449121626,27.243337140329714,-4.659805793529974,3.5292695306763444,-1.0806909227241361
-68.11651088023322,659.3340870703786,307.4052061053317,-213.00099023502136,452.84486298926925,122.13761173975693,-73.66035507731382,488.83925404626217,367.2373010485584,-14.67815604227593,-19.530046035670633,29.843503079653825,-5.778203494089407,3.804214832929898,-0.7866772523842915
-67.66575208325135,659.738405102765,307.3405165651052,-213.2679295188845,450.6054133653742,127.2478897633203,-73.54807329935295,492.6720194005725,372.26012643597477,-15.047537909560562,-18.337410336531114,32.17761526202514,-6.7866041804923025,3.935375082044138,-0.38546955212623735
