Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.62968455225788,641.8864506013599,302.5792599734773,-188.29654976429754,475.36036809292534,40.21413543287522,-88.8801330060521,242.84632085507005,72.03752749905442,-37.27102723088918,12.1329130482234,-34.351461614280176,-0.10586400249034325,-0.0075810387414475405,0.057046200094678506
-78.07285577240579,640.4353901288741,302.81103530999155,-190.28727940088623,475.762600600557,39.70633931528745,-89.8063399226609,244.46014110042069,66.05642435313155,-36.563583852566985,11.676235561588552,-34.892867062778365,1.6702632536367301,-1.161540375343136,-0.07385377529492106
-78.46452017382688,639.1879340931308,303.01066565381666,-192.16663451916602,476.25632469831055,39.213921328642215,-90.51687225280058,246.20909495172037,60.8495041489565,-35.8706957999108,11.1827700965019,-35.39538558241002,3.3403086625187384,-2.2817878244972896,-0.18144821598312605
-78.76373107081632,638.2931291099334,303.1578762379342,-193.86765162610374,476.9065091452392,38.766599906628436,-90.8612904555528,248.2385025845867,57.02282218095842,-35.19412057977016,10.611893058320401,-35.81982744393198,4.847881683139068,-3.3562838121145013,-0.2582743534572365
-78.94785804303673,637.8267808976075,303.24523618458244,-195.37881480202657,477.7464987887381,38.39698711242755,-90.78047301398612,250.68006182280436,54.94583477512532,-34.52647780745805,9.923710459945255,-36.13104986477674,6.189497350059814,-4.392260773026733,-0.31326607920433863
-79.00756039004744,637.8105160150201,303.2745447833148,-196.72568016023044,478.77229996639346,38.14561967274925,-90.29288983029876,253.632862969069,54.81023774334041,-33.85590120490065,9.085570640785585,-36.29519248296816,7.393568687596881,-5.409018322364144,-0.3635751499927139
-78.94105854483416,638.2316941951273,303.25364504305406,-197.9477820156446,479.94485414669697,38.06320659750513,-89.46580556870695,257.1464439017514,56.67749356662746,-33.169618257812914,8.077022711979826,-36.27835108065926,8.500033401001485,-6.431256415817815,-0.4262658610699721
-78.74997129538686,639.0578046325755,303.19440238878246,-199.0810729754472,481.19945877442234,38.208880981741686,-88.38751743056211,261.2235897241761,60.50397625899198,-32.45585792957246,6.892181913427783,-36.04848677095091,9.547787706103653,-7.484491637286615,-0.5126993811589649
-78.43683828885898,640.2463102330348,303.1109822420951,-200.1497088293169,482.45880034953,38.644526587515195,-87.14709388719386,265.83533919125074,66.1623937753456,-31.704601344599254,5.539807761305844,-35.58068324058339,10.568770686818349,-8.591845208760766,-0.6262896763779
-78.00402740720601,641.7507588506113,303.0181234909252,-201.16496464154304,483.64501952055406,39.426789806638524,-85.82243000675355,270.93514146868586,73.46361418488868,-30.907559105268856,4.041625869079096,-34.86317104673183,11.586388007408539,-9.771509994918413,-0.7639252392934394
-77.4537423067975,643.5239147888578,302.9293221998618,-202.126915562837,484.6881270692422,40.59871478705853,-84.47440341038923,276.46729447586443,82.17728132564916,-30.058085676201948,2.4294946387996257,-33.90086160919954,12.615752771750673,-11.034081711375043,-0.9197466088038365
-76.78879553047187,645.5186299694407,302.8552849688376,-203.0266187753255,485.5305916058233,42.18314384188039,-83.14499410965693,282.37052097261693,92.0496824688053,-29.151602276063908,0.7419174947960777,-32.714743568488785,13.664000170287313,-12.379302845903352,-1.088524317690242
-76.01361143363063,647.6877229661577,302.8031879904901,-203.84869567608567,486.1293975396575,44.1800683308935,-81.85843831423317,288.57995065824525,102.81957695438025,-28.186549010151793,-0.9798060372104717,-31.337579500708358,14.729879158042113,-13.792425411222046,-1.2664058349627143
