Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.52636502360485,642.3513709982641,302.29636012779224,-188.48737203260555,475.4540332146671,39.99021020921219,-90.46801903843814,242.0686257286814,65.3579164642676,-37.395639597736334,12.334216101673642,-34.07159680932052,-0.2568473119529944,0.1653939827051651,0.17186616631828716
-77.76407455174625,641.0710746165385,302.60726998893443,-190.14020094702917,476.171255187422,39.858295263480755,-91.58295129446884,242.64591065075095,60.46524416645762,-36.75089716406449,12.172030628516163,-34.54957806265969,1.7172872650266422,-1.2585643719114177,-0.47602625842220414
-77.96558629552071,639.961350485516,302.88227268802734,-191.63767502047602,476.90286204083156,39.68869434522258,-92.52735811248618,243.24139880810756,56.08201002895931,-36.121038054668844,11.988009862844986,-35.00671952320197,3.6123957185356006,-2.6402279031567466,-1.0689222952816106
-78.10117646307606,639.1487638532092,303.0989281680341,-192.88988090778489,477.668324793825,39.473077912708355,-93.18740963053098,243.90922896489639,52.61393389529312,-35.50742816526918,11.75397477470203,-35.42189733867485,5.398161845050148,-3.969373480880184,-1.5757762850142973
-78.15344949054017,638.6990341237239,303.2501901665046,-193.88565470160123,478.4884517248621,39.22781209432648,-93.52434804464367,244.718514336086,50.306396241016735,-34.89954251249037,11.443627997930715,-35.78252198593134,7.090569496472802,-5.265534194207123,-1.9899581192418279
-78.11511687403981,638.6338256005548,303.33957847465723,-194.66717470526214,479.37737519724544,38.98416177873171,-93.55810002210622,245.74574465943786,49.306368265781984,-34.27942241673268,11.033482462710198,-36.08065800893312,8.730321745732077,-6.56338417857934,-2.318411308833116
-77.98582496267514,638.9482506348204,303.3762390628017,-195.29998597720424,480.33844301085475,38.77894697106254,-93.34232651052672,247.05916312222698,49.7040508009071,-33.62659803646694,10.502647733253221,-36.30817724270979,10.363706873773829,-7.898535918013603,-2.5705412907672485
-77.76910526125769,639.623058884156,303.37156753752123,-195.85006623607583,481.36537979599825,38.649221305504334,-92.94348220361421,248.71556435941,51.54720510176886,-32.922382432081285,9.832432577104901,-36.45325854116391,12.031300254345977,-9.29792331861927,-2.751329017127716
-77.46984790024598,640.631807231047,303.33720632855926,-196.37062887114803,482.4457171367939,38.62979460200675,-92.42646634676673,250.76698728078784,54.846272373615555,-32.152960777465324,9.006659817696407,-36.49928496418908,13.762717167624588,-10.775377987635277,-2.860586976374434
-77.09256359685203,641.9442465145805,303.28406475091487,-196.89673732892206,483.56348371848065,38.75225092071671,-91.84627078209017,253.2670481484256,59.577026557865786,-31.31081294034776,8.013119884371685,-36.42569866636034,15.575347077526793,-12.332475838280821,-2.897872443635564
-76.64059030183046,643.5275436586156,303.2216706383295,-197.44396099691875,484.70023527138926,39.04350418648448,-91.24391021643581,256.27205313165393,65.68315900683018,-30.394711547001098,6.8457749602289875,-36.20993726994199,17.475228198374754,-13.962459395331761,-2.8691346997438876
-76.11619242390782,645.3464439319291,303.15753629277134,-198.00908220226938,485.8349070034631,39.523280559280586,-90.64514779574462,259.8367331414784,73.07913811634167,-29.408831522446498,5.506694864819657,-35.82958877541831,19.458831107743748,-15.653693169838467,-2.790354335422111
-75.52123060837965,647.3632280759655,303.09680525019746,-198.57255992169465,486.9430914545606,40.20193723116548,-90.06118091913737,264.00727181352306,81.65322509817835,-28.361458792291074,4.006713248074947,-35.26415835718548,21.51479376452531,-17.390217277715504,-2.6857688058587943
