Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.85335715542863,641.6860500550893,302.35186683639614,-188.33018798772005,475.8883567111003,38.6345526724161,-86.73482754785098,247.76597251836722,84.75332411685986,-37.109247771730594,12.335827073623921,-34.12047233278412,-0.22945699233064784,-0.08111433009816743,-0.17715304850399058
-78.06000601105289,641.1557582791528,302.48038938414356,-189.84381851398112,476.86197107189895,37.91957782798478,-87.09064932776397,248.25604460664647,76.2084467593344,-36.27421596626154,11.48541753800231,-34.596100245964294,1.0649550350285484,-1.0169545608200048,-0.2812822968333567
-78.23078206221008,640.759674539794,302.6123603218158,-191.32662123590063,477.9070016195798,37.25812674029466,-87.23443478609221,249.09634694516615,68.92937265852892,-35.426437948174865,10.579649859251148,-35.03751120021887,2.2951611882686014,-1.9471915579180936,-0.3690392136847636
-78.33644795887473,640.6006620982317,302.75009132149563,-192.76346489469003,479.06918926263086,36.70787517363215,-87.01578340973322,250.5908569307817,63.88182210073705,-34.549478983204274,9.565475253092501,-35.402339608510324,3.421661438910905,-2.8727797266831305,-0.43827145768110654
-78.35928195690293,640.7375716127917,302.8947867989444,-194.16068464719737,480.36734283869515,36.31812277126407,-86.36858280895754,252.95085220334394,61.60381509238099,-33.626776685621245,8.397982681356456,-35.64777245305236,4.429688203881611,-3.7969231939167805,-0.5013444271274319
-78.29033667773578,641.1947124762744,303.04655442077757,-195.53312235331063,481.7885688853792,36.135562411224626,-85.30815337268577,256.28561145879377,62.268955729897776,-32.64514899227715,7.0471926517525665,-35.732886155198194,5.322370640164833,-4.721982731684484,-0.5766538171544331
-78.12608575153712,641.9726230022601,303.20430632362877,-196.8911969372201,483.29158366824345,36.206413474819314,-83.9115301789387,260.60880866994074,65.78436092047338,-31.596720204757506,5.501718360505532,-35.62202261265101,6.113661200387553,-5.64791874254554,-0.6791373765423324
-77.86601123977053,643.0564033729722,303.3660032384046,-198.23365727109993,484.81630578042103,36.57484782720305,-82.29243173971741,265.8586225047791,71.874509752407,-30.479536203630012,3.769395166009286,-35.288492253087945,6.824762896799106,-6.572446418832285,-0.8144465216093868
-77.5115176767589,644.4213236984307,303.5290829649824,-199.54653039353553,486.2947886016357,37.279436291184716,-80.5772528314098,271.92381321142244,80.15317535398965,-29.297410987102477,1.875495931114338,-34.7174144361291,7.482637526149396,-7.492718761888687,-0.9785908112633489
-77.06577044530678,646.0357271326591,303.69083828261006,-200.805627102709,487.6591034673664,38.349346016677785,-78.88517538391416,278.6669900162916,90.18389736601877,-28.059255178936624,-0.14102678514528505,-33.906210473291054,8.117983935739284,-8.407662015042089,-1.1620183444039287
