epoch,train,val,lr
1,1.4888091408289397,1.0798316597938538,0.001
2,1.2206138166097493,0.9963613847891489,0.001
3,1.0532464350645359,0.7872723440329233,0.001
4,0.7739595885460193,0.6073149641354879,0.001
5,0.6993822902441025,0.6113244493802389,0.001
6,0.6649159559836755,0.594821035861969,0.001
7,0.6474876770606408,0.5785095592339834,0.001
8,0.6440409341683755,0.5769479175408682,0.001
9,0.6348738578649668,0.5819651285807291,0.001
10,0.6297180641155976,0.5788829028606415,0.001
11,0.6242207827476355,0.5770539244016012,0.001
12,0.6241313310769888,0.5753099322319031,0.001
13,0.6170852207220517,0.5745585958162943,0.001
14,0.6185501561715052,0.5715499122937521,0.001
15,0.6109122450535114,0.5829684336980184,0.001
16,0.6186584383249283,0.5752036571502686,0.001
17,0.6166523259419662,0.5730823079744974,0.001
18,0.6101885495277551,0.5495694577693939,0.001
19,0.5706421469266598,0.500759686032931,0.001
20,0.5260366688554103,0.5073916018009186,0.001
21,0.4918642697425989,0.42452212671438855,0.001
22,0.4524003777366418,0.40411560734113056,0.001
23,0.43511561820140254,0.3888611892859141,0.001
24,0.4206002876162529,0.3615235537290573,0.001
25,0.4138506610806172,0.3747177372376124,0.001
26,0.4016182485681314,0.35893383622169495,0.001
27,0.3996687737795023,0.3554206391175588,0.001
28,0.385338914509003,0.34101757407188416,0.001
29,0.38951916362230593,0.34395696222782135,0.001
30,0.3797205669375566,0.34648408989111584,0.001
31,0.3754800454928325,0.3426538010438283,0.001
32,0.36567499603216463,0.32057299713293713,0.001
33,0.3667264638038782,0.3230022092660268,0.001
34,0.3705108171472183,0.3172423640886943,0.001
35,0.3607701068887344,0.3248088260491689,0.001
36,0.36627842715153325,0.3280310134092967,0.001
37,0.3534812984558252,0.30986449122428894,0.001
38,0.34851308166980743,0.303234060605367,0.001
39,0.3424756412322705,0.30700835088888806,0.001
40,0.33917177812411237,0.3055184781551361,0.001
41,0.34260803117201877,0.3116033424933751,0.001
42,0.3443327620625496,0.31066616872946423,0.001
43,0.33823784727316636,0.3180428345998128,0.001
44,0.3334016433128944,0.3078339447577794,0.001
45,0.3322860701726033,0.30035783847173053,0.001
46,0.3321554912970616,0.29263000190258026,0.001
47,0.3361643122938963,0.29642493029435474,0.001
48,0.32361308256020915,0.28932343423366547,0.001
49,0.33918711715019667,0.3095141003529231,0.001
50,0.32278265632115877,0.26909705996513367,0.001
51,0.31777949917774934,0.2881583074728648,0.001
52,0.34061581927996415,0.3039918194214503,0.001
53,0.32050820554678255,0.28446351488431293,0.001
54,0.32543276021113765,0.2950838853915532,0.001
55,0.3287653006040133,0.2833211322625478,0.001
56,0.3244943727667515,0.2893374313910802,0.001
57,0.3189241685546361,0.30311447381973267,0.001
58,0.3190418751193927,0.28788257638613385,0.001
59,0.30511342963347066,0.28353103001912433,0.001
60,0.32219343231274533,0.3178743173678716,0.001
61,0.3208591290391408,0.27021734913190204,0.001
62,0.3405273017975,0.3168187042077382,0.001
63,0.3283127420223676,0.3021809508403142,0.001
64,0.3046638856713588,0.27303170661131543,0.001
65,0.30313460184977603,0.26397160192330676,0.001
66,0.3115166832621281,0.27211645245552063,0.001
67,0.3035118935199884,0.2879942109187444,0.001
68,0.3207201533592664,0.2994365096092224,0.001
69,0.3098799827007147,0.27645939588546753,0.001
70,0.31238101652035344,0.2811969568332036,0.001
71,0.2959419540487803,0.2663286129633586,0.001
72,0.2904954736049359,0.26703182359536487,0.001
73,0.2956369777138417,0.27410342295964557,0.001
74,0.30514587003451127,0.2749972889820735,0.001
75,0.29612762652910674,0.26664909223715466,0.001
76,0.3017658029611294,0.2805762936671575,0.001
77,0.29969382687256885,0.28127168615659076,0.001
78,0.3084887397977022,0.2705749024947484,0.001
79,0.3018023239878508,0.27939467628796893,0.001
80,0.31707120170960057,0.2841702302296956,0.001
81,0.29449440825444,0.2624249855677287,0.001
82,0.28410339985902494,0.25520482162634534,0.001
83,0.2791640471953612,0.26001401245594025,0.001
84,0.28831513684529525,0.26753640671571094,0.001
85,0.2935725003480911,0.30830924212932587,0.001
86,0.3803770559338423,0.4056173264980316,0.001
87,0.4060964544232075,0.34643876055876416,0.001
88,0.3867429099403895,0.3340570578972499,0.001
89,0.3635255006643442,0.3217304050922394,0.001
90,0.3508424867804234,0.34269653260707855,0.001
91,0.34721002727746964,0.35028110941251117,0.001
92,0.33010769005005175,0.31158893803755444,0.001
93,0.33643560398083466,0.33630510171254474,0.001
94,0.3268426238344266,0.3067931830883026,0.001
95,0.3185844518817388,0.2966362585624059,0.001
96,0.33894266188144684,0.2890109568834305,0.001
97,0.3045261777364291,0.27903596063454944,0.001
98,0.3053218647837639,0.2848498423894246,0.0005
99,0.28770749213603825,0.26464931666851044,0.0005
100,0.2836824603951894,0.26429433375597,0.0005
101,0.27944692453512776,0.2678987930218379,0.0005
102,0.27884642493266326,0.2657629946867625,0.0005
103,0.2776538093502705,0.2653540720542272,0.0005
104,0.27553702890872955,0.25659806032975513,0.0005
105,0.2751114695118024,0.26024281481901806,0.0005
106,0.27433525684934396,0.25592172145843506,0.0005
107,0.2711806916273557,0.2556613435347875,0.0005
108,0.2712433793796943,0.25872621685266495,0.0005
109,0.2713513139348764,0.2554277877012889,0.0005
110,0.2715872829923263,0.2531474183003108,0.0005
111,0.26794561285239,0.25590543697277707,0.0005
112,0.2688603699207306,0.2633163978656133,0.0005
113,0.2705567871721891,0.25537696729103726,0.0005
114,0.2875239677154101,0.3163077036539714,0.0005
115,0.3197648318914267,0.27393855651219684,0.0005
116,0.2906600317129722,0.2715898205836614,0.0005
117,0.27762779077658284,0.26014378170172375,0.0005
118,0.26782061990637046,0.24651353309551874,0.0005
119,0.26815957919909406,0.2562089165051778,0.0005
120,0.26910706552175373,0.25197191536426544,0.0005
121,0.2673202002277741,0.2471397121747335,0.0005
122,0.27379390368094814,0.27158957223097485,0.0005
123,0.29543014099964726,0.2642502784729004,0.0005
124,0.2756023011528529,0.254736823340257,0.0005
125,0.2705064954665991,0.2562248607476552,0.0005
126,0.27237681356760174,0.25642146418492,0.0005
127,0.27491812522594744,0.2549065450827281,0.0005
128,0.26683987791721636,0.2527581825852394,0.0005
129,0.26899712131573605,0.2564244344830513,0.0005
130,0.27427422197965473,0.255255788564682,0.0005
131,0.2681993690247719,0.255173700551192,0.0005
132,0.2681581532725921,0.2477028469244639,0.0005
133,0.26605569599912715,0.25078050792217255,0.0005
134,0.2646100243123678,0.24753871063391367,0.00025
135,0.2579107823280188,0.24285916487375894,0.00025
136,0.25407355909164137,0.244107057650884,0.00025
137,0.25141881664211935,0.24725744128227234,0.00025
138,0.2547495545676121,0.24835867434740067,0.00025
139,0.2527469491156248,0.2438941771785418,0.00025
140,0.2520033803123694,0.24700112144152322,0.00025
141,0.2503412784292148,0.24245626976092657,0.00025
142,0.25048535661055493,0.23705687622229257,0.00025
143,0.2477798917545722,0.23375250150760016,0.00025
144,0.24694765789004472,0.23705842594305673,0.00025
145,0.24696084025960702,0.23541356126467386,0.00025
146,0.24715023717054954,0.23504308859507242,0.00025
147,0.2445585956940284,0.2336899663011233,0.00025
148,0.24712253992374128,0.23926138132810593,0.00025
149,0.24569721806507844,0.23397909353176752,0.00025
150,0.2451372665281479,0.23213569819927216,0.00025
151,0.24499088898301125,0.23569570978482565,0.00025
152,0.24423555456675017,0.2331291933854421,0.00025
153,0.24557892949535295,0.234198326865832,0.00025
154,0.2439310232607218,0.23643496384223303,0.00025
155,0.24641457658547622,0.23374812553326288,0.00025
156,0.24275335698173597,0.2335489590962728,0.00025
157,0.24315896315070298,0.23346673945585886,0.00025
158,0.2463543377816677,0.23340572913487753,0.00025
