fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,11.782695257351389,186.4416885859677,0.2115162787475589,0.17701694614865254,13.102178963912312
17,9.539750888628577,125.99268227133882,0.2223143316320226,0.3870818592245346,12.74615235377637
18,12.514078754761972,75.13939157606023,0.3734459739136654,0.4461926116203604,16.403402561786532
19,15.583712680873019,154.92030838697832,0.2689840431287664,0.30849548568726487,12.692019856951203
20,17.26657778597321,160.5136788296674,0.23988784985711548,0.2827074241440696,12.2173099202791
21,12.737857340173317,127.58730599655382,0.2484228415453771,0.3948265960637702,11.427728306674908
22,8.740932566264018,141.53489444969338,0.2600253105536872,0.4949888564685999,11.088765214927012
23,12.918987112652534,242.10552967689395,0.0964592295217334,0.3840941185024701,15.011881377069448
24,10.973833911833541,170.06896561427146,0.1537228578372493,0.2837301268384748,13.632355873949184
25,13.136288254486843,134.5085051456729,0.18875796111176937,0.3884900398023758,10.869573135729443
26,13.34322422362515,195.0366030041067,0.15444004182969406,0.2284303939891078,15.008895164558195
27,14.258235300386602,198.61364295813527,0.11471507960695708,0.2754857477753575,11.803930439366164
28,11.720558130973163,150.3404814226959,0.110273156032084,0.2741206724388306,11.198473218306153
29,12.806359990048325,225.12787440388303,0.1686069245320389,0.24557310508894073,15.591533001441054
30,13.077063576192657,200.97063117345988,0.14138433159575914,0.3279599070028835,13.141348625913665
31,13.518386949158971,188.54827133632133,0.1355175629673428,0.22115460259181252,14.950236528172502
32,14.333967163712465,188.2424144044455,0.1890989833518485,0.40074363250362344,12.468456975171316
33,9.341696293496724,220.60103520663333,0.10521778295188847,0.35688082554920053,14.899784407707676
34,10.358349242426325,232.44331666920374,0.10823808914122357,0.3908244635500169,15.775066297421725
35,16.47756619571946,191.33830847242567,0.17433242618801695,0.44190440582049484,14.528466509218992
36,9.843635631071743,241.40772662444934,0.06778695850378913,0.32987659835172656,17.80091569021963
37,15.096784715492785,222.3363783216994,0.13607211628977564,0.3901575098260605,16.370907906522003
38,9.568809831321865,228.20381975040652,0.07470368999529987,0.4907963599347599,18.104730222491426
39,8.79128240015585,205.65407354482565,0.09899696032808843,0.4666927833256925,16.095134072225306
40,5.560545961129797,236.0822337822316,0.10455573718780768,0.4151441702911847,16.243718054914037
41,5.793977028293381,209.18562568781257,0.08218396185628536,0.4317361504250802,17.45246098985606
42,11.726496230603304,228.36886582174162,0.10005744231809299,0.41474993911987074,14.997920970943671
43,9.343657087746301,226.92232379558314,0.09900046989798961,0.4481295808467012,16.268046180572636
44,8.460017712492434,226.12828834592568,0.05413424638718685,0.42863747399150465,18.329062900452765
45,12.406036154586939,251.522247246428,0.049054373970135526,0.5269807346644204,21.21885750757232
46,10.208715925108836,212.37546271442133,0.06814961386280037,0.552436637764229,18.708652858518352
47,6.589484639809649,249.1475859052022,0.06443005943519496,0.5792249378472413,18.676456841863235
48,4.730461899754804,221.2542900499069,0.06278430579649417,0.5808477156076777,18.522323550759044
49,8.123927251352207,241.8843019960835,0.04667669946293911,0.4808055722669584,20.93949055959632
50,10.766582284203045,227.47106766511544,0.057496845805983396,0.4875255682086705,16.787322167823948
51,5.977424868375699,224.0255149753199,0.06097746426545695,0.4364291165999608,16.7238070830918
52,8.207971543683522,235.98931468352967,0.03327419720094083,0.5637836079924505,23.457458493726403
53,9.751591102743923,226.23415268391128,0.04553317826960995,0.5292446409229583,18.66027842576923
54,15.667348872026757,240.2899317274826,0.030815406176682342,0.6209657620263167,23.99963328208645
55,7.97997561793205,210.94943603967292,0.058387842984193236,0.5630465304409323,19.841642501016768
56,6.430469110943854,197.80381668424008,0.05212941406484246,0.6461246294758741,18.550189983454924
57,6.940843751816212,231.1611544252494,0.033767266870111154,0.6180985399365491,21.144548242039022
58,7.130834248925245,231.3753384824897,0.0415317503689438,0.6489133468764008,19.466362013261396
59,7.8594622087407995,243.93482491229102,0.019708466427125215,0.5762817692542909,23.795913302136086
60,6.88560322232326,235.7154752760594,0.040969119490407234,0.6490904362438227,24.585316456872782
61,5.1742037000129955,215.57871389605185,0.04728172712414845,0.6206875062258947,22.937503858926394
62,7.137440750398618,275.9867263899056,0.03091474399471695,0.6007874179486856,22.900864522476038
63,17.302095520681377,250.71682979014204,0.031972749791454466,0.6685391529283973,28.087469376251807
64,12.386676714649548,246.2575473581402,0.02986611899043541,0.6441343702141344,23.57922519182553
65,14.741995154434502,273.38110753224464,0.05069708862062687,0.7431638598954805,28.931977066717312
66,10.790455398398205,256.2992512736412,0.04493161049775841,0.657499621126777,27.791857687171458
