fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,22.512048087515183,155.6527418688907,0.06276088985706633,0.5751001223049647,16.220277318815487
17,17.666679349422573,75.46018534000467,0.3175118010116817,0.44496265310138794,18.3035279510281
18,6.364802642853312,268.30981676737383,0.18222372526934857,0.4485358261702527,16.97542375904807
19,9.086873614132152,351.9620150894954,0.22641589329297487,0.17056275014060848,25.19295581348606
20,21.34419547879862,207.81028340521374,0.20848729829887896,0.42940491432779615,21.49235199466449
21,20.907497490585946,193.46627234971342,0.2655654264481928,0.4606562172879677,15.27155017656331
22,34.06192017856615,164.51261481810462,0.31515666259170044,0.47571168191152036,27.523013725521956
23,39.85379786143317,212.70705890724918,0.3435687156201992,0.3173082949288065,37.38598708229072
24,15.452129886711694,137.72432173948582,0.44209533410596774,0.5447057987934979,18.134489686112957
25,6.934497718916297,283.1490392105562,0.2253302763099548,0.21395052384245716,19.743441899188742
26,5.836369692549198,181.86826780091857,0.1100163601378438,0.5187325884995718,16.52231125181291
27,13.834629404699202,222.66353235765618,0.15292536612215993,0.4348344907009936,17.532069486960182
28,13.232911149393782,228.35993515718923,0.2789432353979944,0.5439829263630707,20.37907174288961
29,11.788959313301564,262.62269572950856,0.06664456213515757,0.4025805597502993,24.39286468026127
30,11.562804167449325,303.5945045608528,0.062039072326456945,0.6006670113794782,24.057452902944064
31,30.49730502480509,130.78552617133596,0.325259817473262,0.37627096662707354,30.192963175817066
32,9.897003103512066,213.76917286174714,0.1288689716046248,0.5905935053334963,18.378840407218114
33,26.327177218470247,274.1335051953762,0.09424630369536582,0.3637979723748362,23.896785100408636
34,7.244068084999483,282.9326733607758,0.14788581083971136,0.3205565248195668,18.617706913786538
35,13.716209653668727,233.09280268854465,0.17344020837089663,0.36481837435677433,23.978484659058644
36,8.433966496949104,253.37959464849615,0.1026372631059854,0.7345628474054756,18.416156673892385
37,4.695455707414752,272.67238142948736,0.18827981871882024,0.4675665265287956,18.563749287265132
38,22.422483173998913,202.02268044985627,0.21366556095964326,0.6149685421794328,15.133196651803612
39,22.817973854351926,200.72990675848826,0.19980050377266736,0.5719839791249113,16.818614652511773
40,11.684646462440192,378.4425866806488,0.11119965649104387,0.3966999162713836,24.47936373665499
41,10.936412790697396,189.5241640092073,0.24706375412986967,0.5687336659008129,21.925539818591748
42,14.09112312702999,234.58978509725358,0.1532252586099731,0.4525459802500942,19.928322294339473
43,9.508562143928565,290.2014460444026,0.10061892772075563,0.46720843820379193,17.47629001772481
44,7.138334932529231,207.39000142337895,0.09839306980430455,0.4222274705415019,21.276218184150178
45,6.4826814954185235,159.94917198363123,0.10857780616684518,0.6627057573332631,18.62720770688067
46,11.187251547760642,250.25888937884451,0.08863780965368762,0.6638515482163282,25.680996854400558
47,12.215510926413797,225.26256645384424,0.08723931602493606,0.7575712267791055,18.764465761155343
48,14.509944836344696,229.606208020608,0.1670243662056142,0.6296705341740013,17.547910721341452
49,7.198554593420283,284.2982706048583,0.0853107113673421,0.4203325714462432,19.035624368285685
50,12.845543583270455,286.633387693282,0.1001731480759319,0.5998225480844831,22.064593881669076
51,14.415258506503626,170.08594109782683,0.04346772335645523,0.5514171921892561,23.705906386979578
52,12.641963512440752,234.55448391908178,0.11364783480761953,0.5057440539630962,20.74467076907101
53,27.530815369943326,298.59756818552336,0.08558440657297177,0.5961492559971729,27.38387322448584
54,11.70053902535163,145.15699619481268,0.09999606294469168,0.7367020372022315,21.81915624016961
55,33.80155097708037,328.3894644562575,0.10294103711673312,0.503141431677433,27.780493428078017
56,10.973484079235078,372.39931696582005,0.10815083311565858,0.6486292588558795,26.22878554697108
57,6.621680371159958,304.9712268618714,0.05086421944410886,0.5799351155989502,24.50761214044814
58,13.131531873414712,204.80144371963075,0.11082483079991051,0.657886919853262,35.57856662569194
59,17.908627741752944,322.17551148292694,0.09162328139758756,0.5045105160225148,28.520597645321555
60,10.457519797368944,298.81391277932744,0.050255776561675146,0.4690494540698001,26.508963039347496
61,14.10187803747365,276.5180289283536,0.1303123427425448,0.8418741612265843,22.782319315539244
62,14.992282712947672,315.89540277591243,0.05871839925395355,0.47844202708553407,27.805819155181826
63,29.657630957217673,474.7778302605697,0.1771308038317463,0.9329882147225341,39.673737858467526
64,20.430636106462437,296.052613129786,0.12652544179344385,0.6745643540736457,24.886512039516003
65,14.286287106255946,301.88039590604717,0.11889614704334976,0.7211417059454048,37.280817197059626
66,35.30282139530058,325.2171750661418,0.11820915886938664,0.5542821556539654,33.14433995137013
